gen,mid,mid_NMDF,dpw,dpw_NMDF
1,1.0,517.8502822174501,1.0,48.68573383075562
2,1.0,546.3866826596657,1.0,51.88845528877536
3,0.9860875740640476,546.3866826596657,1.0,54.13379689785207
4,0.891376118251662,546.3866826596657,0.9311254405155706,54.13379689785207
5,0.9579809987570137,546.3866826596657,0.9358639637164209,54.13379689785207
6,0.9961770185894087,546.3866826596657,0.9328132960337873,54.13379689785207
7,0.9622683761823178,546.3866826596657,0.9264870062688104,54.13379689785207
8,0.9265709925102984,546.3866826596657,0.9552643898619222,54.13379689785207
9,0.8312986140764059,546.3866826596657,0.896004583238765,54.13379689785207
10,0.9583859459666362,546.3866826596657,0.8922466016615612,54.13379689785207
11,0.8845986858861108,546.3866826596657,0.8219984165905504,54.13379689785207
12,0.9569118236485494,546.3866826596657,0.8310200017470429,54.13379689785207
13,0.8170219799085464,546.3866826596657,0.8806769002297574,54.13379689785207
14,0.8560623943742885,546.3866826596657,0.8549573412956247,54.13379689785207
15,0.7992707977904773,546.3866826596657,0.833301808222616,54.13379689785207
16,0.8497658512804405,546.3866826596657,0.8392919103662921,54.13379689785207
17,0.9317392560042664,546.3866826596657,0.8357452638968969,54.13379689785207
18,0.8514173795648943,546.3866826596657,0.7758303264945804,54.13379689785207
19,0.9299044206826752,546.3866826596657,0.8099914245281836,54.13379689785207
20,0.9148514214235783,546.3866826596657,0.7988071325823227,54.13379689785207
21,0.8293093269458911,546.3866826596657,0.7612682602518724,54.13379689785207
22,0.8360145429758846,546.3866826596657,0.768441394192619,54.13379689785207
23,0.7964968703829995,546.3866826596657,0.7850406609688142,54.13379689785207
24,0.7742663249595302,546.3866826596657,0.7267343908177398,54.13379689785207
25,0.7679123953144373,546.3866826596657,0.7724522182285174,54.13379689785207
26,0.8339387646166962,546.3866826596657,0.7555328606104302,54.13379689785207
27,0.8035089635719261,546.3866826596657,0.7182498883293141,54.13379689785207
28,0.8639339655690091,546.3866826596657,0.7624075645310355,54.13379689785207
29,0.8294897467562895,546.3866826596657,0.7378927759147207,54.13379689785207
30,0.79666355786842,546.3866826596657,0.7332340673480382,54.13379689785207
31,0.8101432176403107,546.3866826596657,0.6921946369589981,54.13379689785207
32,0.8190209119129274,546.3866826596657,0.7413801867623571,54.13379689785207
