gen,dpw,dpw_NMDF,dmst,dmst_NMDF,drad,drad_NMDF,dmid,dmid_NMDF
1,1.0,49.67343995665454,1.0,657.753380743035,1.0,1306.705112620898,1.0,509.194453239907
2,1.0,50.8226042995778,0.9936982371057476,657.753380743035,0.9835041301728736,1306.705112620898,0.9952110719419105,509.194453239907
3,0.9764852156861333,50.8226042995778,0.9923119581133744,657.753380743035,1.0,1313.5334374480788,1.0,513.4240021754324
4,0.9805604827336054,50.8226042995778,1.0,676.6159518085783,0.9885409062573559,1313.5334374480788,0.9829309385715592,513.4240021754324
5,0.997551092642824,50.8226042995778,0.9693639323304913,676.6159518085783,0.9900513675224519,1313.5334374480788,1.0,515.5148509713252
6,0.9767634444169149,50.8226042995778,0.9624942623873644,676.6159518085783,0.9918253848421816,1313.5334374480788,0.9661719465502471,515.5148509713252
7,0.9662170152121442,50.8226042995778,0.9726307554022361,676.6159518085783,0.9702778844530708,1313.5334374480788,1.0,530.1170016856145
8,0.968146340352147,50.8226042995778,0.9331142210461195,676.6159518085783,0.9772739484384941,1313.5334374480788,0.9965950552722618,530.1170016856145
9,0.9491418447843861,50.8226042995778,0.9329872670870468,676.6159518085783,0.9532081393803178,1313.5334374480788,0.9396596290086833,530.1170016856145
10,0.8915798265691481,50.8226042995778,0.8851495426321007,676.6159518085783,0.9111310026490067,1313.5334374480788,0.9151770586583258,530.1170016856145
11,0.9405229427007724,50.8226042995778,0.8852230386761463,676.6159518085783,0.9100704738964537,1313.5334374480788,0.8197398036888487,530.1170016856145
12,0.8989770830347001,50.8226042995778,0.8650373452959791,676.6159518085783,0.9257224901354986,1313.5334374480788,0.8551478585455006,530.1170016856145
13,0.9618398644833138,50.8226042995778,0.850114853951605,676.6159518085783,0.8969390320991492,1313.5334374480788,0.8002001777833321,530.1170016856145
14,0.9008010505300057,50.8226042995778,0.8301988565521617,676.6159518085783,0.8914390483165462,1313.5334374480788,0.7967988248874968,530.1170016856145
15,0.8886102682945923,50.8226042995778,0.8074436889377392,676.6159518085783,0.8733455684474908,1313.5334374480788,0.778119244351001,530.1170016856145
16,0.8930297914339232,50.8226042995778,0.8507705349902315,676.6159518085783,0.8678231277466514,1313.5334374480788,0.8198436694641762,530.1170016856145
17,0.8717608619073881,50.8226042995778,0.8053272468879298,676.6159518085783,0.8483551099715818,1313.5334374480788,0.8316034397554601,530.1170016856145
18,0.8405073571604174,50.8226042995778,0.8138046521858968,676.6159518085783,0.8532919215745962,1313.5334374480788,0.8022927249516971,530.1170016856145
19,0.7741585532483266,50.8226042995778,0.7848686477239281,676.6159518085783,0.7773474017325032,1313.5334374480788,0.7665884496298472,530.1170016856145
20,0.794771032789629,50.8226042995778,0.7850399426990888,676.6159518085783,0.7921770444816613,1313.5334374480788,0.7323617232324497,530.1170016856145
21,0.8405688419338908,50.8226042995778,0.8094954758242595,676.6159518085783,0.8177169831242127,1313.5334374480788,0.8082609186946795,530.1170016856145
22,0.8240780566220404,50.8226042995778,0.7614961378806266,676.6159518085783,0.8042655212745489,1313.5334374480788,0.722677899533305,530.1170016856145
23,0.763238772220962,50.8226042995778,0.7315674351497171,676.6159518085783,0.7777334153397888,1313.5334374480788,0.708377299009328,530.1170016856145
24,0.8020665033447335,50.8226042995778,0.7849470936577662,676.6159518085783,0.8009515981593561,1313.5334374480788,0.7802064610048313,530.1170016856145
25,0.7867704480676042,50.8226042995778,0.7501679701966274,676.6159518085783,0.7921270051916943,1313.5334374480788,0.703370549978075,530.1170016856145
26,0.7412785664220537,50.8226042995778,0.7198290787035236,676.6159518085783,0.7409671582441665,1313.5334374480788,0.7209949645142141,530.1170016856145
27,0.745991778322584,50.8226042995778,0.6908209315821332,676.6159518085783,0.7171877349511436,1313.5334374480788,0.6553416866066161,530.1170016856145
28,0.7382901562008306,50.8226042995778,0.7236166068557599,676.6159518085783,0.743732268905168,1313.5334374480788,0.7145693069025283,530.1170016856145
29,0.718047801881275,50.8226042995778,0.7257064399475474,676.6159518085783,0.7453311931499886,1313.5334374480788,0.7442821518704994,530.1170016856145
30,0.7345793891762659,50.8226042995778,0.6647479900714365,676.6159518085783,0.6752391108092748,1313.5334374480788,0.6456726820332511,530.1170016856145
31,0.6794608603147176,50.8226042995778,0.7016279891436027,676.6159518085783,0.6902119232060928,1313.5334374480788,0.702135600859386,530.1170016856145
32,0.7297038396753917,50.8226042995778,0.6556517908525286,676.6159518085783,0.6908026197348093,1313.5334374480788,0.6689854665110537,530.1170016856145
33,0.7226877552467582,50.8226042995778,0.6689744156819014,676.6159518085783,0.6920967749881524,1313.5334374480788,0.6242437139086252,530.1170016856145
34,0.691279307952901,50.8226042995778,0.6207048442241084,676.6159518085783,0.6631269047935292,1313.5334374480788,0.6131204530841686,530.1170016856145
35,0.6837338752097792,50.8226042995778,0.6056003230767263,676.6159518085783,0.6435592153978036,1313.5334374480788,0.5952302412390253,530.1170016856145
36,0.6724675723682452,50.8226042995778,0.6412043008634404,676.6159518085783,0.6709943115404163,1313.5334374480788,0.6337704319935351,530.1170016856145
37,0.6463363042158382,50.8226042995778,0.6347725456868953,676.6159518085783,0.6442650136587329,1313.5334374480788,0.6280824608637051,530.1170016856145
38,0.6071992330733991,50.8226042995778,0.596247322747032,676.6159518085783,0.6057467997066637,1313.5334374480788,0.5965052699306127,530.1170016856145
39,0.6394810514167165,50.8226042995778,0.6098766127825875,676.6159518085783,0.6217008241414377,1313.5334374480788,0.6006673931286679,530.1170016856145
40,0.56749933355672,50.8226042995778,0.5930029334347676,676.6159518085783,0.5868147175446794,1313.5334374480788,0.592128496606042,530.1170016856145
41,0.5906315067292014,50.8226042995778,0.6175530875689639,676.6159518085783,0.63125274187956,1313.5334374480788,0.5995453499894245,530.1170016856145
42,0.5723748727034853,50.8226042995778,0.5795005515019626,676.6159518085783,0.596339741406497,1313.5334374480788,0.6025112827832098,530.1170016856145
43,0.5857435077040788,50.8226042995778,0.5873649466322416,676.6159518085783,0.5804572631636774,1313.5334374480788,0.5693863552490713,530.1170016856145
44,0.5720407693456,50.8226042995778,0.5586124157511789,676.6159518085783,0.5589914270717699,1313.5334374480788,0.5362120641301293,530.1170016856145
45,0.5627825979071704,50.8226042995778,0.5846439833911956,676.6159518085783,0.5955118818338304,1313.5334374480788,0.602667043425048,530.1170016856145
46,0.5775066120586334,50.8226042995778,0.536410556751936,676.6159518085783,0.5479850151562182,1313.5334374480788,0.48837561188815887,530.1170016856145
47,0.5486437664017726,50.8226042995778,0.5339999872799928,676.6159518085783,0.5599766016769789,1313.5334374480788,0.51502558343258,530.1170016856145
48,0.5718450921047344,50.8226042995778,0.488164083641852,676.6159518085783,0.5200979964526808,1313.5334374480788,0.4717598111417783,530.1170016856145
49,0.5043436856702163,50.8226042995778,0.5008724581655095,676.6159518085783,0.48920538315301626,1313.5334374480788,0.48999491766869996,530.1170016856145
50,0.5113757381224461,50.8226042995778,0.5135608277973,676.6159518085783,0.5268794688602213,1313.5334374480788,0.53111567659991,530.1170016856145
51,0.5226088854081904,50.8226042995778,0.5180300591511884,676.6159518085783,0.5291867151353253,1313.5334374480788,0.517122827172173,530.1170016856145
52,0.4976236188979421,50.8226042995778,0.4605924276882821,676.6159518085783,0.4948705501447447,1313.5334374480788,0.4623556026074117,530.1170016856145
53,0.47800249199268996,50.8226042995778,0.4493662571967908,676.6159518085783,0.4667568371032407,1313.5334374480788,0.42937950175657985,530.1170016856145
54,0.456594614102778,50.8226042995778,0.448109715752735,676.6159518085783,0.4666579041097842,1313.5334374480788,0.45822861543810356,530.1170016856145
55,0.4599901391831686,50.8226042995778,0.4408362917772411,676.6159518085783,0.46146755085729546,1313.5334374480788,0.44098310273614044,530.1170016856145
56,0.45815668392293096,50.8226042995778,0.4268638011648615,676.6159518085783,0.4420099861457298,1313.5334374480788,0.4263133562805256,530.1170016856145
57,0.4422653413773237,50.8226042995778,0.4407598316837291,676.6159518085783,0.4378565868724239,1313.5334374480788,0.45554142721595997,530.1170016856145
58,0.4407125489466122,50.8226042995778,0.4254659170867282,676.6159518085783,0.443717104178691,1313.5334374480788,0.4329180958145895,530.1170016856145
59,0.39940369515896673,50.8226042995778,0.4136364551625439,676.6159518085783,0.41862896722220233,1313.5334374480788,0.41179511615781045,530.1170016856145
60,0.4179953831023924,50.8226042995778,0.3932726833050799,676.6159518085783,0.38958759426900524,1313.5334374480788,0.3935988066568967,530.1170016856145
61,0.4083459456363856,50.8226042995778,0.38980910733308666,676.6159518085783,0.3934024046458809,1313.5334374480788,0.3644930596890198,530.1170016856145
62,0.3946446997014216,50.8226042995778,0.3805342303685587,676.6159518085783,0.4064940173186244,1313.5334374480788,0.38505644339403416,530.1170016856145
63,0.38332078037177547,50.8226042995778,0.3831230567216094,676.6159518085783,0.4006333483633489,1313.5334374480788,0.38878833377985694,530.1170016856145
64,0.3697559691254811,50.8226042995778,0.34793949823063963,676.6159518085783,0.3637857645649407,1313.5334374480788,0.344876929009914,530.1170016856145
65,0.33868439840352643,50.8226042995778,0.33622992789495854,676.6159518085783,0.33873573764589693,1313.5334374480788,0.34145353811692625,530.1170016856145
66,0.34584320585048856,50.8226042995778,0.334733550674721,676.6159518085783,0.351937246022218,1313.5334374480788,0.34509063498227927,530.1170016856145
67,0.3432692636399824,50.8226042995778,0.3380354122359404,676.6159518085783,0.3475117756085584,1313.5334374480788,0.3312819597126112,530.1170016856145
68,0.3279405341452025,50.8226042995778,0.31810148931827464,676.6159518085783,0.33386503804276496,1313.5334374480788,0.29967274962303264,530.1170016856145
69,0.3320876456323242,50.8226042995778,0.31274002168807297,676.6159518085783,0.3214496849928656,1313.5334374480788,0.2949062768347875,530.1170016856145
70,0.3177496019765926,50.8226042995778,0.29580345637218725,676.6159518085783,0.30267856355224654,1313.5334374480788,0.28367565255849553,530.1170016856145
71,0.30368951578820186,50.8226042995778,0.29135731276048715,676.6159518085783,0.2973231221638272,1313.5334374480788,0.27554457783878433,530.1170016856145
72,0.2864195877531542,50.8226042995778,0.27703383658657754,676.6159518085783,0.2790030921247265,1313.5334374480788,0.27043462402353513,530.1170016856145
73,0.28276790069395746,50.8226042995778,0.2685419120602944,676.6159518085783,0.2760256356804974,1313.5334374480788,0.26355788044240036,530.1170016856145
74,0.263127653841369,50.8226042995778,0.2532162645296361,676.6159518085783,0.26661144938245995,1313.5334374480788,0.253262372173594,530.1170016856145
75,0.25748528917814045,50.8226042995778,0.24885154457791153,676.6159518085783,0.2642635943791953,1313.5334374480788,0.24329374543378662,530.1170016856145
76,0.2443585954307806,50.8226042995778,0.24231397157376994,676.6159518085783,0.24955786254234716,1313.5334374480788,0.24194624535980647,530.1170016856145
77,0.22200256423251297,50.8226042995778,0.2214010542429815,676.6159518085783,0.22558189545544888,1313.5334374480788,0.21535349860564695,530.1170016856145
78,0.21733737394709335,50.8226042995778,0.2227484191948738,676.6159518085783,0.22425764390004813,1313.5334374480788,0.2182032703446847,530.1170016856145
79,0.20024092621504522,50.8226042995778,0.20319192614076384,676.6159518085783,0.21309087274447777,1313.5334374480788,0.20619116472837726,530.1170016856145
80,0.19567997382915772,50.8226042995778,0.19926074579615338,676.6159518085783,0.20329730320035277,1313.5334374480788,0.1863066206750305,530.1170016856145
81,0.18817774017902797,50.8226042995778,0.18727217387958045,676.6159518085783,0.19087890775278854,1313.5334374480788,0.1687435796815947,530.1170016856145
82,0.17997845430186787,50.8226042995778,0.1763000453613089,676.6159518085783,0.18233187460603678,1313.5334374480788,0.16666244356137325,530.1170016856145
83,0.16804060533474463,50.8226042995778,0.16649453086438054,676.6159518085783,0.17445349905720015,1313.5334374480788,0.15668304690901208,530.1170016856145
84,0.16597435592974197,50.8226042995778,0.16700456110903522,676.6159518085783,0.16957646224511433,1313.5334374480788,0.1561641917764539,530.1170016856145
85,0.1533950682332023,50.8226042995778,0.13916107792044105,676.6159518085783,0.14633140096483224,1313.5334374480788,0.12407885406093822,530.1170016856145
86,0.14892006395628546,50.8226042995778,0.13943044459400605,676.6159518085783,0.14530869685439854,1313.5334374480788,0.13445003933028574,530.1170016856145
87,0.12918432926849135,50.8226042995778,0.12943801372634411,676.6159518085783,0.12746681060304646,1313.5334374480788,0.1258466058111365,530.1170016856145
88,0.12391182263202867,50.8226042995778,0.11830353076488719,676.6159518085783,0.11754609218038671,1313.5334374480788,0.11187337950894989,530.1170016856145
89,0.11395860009504404,50.8226042995778,0.10752152653775196,676.6159518085783,0.10993608716790453,1313.5334374480788,0.10228385310778555,530.1170016856145
90,0.09886404099559827,50.8226042995778,0.10279775144480754,676.6159518085783,0.10402501390145641,1313.5334374480788,0.10414314215347753,530.1170016856145
91,0.0881370164802829,50.8226042995778,0.09368031957088824,676.6159518085783,0.09329171448835481,1313.5334374480788,0.08856246338546096,530.1170016856145
92,0.0777270952129495,50.8226042995778,0.07627821317558973,676.6159518085783,0.07606309407801377,1313.5334374480788,0.07397155227649099,530.1170016856145
93,0.07253940373905861,50.8226042995778,0.07176163815367634,676.6159518085783,0.07164200660088248,1313.5334374480788,0.06894880073365424,530.1170016856145
