gen,dpw,dpw_NMDF,dmst,dmst_NMDF,drad,drad_NMDF,dmid,dmid_NMDF
1,1.0,50.12343165286568,1.0,684.8181588616343,1.0,1335.5291433082689,1.0,553.9531674243956
2,1.0,51.90470607208901,0.9557407196272709,684.8181588616343,0.991523586942296,1335.5291433082689,0.8973397053417806,553.9531674243956
3,0.9995221781019488,51.90470607208901,0.9168893641993643,684.8181588616343,0.9559729986322056,1335.5291433082689,0.8414818423841333,553.9531674243956
4,1.0,52.04287411732172,0.9384179244557879,684.8181588616343,0.9696290624366256,1335.5291433082689,0.9001472088544669,553.9531674243956
5,0.9422684777967371,52.04287411732172,0.9667209701473636,684.8181588616343,0.9677644107474093,1335.5291433082689,0.948157974864455,553.9531674243956
6,0.9335053738859622,52.04287411732172,0.9164806769353662,684.8181588616343,0.9532635324773947,1335.5291433082689,0.8259782388700257,553.9531674243956
7,0.9557169055075383,52.04287411732172,0.8874502914002446,684.8181588616343,0.9422525337780916,1335.5291433082689,0.8257301236633438,553.9531674243956
8,0.9441359184070033,52.04287411732172,0.8722994051767553,684.8181588616343,0.9051663248815841,1335.5291433082689,0.8188069697521687,553.9531674243956
9,0.9496304076558555,52.04287411732172,0.9276789099417518,684.8181588616343,0.9341755836825829,1335.5291433082689,0.8136465995254243,553.9531674243956
10,0.8618223306668039,52.04287411732172,0.9170943637834299,684.8181588616343,0.9207862299285753,1335.5291433082689,0.9217728322888263,553.9531674243956
11,0.8916481339889724,52.04287411732172,0.8984591274958008,684.8181588616343,0.9191480305621311,1335.5291433082689,0.849631992351447,553.9531674243956
12,0.8706896876963596,52.04287411732172,0.9050522878647226,684.8181588616343,0.907800128423739,1335.5291433082689,0.8601158487776374,553.9531674243956
13,0.8856865533927546,52.04287411732172,0.8946721954544024,684.8181588616343,0.9100797111384248,1335.5291433082689,0.8458019349657766,553.9531674243956
14,0.8663686071494122,52.04287411732172,0.8392885987845786,684.8181588616343,0.849287735428614,1335.5291433082689,0.8227020569303914,553.9531674243956
15,0.844141631501022,52.04287411732172,0.8541120156012862,684.8181588616343,0.8749295763022907,1335.5291433082689,0.8505106315898026,553.9531674243956
16,0.8359487566252849,52.04287411732172,0.812937678306048,684.8181588616343,0.8367812902801341,1335.5291433082689,0.7627369675537398,553.9531674243956
17,0.8310760652887916,52.04287411732172,0.8229296263800611,684.8181588616343,0.8286366437446525,1335.5291433082689,0.7814388306683462,553.9531674243956
18,0.8470443849205997,52.04287411732172,0.787673064344802,684.8181588616343,0.8117633930178606,1335.5291433082689,0.7321987265803894,553.9531674243956
19,0.8359728314844078,52.04287411732172,0.7773406987714141,684.8181588616343,0.7909388124989586,1335.5291433082689,0.709871711533916,553.9531674243956
20,0.8045015077968034,52.04287411732172,0.7646983055191324,684.8181588616343,0.8006450553423666,1335.5291433082689,0.7172063196008803,553.9531674243956
21,0.7257221686948103,52.04287411732172,0.7374768331225688,684.8181588616343,0.7685294945154415,1335.5291433082689,0.7016586049857316,553.9531674243956
22,0.7629627837080278,52.04287411732172,0.7897105028489704,684.8181588616343,0.7891661215589924,1335.5291433082689,0.7525651474340921,553.9531674243956
23,0.7270719950960213,52.04287411732172,0.7305185356222087,684.8181588616343,0.7260455604800254,1335.5291433082689,0.6923454975826053,553.9531674243956
24,0.7644269712793333,52.04287411732172,0.7481687192584671,684.8181588616343,0.7568013559149421,1335.5291433082689,0.683294155820748,553.9531674243956
25,0.795218956704892,52.04287411732172,0.7561375641067635,684.8181588616343,0.7912517666376365,1335.5291433082689,0.6982403065185475,553.9531674243956
26,0.743474701411866,52.04287411732172,0.7585392560554293,684.8181588616343,0.7477584506776166,1335.5291433082689,0.7509223415618266,553.9531674243956
27,0.7274550745354171,52.04287411732172,0.7216231631456216,684.8181588616343,0.7577273972473794,1335.5291433082689,0.6868984906722471,553.9531674243956
28,0.7162118736146221,52.04287411732172,0.7288368811086623,684.8181588616343,0.7418640191964626,1335.5291433082689,0.707435253890458,553.9531674243956
29,0.7111752934368616,52.04287411732172,0.7045067053288366,684.8181588616343,0.7253197143808828,1335.5291433082689,0.6940310794579667,553.9531674243956
30,0.698661395245174,52.04287411732172,0.7422649909934089,684.8181588616343,0.7328198962970726,1335.5291433082689,0.7049818060871033,553.9531674243956
31,0.6997549125777318,52.04287411732172,0.6718108990437347,684.8181588616343,0.711816348861919,1335.5291433082689,0.6268565516465946,553.9531674243956
32,0.6573487258849156,52.04287411732172,0.677393801749554,684.8181588616343,0.7040550356212014,1335.5291433082689,0.645816308868878,553.9531674243956
33,0.6718137968834653,52.04287411732172,0.6871043599581517,684.8181588616343,0.7018421233260641,1335.5291433082689,0.6808025316429897,553.9531674243956
34,0.6518408089676061,52.04287411732172,0.6592638055989335,684.8181588616343,0.6826868737515274,1335.5291433082689,0.631906560434545,553.9531674243956
35,0.6646178230886182,52.04287411732172,0.6289640139559438,684.8181588616343,0.640236418392818,1335.5291433082689,0.6212308669796436,553.9531674243956
36,0.6026385409717188,52.04287411732172,0.6086156055763323,684.8181588616343,0.609116948083929,1335.5291433082689,0.5625898668121115,553.9531674243956
37,0.6236740165981225,52.04287411732172,0.6173703789811676,684.8181588616343,0.6413496497766712,1335.5291433082689,0.6233798066447401,553.9531674243956
38,0.6225242934969513,52.04287411732172,0.6216365987983368,684.8181588616343,0.6473767369024962,1335.5291433082689,0.6031130845783838,553.9531674243956
39,0.5779859173740689,52.04287411732172,0.5761249417983423,684.8181588616343,0.5816537547662103,1335.5291433082689,0.5438187499875979,553.9531674243956
40,0.5816329123849371,52.04287411732172,0.5759267654122711,684.8181588616343,0.5872016239176048,1335.5291433082689,0.5143251408115862,553.9531674243956
