gen,dpw,dpw_NMDF,dmst,dmst_NMDF,drad,drad_NMDF,dmid,dmid_NMDF
1,1.0,51.41405150890155,1.0,650.0946611745609,1.0,1342.3838020347714,1.0,483.02024380541803
2,1.0,53.895159333659834,1.0,702.1370390009847,1.0,1426.1679907311004,1.0,559.308115692792
3,0.9289550453145802,53.895159333659834,0.9542203289743714,702.1370390009847,0.9464255197115542,1426.1679907311004,1.0,560.1456758877954
4,0.8920702537289374,53.895159333659834,0.9461755649910055,702.1370390009847,0.9173815441493129,1426.1679907311004,0.9488589523434311,560.1456758877954
5,0.9079290599687706,53.895159333659834,0.9326431892059311,702.1370390009847,0.8721760769496246,1426.1679907311004,0.8777805018447778,560.1456758877954
6,0.9204039030336633,53.895159333659834,0.8921185405693839,702.1370390009847,0.870588569300597,1426.1679907311004,0.8440178974326548,560.1456758877954
7,0.8947189775740962,53.895159333659834,0.9039568127492045,702.1370390009847,0.914608350579478,1426.1679907311004,0.8408691757758628,560.1456758877954
8,0.9433977203024725,53.895159333659834,0.8633604816665311,702.1370390009847,0.8467326522495783,1426.1679907311004,0.8171614429745353,560.1456758877954
9,0.890153482522072,53.895159333659834,0.8766760587074549,702.1370390009847,0.8592398033150842,1426.1679907311004,0.8465981307655543,560.1456758877954
10,0.8559681566218372,53.895159333659834,0.842758622322818,702.1370390009847,0.8501007196153685,1426.1679907311004,0.8130642331854595,560.1456758877954
11,0.8256432694347536,53.895159333659834,0.8386299347535157,702.1370390009847,0.8185067930742613,1426.1679907311004,0.8159218568985428,560.1456758877954
12,0.8289303449683875,53.895159333659834,0.8225996639605032,702.1370390009847,0.8189416793822606,1426.1679907311004,0.7922218602437997,560.1456758877954
13,0.8193247574719408,53.895159333659834,0.7966294968489914,702.1370390009847,0.7762902121731998,1426.1679907311004,0.736777228827532,560.1456758877954
14,0.845304420662092,53.895159333659834,0.8209093645990272,702.1370390009847,0.7997448745730067,1426.1679907311004,0.7667881006188385,560.1456758877954
15,0.8117127078787296,53.895159333659834,0.8310916589110504,702.1370390009847,0.8269538716729342,1426.1679907311004,0.8054783238275421,560.1456758877954
16,0.8284433748400276,53.895159333659834,0.8172590824973777,702.1370390009847,0.8077851282889833,1426.1679907311004,0.8604413684537953,560.1456758877954
17,0.7660808859666078,53.895159333659834,0.832061703254564,702.1370390009847,0.8146409337118653,1426.1679907311004,0.822883510619443,560.1456758877954
18,0.7772726161255809,53.895159333659834,0.7734510597141936,702.1370390009847,0.7619819946805674,1426.1679907311004,0.7409310132658523,560.1456758877954
19,0.8110051410748214,53.895159333659834,0.782613492006438,702.1370390009847,0.7748118771679912,1426.1679907311004,0.7683968992645603,560.1456758877954
20,0.7920345181890748,53.895159333659834,0.7370569562198434,702.1370390009847,0.7398500722258292,1426.1679907311004,0.7055804933543192,560.1456758877954
21,0.7387033790543561,53.895159333659834,0.7648608967891396,702.1370390009847,0.7572870659535073,1426.1679907311004,0.716563978364029,560.1456758877954
22,0.7893067206465222,53.895159333659834,0.719021448784999,702.1370390009847,0.7129583186232713,1426.1679907311004,0.6710857688804642,560.1456758877954
23,0.741731722806882,53.895159333659834,0.7567178454281124,702.1370390009847,0.72984792734467,1426.1679907311004,0.7170273745889669,560.1456758877954
