gen,dpw,dpw_NMDF,dmst,dmst_NMDF,drad,drad_NMDF,dmid,dmid_NMDF
1,1.0,51.34738060098869,1.0,682.6314618241335,1.0,1368.6900587688565,1.0,546.9250375682834
2,0.9947952306981325,51.34738060098869,0.9798707772347645,682.6314618241335,0.9551715871153942,1368.6900587688565,0.9492271346198959,546.9250375682834
3,0.9876584167705321,51.34738060098869,0.9148040943012687,682.6314618241335,0.9409084861020449,1368.6900587688565,0.915604138162204,546.9250375682834
4,0.9354627924688381,51.34738060098869,0.9336470454607237,682.6314618241335,0.9151880259299087,1368.6900587688565,0.878786122016977,546.9250375682834
5,0.9660604301099905,51.34738060098869,0.9860451239444775,682.6314618241335,0.9736758977739068,1368.6900587688565,0.9926155220483601,546.9250375682834
6,0.9260417902977135,51.34738060098869,0.9393803190874375,682.6314618241335,0.928177629545216,1368.6900587688565,0.9316956690865339,546.9250375682834
7,0.9127907104827628,51.34738060098869,0.9409479102746117,682.6314618241335,0.9000837927216288,1368.6900587688565,0.9349600195823278,546.9250375682834
8,0.9216144532887913,51.34738060098869,0.9265522700211253,682.6314618241335,0.9022415980466145,1368.6900587688565,0.8188816815153008,546.9250375682834
9,0.9320441749578032,51.34738060098869,0.9363078119274114,682.6314618241335,0.9295496499040338,1368.6900587688565,0.8679783974864439,546.9250375682834
10,0.9546344878204903,51.34738060098869,0.9261239869087817,682.6314618241335,0.9319732354198808,1368.6900587688565,0.9230037915730721,546.9250375682834
11,0.9277314630474102,51.34738060098869,0.9011937301890453,682.6314618241335,0.8989482774038979,1368.6900587688565,0.8938824922564927,546.9250375682834
12,0.8896180994160522,51.34738060098869,0.8034163352386664,682.6314618241335,0.8196891286907383,1368.6900587688565,0.7310933119239733,546.9250375682834
13,0.8510676190359807,51.34738060098869,0.8797030529280411,682.6314618241335,0.8460263296661604,1368.6900587688565,0.8459629681894525,546.9250375682834
14,0.9025359881237854,51.34738060098869,0.8584544806281048,682.6314618241335,0.8691755485510955,1368.6900587688565,0.8424633567934307,546.9250375682834
15,0.8869806928956437,51.34738060098869,0.813477973256999,682.6314618241335,0.8319889656932972,1368.6900587688565,0.7609370109865007,546.9250375682834
16,0.9002196504265123,51.34738060098869,0.7942182030419366,682.6314618241335,0.7952535879565319,1368.6900587688565,0.7544660104740332,546.9250375682834
17,0.8556123681364782,51.34738060098869,0.8727623259654098,682.6314618241335,0.8656806444299869,1368.6900587688565,0.8148266554533924,546.9250375682834
18,0.8076256486995705,51.34738060098869,0.8031263581616462,682.6314618241335,0.8090228942998992,1368.6900587688565,0.7812063712850428,546.9250375682834
19,0.8537999028654257,51.34738060098869,0.7742670218958205,682.6314618241335,0.8003719707348316,1368.6900587688565,0.7418072819998341,546.9250375682834
20,0.7872463080205159,51.34738060098869,0.750118574427597,682.6314618241335,0.7308620884032999,1368.6900587688565,0.7476812670869895,546.9250375682834
21,0.7798165058868288,51.34738060098869,0.7881507115640336,682.6314618241335,0.7501120632241026,1368.6900587688565,0.760759181710376,546.9250375682834
22,0.8197645919483665,51.34738060098869,0.7874189069207923,682.6314618241335,0.791792678071373,1368.6900587688565,0.7580490153761303,546.9250375682834
23,0.7806468035593085,51.34738060098869,0.7643247255387546,682.6314618241335,0.773100441482522,1368.6900587688565,0.7142438756933406,546.9250375682834
24,0.7547975736533384,51.34738060098869,0.7420982772287932,682.6314618241335,0.7604960361165164,1368.6900587688565,0.746334618991038,546.9250375682834
25,0.7649950522628056,51.34738060098869,0.7569355456439473,682.6314618241335,0.7531174524574974,1368.6900587688565,0.7626299118753591,546.9250375682834
26,0.7559728258734757,51.34738060098869,0.7385517208266081,682.6314618241335,0.7142382577201868,1368.6900587688565,0.7049763971501982,546.9250375682834
27,0.7212149813947226,51.34738060098869,0.7203632358568506,682.6314618241335,0.7184712628475802,1368.6900587688565,0.6798604530077058,546.9250375682834
28,0.7189401268310632,51.34738060098869,0.6842824856672175,682.6314618241335,0.703184553041652,1368.6900587688565,0.6730377275493276,546.9250375682834
29,0.7270352244324016,51.34738060098869,0.6870383055484457,682.6314618241335,0.6854730285802022,1368.6900587688565,0.6517517381876161,546.9250375682834
30,0.7270756651511523,51.34738060098869,0.6846988063809933,682.6314618241335,0.7095907241469313,1368.6900587688565,0.6792698821002446,546.9250375682834
31,0.7336686284999651,51.34738060098869,0.7017601949474244,682.6314618241335,0.688990319796238,1368.6900587688565,0.6681738206954991,546.9250375682834
32,0.6826353931445162,51.34738060098869,0.6730259806039374,682.6314618241335,0.6379533725634163,1368.6900587688565,0.6047220405578323,546.9250375682834
33,0.6715184720441475,51.34738060098869,0.6392244531717907,682.6314618241335,0.6365849589094038,1368.6900587688565,0.574728287144728,546.9250375682834
34,0.6578149691059509,51.34738060098869,0.6354236274769175,682.6314618241335,0.6286984847112086,1368.6900587688565,0.5663871495882612,546.9250375682834
35,0.7020290802360377,51.34738060098869,0.6698690770981571,682.6314618241335,0.6725253565865108,1368.6900587688565,0.650732245255376,546.9250375682834
36,0.6457227540060246,51.34738060098869,0.65310922980147,682.6314618241335,0.64673957739534,1368.6900587688565,0.6459992791523711,546.9250375682834
37,0.6542159877560837,51.34738060098869,0.6586936353355185,682.6314618241335,0.6343208272262235,1368.6900587688565,0.6239335274537353,546.9250375682834
38,0.5986100839096616,51.34738060098869,0.58801807472599,682.6314618241335,0.5937166988707744,1368.6900587688565,0.5741052336129994,546.9250375682834
39,0.5609563782672682,51.34738060098869,0.5709359887085218,682.6314618241335,0.5895153004201976,1368.6900587688565,0.5437710241925213,546.9250375682834
40,0.5697234600209011,51.34738060098869,0.5928639855645856,682.6314618241335,0.5806494943274205,1368.6900587688565,0.6062841969831917,546.9250375682834
41,0.5808749000021348,51.34738060098869,0.588721816508602,682.6314618241335,0.5700638793635049,1368.6900587688565,0.5672257849538567,546.9250375682834
42,0.5974249164617725,51.34738060098869,0.5781121499847529,682.6314618241335,0.5658872311200894,1368.6900587688565,0.5620254078209866,546.9250375682834
43,0.6071105727294281,51.34738060098869,0.5817640856094368,682.6314618241335,0.565126055412253,1368.6900587688565,0.570832728828162,546.9250375682834
44,0.5356130236929764,51.34738060098869,0.5265779192717447,682.6314618241335,0.5099143029663468,1368.6900587688565,0.4748789890062877,546.9250375682834
45,0.5623582183563761,51.34738060098869,0.5270840271226565,682.6314618241335,0.5225404831801612,1368.6900587688565,0.5014922583922243,546.9250375682834
46,0.513510394841819,51.34738060098869,0.5473015466319918,682.6314618241335,0.5267390762666279,1368.6900587688565,0.5423514309926958,546.9250375682834
47,0.5288252570017562,51.34738060098869,0.5226706679154209,682.6314618241335,0.529988476845019,1368.6900587688565,0.5103745991078533,546.9250375682834
48,0.4815764308104646,51.34738060098869,0.4972064176894362,682.6314618241335,0.48653006217923833,1368.6900587688565,0.478126400970396,546.9250375682834
49,0.4945576722342444,51.34738060098869,0.505733959939344,682.6314618241335,0.5005823029629851,1368.6900587688565,0.489245923256793,546.9250375682834
