mid,mid_std,dpw,dpw_std
1.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0
1.0,0.0,0.9816250010925368,0.0
0.9098266305381688,0.0,1.0,0.0
1.0,0.0,0.9783235536204103,0.0
0.8663663325673915,0.0,0.942099096776962,0.0
0.8969309170862604,0.0,0.9472323283657474,0.0
0.8679770600157395,0.0,0.9067065030395112,0.0
0.855970600696189,0.0,0.9147182583169888,0.0
0.8604433330136704,0.0,0.9120489709951092,0.0
0.8316967793816133,0.0,0.9028053502917752,0.0
0.879777796542572,0.0,0.8949497782950688,0.0
0.7842816219295756,0.0,0.8583968944546699,0.0
0.7380451822861934,0.0,0.8369971195814785,0.0
0.822430505501191,0.0,0.8603393237824948,0.0
0.8086819590517287,0.0,0.8826115094174266,0.0
0.7571645276612132,0.0,0.8338568618554453,0.0
0.8035177845713458,0.0,0.8216324301810048,0.0
0.7337373678247714,0.0,0.8163629081326739,0.0
0.7214461574047846,0.0,0.7600696117981695,0.0
0.6938488447632111,0.0,0.7542140529524358,0.0
0.6845576568572012,0.0,0.815335637535449,0.0
0.7533267709714231,0.0,0.7693825231856419,0.0
0.6552214537848758,0.0,0.738797440562007,0.0
0.6849739133193241,0.0,0.6874270982281642,0.0
0.7191959984001752,0.0,0.7368829063239285,0.0
0.6801878608953958,0.0,0.7155779406581281,0.0
0.7120493621752747,0.0,0.7253046007810514,0.0
0.5745416069943101,0.0,0.7255163136685219,0.0
0.5855004818181813,0.0,0.6779413433407775,0.0
0.6327396021231648,0.0,0.7089669422275485,0.0
0.5924658810341605,0.0,0.6705709996595275,0.0
0.6135796848243656,0.0,0.6760573812654158,0.0
0.5395756592243033,0.0,0.6215844705627547,0.0
0.6096345393094802,0.0,0.6344717348419187,0.0
0.5935768301936516,0.0,0.6457970503990456,0.0
0.5821439041935637,0.0,0.6323411770103466,0.0
0.6183956463447244,0.0,0.6520191673660507,0.0
0.6016919567734494,0.0,0.5849366103156208,0.0
0.5289898805863374,0.0,0.6214371620090801,0.0
0.5342795475622446,0.0,0.5714221559429333,0.0
0.5554097414039426,0.0,0.577434370496465,0.0
0.5362439650758503,0.0,0.5727205920427834,0.0
0.5143297279026632,0.0,0.5530850211506543,0.0
0.5433160356487065,0.0,0.5615688513791796,0.0
0.4833157223786873,0.0,0.5128607788033633,0.0
0.5123106863158946,0.0,0.5301082710408058,0.0
0.4290259766268104,0.0,0.5110942079173949,0.0
0.4947106200862926,0.0,0.5319240619212245,0.0
0.4809242650388133,0.0,0.5075755340491953,0.0
0.4729737000990071,0.0,0.5138463242878744,0.0
0.4169250901217192,0.0,0.4763443191368465,0.0
0.4019340526554151,0.0,0.4730146835029435,0.0
0.4114302520419867,0.0,0.4518490428439129,0.0
0.4184383961502053,0.0,0.4418142427453909,0.0
0.3630045605136757,0.0,0.4446249447803164,0.0
0.428906763682232,0.0,0.4195309575975318,0.0
0.3753368324982821,0.0,0.434801029186604,0.0
0.3723035376445759,0.0,0.3780313567187496,0.0
0.321619428434921,0.0,0.398952392545761,0.0
0.3709301783533614,0.0,0.3837416580130953,0.0
0.3376278370501094,0.0,0.3744985148665019,0.0
0.3532799121890418,0.0,0.3579609176779074,0.0
0.3287295018088664,0.0,0.3494984865870845,0.0
0.3503075783015397,0.0,0.3427602020950629,0.0
0.3312332099477654,0.0,0.3498250127639252,0.0
0.2916380817507453,0.0,0.3378298287985228,0.0
0.2803959519519781,0.0,0.3116123305314591,0.0
0.2839971599041956,0.0,0.3055977352781628,0.0
0.2893392728573048,0.0,0.2931061890264388,0.0
0.2506120946476822,0.0,0.2682122345420981,0.0
0.2618248676219831,0.0,0.2835962243064488,0.0
0.2448973521726185,0.0,0.2764609085837012,0.0
0.2527519952080503,0.0,0.2577982816406768,0.0
0.2223712071520129,0.0,0.247434655871445,0.0
0.2169396188651784,0.0,0.2343493435448753,0.0
0.2080013653424912,0.0,0.235560086940312,0.0
0.1912919985084529,0.0,0.2206147906705872,0.0
0.198715990087131,0.0,0.2198374929146639,0.0
0.1739958878485868,0.0,0.2070732143603511,0.0
0.1813190853541602,0.0,0.2012428901581403,0.0
0.1698001947811124,0.0,0.1804943423448098,0.0
0.1339108237020286,0.0,0.1769208189693093,0.0
0.1493167915736123,0.0,0.1499133777582553,0.0
0.1373862075730455,0.0,0.1581363576877396,0.0
0.1287952820767594,0.0,0.1476969363491063,0.0
0.110708001478443,0.0,0.1344379001184431,0.0
0.1199558743483124,0.0,0.1161646362906503,0.0
0.1054552376850903,0.0,0.1095714655372162,0.0
0.094788320976306,0.0,0.1009224280986224,0.0
0.0786856364275672,0.0,0.0926463049353528,0.0
0.0715806095312676,0.0,0.0760386705267042,0.0
0.064727759505163,0.0,0.0692433246515545,0.0
0.0524867671146153,0.0,0.0607331428190684,0.0
0.0417152851741089,0.0,0.0502000789737947,0.0
0.03757254159296,0.0,0.0376181882392496,0.0
0.0266585886606773,0.0,0.0303810466044229,0.0
0.0177443176206694,0.0,0.021157039083329,0.0
0.0093158284237722,0.0,0.0095754043873509,0.0
