gen,mid,mid_NMDF,dpw,dpw_NMDF
1,1.0,483.991988575481,1.0,52.41905591270293
2,1.0,555.900882598125,0.9615714624281463,52.41905591270293
3,0.8218958293999002,555.900882598125,1.0,53.11374370305825
4,0.8698206669513342,555.900882598125,0.9567278768186382,53.11374370305825
5,0.883322852321412,555.900882598125,0.9202830141670738,53.11374370305825
6,0.8006504638699002,555.900882598125,0.9180134162871955,53.11374370305825
7,0.9477328677213746,555.900882598125,0.9804580414661527,53.11374370305825
8,0.9774828320451184,555.900882598125,0.9364604970479186,53.11374370305825
9,0.8813532180599524,555.900882598125,0.8835246261022823,53.11374370305825
10,0.8568941146713598,555.900882598125,0.856391274142422,53.11374370305825
11,0.879299434995126,555.900882598125,0.9366414366812098,53.11374370305825
12,0.7403829512940504,555.900882598125,0.9049615275849564,53.11374370305825
13,0.8959320071170539,555.900882598125,0.853965685049779,53.11374370305825
14,0.9038182727244927,555.900882598125,0.8934901221208676,53.11374370305825
15,0.9124855364946614,555.900882598125,0.8531937477888013,53.11374370305825
16,0.8075395870235168,555.900882598125,0.7678806926812223,53.11374370305825
17,0.8248931176365938,555.900882598125,0.8588431236034804,53.11374370305825
18,0.8507703302052986,555.900882598125,0.8065881948686958,53.11374370305825
19,0.8295193385568798,555.900882598125,0.7678124806355001,53.11374370305825
20,0.8458225484949973,555.900882598125,0.8567359548455757,53.11374370305825
21,0.8135242157588213,555.900882598125,0.7701322536905514,53.11374370305825
22,0.8365135661244549,555.900882598125,0.7157358343556148,53.11374370305825
23,0.7174526014633603,555.900882598125,0.7264964864590486,53.11374370305825
24,0.8133657464655516,555.900882598125,0.755507994342598,53.11374370305825
25,0.7147874593481357,555.900882598125,0.7261906463272501,53.11374370305825
26,0.8280688556492654,555.900882598125,0.7204989933801333,53.11374370305825
27,0.8150021766063831,555.900882598125,0.7197044279318715,53.11374370305825
28,0.82762248060704,555.900882598125,0.7699278724604404,53.11374370305825
29,0.7781321549736082,555.900882598125,0.7629766583036142,53.11374370305825
30,0.8235750827359092,555.900882598125,0.7703719087216634,53.11374370305825
31,0.7653540840956284,555.900882598125,0.7504171024272847,53.11374370305825
32,0.8143337924153088,555.900882598125,0.697022809623021,53.11374370305825
33,0.7538694395651593,555.900882598125,0.7108908861671819,53.11374370305825
34,0.7596930706651625,555.900882598125,0.7071468388926138,53.11374370305825
35,0.7471516409126511,555.900882598125,0.7309615589764684,53.11374370305825
36,0.7288406238173187,555.900882598125,0.6970545855395688,53.11374370305825
37,0.689269162670518,555.900882598125,0.6780790261359222,53.11374370305825
38,0.7438164364620717,555.900882598125,0.6671878068339989,53.11374370305825
39,0.7154921553457321,555.900882598125,0.6900258457804384,53.11374370305825
40,0.6772003223520934,555.900882598125,0.6502991827221204,53.11374370305825
41,0.6800475333294077,555.900882598125,0.6933323028355298,53.11374370305825
42,0.6829201817009112,555.900882598125,0.6469827361833329,53.11374370305825
43,0.7276448379996922,555.900882598125,0.6575001498429848,53.11374370305825
44,0.7686372160213801,555.900882598125,0.6970206250399297,53.11374370305825
45,0.6894756045576705,555.900882598125,0.5937934580656428,53.11374370305825
46,0.6619219443044072,555.900882598125,0.6469219449378724,53.11374370305825
47,0.6662301230571601,555.900882598125,0.6384330517992124,53.11374370305825
48,0.7473378710207772,555.900882598125,0.6528144285675934,53.11374370305825
49,0.6084238953660331,555.900882598125,0.6288496520063764,53.11374370305825
50,0.711262667749842,555.900882598125,0.6237046644655097,53.11374370305825
51,0.6840326915038178,555.900882598125,0.6693599440218393,53.11374370305825
52,0.6714196852335066,555.900882598125,0.6166596853984716,53.11374370305825
53,0.7220946897374836,555.900882598125,0.6656339322128629,53.11374370305825
54,0.5632117252178278,555.900882598125,0.6242998729884514,53.11374370305825
55,0.6877171588136387,555.900882598125,0.5964436238547473,53.11374370305825
56,0.6497600193179821,555.900882598125,0.6024077861096864,53.11374370305825
57,0.6947563631024166,555.900882598125,0.6188013163006822,53.11374370305825
58,0.6091203685085825,555.900882598125,0.6605663900984707,53.11374370305825
59,0.5716564210378599,555.900882598125,0.6643872150755767,53.11374370305825
60,0.5766593824947875,555.900882598125,0.6401998716017261,53.11374370305825
61,0.6555392738932065,555.900882598125,0.6094065688360876,53.11374370305825
62,0.5891815710868764,555.900882598125,0.6282903119313346,53.11374370305825
63,0.6022318799297818,555.900882598125,0.6561335311427156,53.11374370305825
64,0.632395092788541,555.900882598125,0.6205558164133174,53.11374370305825
65,0.5826768112919242,555.900882598125,0.648865799365042,53.11374370305825
