gen,dmd,dmd_NMDF,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF
1,1.0,522.6190217692908,1.0,48.5695368834164,1.0,18.908309078891865,1.0,143009.66088916184
2,0.9508674586785328,522.6190217692908,1.0,52.109823753798665,1.0,20.250365913045542,1.0,167311.54640179267
3,0.968332316225903,522.6190217692908,1.0,53.23724491813389,1.0,20.72509966446998,1.0,171811.90244088534
4,0.9497033304879186,522.6190217692908,0.9446443771475431,53.23724491813389,0.9477308525917032,20.72509966446998,0.8981937689541972,171811.90244088534
5,0.9352122719511511,522.6190217692908,0.9693917281447542,53.23724491813389,0.9701576908165684,20.72509966446998,0.9412059450505375,171811.90244088534
6,0.8871432362007868,522.6190217692908,0.9345570114757179,53.23724491813389,0.9314213277875407,20.72509966446998,0.8675456898575052,171811.90244088534
7,0.9597214976298081,522.6190217692908,0.9368954580139545,53.23724491813389,0.9366341615827882,20.72509966446998,0.8948292236967699,171811.90244088534
8,0.9825761983927633,522.6190217692908,0.9454572713917807,53.23724491813389,0.9478871168735714,20.72509966446998,0.8984899863348931,171811.90244088534
9,0.9473763114819332,522.6190217692908,0.9164569744114973,53.23724491813389,0.9149816614677924,20.72509966446998,0.8371914408223615,171811.90244088534
10,0.9360564562082619,522.6190217692908,0.8998707113992815,53.23724491813389,0.8985404947600486,20.72509966446998,0.8073750207236322,171811.90244088534
11,0.9220080438674932,522.6190217692908,0.8231873832641285,53.23724491813389,0.8247660949181289,20.72509966446998,0.6802391113265007,171811.90244088534
12,0.8569898242336443,522.6190217692908,0.8307430971581407,53.23724491813389,0.8292834680642598,20.72509966446998,0.687711070404687,171811.90244088534
13,0.8668157811827168,522.6190217692908,0.8710275037761124,53.23724491813389,0.8677499006212466,20.72509966446998,0.7529898900281831,171811.90244088534
14,0.8412142497952947,522.6190217692908,0.8587350610002091,53.23724491813389,0.8595343839572774,20.72509966446998,0.7387993572048176,171811.90244088534
15,0.8038671535986661,522.6190217692908,0.8478768960158981,53.23724491813389,0.8473145199888941,20.72509966446998,0.7179418957840107,171811.90244088534
16,0.927199378773407,522.6190217692908,0.85270895673672,53.23724491813389,0.8522478687045891,20.72509966446998,0.7263264297115151,171811.90244088534
17,0.8215702242969972,522.6190217692908,0.8333948498905385,53.23724491813389,0.8316860114381812,20.72509966446998,0.6917016216219508,171811.90244088534
18,0.7784743357183641,522.6190217692908,0.7511137214423292,53.23724491813389,0.7524938004741044,20.72509966446998,0.566246919751962,171811.90244088534
19,0.8394210794727228,522.6190217692908,0.7771078490204689,53.23724491813389,0.7776916093829139,20.72509966446998,0.6048042393045874,171811.90244088534
20,0.8640921023770878,522.6190217692908,0.7969064557724942,53.23724491813389,0.7977439733719488,20.72509966446998,0.6363954470512642,171811.90244088534
21,0.835731570228308,522.6190217692908,0.7739718372666637,53.23724491813389,0.773542369120692,20.72509966446998,0.5983677968248527,171811.90244088534
22,0.7568694913788245,522.6190217692908,0.77005056713756,53.23724491813389,0.7731183190458951,20.72509966446998,0.5977119352443512,171811.90244088534
23,0.7657763332483749,522.6190217692908,0.7593326637824024,53.23724491813389,0.7596752226025264,20.72509966446998,0.5771064438361991,171811.90244088534
24,0.7544366800623703,522.6190217692908,0.7278896952904383,53.23724491813389,0.728268285476038,20.72509966446998,0.5303746956302083,171811.90244088534
25,0.7522155219961664,522.6190217692908,0.7481120110738971,53.23724491813389,0.7480480872553273,20.72509966446998,0.559575940846354,171811.90244088534
26,0.6860461867153206,522.6190217692908,0.7312371309276342,53.23724491813389,0.7287248236701734,20.72509966446998,0.5310398686331249,171811.90244088534
27,0.6934847684132177,522.6190217692908,0.6979099021864912,53.23724491813389,0.6970712049791434,20.72509966446998,0.48590826481107496,171811.90244088534
28,0.7544122777951633,522.6190217692908,0.7188133158105514,53.23724491813389,0.7168422952981321,20.72509966446998,0.5138628763282955,171811.90244088534
29,0.7025659134992843,522.6190217692908,0.7054042560110995,53.23724491813389,0.7054043832715522,20.72509966446998,0.4975953439387204,171811.90244088534
