gen,dmd,dmd_NMDF,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF
1,1.0,493.5310994959278,1.0,52.41804211693752,1.0,20.32916754408542,1.0,165310.02121419826
2,1.0,531.5084546617129,0.9430307795905088,52.41804211693752,0.9482000839684562,20.32916754408542,0.917065067222544,165310.02121419826
3,0.8495137101145366,531.5084546617129,1.0,53.031043642989545,1.0,20.674847281333772,1.0,170979.7240425899
4,0.9486937300897601,531.5084546617129,0.9711513942676351,53.031043642989545,0.9695230892721677,20.674847281333772,0.939975020631847,170979.7240425899
5,0.9578276695508998,531.5084546617129,0.9160524743694175,53.031043642989545,0.9151843787060663,20.674847281333772,0.8375624470276088,170979.7240425899
6,0.8815913499938867,531.5084546617129,0.9092096963559447,53.031043642989545,0.9074382883453596,20.674847281333772,0.8234442471551555,170979.7240425899
7,0.909311199937515,531.5084546617129,0.9632955947765457,53.031043642989545,0.9619468119255535,20.674847281333772,0.9438485023532098,170979.7240425899
8,0.9779453354612397,531.5084546617129,0.963871628290013,53.031043642989545,0.9626550005188882,20.674847281333772,0.9267046500240197,170979.7240425899
9,0.8574191027293823,531.5084546617129,0.8599681243595888,53.031043642989545,0.8597075905527131,20.674847281333772,0.7390971412539512,170979.7240425899
10,0.8328959725614749,531.5084546617129,0.8724230868033799,53.031043642989545,0.8726893775467605,20.674847281333772,0.7615867496829529,170979.7240425899
11,0.8839801217828825,531.5084546617129,0.9023100599806946,53.031043642989545,0.9026145010516294,20.674847281333772,0.8147129375086817,170979.7240425899
12,0.8695406337292181,531.5084546617129,0.884893536395692,53.031043642989545,0.883457434744607,20.674847281333772,0.7804970390055223,170979.7240425899
13,0.8322401248859685,531.5084546617129,0.8331951220039024,53.031043642989545,0.8303701842436233,20.674847281333772,0.6895146428807889,170979.7240425899
14,0.7907361781186236,531.5084546617129,0.882245949461422,53.031043642989545,0.8812860359571857,20.674847281333772,0.7766650771731297,170979.7240425899
15,0.8184141311627096,531.5084546617129,0.8504495349468102,53.031043642989545,0.8473460585914472,20.674847281333772,0.7179953430104593,170979.7240425899
16,0.7323081016818616,531.5084546617129,0.7750045232234102,53.031043642989545,0.7745628609525577,20.674847281333772,0.5999476255670095,170979.7240425899
17,0.832277890803336,531.5084546617129,0.8322971601749668,53.031043642989545,0.8303178585256779,20.674847281333772,0.6894277461866661,170979.7240425899
18,0.8429196532559635,531.5084546617129,0.8138726117650853,53.031043642989545,0.8135897999187226,20.674847281333772,0.6619283625317858,170979.7240425899
19,0.7837634920457186,531.5084546617129,0.7418114572300317,53.031043642989545,0.7438354202630271,20.674847281333772,0.5532911324378723,170979.7240425899
20,0.815814919900264,531.5084546617129,0.8211662535007811,53.031043642989545,0.8196753311179326,20.674847281333772,0.6718676484432924,170979.7240425899
21,0.8318419063973848,531.5084546617129,0.7673155492723638,53.031043642989545,0.7661247516617511,20.674847281333772,0.5869471351087798,170979.7240425899
22,0.845877202359446,531.5084546617129,0.7427896271234463,53.031043642989545,0.7420773400331699,20.674847281333772,0.5506787785907046,170979.7240425899
23,0.665088892350116,531.5084546617129,0.7221947269616368,53.031043642989545,0.7239221042922737,20.674847281333772,0.5240632130829529,170979.7240425899
24,0.7570964110221043,531.5084546617129,0.7790116262635974,53.031043642989545,0.7766987843197068,20.674847281333772,0.6032610015637103,170979.7240425899
25,0.7182459076850622,531.5084546617129,0.7106983566419722,53.031043642989545,0.7093439530383547,20.674847281333772,0.50316884371208,170979.7240425899
26,0.809750484740631,531.5084546617129,0.7376785477860297,53.031043642989545,0.7348123970899839,20.674847281333772,0.539949258917128,170979.7240425899
27,0.7653094605092204,531.5084546617129,0.6811068650679776,53.031043642989545,0.6811757188265122,20.674847281333772,0.46400035991881544,170979.7240425899
28,0.7229684534597332,531.5084546617129,0.7210696934029879,53.031043642989545,0.7183070718728944,20.674847281333772,0.5159650495026114,170979.7240425899
