gen,dmd,dmd_NMDF,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF
1,1.0,542.9708633011307,1.0,50.53175490402351,1.0,19.64862233793308,1.0,154427.34391148892
2,0.9626737701916784,542.9708633011307,1.0,52.09955472217196,1.0,20.266880814744052,1.0,167584.5548472888
3,0.9204924676452889,542.9708633011307,0.9961116734338981,52.09955472217196,0.9995113930760865,20.266880814744052,0.9794343381263693,167584.5548472888
4,0.884025182610075,542.9708633011307,0.9597408173319513,52.09955472217196,0.962461225966291,20.266880814744052,0.9081682465573865,167584.5548472888
5,0.8837789652358665,542.9708633011307,0.9853811978436527,52.09955472217196,0.9883466778572639,20.266880814744052,0.9576756427759695,167584.5548472888
6,0.9430646037716699,542.9708633011307,0.9401683997490908,52.09955472217196,0.9396462027261653,20.266880814744052,0.8656225355859805,167584.5548472888
7,0.9703125002297351,542.9708633011307,0.9585587921581099,52.09955472217196,0.9560695959693077,20.266880814744052,0.9140690723369141,167584.5548472888
8,0.9055868058642426,542.9708633011307,0.8829927264212899,52.09955472217196,0.8822953491041108,20.266880814744052,0.7631814539713163,167584.5548472888
9,0.8818013333571127,542.9708633011307,0.9229278280337662,52.09955472217196,0.922397793792078,20.266880814744052,0.8341349901887175,167584.5548472888
10,0.8857239042613325,542.9708633011307,0.8947633637044811,52.09955472217196,0.8996194318631752,20.266880814744052,0.7934461982213932,167584.5548472888
11,0.8585487311962461,542.9708633011307,0.8625582382775068,52.09955472217196,0.8652744405886827,20.266880814744052,0.7340194681726044,167584.5548472888
12,0.7809579227642275,542.9708633011307,0.861159221693077,52.09955472217196,0.8595635945491216,20.266880814744052,0.7243623265433384,167584.5548472888
13,0.8040859238015764,542.9708633011307,0.8951333708126199,52.09955472217196,0.8932052434011946,20.266880814744052,0.7821721635680251,167584.5548472888
14,0.8280665544286049,542.9708633011307,0.8770402026850036,52.09955472217196,0.8762212416920263,20.266880814744052,0.7527094748944269,167584.5548472888
15,0.8824015006448896,542.9708633011307,0.8694473811479858,52.09955472217196,0.868806794627327,20.266880814744052,0.7400247513633424,167584.5548472888
16,0.745329673555054,542.9708633011307,0.8297513155828091,52.09955472217196,0.8306588223726074,20.266880814744052,0.676464783515143,167584.5548472888
17,0.8149313617848158,542.9708633011307,0.8232317790570647,52.09955472217196,0.8228027993821202,20.266880814744052,0.6637298496775028,167584.5548472888
18,0.689733859377908,542.9708633011307,0.8179327435063529,52.09955472217196,0.8178984625797852,20.266880814744052,0.6558410736180145,167584.5548472888
19,0.7752082943575529,542.9708633011307,0.7842555034016511,52.09955472217196,0.783241790773562,20.266880814744052,0.601438924327622,167584.5548472888
20,0.7272245940642925,542.9708633011307,0.7636656158504527,52.09955472217196,0.7703420026598861,20.266880814744052,0.5817909814333753,167584.5548472888
21,0.7666631459684558,542.9708633011307,0.809327382983176,52.09955472217196,0.8111532400080311,20.266880814744052,0.64506821448581,167584.5548472888
22,0.7642201616310953,542.9708633011307,0.7398205107255137,52.09955472217196,0.7441089216225795,20.266880814744052,0.5428412619983506,167584.5548472888
23,0.7169212810882594,542.9708633011307,0.7710447101628993,52.09955472217196,0.7716808178948333,20.266880814744052,0.5838149850067027,167584.5548472888
24,0.7323080175036886,542.9708633011307,0.7629188941418409,52.09955472217196,0.7628948758383434,20.266880814744052,0.5705966584121567,167584.5548472888
25,0.6904578124247028,542.9708633011307,0.7840988507179076,52.09955472217196,0.7836082047921887,20.266880814744052,0.6020017829584658,167584.5548472888
26,0.7015928074084821,542.9708633011307,0.7687291821494394,52.09955472217196,0.7677443417760884,20.266880814744052,0.5778738964011753,167584.5548472888
27,0.6947109397340427,542.9708633011307,0.7146626907974406,52.09955472217196,0.7147970950360879,20.266880814744052,0.50091655595297,167584.5548472888
