gen,mid,mid_NMDF,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF
1,1.0,498.9107897558173,1.0,51.486613787576935,1.0,20.033574805219484,1.0,160537.64779052985
2,1.0,530.7823474530622,1.0,51.6915334244931,1.0,20.082306031506224,1.0,177451.5668389513
3,1.0,548.152449959397,0.9355543558230172,51.6915334244931,0.9371745804090906,20.082306031506224,0.7984510856045048,177451.5668389513
4,0.8855872028944358,548.152449959397,0.9656303437069663,51.6915334244931,0.9650470542094688,20.082306031506224,0.8466507425803407,177451.5668389513
5,0.940826940459046,548.152449959397,0.9729322822422041,51.6915334244931,0.9755123308915704,20.082306031506224,0.8651130070195496,177451.5668389513
6,0.9245847663021602,548.152449959397,1.0,51.78204899865932,1.0,20.152318314909067,0.9154406257432393,177451.5668389513
7,0.8291613010090463,548.152449959397,0.9588501164155538,51.78204899865932,0.9607352794282118,20.152318314909067,0.9294592302070975,177451.5668389513
8,0.9064200401068222,548.152449959397,0.9216663579540632,51.78204899865932,0.9231043651610116,20.152318314909067,0.7800667938597972,177451.5668389513
9,0.8782244296121349,548.152449959397,0.9417743360901066,51.78204899865932,0.9389127143140532,20.152318314909067,0.8070131696128634,177451.5668389513
10,0.952021492182539,548.152449959397,0.9090731250096612,51.78204899865932,0.9072159318724673,20.152318314909067,0.7534449364854379,177451.5668389513
11,0.8864887227526619,548.152449959397,0.8908805985909029,51.78204899865932,0.8917648796091702,20.152318314909067,0.7279992147046402,177451.5668389513
12,0.779809296868235,548.152449959397,0.9326563884768232,51.78204899865932,0.9343426339521402,20.152318314909067,0.799176148803666,177451.5668389513
13,0.8773835239500695,548.152449959397,0.8995458639797567,51.78204899865932,0.8978230856687268,20.152318314909067,0.7379241406131769,177451.5668389513
14,0.8904700883413847,548.152449959397,0.8930189724548945,51.78204899865932,0.8952937798629211,20.152318314909067,0.733772305303115,177451.5668389513
15,0.838598744318154,548.152449959397,0.8532081093802772,51.78204899865932,0.8528963574023203,20.152318314909067,0.6659209851224095,177451.5668389513
16,0.8242977791424747,548.152449959397,0.8462513586770803,51.78204899865932,0.8436161466886878,20.152318314909067,0.6515082938461723,177451.5668389513
17,0.9489086487564007,548.152449959397,0.900734966869385,51.78204899865932,0.9012705584964649,20.152318314909067,0.7436020022222051,177451.5668389513
18,0.8865447843728662,548.152449959397,0.9129996356053612,51.78204899865932,0.9145542980529803,20.152318314909067,0.7656832947255983,177451.5668389513
19,0.8863378051261419,548.152449959397,0.8202956095660029,51.78204899865932,0.8235019516921847,20.152318314909067,0.6208110627189161,177451.5668389513
20,0.7990250996467041,548.152449959397,0.8499897741968271,51.78204899865932,0.8511369214060928,20.152318314909067,0.6631763682629531,177451.5668389513
