gen,mid,mid_NMDF,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF
1,1.0,483.991988575481,1.0,52.41905591270293,1.0,20.333604960490234,1.0,165382.1962757094
2,1.0,555.900882598125,0.9615714624281463,52.41905591270293,0.9656619265039444,20.333604960490234,1.0,169641.3256410088
3,0.8218958293999002,555.900882598125,1.0,53.11374370305825,1.0,20.67690397554149,1.0,171013.7432055053
4,0.8698206669513342,555.900882598125,0.9567278768186382,53.11374370305825,0.9603510574278026,20.67690397554149,0.9222741535026987,171013.7432055053
5,0.883322852321412,555.900882598125,0.9202830141670738,53.11374370305825,0.9199713270080614,20.67690397554149,0.8463472425169751,171013.7432055053
6,0.8006504638699002,555.900882598125,0.9180134162871955,53.11374370305825,0.9188985110820825,20.67690397554149,0.8443744736688685,171013.7432055053
7,0.9477328677213746,555.900882598125,0.9804580414661527,53.11374370305825,0.9830216149025243,20.67690397554149,1.0,181781.5628198228
8,0.9774828320451184,555.900882598125,0.9364604970479186,53.11374370305825,0.9361999940399897,20.67690397554149,0.8245527572755543,181781.5628198228
9,0.8813532180599524,555.900882598125,0.8835246261022823,53.11374370305825,0.8863023809918498,20.67690397554149,0.7390009764851141,181781.5628198228
10,0.8568941146713598,555.900882598125,0.856391274142422,53.11374370305825,0.8576516826717983,20.67690397554149,0.6919951781251358,181781.5628198228
11,0.879299434995126,555.900882598125,0.9366414366812098,53.11374370305825,0.9375855500618386,20.67690397554149,0.8269952043096448,181781.5628198228
12,0.7403829512940504,555.900882598125,0.9049615275849564,53.11374370305825,0.9017026853912246,20.67690397554149,0.7649057160472278,181781.5628198228
13,0.8959320071170539,555.900882598125,0.853965685049779,53.11374370305825,0.8549618686015754,20.67690397554149,0.6876614384761623,181781.5628198228
14,0.9038182727244927,555.900882598125,0.8934901221208676,53.11374370305825,0.8928704995955551,20.67690397554149,0.7499945862464907,181781.5628198228
15,0.9124855364946614,555.900882598125,0.8531937477888013,53.11374370305825,0.8514661504793051,20.67690397554149,0.6820495948656917,181781.5628198228
16,0.8075395870235168,555.900882598125,0.7678806926812223,53.11374370305825,0.7704779883801488,20.67690397554149,0.5584723193055801,181781.5628198228
