gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dvac,dvac_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
1,1.0,50.87005145401806,1.0,19.76677915208001,1.0,156290.22321884183,1.0,26.17399535972585,1.0,3.9533558304160006,1.0,507.59697213986743
2,1.0,51.228213472376176,1.0,19.877985890470224,1.0,158053.72922469315,1.0,30.59201020275313,1.0,3.9755971780940427,1.0,515.2968101137488
3,0.9948945907699916,51.228213472376176,0.9986292585932348,19.877985890470224,0.9972603961184745,158053.72922469315,0.38360247548661697,30.59201020275313,0.9986292585932351,3.9755971780940427,1.0,552.5262376834005
4,1.0,52.333937088910155,1.0,20.37528280771278,1.0,166060.8597977105,1.0,77.97716011283214,1.0,4.075056561542557,0.882027811666509,552.5262376834005
5,0.978942080414871,52.333937088910155,0.9776146018258006,20.37528280771278,0.9557303097030168,166060.8597977105,0.10331445899588813,77.97716011283214,0.9776146018257996,4.075056561542557,1.0,552.7479451273732
6,0.9312722208013242,52.333937088910155,0.9319692905770157,20.37528280771278,0.8685667585786256,166060.8597977105,0.24656695815287236,77.97716011283214,0.9319692905770156,4.075056561542557,0.8842021616114236,552.7479451273732
7,0.9409580759375132,52.333937088910155,0.9426991613485293,20.37528280771278,0.8886817088072198,166060.8597977105,0.1785208155905305,77.97716011283214,0.9426991613485288,4.075056561542557,0.9136500223056728,552.7479451273732
8,0.9141065605431645,52.333937088910155,0.9176641444776645,20.37528280771278,0.8421074820599241,166060.8597977105,0.1928903607896171,77.97716011283214,0.9176641444776646,4.075056561542557,0.8677404976711622,552.7479451273732
9,0.9081498533013685,52.333937088910155,0.9088772820253044,20.37528280771278,0.8260579137817029,166060.8597977105,0.09893907016295077,77.97716011283214,0.9088772820253035,4.075056561542557,0.8772328607966611,552.7479451273732
10,0.9032175647264626,52.333937088910155,0.9012536757036093,20.37528280771278,0.8122581879692671,166060.8597977105,0.07724352849818591,77.97716011283214,0.9012536757036096,4.075056561542557,0.8332172203544183,552.7479451273732
11,0.9062088125074045,52.333937088910155,0.9066652926426837,20.37528280771278,0.822041952882843,166060.8597977105,0.24901552302253158,77.97716011283214,0.9066652926426835,4.075056561542557,0.8779315386349776,552.7479451273732
12,0.8882118081758359,52.333937088910155,0.8881036900690623,20.37528280771278,0.7887281643142848,166060.8597977105,0.044203453248382395,77.97716011283214,0.8881036900690622,4.075056561542557,0.9117104336292439,552.7479451273732
13,0.8575389708612553,52.333937088910155,0.8571868990628283,20.37528280771278,0.7347693799249475,166060.8597977105,0.20620044967289725,77.97716011283214,0.8571868990628282,4.075056561542557,0.7943647737469519,552.7479451273732
14,0.8278470832551929,52.333937088910155,0.8288605953158462,20.37528280771278,0.68700988646734,166060.8597977105,0.11193858782095106,77.97716011283214,0.8288605953158468,4.075056561542557,0.789559718228048,552.7479451273732
15,0.855390118215877,52.333937088910155,0.858490710760869,20.37528280771278,0.737006300462701,166060.8597977105,0.20183733256449907,77.97716011283214,0.8584907107608685,4.075056561542557,0.8316129366949189,552.7479451273732
16,0.8726521386028803,52.333937088910155,0.8709215044485968,20.37528280771278,0.7585042669110075,166060.8597977105,0.02982946997089813,77.97716011283214,0.8709215044485968,4.075056561542557,0.7923448249128635,552.7479451273732
17,0.8415281979018656,52.333937088910155,0.838766326680587,20.37528280771278,0.7035289507732466,166060.8597977105,0.1730821129593023,77.97716011283214,0.8387663266805878,4.075056561542557,0.8065262789023798,552.7479451273732
18,0.8090874292702396,52.333937088910155,0.8104940859627351,20.37528280771278,0.6569006633805696,166060.8597977105,0.161876839623104,77.97716011283214,0.8104940859627352,4.075056561542557,0.7967903982809976,552.7479451273732
19,0.814904983398569,52.333937088910155,0.8132654604339,20.37528280771278,0.6614007091347615,166060.8597977105,0.16567856552101376,77.97716011283214,0.8132654604338989,4.075056561542557,0.7827071368213521,552.7479451273732
20,0.7662376850774177,52.333937088910155,0.7702374004275938,20.37528280771278,0.5932656530174567,166060.8597977105,0.176981308349036,77.97716011283214,0.7702374004275933,4.075056561542557,0.7462020820415518,552.7479451273732
21,0.7491080757318008,52.333937088910155,0.7481578321428659,20.37528280771278,0.5597401417967113,166060.8597977105,0.11493128904546425,77.97716011283214,0.7481578321428649,4.075056561542557,0.7186042211961001,552.7479451273732
22,0.8119958766206576,52.333937088910155,0.8095466344810561,20.37528280771278,0.6553657533996048,166060.8597977105,0.13427409115708513,77.97716011283214,0.8095466344810561,4.075056561542557,0.6872266821974403,552.7479451273732
23,0.7612203390642078,52.333937088910155,0.7609139010691586,20.37528280771278,0.5789899648402844,166060.8597977105,0.2497052732023802,77.97716011283214,0.760913901069158,4.075056561542557,0.7406319864252211,552.7479451273732
24,0.7497420799985234,52.333937088910155,0.7496570603240891,20.37528280771278,0.5619857080937546,166060.8597977105,0.20761794117686716,77.97716011283214,0.7496570603240887,4.075056561542557,0.7045393260671767,552.7479451273732
25,0.6800381042867242,52.333937088910155,0.6812476540659281,20.37528280771278,0.4640983661703306,166060.8597977105,0.05801160197680085,77.97716011283214,0.6812476540659282,4.075056561542557,0.7035605672141781,552.7479451273732
26,0.722424470412049,52.333937088910155,0.7228806960984551,20.37528280771278,0.522556500791787,166060.8597977105,0.02303508166481674,77.97716011283214,0.7228806960984551,4.075056561542557,0.7526123476095147,552.7479451273732
27,0.7273244736871204,52.333937088910155,0.7281974696346185,20.37528280771278,0.5302715547822616,166060.8597977105,0.47523315141945066,77.97716011283214,0.7281974696346188,4.075056561542557,0.6924217495609067,552.7479451273732
28,0.7194953019717929,52.333937088910155,0.7183083689704133,20.37528280771278,0.5159669129329342,166060.8597977105,0.06700562703393756,77.97716011283214,0.7183083689704124,4.075056561542557,0.7447034411932795,552.7479451273732
29,0.7243030764180584,52.333937088910155,0.7232437065433154,20.37528280771278,0.5230814590545129,166060.8597977105,0.2155535959329874,77.97716011283214,0.7232437065433152,4.075056561542557,0.6066302352414127,552.7479451273732
30,0.6739097345451169,52.333937088910155,0.6748360578529482,20.37528280771278,0.4554037049785063,166060.8597977105,0.1028767326972732,77.97716011283214,0.6748360578529472,4.075056561542557,0.6050517322360873,552.7479451273732
31,0.7094552572532675,52.333937088910155,0.7085246045573519,20.37528280771278,0.5020071152631518,166060.8597977105,0.09593993293694562,77.97716011283214,0.7085246045573518,4.075056561542557,0.6675823371097894,552.7479451273732
32,0.6647950149272467,52.333937088910155,0.6658804760770142,20.37528280771278,0.44339680842055135,166060.8597977105,0.19215584696158017,77.97716011283214,0.6658804760770144,4.075056561542557,0.5881801980960476,552.7479451273732
33,0.6702303976680156,52.333937088910155,0.6708059010366049,20.37528280771278,0.4499805568655301,166060.8597977105,0.09013789477568986,77.97716011283214,0.670805901036604,4.075056561542557,0.6401962996371942,552.7479451273732
34,0.6289061163771769,52.333937088910155,0.6296614428285378,20.37528280771278,0.3964735325849176,166060.8597977105,0.1839834200720083,77.97716011283214,0.6296614428285391,4.075056561542557,0.5568342411285526,552.7479451273732
35,0.6260999801048468,52.333937088910155,0.6264619276552155,20.37528280771278,0.3924545468014869,166060.8597977105,0.06250664092472387,77.97716011283214,0.6264619276552142,4.075056561542557,0.6016937109833435,552.7479451273732
36,0.6422582719974469,52.333937088910155,0.6420153794435747,20.37528280771278,0.41218374744207753,166060.8597977105,0.042852782141075726,77.97716011283214,0.642015379443575,4.075056561542557,0.6084310146946521,552.7479451273732
37,0.6354014588935106,52.333937088910155,0.6364564481104215,20.37528280771278,0.4050768103413343,166060.8597977105,0.028837262360276943,77.97716011283214,0.636456448110422,4.075056561542557,0.6279148485262239,552.7479451273732
38,0.6469796896142019,52.333937088910155,0.6462634648453285,20.37528280771278,0.41765646599388845,166060.8597977105,0.02872549771653174,77.97716011283214,0.646263464845328,4.075056561542557,0.6275865325285893,552.7479451273732
39,0.5853233355118386,52.333937088910155,0.585986748344486,20.37528280771278,0.34338046923534427,166060.8597977105,0.10392601037084037,77.97716011283214,0.5859867483444863,4.075056561542557,0.6152882922982483,552.7479451273732
40,0.6196068964831186,52.333937088910155,0.6181688134683474,20.37528280771278,0.38213268194486383,166060.8597977105,0.030928317155022176,77.97716011283214,0.6181688134683467,4.075056561542557,0.5522549239385312,552.7479451273732
41,0.57429993073921,52.333937088910155,0.5739454896010068,20.37528280771278,0.3294134250333396,166060.8597977105,0.0817841148597924,77.97716011283214,0.573945489601007,4.075056561542557,0.5544890313444897,552.7479451273732
42,0.5697385104054321,52.333937088910155,0.568019235913533,20.37528280771278,0.32264585236779253,166060.8597977105,0.023668333295327835,77.97716011283214,0.5680192359135319,4.075056561542557,0.5540321769773122,552.7479451273732
43,0.5706442997701532,52.333937088910155,0.572015876583975,20.37528280771278,0.32720216306413424,166060.8597977105,0.1288774576877705,77.97716011283214,0.5720158765839758,4.075056561542557,0.5504313454097748,552.7479451273732
44,0.5451125950981215,52.333937088910155,0.5443917478386647,20.37528280771278,0.2963623751148369,166060.8597977105,0.031977680055261797,77.97716011283214,0.5443917478386653,4.075056561542557,0.5403917944445561,552.7479451273732
45,0.5588135564870339,52.333937088910155,0.5571256140789093,20.37528280771278,0.31038894986280197,166060.8597977105,0.19117153828847364,77.97716011283214,0.5571256140789094,4.075056561542557,0.5465451010119139,552.7479451273732
46,0.5197978335007288,52.333937088910155,0.5198727199076453,20.37528280771278,0.27026764490417365,166060.8597977105,0.0820239617611126,77.97716011283214,0.5198727199076458,4.075056561542557,0.5050059404744893,552.7479451273732
47,0.5333545712628267,52.333937088910155,0.533419404500216,20.37528280771278,0.2845362610973643,166060.8597977105,0.023537378212538602,77.97716011283214,0.5334194045002153,4.075056561542557,0.53300288049633,552.7479451273732
48,0.503347634499681,52.333937088910155,0.5041483182024509,20.37528280771278,0.25416552674635856,166060.8597977105,0.01317101501105877,77.97716011283214,0.5041483182024498,4.075056561542557,0.43683274100092345,552.7479451273732
49,0.5294762848483537,52.333937088910155,0.5287660720505755,20.37528280771278,0.2795935589517938,166060.8597977105,0.05294531592297596,77.97716011283214,0.5287660720505749,4.075056561542557,0.5102664969131162,552.7479451273732
50,0.503876864149958,52.333937088910155,0.5043642034983951,20.37528280771278,0.25438324977056936,166060.8597977105,0.0334964701185726,77.97716011283214,0.504364203498394,4.075056561542557,0.48021624648525546,552.7479451273732
51,0.5198347618625309,52.333937088910155,0.5190785522197312,20.37528280771278,0.26944254337453244,166060.8597977105,0.11887362641636329,77.97716011283214,0.5190785522197314,4.075056561542557,0.45989529957948627,552.7479451273732
52,0.4725585517460175,52.333937088910155,0.4714871141516009,20.37528280771278,0.22230009881100432,166060.8597977105,0.04161972022823157,77.97716011283214,0.47148711415160044,4.075056561542557,0.41611035105787403,552.7479451273732
53,0.4649281189545143,52.333937088910155,0.4639260711760005,20.37528280771278,0.21522739951680064,166060.8597977105,0.060819443271232246,77.97716011283214,0.46392607117600176,4.075056561542557,0.4152161802722274,552.7479451273732
54,0.4522349494714994,52.333937088910155,0.4542325772606689,20.37528280771278,0.2063272342448698,166060.8597977105,0.03635546510398653,77.97716011283214,0.4542325772606692,4.075056561542557,0.42004389837991474,552.7479451273732
