mid,mid_std,dpw,dpw_std
1.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0
0.8554738434888685,0.0,0.940235159936454,0.0
0.8729845836308883,0.0,0.9948481568829104,0.0
0.95318268475696,0.0,0.9406129012837884,0.0
0.916633600924772,0.0,0.926837624267774,0.0
0.9357142854485364,0.0,0.9649632073909858,0.0
0.909311828030644,0.0,0.8871944397855477,0.0
0.9259305098056816,0.0,0.8934459082121408,0.0
0.9857659121697148,0.0,0.9165457313532126,0.0
0.7988042224757685,0.0,0.9044300232953816,0.0
0.7852621163733596,0.0,0.8814286908733183,0.0
0.82948358045926,0.0,0.8396708063555837,0.0
0.847416789608023,0.0,0.8647135096055025,0.0
0.7914306328042309,0.0,0.8676301142671394,0.0
0.8395517941366489,0.0,0.874279238303166,0.0
0.8625272877890503,0.0,0.8580824688949732,0.0
0.8630312460695876,0.0,0.8125779910068404,0.0
0.8705367503778911,0.0,0.813626295069783,0.0
0.8628741358852569,0.0,0.802252978430116,0.0
0.8464352731480562,0.0,0.7930237830764437,0.0
0.7767516906072894,0.0,0.8496672705676197,0.0
0.7739634434581877,0.0,0.8081224531262002,0.0
0.805470464528856,0.0,0.7676043184097326,0.0
0.7567909771174205,0.0,0.7254001123545716,0.0
0.7964236693025412,0.0,0.7865107291388379,0.0
0.7827837412529627,0.0,0.7271760150405608,0.0
0.7537164921139682,0.0,0.7506099884101305,0.0
0.7150208161192885,0.0,0.7958197803081096,0.0
0.7932213249700203,0.0,0.7991662502384659,0.0
0.7715034992302325,0.0,0.7188189622997802,0.0
0.7860808084141896,0.0,0.7412875900339126,0.0
0.7992170968060943,0.0,0.7457382329534026,0.0
0.718238194770325,0.0,0.6828636032254454,0.0
0.8096727030954617,0.0,0.7607911361242924,0.0
0.7755697858053621,0.0,0.6872508402259806,0.0
0.7461295810227846,0.0,0.7530948688719172,0.0
0.8024309701826516,0.0,0.7390816666958451,0.0
0.7397244187832157,0.0,0.6415109608058759,0.0
0.8490319086432071,0.0,0.7559870918264165,0.0
0.7138378448067598,0.0,0.6875077602529083,0.0
0.7784751783000988,0.0,0.6939821501660405,0.0
0.7108217538109229,0.0,0.7177026255477711,0.0
0.6821311744303931,0.0,0.6553105014036311,0.0
0.7466257177558072,0.0,0.6973376050316125,0.0
0.7234645845175462,0.0,0.6849341112920081,0.0
0.6443889133547716,0.0,0.6555496459630391,0.0
0.740153421224189,0.0,0.6716542398854526,0.0
0.6910062522217382,0.0,0.6739150209953738,0.0
0.6769564178026483,0.0,0.624556859930058,0.0
0.6326806230091625,0.0,0.7026156372417511,0.0
0.6966932085791979,0.0,0.7384145923888055,0.0
0.7125064376655528,0.0,0.6607389819511548,0.0
0.7234287761956404,0.0,0.6769782964977334,0.0
0.6449501412873494,0.0,0.6753917614480432,0.0
0.6389005746828541,0.0,0.7118311102085306,0.0
0.6456243328675251,0.0,0.6907425746879788,0.0
0.7402185468064039,0.0,0.6995337723885439,0.0
0.6318801940207173,0.0,0.6122529796975014,0.0
0.6520647478172148,0.0,0.6784458219286014,0.0
0.6484580930419175,0.0,0.6549879359641094,0.0
0.6685142372971724,0.0,0.696999952306062,0.0
0.6687111364606008,0.0,0.7051606258593073,0.0
0.6238525785744651,0.0,0.6674029227452132,0.0
0.6566382650947182,0.0,0.7025775869428021,0.0
0.6198504340950773,0.0,0.6667909962736714,0.0
0.5567554631796997,0.0,0.7087790078482697,0.0
0.6118595679407696,0.0,0.7056241125467578,0.0
0.5562445390426279,0.0,0.6966355082926708,0.0
0.5943129132958912,0.0,0.67665755924752,0.0
0.5501891456221469,0.0,0.7551552119929806,0.0
0.5453682498939899,0.0,0.7602691938880833,0.0
0.5672777686899697,0.0,0.7489866299402658,0.0
0.4694483498744488,0.0,0.7570885725608774,0.0
0.4555339428753331,0.0,0.7127971277684068,0.0
0.4687843312991441,0.0,0.7214730427166418,0.0
0.453233295798077,0.0,0.7481537379358839,0.0
0.4442698016229227,0.0,0.7473181856514717,0.0
0.4138741921618821,0.0,0.7795653123700977,0.0
0.4435289095513712,0.0,0.7570190611595428,0.0
0.3989994976662666,0.0,0.7795657679850689,0.0
0.3785546603899574,0.0,0.7740495612393269,0.0
0.3252502473141441,0.0,0.7669090415533543,0.0
0.3584024405507369,0.0,0.7789050811301135,0.0
0.3274509736383296,0.0,0.7848437028265127,0.0
0.2903502500749353,0.0,0.7870453353729676,0.0
0.2972921222941647,0.0,0.8106482840175475,0.0
0.2553524114479505,0.0,0.8130292855558788,0.0
0.2487540197640418,0.0,0.8175445708880571,0.0
0.2189045122572584,0.0,0.8297284654641466,0.0
0.1930818925630601,0.0,0.819610263532123,0.0
0.1824045418829695,0.0,0.8331388153056671,0.0
0.1459051101085894,0.0,0.8420782271678673,0.0
0.1249958183791436,0.0,0.8439879594895835,0.0
0.1115696696512095,0.0,0.8510422803419326,0.0
0.0794769156489283,0.0,0.8576631952364409,0.0
0.0596689948521228,0.0,0.8658724145985116,0.0
0.046260608940305,0.0,0.8722833919942098,0.0
0.0212362521100272,0.0,0.879041176573137,0.0
