gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
1,1.0,51.77383901943882,1.0,20.150247667329623,1.0,162412.9924218892,1.0,4.030049533465925,1.0,506.567565188588
2,0.9833133824084854,51.77383901943882,0.9828482677666087,20.150247667329623,0.965990717451822,162412.9924218892,0.982848267766608,4.030049533465925,0.8631301610984677,506.567565188588
3,0.9574509407401393,51.77383901943882,0.9569463429778999,20.150247667329623,0.9157463033387765,162412.9924218892,0.9569463429779,4.030049533465925,1.0,507.7851962793923
4,0.9595206835173704,51.77383901943882,0.9609464060261187,20.150247667329623,0.9234179952545138,162412.9924218892,0.9609464060261186,4.030049533465925,0.9749346805305927,507.7851962793923
5,0.9581404175280956,51.77383901943882,0.9619315497529164,20.150247667329623,0.9253123064100456,162412.9924218892,0.9619315497529155,4.030049533465925,0.8899294201986757,507.7851962793923
6,0.9353873135759957,51.77383901943882,0.9412560801874088,20.150247667329623,0.8859630084897654,162412.9924218892,0.9412560801874087,4.030049533465925,0.893702317029797,507.7851962793923
7,0.9463117740791753,51.77383901943882,0.9437256733637119,20.150247667329623,0.8906181465657899,162412.9924218892,0.9437256733637112,4.030049533465925,0.9366912377942389,507.7851962793923
8,0.9745378312973889,51.77383901943882,0.9740497229721081,20.150247667329623,0.9487728628220409,162412.9924218892,0.9740497229721085,4.030049533465925,0.9172691266834399,507.7851962793923
9,0.960655480291234,51.77383901943882,0.9584522328204149,20.150247667329623,0.9186306825984377,162412.9924218892,0.9584522328204145,4.030049533465925,0.9301752697003902,507.7851962793923
10,0.9070987365906105,51.77383901943882,0.9080781225649027,20.150247667329623,0.8246058766809968,162412.9924218892,0.9080781225649018,4.030049533465925,0.9126018990330111,507.7851962793923
11,0.9141947320027413,51.77383901943882,0.9141435846534675,20.150247667329623,0.8356584933630912,162412.9924218892,0.9141435846534675,4.030049533465925,0.875029801847111,507.7851962793923
