gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
1,1.0,54.24507300925709,1.0,21.06845670886446,1.0,177551.94723731835,1.0,4.213691341772892,1.0,497.27925849033164
2,0.9190167622710609,54.24507300925709,0.9237165788496579,21.06845670886446,0.8532523180417149,177551.94723731835,0.9237165788496572,4.213691341772892,1.0,519.8412847836465
3,0.964108045026822,54.24507300925709,0.9643226050405365,21.06845670886446,0.9299180865921667,177551.94723731835,0.9643226050405367,4.213691341772892,0.982727210991745,519.8412847836465
4,0.9051565042443658,54.24507300925709,0.9078888645160588,21.06845670886446,0.8242621903122582,177551.94723731835,0.9078888645160588,4.213691341772892,0.9369576874173315,519.8412847836465
5,0.9415343908586641,54.24507300925709,0.9415668076602963,21.06845670886446,0.8865480532875998,177551.94723731835,0.9415668076602957,4.213691341772892,0.9799370968930141,519.8412847836465
6,0.8622498333118191,54.24507300925709,0.8661774353839206,21.06845670886446,0.7502633495682671,177551.94723731835,0.8661774353839213,4.213691341772892,0.9776463296551995,519.8412847836465
7,0.8775879614154739,54.24507300925709,0.8809400328290289,21.06845670886446,0.776055341440811,177551.94723731835,0.8809400328290292,4.213691341772892,0.853870673685497,519.8412847836465
8,0.8634589863121767,54.24507300925709,0.8632204798162573,21.06845670886446,0.7451495967742094,177551.94723731835,0.8632204798162574,4.213691341772892,0.9707992958736333,519.8412847836465
9,0.8657270961978379,54.24507300925709,0.8693318509284849,21.06845670886446,0.7557378670387446,177551.94723731835,0.8693318509284845,4.213691341772892,0.9352471588559618,519.8412847836465
10,0.9049398201159294,54.24507300925709,0.9073920915829511,21.06845670886446,0.8233604078672836,177551.94723731835,0.9073920915829516,4.213691341772892,0.8179596914342991,519.8412847836465
11,0.9202091269367672,54.24507300925709,0.9199503985014654,21.06845670886446,0.8463087357030044,177551.94723731835,0.9199503985014652,4.213691341772892,0.8731749856006864,519.8412847836465
12,0.8509082266958738,54.24507300925709,0.855339314985879,21.06845670886446,0.7316053437605126,177551.94723731835,0.855339314985879,4.213691341772892,0.8801580118905216,519.8412847836465
13,0.8295686226414899,54.24507300925709,0.8309426229802583,21.06845670886446,0.6904656426853123,177551.94723731835,0.8309426229802588,4.213691341772892,0.8559052045387204,519.8412847836465
14,0.8249692354324197,54.24507300925709,0.8269717791779826,21.06845670886446,0.6838823235567991,177551.94723731835,0.8269717791779833,4.213691341772892,0.7993544800127734,519.8412847836465
15,0.8264094960724273,54.24507300925709,0.8286881694475252,21.06845670886446,0.6867240821822902,177551.94723731835,0.8286881694475252,4.213691341772892,0.7455013311292275,519.8412847836465
16,0.8730720411111875,54.24507300925709,0.8724858702167768,21.06845670886446,0.7612315937279264,177551.94723731835,0.8724858702167769,4.213691341772892,0.8795608486405901,519.8412847836465
17,0.7778223429711844,54.24507300925709,0.7781905057924318,21.06845670886446,0.6055804633054823,177551.94723731835,0.7781905057924329,4.213691341772892,0.8458033100041765,519.8412847836465
18,0.7814947995958308,54.24507300925709,0.7820232561120892,21.06845670886446,0.6115603731001543,177551.94723731835,0.7820232561120893,4.213691341772892,0.8897036960465786,519.8412847836465
19,0.7927890059915486,54.24507300925709,0.7942510136780603,21.06845670886446,0.630834672728627,177551.94723731835,0.7942510136780608,4.213691341772892,0.7849875698067001,519.8412847836465
20,0.7446932989582676,54.24507300925709,0.7465913708148203,21.06845670886446,0.5573986749751524,177551.94723731835,0.7465913708148202,4.213691341772892,0.8145255011015718,519.8412847836465
21,0.7533611899478352,54.24507300925709,0.7551823759109874,21.06845670886446,0.570300420886564,177551.94723731835,0.7551823759109876,4.213691341772892,0.8191591435055269,519.8412847836465
22,0.7707366213126771,54.24507300925709,0.7715508131673191,21.06845670886446,0.5952906572991518,177551.94723731835,0.7715508131673194,4.213691341772892,0.791338067228091,519.8412847836465
23,0.7632384343898816,54.24507300925709,0.7653237477505582,21.06845670886446,0.5857204388709597,177551.94723731835,0.7653237477505581,4.213691341772892,0.8284793971647137,519.8412847836465
24,0.7700079001644542,54.24507300925709,0.7732215590821412,21.06845670886446,0.5978715794294175,177551.94723731835,0.7732215590821415,4.213691341772892,0.7105988794951519,519.8412847836465
25,0.7124563599382886,54.24507300925709,0.7142708416424319,21.06845670886446,0.5101828352205883,177551.94723731835,0.7142708416424322,4.213691341772892,0.7401029108425605,519.8412847836465
26,0.6896446024240447,54.24507300925709,0.6905707196985095,21.06845670886446,0.47688791890491694,177551.94723731835,0.6905707196985094,4.213691341772892,0.7078329621096363,519.8412847836465
27,0.697603831476528,54.24507300925709,0.7002478621893873,21.06845670886446,0.49034706850080684,177551.94723731835,0.7002478621893872,4.213691341772892,0.6988767215071187,519.8412847836465
28,0.6823372976224829,54.24507300925709,0.6848990045080553,21.06845670886446,0.4690866463761248,177551.94723731835,0.6848990045080552,4.213691341772892,0.7371352870604666,519.8412847836465
29,0.671656372199214,54.24507300925709,0.673586449426356,21.06845670886446,0.45371870485080645,177551.94723731835,0.6735864494263573,4.213691341772892,0.7240766972827224,519.8412847836465
30,0.6567451777956453,54.24507300925709,0.6601085759001264,21.06845670886446,0.43574333197689324,177551.94723731835,0.6601085759001266,4.213691341772892,0.6504167197640686,519.8412847836465
31,0.6719192140387756,54.24507300925709,0.6726515568007958,21.06845670886446,0.4524601168665345,177551.94723731835,0.6726515568007961,4.213691341772892,0.7291413998745503,519.8412847836465
32,0.6632914177707278,54.24507300925709,0.6646886348079865,21.06845670886446,0.4418109812429037,177551.94723731835,0.6646886348079857,4.213691341772892,0.6712230798020695,519.8412847836465
33,0.626243604278736,54.24507300925709,0.6260556311112899,21.06845670886446,0.39194565324615543,177551.94723731835,0.6260556311112899,4.213691341772892,0.6834113189552014,519.8412847836465
34,0.6421082340305576,54.24507300925709,0.6448334284478887,21.06845670886446,0.41581015044385833,177551.94723731835,0.6448334284478887,4.213691341772892,0.6045198712651926,519.8412847836465
35,0.6185790680007739,54.24507300925709,0.6201593593253351,21.06845670886446,0.3845976309588107,177551.94723731835,0.6201593593253357,4.213691341772892,0.6979727532275577,519.8412847836465
36,0.6574947067447805,54.24507300925709,0.6593793206298691,21.06845670886446,0.4347810884743074,177551.94723731835,0.659379320629869,4.213691341772892,0.6181634872567882,519.8412847836465
37,0.5992072807733201,54.24507300925709,0.600299363009614,21.06845670886446,0.3603593252297492,177551.94723731835,0.6002993630096147,4.213691341772892,0.6287426761934383,519.8412847836465
38,0.6041989908204417,54.24507300925709,0.6067627079460195,21.06845670886446,0.36816098375398637,177551.94723731835,0.6067627079460195,4.213691341772892,0.6114653681569941,519.8412847836465
39,0.5632911492568262,54.24507300925709,0.5646275969685866,21.06845670886446,0.31880432325852054,177551.94723731835,0.5646275969685866,4.213691341772892,0.6211234451847051,519.8412847836465
40,0.574860995863925,54.24507300925709,0.5757835739999765,21.06845670886446,0.33152672408818634,177551.94723731835,0.5757835739999765,4.213691341772892,0.5895033034050178,519.8412847836465
41,0.5744726890013513,54.24507300925709,0.575430285868426,21.06845670886446,0.3311200138946201,177551.94723731835,0.5754302858684275,4.213691341772892,0.5875767469653206,519.8412847836465
42,0.5589651364587146,54.24507300925709,0.5580300660378773,21.06845670886446,0.3113975546022384,177551.94723731835,0.558030066037878,4.213691341772892,0.6045237527676138,519.8412847836465
43,0.5666404761004644,54.24507300925709,0.5676864639754691,21.06845670886446,0.3222679213809714,177551.94723731835,0.567686463975469,4.213691341772892,0.6140802808669894,519.8412847836465
44,0.5150128202979714,54.24507300925709,0.5142541821771648,21.06845670886446,0.26445736388670443,177551.94723731835,0.5142541821771647,4.213691341772892,0.5810636431407005,519.8412847836465
45,0.5064344449587371,54.24507300925709,0.5070409146678424,21.06845670886446,0.2570904891472031,177551.94723731835,0.5070409146678433,4.213691341772892,0.5961952329119027,519.8412847836465
46,0.5209885565154878,54.24507300925709,0.5207282894475295,21.06845670886446,0.2711579514309514,177551.94723731835,0.5207282894475308,4.213691341772892,0.5631058515812899,519.8412847836465
47,0.5323678839464802,54.24507300925709,0.5342999590984958,21.06845670886446,0.2854764462926546,177551.94723731835,0.5342999590984963,4.213691341772892,0.5451491782633732,519.8412847836465
48,0.525945959720294,54.24507300925709,0.5275843806164343,21.06845670886446,0.2783452786704256,177551.94723731835,0.5275843806164333,4.213691341772892,0.5372869135198438,519.8412847836465
49,0.49628052671449346,54.24507300925709,0.49663876096845666,21.06845670886446,0.24665005889628477,177551.94723731835,0.49663876096845766,4.213691341772892,0.5247955632181769,519.8412847836465
50,0.48463144341661524,54.24507300925709,0.4882945809488915,21.06845670886446,0.23843159778405412,177551.94723731835,0.48829458094889217,4.213691341772892,0.5350577836487825,519.8412847836465
51,0.46780065366905765,54.24507300925709,0.469049309634254,21.06845670886446,0.2200072548683702,177551.94723731835,0.46904930963425395,4.213691341772892,0.4981605493338054,519.8412847836465
52,0.4471616855889649,54.24507300925709,0.4487183157766927,21.06845670886446,0.2013481269134706,177551.94723731835,0.4487183157766915,4.213691341772892,0.4884778073167967,519.8412847836465
53,0.45674079207597984,54.24507300925709,0.45804944744444503,21.06845670886446,0.20980929630415984,177551.94723731835,0.45804944744444337,4.213691341772892,0.4653848388913009,519.8412847836465
54,0.4264348132600303,54.24507300925709,0.42616948405981436,21.06845670886446,0.18162042914380877,177551.94723731835,0.42616948405981486,4.213691341772892,0.4640347575765741,519.8412847836465
55,0.4509670565984195,54.24507300925709,0.45121932157353584,21.06845670886446,0.20359887616128317,177551.94723731835,0.4512193215735372,4.213691341772892,0.40088999676771203,519.8412847836465
56,0.4170638561111104,54.24507300925709,0.4169827004250556,21.06845670886446,0.17387457245377003,177551.94723731835,0.4169827004250537,4.213691341772892,0.45774212849582735,519.8412847836465
57,0.4286193589144251,54.24507300925709,0.4286532161193076,21.06845670886446,0.1837435796894257,177551.94723731835,0.42865321611930757,4.213691341772892,0.44308315255874836,519.8412847836465
58,0.3904230635156007,54.24507300925709,0.39230643920955743,21.06845670886446,0.15390434224528143,177551.94723731835,0.39230643920955655,4.213691341772892,0.39568067108327015,519.8412847836465
59,0.40498679366501034,54.24507300925709,0.40551613357687893,21.06845670886446,0.16444333459114321,177551.94723731835,0.4055161335768816,4.213691341772892,0.44585596044560677,519.8412847836465
60,0.3802908714435183,54.24507300925709,0.38042593465846425,21.06845670886446,0.1447238917607663,177551.94723731835,0.3804259346584646,4.213691341772892,0.40927441468816456,519.8412847836465
61,0.3732721047678374,54.24507300925709,0.3759541829530425,21.06845670886446,0.14134154767989,177551.94723731835,0.37595418295304284,4.213691341772892,0.39625860475601876,519.8412847836465
62,0.3513982271783387,54.24507300925709,0.3523676148735585,21.06845670886446,0.12416293601167805,177551.94723731835,0.35236761487355517,4.213691341772892,0.3732015317245575,519.8412847836465
63,0.3601177593835086,54.24507300925709,0.36147578817120607,21.06845670886446,0.13066474543399464,177551.94723731835,0.36147578817120607,4.213691341772892,0.3947282142818898,519.8412847836465
64,0.35903084050103173,54.24507300925709,0.3598802189015133,21.06845670886446,0.1295137719566015,177551.94723731835,0.35988021890151384,4.213691341772892,0.3644799311696502,519.8412847836465
65,0.3388933360858351,54.24507300925709,0.3394318045342508,21.06845670886446,0.11521394992937861,177551.94723731835,0.339431804534252,4.213691341772892,0.34968129910297735,519.8412847836465
66,0.3190316316624949,54.24507300925709,0.3198698643791036,21.06845670886446,0.10231673013790521,177551.94723731835,0.3198698643791022,4.213691341772892,0.3481906965716889,519.8412847836465
67,0.3211810363822599,54.24507300925709,0.3226309255482061,21.06845670886446,0.10409071412009319,177551.94723731835,0.3226309255482078,4.213691341772892,0.34738760098341004,519.8412847836465
68,0.2955337682834889,54.24507300925709,0.2974171655677384,21.06845670886446,0.08845697037434733,177551.94723731835,0.2974171655677381,4.213691341772892,0.3296752047009936,519.8412847836465
69,0.29345673110987514,54.24507300925709,0.2941664771189992,21.06845670886446,0.086533916260603,177551.94723731835,0.29416647711899974,4.213691341772892,0.3087950598705934,519.8412847836465
70,0.30640769381087546,54.24507300925709,0.30692177305690715,21.06845670886446,0.09420097477639602,177551.94723731835,0.3069217730569078,4.213691341772892,0.31639742419974226,519.8412847836465
71,0.2772359018134965,54.24507300925709,0.27906738386904845,21.06845670886446,0.07787860473951444,177551.94723731835,0.2790673838690478,4.213691341772892,0.26480853029495477,519.8412847836465
72,0.2832485167888608,54.24507300925709,0.2848459224789637,21.06845670886446,0.08113719955289135,177551.94723731835,0.28484592247896295,4.213691341772892,0.25681989210995865,519.8412847836465
73,0.2741009380366374,54.24507300925709,0.27472027107721214,21.06845670886446,0.075471227340736,177551.94723731835,0.2747202710772105,4.213691341772892,0.26510998284218545,519.8412847836465
74,0.2328870129707695,54.24507300925709,0.23339996246057226,21.06845670886446,0.05447554247659514,177551.94723731835,0.23339996246056927,4.213691341772892,0.28196208121558874,519.8412847836465
75,0.24742377963233822,54.24507300925709,0.24797352733920155,21.06845670886446,0.06149087026104511,177551.94723731835,0.24797352733920033,4.213691341772892,0.2550357902391385,519.8412847836465
