gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
1,1.0,52.375238549119274,1.0,20.32218744983855,1.0,165196.52109854983,1.0,4.064437489967705,1.0,522.4446570212009
2,0.9556755119474902,52.375238549119274,0.9566894396233738,20.32218744983855,0.9152546838868872,165196.52109854983,0.956689439623375,4.064437489967705,1.0,530.6573369784044
3,0.9556599232864096,52.375238549119274,0.962583493514859,20.32218744983855,0.9265669819872696,165196.52109854983,0.9625834935148585,4.064437489967705,1.0,534.8337186161374
4,0.9601378029028874,52.375238549119274,0.9649761905971992,20.32218744983855,0.9311790484194861,165196.52109854983,0.9649761905972012,4.064437489967705,0.9747509910204677,534.8337186161374
5,0.9907522831425799,52.375238549119274,0.992112862541185,20.32218744983855,0.9842879320196677,165196.52109854983,0.9921128625411867,4.064437489967705,0.9396574187089235,534.8337186161374
6,0.9431603432037542,52.375238549119274,0.9459294938459073,20.32218744983855,0.8947826073275771,165196.52109854983,0.9459294938459089,4.064437489967705,1.0,535.3365333538767
7,0.9536560061728097,52.375238549119274,0.9556572688547248,20.32218744983855,0.9132808155148736,165196.52109854983,0.9556572688547258,4.064437489967705,0.9326411972429239,535.3365333538767
8,0.9169925889819142,52.375238549119274,0.9180775517297073,20.32218744983855,0.8428663909900157,165196.52109854983,0.9180775517297087,4.064437489967705,1.0,538.527308309111
9,0.9408357470645933,52.375238549119274,0.9424282840724021,20.32218744983855,0.8881710706196538,165196.52109854983,0.942428284072403,4.064437489967705,0.9095434328129177,538.527308309111
10,0.9015470366384413,52.375238549119274,0.9057625610376451,20.32218744983855,0.8204058169774757,165196.52109854983,0.9057625610376462,4.064437489967705,0.8327792151133633,538.527308309111
11,0.8884895133635545,52.375238549119274,0.8911744502014756,20.32218744983855,0.7941919006919044,165196.52109854983,0.8911744502014769,4.064437489967705,0.8111462866332861,538.527308309111
12,0.933701061582787,52.375238549119274,0.933865918193768,20.32218744983855,0.8721055531638912,165196.52109854983,0.933865918193769,4.064437489967705,0.8536690342166418,538.527308309111
13,0.7913625903446713,52.375238549119274,0.7946346185744784,20.32218744983855,0.6314441770370084,165196.52109854983,0.7946346185744795,4.064437489967705,0.8173248350683905,538.527308309111
14,0.8981493762147748,52.375238549119274,0.9018306547850663,20.32218744983855,0.8132985299100632,165196.52109854983,0.9018306547850673,4.064437489967705,0.7865316542253464,538.527308309111
15,0.8905587519510696,52.375238549119274,0.8909009400163301,20.32218744983855,0.7937044849219826,165196.52109854983,0.8909009400163312,4.064437489967705,0.8576352638869155,538.527308309111
16,0.783308164994793,52.375238549119274,0.7890520187472919,20.32218744983855,0.6226030882891787,165196.52109854983,0.7890520187472931,4.064437489967705,0.7949561585749628,538.527308309111
17,0.8525398931225228,52.375238549119274,0.8568395756276721,20.32218744983855,0.7341740583618108,165196.52109854983,0.8568395756276731,4.064437489967705,0.7680651545387028,538.527308309111
18,0.7874597896695829,52.375238549119274,0.7924729997004623,20.32218744983855,0.6280134552542492,165196.52109854983,0.7924729997004625,4.064437489967705,0.7314107670057941,538.527308309111
19,0.7456719755676202,52.375238549119274,0.7494805926096593,20.32218744983855,0.561721158698527,165196.52109854983,0.74948059260966,4.064437489967705,0.716150597828551,538.527308309111
20,0.7663751471842385,52.375238549119274,0.7678078373452831,20.32218744983855,0.589528875088842,165196.52109854983,0.767807837345284,4.064437489967705,0.7743453507560801,538.527308309111
21,0.7843963382967692,52.375238549119274,0.7908202865520266,20.32218744983855,0.62539672562223,165196.52109854983,0.790820286552027,4.064437489967705,0.7000801757307555,538.527308309111
22,0.7564128604487502,52.375238549119274,0.7587446187273097,20.32218744983855,0.5756933964476529,165196.52109854983,0.7587446187273114,4.064437489967705,0.630320259332926,538.527308309111
23,0.7718917691871942,52.375238549119274,0.7729112307075992,20.32218744983855,0.5973917705539366,165196.52109854983,0.7729112307075998,4.064437489967705,0.6596739197021142,538.527308309111
24,0.7394040561120429,52.375238549119274,0.7408350079655898,20.32218744983855,0.5488365090273756,165196.52109854983,0.7408350079655898,4.064437489967705,0.7283523616022824,538.527308309111
25,0.7593918790215268,52.375238549119274,0.7600010558765996,20.32218744983855,0.5776016049335468,165196.52109854983,0.7600010558766,4.064437489967705,0.7145047486623282,538.527308309111
26,0.7204189674197942,52.375238549119274,0.7247502815191756,20.32218744983855,0.5252629705621257,165196.52109854983,0.7247502815191765,4.064437489967705,0.7227942905917497,538.527308309111
27,0.6656515748422254,52.375238549119274,0.6715381613862099,20.32218744983855,0.45096350219797376,165196.52109854983,0.6715381613862118,4.064437489967705,0.7103650472882543,538.527308309111
28,0.7330463473211986,52.375238549119274,0.7389326491173778,20.32218744983855,0.5460214599316269,165196.52109854983,0.7389326491173785,4.064437489967705,0.6472873350346346,538.527308309111
29,0.6870467617732343,52.375238549119274,0.6878779843817906,20.32218744983855,0.47317612139715604,165196.52109854983,0.6878779843817914,4.064437489967705,0.702622715259424,538.527308309111
30,0.7183226941153765,52.375238549119274,0.7183147570850431,20.32218744983855,0.515976090246145,165196.52109854983,0.7183147570850436,4.064437489967705,0.6336332489912878,538.527308309111
31,0.6833733094538079,52.375238549119274,0.6840911626235169,20.32218744983855,0.46798071877959596,165196.52109854983,0.6840911626235175,4.064437489967705,0.6722376901293523,538.527308309111
32,0.6694246404384571,52.375238549119274,0.6708345009348055,20.32218744983855,0.45001892764445023,165196.52109854983,0.670834500934806,4.064437489967705,0.5753557679236576,538.527308309111
33,0.6561273033810257,52.375238549119274,0.6579193831648434,20.32218744983855,0.432857914744011,165196.52109854983,0.6579193831648458,4.064437489967705,0.673867717094677,538.527308309111
34,0.6484682651834578,52.375238549119274,0.6502032032094719,20.32218744983855,0.4227642054638589,165196.52109854983,0.6502032032094728,4.064437489967705,0.6262338403343899,538.527308309111
35,0.6898515148093682,52.375238549119274,0.6919606299053106,20.32218744983855,0.4788095133389545,165196.52109854983,0.6919606299053108,4.064437489967705,0.6431069506878067,538.527308309111
36,0.639137667910807,52.375238549119274,0.6421131917033863,20.32218744983855,0.4123093509595098,165196.52109854983,0.6421131917033863,4.064437489967705,0.5935011909187313,538.527308309111
37,0.6463105369586845,52.375238549119274,0.6477170352744571,20.32218744983855,0.4195373577847335,165196.52109854983,0.6477170352744581,4.064437489967705,0.6230408749905897,538.527308309111
38,0.5831697916565335,52.375238549119274,0.5832786171224708,20.32218744983855,0.3402139451923031,165196.52109854983,0.5832786171224719,4.064437489967705,0.6333732257978163,538.527308309111
39,0.5824140325152444,52.375238549119274,0.5835264127912699,20.32218744983855,0.3405030744250488,165196.52109854983,0.583526412791271,4.064437489967705,0.5794222702143151,538.527308309111
40,0.6143494806283422,52.375238549119274,0.6148915049199111,20.32218744983855,0.3780915628226732,165196.52109854983,0.6148915049199113,4.064437489967705,0.6153556608253016,538.527308309111
41,0.5680680209752225,52.375238549119274,0.5708524193437752,20.32218744983855,0.325872484670642,165196.52109854983,0.5708524193437757,4.064437489967705,0.5235353265705234,538.527308309111
42,0.5889965794722722,52.375238549119274,0.5903999240971983,20.32218744983855,0.3485720703739783,165196.52109854983,0.590399924097199,4.064437489967705,0.590848240921482,538.527308309111
