gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
1,1.0,48.68573383075562,1.0,18.9606850523367,1.0,143803.03106156175,1.0,3.79213701046734,1.0,517.8502822174501
2,1.0,51.49042834413612,1.0,20.019593701560474,1.0,160313.65279022374,1.0,4.003918740312093,1.0,520.2846583700264
3,1.0,53.79837513710432,1.0,20.94033449547542,1.0,175399.04351295915,1.0,4.188066899095084,0.94110684779867,520.2846583700264
4,0.9286725009895989,53.79837513710432,0.9304630675030005,20.94033449547542,0.8657615199870922,175399.04351295915,0.9304630675030001,4.188066899095084,0.9895196384660484,520.2846583700264
5,0.9587180628801286,53.79837513710432,0.9590601784402722,20.94033449547542,0.9197964258698856,175399.04351295915,0.9590601784402718,4.188066899095084,0.9107350961924111,520.2846583700264
6,0.9410311177324856,53.79837513710432,0.9383194388336367,20.94033449547542,0.8804433692930712,175399.04351295915,0.938319438833637,4.188066899095084,0.9075926996259759,520.2846583700264
7,0.9291373643003685,53.79837513710432,0.9281738616600929,20.94033449547542,0.8615067174690084,175399.04351295915,0.9281738616600925,4.188066899095084,0.920731872382013,520.2846583700264
8,0.9408249324788548,53.79837513710432,0.9433715583985691,20.94033449547542,0.8899498971953437,175399.04351295915,0.9433715583985686,4.188066899095084,0.9714545253293573,520.2846583700264
9,0.9128788673571367,53.79837513710432,0.9115405039409592,20.94033449547542,0.8309060903249369,175399.04351295915,0.9115405039409588,4.188066899095084,0.9677195760610556,520.2846583700264
10,0.8912395232800441,53.79837513710432,0.8909415341991473,20.94033449547542,0.7937768173611299,175399.04351295915,0.8909415341991471,4.188066899095084,0.8729682126860094,520.2846583700264
11,0.8216246237899931,53.79837513710432,0.8233709104945525,20.94033449547542,0.6779396562486288,175399.04351295915,0.8233709104945529,4.188066899095084,0.9991283647987643,520.2846583700264
12,0.8269776016028388,53.79837513710432,0.8263833235579229,20.94033449547542,0.6829093974546375,175399.04351295915,0.8263833235579223,4.188066899095084,0.8997713575284721,520.2846583700264
13,0.8625244285916995,53.79837513710432,0.8598536200955681,20.94033449547542,0.7393482479914534,175399.04351295915,0.8598536200955681,4.188066899095084,0.8831457893867343,520.2846583700264
14,0.8691765910797637,53.79837513710432,0.871515491420492,20.94033449547542,0.7595392517859019,175399.04351295915,0.8715154914204922,4.188066899095084,0.9043429725396951,520.2846583700264
15,0.8642575901461738,53.79837513710432,0.8648071480063458,20.94033449547542,0.7478914032428684,175399.04351295915,0.8648071480063452,4.188066899095084,0.9265963590197978,520.2846583700264
16,0.8580070717985178,53.79837513710432,0.8597219308362342,20.94033449547542,0.7391217983607818,175399.04351295915,0.8597219308362338,4.188066899095084,0.9324953467546423,520.2846583700264
17,0.8472143866247069,53.79837513710432,0.8467686411391846,20.94033449547542,0.7170171316167013,175399.04351295915,0.8467686411391847,4.188066899095084,0.9490469012582535,520.2846583700264
18,0.7614220295183564,53.79837513710432,0.7631092796199187,20.94033449547542,0.5823357726420308,175399.04351295915,0.7631092796199186,4.188066899095084,0.8387395449176492,520.2846583700264
19,0.7677100758703801,53.79837513710432,0.7701758859083341,20.94033449547542,0.5931708952346865,175399.04351295915,0.7701758859083337,4.188066899095084,0.8162493989443715,520.2846583700264
20,0.8000234720285928,53.79837513710432,0.8032523258929136,20.94033449547542,0.6452142990523752,175399.04351295915,0.8032523258929135,4.188066899095084,0.8857409931841843,520.2846583700264
21,0.7866766627505302,53.79837513710432,0.7872774789652913,20.94033449547542,0.6198058288859456,175399.04351295915,0.7872774789652921,4.188066899095084,0.8460564391595428,520.2846583700264
22,0.8003254844766262,53.79837513710432,0.8009698515968118,20.94033449547542,0.6415527031670178,175399.04351295915,0.8009698515968114,4.188066899095084,0.83306132695774,520.2846583700264
