gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
1,1.0,51.64908096722477,1.0,20.07015480271371,1.0,161124.44552195678,1.0,4.0140309605427404,1.0,587.6967431887838
2,0.9777840752874111,51.64908096722477,0.9783223316642392,20.07015480271371,0.9571145846329543,161124.44552195678,0.9783223316642395,4.0140309605427404,0.8054792633749114,587.6967431887838
3,0.9673088313456889,51.64908096722477,0.970499003256665,20.07015480271371,0.9418683153221797,161124.44552195678,0.9704990032566647,4.0140309605427404,0.7923639668665606,587.6967431887838
4,0.9755185521676395,51.64908096722477,0.9751112298959157,20.07015480271371,0.9508419106691253,161124.44552195678,0.9751112298959157,4.0140309605427404,0.9086491279495638,587.6967431887838
5,0.9319509670704343,51.64908096722477,0.9372662889078978,20.07015480271371,0.8784680963231852,161124.44552195678,0.9372662889078991,4.0140309605427404,0.8353616130874287,587.6967431887838
6,0.9931656853832682,51.64908096722477,0.994763317142059,20.07015480271371,0.9895540571314727,161124.44552195678,0.9947633171420591,4.0140309605427404,0.8433442097101433,587.6967431887838
7,0.9542154152764765,51.64908096722477,0.9649753229244571,20.07015480271371,0.9311773738531611,161124.44552195678,0.9649753229244576,4.0140309605427404,0.7756285308710558,587.6967431887838
8,0.9405564219326187,51.64908096722477,0.9440652382396214,20.07015480271371,0.8912591740524333,161124.44552195678,0.9440652382396216,4.0140309605427404,0.924838228532354,587.6967431887838
9,0.9061499409730928,51.64908096722477,0.9076775830158105,20.07015480271371,0.823878594709426,161124.44552195678,0.9076775830158119,4.0140309605427404,0.7034150321526236,587.6967431887838
10,0.9009609393082985,51.64908096722477,0.904256109983713,20.07015480271371,0.817679112442877,161124.44552195678,0.9042561099837132,4.0140309605427404,0.8979561731630811,587.6967431887838
11,0.8681509991168737,51.64908096722477,0.8687631909143371,20.07015480271371,0.7547494818876609,161124.44552195678,0.8687631909143371,4.0140309605427404,0.8175892519289536,587.6967431887838
