dmd,dmd_std,dpw,dpw_std,dtd,dtd_std,dmi,dmi_std
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.9768317291795168,0.029677085902447314,0.984558381272555,0.023149846975272503,0.9855554443856143,0.02090069338881171,0.9717563729422588,0.04070502865290926
0.9559001515504362,0.04635124803940167,0.9863911668491081,0.017856483389359464,0.9881813464036979,0.017889252725170352,0.97682239874329,0.03493445430381623
0.9027328876054425,0.037151513077892225,0.9673438518943611,0.01768547376235035,0.9678598722917583,0.01741065818988061,0.9370558634112232,0.03400414123368201
0.935980379471624,0.034855063016047405,0.9671728401694629,0.029197038439064973,0.9677018832598069,0.029751986305844542,0.9373321155537194,0.05632159161084792
0.9068611884400652,0.03434883666288075,0.9370273564996635,0.02243469673178066,0.936978618632822,0.0241242557092471,0.8785109114885961,0.045964286430887194
0.9264020957111979,0.016203638139829918,0.949896351849735,0.010272742077645825,0.9495832705530509,0.010538009314195788,0.9018194373545342,0.020164945842303883
0.9060300274972581,0.03960778709808917,0.9265269570930048,0.02290966273944911,0.9276801398999861,0.023218987980869913,0.8611295633677134,0.04273565402731474
0.9105897297109454,0.03344015534806705,0.9044569125480045,0.017856787280408966,0.904397290560172,0.016958307749749567,0.8182220433743146,0.03036335589794206
0.8847827138659436,0.033430409547247845,0.9002063642251862,0.019091576476365595,0.9007149093082354,0.01904516942781631,0.8116500663286775,0.034636860561642925
0.8915998615554116,0.013279672945028687,0.8771895159494736,0.024876466327578395,0.8788495812205565,0.024180824398434622,0.7729612986801349,0.042211117581794175
0.8550398108832477,0.0416606976018983,0.8779354632560825,0.03394953368052142,0.877606821698218,0.03496811983062201,0.7714165028957363,0.06144329127923496
0.8049657692075183,0.023257770785973776,0.8666342707568638,0.0174727770971105,0.8657789760333634,0.01789910853688413,0.7498936134277943,0.030766092450066028
0.8344281618848827,0.024914947967069827,0.862267188916532,0.024351402134091787,0.8622224640050155,0.023983313882033303,0.7440027767796445,0.041314480723290824
0.8255893423062444,0.02487761094595417,0.8653615660432508,0.010860111905147291,0.8656206246513722,0.01149641046501557,0.7494312332754125,0.019841392805481892
0.8164622582838558,0.0546718216275674,0.8302213022782645,0.03729143489118777,0.830020187438199,0.036643206047126,0.6902762361043548,0.059788209889624015
0.8234072943968798,0.02158161830537326,0.8387751928790237,0.021868165215732576,0.8376873023370228,0.02181955569965112,0.7021961095076088,0.03669208701454129
0.7681857321954564,0.062297272351040746,0.8149722520389249,0.03966798283804166,0.8152087639753056,0.03877417940220852,0.6660687658504603,0.06270967814101523
0.7914505985940545,0.03945551020987231,0.7777675398688224,0.0288443943117932,0.7785986924845434,0.0276961691455378,0.6069830017239788,0.04277398348863593
0.7674202567493473,0.0720369849424123,0.7961276407362057,0.027556808687771543,0.7982642214307878,0.02479784074563163,0.6378407001221481,0.039557381311565346
0.7764118692124203,0.04207716335742387,0.7795417766032603,0.024827059837755468,0.7795562324304283,0.025232316125166673,0.6083445892981638,0.03952001451774902
0.737908959226694,0.04335986380127514,0.7764065719674579,0.02773398560842028,0.7772480331319589,0.02629879298311581,0.6048061315198676,0.04073392176968319
0.7267123020435304,0.038728282171080645,0.7507817276405394,0.018777754081605598,0.7524993835679434,0.018989742474997497,0.5666159325894011,0.028431649497702972
0.7541214930560398,0.027576215537272533,0.7629220186498972,0.023831821107676166,0.7628093639340674,0.02392556112272937,0.5824505581805335,0.036502883143093245
0.7283180213996806,0.012160394561091217,0.7480952830073373,0.04050807011299067,0.7479433549071846,0.039656560944639485,0.5722117430752854,0.060171350041562065
0.721424263166474,0.05459522221060507,0.7371966234419209,0.0160601447935619,0.7372047686147145,0.015146128103722513,0.5437002760648098,0.02258478952934687
0.7172116372166226,0.03035001493482102,0.7219812325303747,0.037576894604635085,0.7217446664540769,0.03712352282346003,0.5222935195017305,0.05472313194564848
0.7307304668483285,0.02753982961255245,0.7171785195421968,0.014520855690970186,0.7162806937293666,0.013951056612776376,0.513252664190036,0.01993638053578108
0.6506745843208245,0.041963425841167225,0.7131256871695786,0.015842169322640456,0.713200157028089,0.015038190920164545,0.5088806111710418,0.0214740881613294
