gen,mid,mid_NMDF,dpw,dpw_NMDF,exp,exp_NMDF
1,1.0,512.223464579322,1.0,50.48530665498093,1.0,0.0001918444612340076
2,1.0,515.312608713363,1.0,51.42037343380338,0.8782714046726101,0.0001918444612340076
3,1.0,522.1583300130919,0.9752028865347123,51.42037343380338,0.8879352190961733,0.0001918444612340076
4,0.950193008795588,522.1583300130919,1.0,51.95217105085334,1.0,0.00020493060476551537
5,1.0,544.2736487160498,0.9763949551322827,51.95217105085334,1.0,0.0003127178458988075
6,0.8669742678888738,544.2736487160498,0.9414005438352334,51.95217105085334,0.8133109175097787,0.0003127178458988075
7,0.9206038918721435,544.2736487160498,0.9545951661820606,51.95217105085334,0.5637027513854147,0.0003127178458988075
8,0.9018052232988232,544.2736487160498,0.912918685363355,51.95217105085334,0.6842023835471358,0.0003127178458988075
9,0.931640688117075,544.2736487160498,0.9242405617935622,51.95217105085334,0.45835705053675496,0.0003127178458988075
10,0.9975600992886176,544.2736487160498,0.9151579865152975,51.95217105085334,0.546938856655455,0.0003127178458988075
11,0.8666515035194584,544.2736487160498,0.9164232861600409,51.95217105085334,0.8457421720641961,0.0003127178458988075
12,0.9392193529560572,544.2736487160498,0.9076391467103149,51.95217105085334,0.48205501838867004,0.0003127178458988075
13,0.8425577978898088,544.2736487160498,0.8641980093398399,51.95217105085334,0.7837644224341023,0.0003127178458988075
14,0.9021081581766444,544.2736487160498,0.8382296799545367,51.95217105085334,0.7672244918666032,0.0003127178458988075
15,0.9082186984239876,544.2736487160498,0.8639915729717996,51.95217105085334,0.6520463606022519,0.0003127178458988075
16,0.861965436854403,544.2736487160498,0.8998943702119854,51.95217105085334,0.6062876003516189,0.0003127178458988075
17,0.8720929196150888,544.2736487160498,0.8343381334655826,51.95217105085334,0.8401280444074707,0.0003127178458988075
18,0.849902578336217,544.2736487160498,0.8434386201701899,51.95217105085334,0.7904508911865149,0.0003127178458988075
19,0.812893419413708,544.2736487160498,0.8176096012521206,51.95217105085334,0.9993857501954094,0.0003127178458988075
20,0.8635201505225217,544.2736487160498,0.8219859289926617,51.95217105085334,0.9032625546223706,0.0003127178458988075
21,0.7788350363741763,544.2736487160498,0.7475946259901872,51.95217105085334,1.0,0.0003179905169530757
22,0.8310469987558629,544.2736487160498,0.8619665583589089,51.95217105085334,0.626750412894787,0.0003179905169530757
23,0.7926410366019614,544.2736487160498,0.7904852309583631,51.95217105085334,0.9009715469032868,0.0003179905169530757
24,0.7904609616077481,544.2736487160498,0.7832069827012396,51.95217105085334,1.0,0.0003402557351975904
25,0.7541368321893184,544.2736487160498,0.7141493214220713,51.95217105085334,1.0,0.0004218736870025671
26,0.8096350066000674,544.2736487160498,0.790338638303567,51.95217105085334,0.6828016650361458,0.0004218736870025671
27,0.8141491743604342,544.2736487160498,0.782337580339439,51.95217105085334,0.4554736784283515,0.0004218736870025671
28,0.8692972913191425,544.2736487160498,0.7848162906500221,51.95217105085334,0.5605056590117008,0.0004218736870025671
29,0.7147706443920198,544.2736487160498,0.7435633341979975,51.95217105085334,1.0,0.0004548713023911003
30,0.727855758894884,544.2736487160498,0.7011519097150751,51.95217105085334,0.8331280293179754,0.0004548713023911003
31,0.7597049663612458,544.2736487160498,0.7536602355412156,51.95217105085334,0.5821728132149981,0.0004548713023911003
32,0.7571176424270031,544.2736487160498,0.7463702666619907,51.95217105085334,0.7620193448120647,0.0004548713023911003
33,0.7959772793366287,544.2736487160498,0.730179829433831,51.95217105085334,0.7156296421802574,0.0004548713023911003
34,0.7742221311072659,544.2736487160498,0.6957464948874043,51.95217105085334,1.0,0.00046131228910454826
35,0.8180494022289928,544.2736487160498,0.6884254580245399,51.95217105085334,0.6762509932676332,0.00046131228910454826
36,0.8411513885372409,544.2736487160498,0.7212051030290307,51.95217105085334,0.6796288013871802,0.00046131228910454826
37,0.7785274224041794,544.2736487160498,0.7376445916144864,51.95217105085334,0.8432970928871699,0.00046131228910454826
38,0.7171895352787685,544.2736487160498,0.7129365395315694,51.95217105085334,1.0,0.0005210008056748878
39,0.7602577615138365,544.2736487160498,0.7239593611552477,51.95217105085334,0.7392245949004319,0.0005210008056748878
40,0.7558135625649799,544.2736487160498,0.6679539433284406,51.95217105085334,0.6804969343091511,0.0005210008056748878
41,0.7003651205421568,544.2736487160498,0.6982170583144632,51.95217105085334,0.8441745343335068,0.0005210008056748878
42,0.7814993309336279,544.2736487160498,0.7041553215476161,51.95217105085334,0.8168787566716617,0.0005210008056748878
