gen,dmd,dmd_NMDF,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF
1,1.0,498.9107897558173,1.0,51.486613787576935,1.0,20.033574805219484,1.0,160537.64779052985
2,1.0,536.527526734883,1.0,51.52223876220302,0.9980380720427824,20.033574805219484,0.9960799932468717,160537.64779052985
3,0.9973080464348504,536.527526734883,0.9339647318013785,51.52223876220302,0.9361634853262719,20.033574805219484,0.8764020712582336,160537.64779052985
4,0.8444631130030846,536.527526734883,0.9708085450113713,51.52223876220302,0.9685641917583443,20.033574805219484,0.9381165935564955,160537.64779052985
5,0.9523344822665781,536.527526734883,0.9783592303450452,51.52223876220302,0.9802014867720601,20.033574805219484,0.9607949546701564,160537.64779052985
6,0.9433054024252516,536.527526734883,0.9964164958165297,51.52223876220302,0.998521629733771,20.033574805219484,0.9970454450461874,160537.64779052985
7,0.8419861099337926,536.527526734883,0.9661434047798383,51.52223876220302,0.9682288744074498,20.033574805219484,0.9374671532363188,160537.64779052985
8,0.8243124430664698,536.527526734883,0.9371705292448014,51.52223876220302,0.9405998628923921,20.033574805219484,0.8847281020731877,160537.64779052985
9,0.8672559530811301,536.527526734883,0.9134668442030859,51.52223876220302,0.9126487730807645,20.033574805219484,0.8329277830058259,160537.64779052985
10,0.8989241880667812,536.527526734883,0.944224411644836,51.52223876220302,0.9463681634553948,20.033574805219484,0.8956127008019371,160537.64779052985
11,0.9410307887710428,536.527526734883,0.917947427782311,51.52223876220302,0.919178565561502,20.033574805219484,0.8448892353877003,160537.64779052985
12,0.905072822147797,536.527526734883,0.9447012476564974,51.52223876220302,0.9478856250993267,20.033574805219484,0.8984871582699413,160537.64779052985
13,0.9613641014006586,536.527526734883,0.8655530362061991,51.52223876220302,0.8671684864693495,20.033574805219484,0.751981183925542,160537.64779052985
14,0.9069009580709532,536.527526734883,0.9139333063087196,51.52223876220302,0.9170341640928279,20.033574805219484,0.8409516581134326,160537.64779052985
15,0.7850852846154472,536.527526734883,0.8754710996222332,51.52223876220302,0.8763988522488462,20.033574805219484,0.768074948223096,160537.64779052985
16,1.0,541.2293293063602,0.8628292410346973,51.52223876220302,0.8635625203815606,20.033574805219484,0.7457402266077535,160537.64779052985
17,0.829635377421672,541.2293293063602,0.8616409764252263,51.52223876220302,0.863441239192433,20.033574805219484,0.7455307735381653,160537.64779052985
18,0.8511427503394555,541.2293293063602,0.8721816143517356,51.52223876220302,0.8698170230214921,20.033574805219484,0.75658165353797,160537.64779052985
19,0.8634111801283091,541.2293293063602,0.7963383771421942,51.52223876220302,0.7989640825307549,20.033574805219484,0.638343605174211,160537.64779052985
20,0.8433806521562273,541.2293293063602,0.8488359921830974,51.52223876220302,0.851556230888436,20.033574805219484,0.725148014364919,160537.64779052985
21,0.7907443418873016,541.2293293063602,0.84463118104017,51.52223876220302,0.8445756382765072,20.033574805219484,0.7133080087701705,160537.64779052985
22,0.8443422522197505,541.2293293063602,0.8134648184661505,51.52223876220302,0.8158991509932763,20.033574805219484,0.6656914245915501,160537.64779052985
23,0.7323124608433154,541.2293293063602,0.7787283692570028,51.52223876220302,0.78490953930482,20.033574805219484,0.6160829848917053,160537.64779052985
24,0.8267809980938144,541.2293293063602,0.817896906412977,51.52223876220302,0.8209858055403663,20.033574805219484,0.6740176928987651,160537.64779052985
25,0.7886293246789432,541.2293293063602,0.8562703060526482,51.52223876220302,0.8554193398361782,20.033574805219484,0.7317422469657638,160537.64779052985
26,0.7111557284605609,541.2293293063602,0.7872647469646674,51.52223876220302,0.7934388412158802,20.033574805219484,0.6295451947499993,160537.64779052985
27,0.9075544071355808,541.2293293063602,0.8481785147750603,51.52223876220302,0.8532285563208812,20.033574805219484,0.7279989693214166,160537.64779052985
28,0.8392293842185118,541.2293293063602,0.8072443269783367,51.52223876220302,0.8082399004057874,20.033574805219484,0.6532517366079578,160537.64779052985
29,0.7348149130577731,541.2293293063602,0.7333840600033115,51.52223876220302,0.7350078967641008,20.033574805219484,0.540236608305587,160537.64779052985
30,0.7525168045292747,541.2293293063602,0.723987419444423,51.52223876220302,0.7277955983998435,20.033574805219484,0.529686433050187,160537.64779052985
31,0.7746433467046182,541.2293293063602,0.7510911483258017,51.52223876220302,0.7528132931083193,20.033574805219484,0.5667278542805916,160537.64779052985
32,0.812204984544305,541.2293293063602,0.7787225278754047,51.52223876220302,0.7829197670754255,20.033574805219484,0.6129633616774396,160537.64779052985
33,0.8295544432660593,541.2293293063602,0.735860443761311,51.52223876220302,0.7379410668553366,20.033574805219484,0.5445570181515924,160537.64779052985
