gen,dpw,dpw_NMDF,dmst,dmst_NMDF,drad,drad_NMDF,dmid,dmid_NMDF
1,1.0,49.3639362455049,1.0,665.8691749926621,1.0,1293.9490220728653,1.0,493.692198919926
2,1.0,51.15333997000951,1.0,675.5000184649002,1.0,1327.177162035304,1.0,506.3179995238754
3,0.9917565075420117,51.15333997000951,0.958356171825926,675.5000184649002,0.9624890175715963,1327.177162035304,0.9402824868124348,506.3179995238754
4,0.9611615072936897,51.15333997000951,0.9567861864507077,675.5000184649002,0.9455500232812837,1327.177162035304,0.9707758895085274,506.3179995238754
5,0.9605444604324748,51.15333997000951,0.9308018413988312,675.5000184649002,0.9878055906513055,1327.177162035304,0.9820287924860988,506.3179995238754
6,0.9459225835200458,51.15333997000951,0.9286840137597332,675.5000184649002,0.9577039614828357,1327.177162035304,0.9798383438909992,506.3179995238754
7,0.9582781014607105,51.15333997000951,0.9039301305876181,675.5000184649002,0.914103958008725,1327.177162035304,0.9436916716270474,506.3179995238754
8,0.9248121282883937,51.15333997000951,0.9460284005966795,675.5000184649002,0.9219114406272244,1327.177162035304,0.9733640853878875,506.3179995238754
9,0.9649322463686858,51.15333997000951,0.9494078201316377,675.5000184649002,0.9563865605652012,1327.177162035304,0.9770728392630846,506.3179995238754
10,0.8969364302645708,51.15333997000951,0.8539731690114943,675.5000184649002,0.8528816190954157,1327.177162035304,0.8702485003478415,506.3179995238754
11,0.8665152123319699,51.15333997000951,0.8985172762499819,675.5000184649002,0.9367765679130233,1327.177162035304,0.996310997387818,506.3179995238754
12,0.9517648665192217,51.15333997000951,0.9589650710489094,675.5000184649002,0.960022264649598,1327.177162035304,1.0,506.5409561739556
13,0.8702633016975511,51.15333997000951,0.8760716336827106,675.5000184649002,0.8631894389464834,1327.177162035304,0.8950766258739743,506.5409561739556
14,0.8845150498310332,51.15333997000951,0.8430951797472862,675.5000184649002,0.8656029819797295,1327.177162035304,0.9220577006879735,506.5409561739556
15,0.8983724717830723,51.15333997000951,0.8450452590377197,675.5000184649002,0.8468191543005346,1327.177162035304,0.8546488376567951,506.5409561739556
16,0.8538294916851754,51.15333997000951,0.8820611021399108,675.5000184649002,0.8871495011315487,1327.177162035304,0.9630560045180476,506.5409561739556
17,0.8778802961640664,51.15333997000951,0.9043820660760429,675.5000184649002,0.9050016718534887,1327.177162035304,0.9832973572154848,506.5409561739556
18,0.8065949472751442,51.15333997000951,0.870430274931945,675.5000184649002,0.8932741017926881,1327.177162035304,0.9556373831608668,506.5409561739556
19,0.8829998724084216,51.15333997000951,0.8379634894625504,675.5000184649002,0.8756886416427646,1327.177162035304,0.863191005189316,506.5409561739556
20,0.864663000517371,51.15333997000951,0.8672516953237025,675.5000184649002,0.8637547094458253,1327.177162035304,0.8985030985163645,506.5409561739556
21,0.8265616060640961,51.15333997000951,0.8334309565980567,675.5000184649002,0.8513504815596525,1327.177162035304,0.8862514578961378,506.5409561739556
22,0.806144057587338,51.15333997000951,0.8183969424857813,675.5000184649002,0.812783483669746,1327.177162035304,0.8759217387665279,506.5409561739556
23,0.7961756723197922,51.15333997000951,0.8099901212043639,675.5000184649002,0.8334816530045969,1327.177162035304,0.8212863923748794,506.5409561739556
24,0.8338584608613606,51.15333997000951,0.8258908865813149,675.5000184649002,0.8289001645415557,1327.177162035304,0.9052312674635229,506.5409561739556
25,0.8395128270660533,51.15333997000951,0.8027231127442973,675.5000184649002,0.78553810829591,1327.177162035304,0.779736267436168,506.5409561739556
26,0.8115282189460332,51.15333997000951,0.7662372082278158,675.5000184649002,0.7550214047618156,1327.177162035304,0.8053616929118278,506.5409561739556
27,0.7160620457635405,51.15333997000951,0.7666639851732833,675.5000184649002,0.7683140516732513,1327.177162035304,0.8137677256130036,506.5409561739556
28,0.7915040814712347,51.15333997000951,0.8116103433632321,675.5000184649002,0.7866369204316904,1327.177162035304,0.8565657753419609,506.5409561739556
29,0.7453242422957311,51.15333997000951,0.7655221830021156,675.5000184649002,0.7731251907293909,1327.177162035304,0.7698781583429526,506.5409561739556
30,0.706587105293902,51.15333997000951,0.7637360657459296,675.5000184649002,0.7811422089161105,1327.177162035304,0.8214787624659384,506.5409561739556
31,0.7582190567078929,51.15333997000951,0.7729355810992629,675.5000184649002,0.7924744162357207,1327.177162035304,0.7980207632688707,506.5409561739556
32,0.6994044831753581,51.15333997000951,0.7099650515555908,675.5000184649002,0.7129890950950148,1327.177162035304,0.7612644393574467,506.5409561739556
33,0.6841767729302523,51.15333997000951,0.7691906172350755,675.5000184649002,0.7387219965597195,1327.177162035304,0.8095177892012055,506.5409561739556
34,0.7168259279623931,51.15333997000951,0.7819445671277232,675.5000184649002,0.7833061060585363,1327.177162035304,0.8364015852856727,506.5409561739556
35,0.7328100119175717,51.15333997000951,0.7840666996469166,675.5000184649002,0.7612611937230713,1327.177162035304,0.7695724720744177,506.5409561739556
36,0.688074246734791,51.15333997000951,0.7854820306287907,675.5000184649002,0.777732129458618,1327.177162035304,0.8977293492594127,506.5409561739556
37,0.7133893520293668,51.15333997000951,0.74292324041198,675.5000184649002,0.7745828549889694,1327.177162035304,0.7893657087775979,506.5409561739556
38,0.6507897535936478,51.15333997000951,0.7260699849005162,675.5000184649002,0.7211185978495038,1327.177162035304,0.7497353117444379,506.5409561739556
39,0.6784744707534294,51.15333997000951,0.7591452044359804,675.5000184649002,0.7372899526529357,1327.177162035304,0.8309616747934957,506.5409561739556
40,0.6412513171671602,51.15333997000951,0.7441326909375552,675.5000184649002,0.7569053328522648,1327.177162035304,0.8074620190305243,506.5409561739556
41,0.6749320866990626,51.15333997000951,0.7494485290235148,675.5000184649002,0.7278089159718208,1327.177162035304,0.8017703711370966,506.5409561739556
42,0.6472318486390011,51.15333997000951,0.7203202978768652,675.5000184649002,0.7370731391350653,1327.177162035304,0.7530778822467276,506.5409561739556
43,0.6135446860457213,51.15333997000951,0.6644838410442514,675.5000184649002,0.6784245523402498,1327.177162035304,0.656258181916799,506.5409561739556
