gen,dpw,dpw_NMDF,dmst,dmst_NMDF,drad,drad_NMDF,dmid,dmid_NMDF
1,1.0,48.68573383075562,1.0,656.8119523476212,1.0,1232.5482922804354,1.0,517.8502822174501
2,1.0,51.49042834413612,0.9892728997922162,656.8119523476212,1.0,1275.1438541390723,1.0,520.2846583700264
3,1.0,53.79837513710432,0.9636275011649504,656.8119523476212,0.9915377480002393,1275.1438541390723,0.94110684779867,520.2846583700264
4,0.9286725009895989,53.79837513710432,0.994377251766017,656.8119523476212,1.0,1281.6089055610119,0.9895196384660484,520.2846583700264
5,0.9587180628801286,53.79837513710432,0.9829298876738893,656.8119523476212,0.9892219409780318,1281.6089055610119,0.9107350961924111,520.2846583700264
6,0.9410311177324856,53.79837513710432,0.9629411959297731,656.8119523476212,0.9986919045319753,1281.6089055610119,0.9075926996259759,520.2846583700264
7,0.9291373643003685,53.79837513710432,0.9778571355032903,656.8119523476212,0.9731495682101919,1281.6089055610119,0.920731872382013,520.2846583700264
8,0.9408249324788548,53.79837513710432,0.9914260982425149,656.8119523476212,0.9925149002598793,1281.6089055610119,0.9714545253293573,520.2846583700264
9,0.9128788673571367,53.79837513710432,0.9677443639656464,656.8119523476212,0.9867393728000536,1281.6089055610119,0.9677195760610556,520.2846583700264
10,0.8912395232800441,53.79837513710432,0.9446766001769775,656.8119523476212,0.9667013235842867,1281.6089055610119,0.8729682126860094,520.2846583700264
11,0.8216246237899931,53.79837513710432,0.9608790163563372,656.8119523476212,0.9644523085827322,1281.6089055610119,0.9991283647987643,520.2846583700264
12,0.8269776016028388,53.79837513710432,0.9106229052715653,656.8119523476212,0.9152954515755365,1281.6089055610119,0.8997713575284721,520.2846583700264
13,0.8625244285916995,53.79837513710432,0.8927446107634388,656.8119523476212,0.89250247703519,1281.6089055610119,0.8831457893867343,520.2846583700264
14,0.8691765910797637,53.79837513710432,0.9293484768629153,656.8119523476212,0.971389274268594,1281.6089055610119,0.9043429725396951,520.2846583700264
15,0.8642575901461738,53.79837513710432,0.9322939313901181,656.8119523476212,0.9478925048063136,1281.6089055610119,0.9265963590197978,520.2846583700264
16,0.8580070717985178,53.79837513710432,0.9417270614730725,656.8119523476212,0.9545804279372404,1281.6089055610119,0.9324953467546423,520.2846583700264
17,0.8472143866247069,53.79837513710432,0.9274000870594713,656.8119523476212,0.9485934647930889,1281.6089055610119,0.9490469012582535,520.2846583700264
18,0.7614220295183564,53.79837513710432,0.8541313376107668,656.8119523476212,0.8704668048921979,1281.6089055610119,0.8387395449176492,520.2846583700264
19,0.7677100758703801,53.79837513710432,0.8412633560556051,656.8119523476212,0.8732164256005854,1281.6089055610119,0.8162493989443715,520.2846583700264
20,0.8000234720285928,53.79837513710432,0.8689962886792673,656.8119523476212,0.8973117639919183,1281.6089055610119,0.8857409931841843,520.2846583700264
21,0.7866766627505302,53.79837513710432,0.8513249819374792,656.8119523476212,0.8451234245560605,1281.6089055610119,0.8460564391595428,520.2846583700264
22,0.8003254844766262,53.79837513710432,0.8807815930244481,656.8119523476212,0.8879261981357134,1281.6089055610119,0.83306132695774,520.2846583700264
23,0.8050811166373373,53.79837513710432,0.8404542852525678,656.8119523476212,0.829582457229763,1281.6089055610119,0.8163582612721115,520.2846583700264
24,0.7696415499951952,53.79837513710432,0.8917421590348954,656.8119523476212,0.8624144103969135,1281.6089055610119,0.926811778737154,520.2846583700264
25,0.7669446344313838,53.79837513710432,0.8539091863915913,656.8119523476212,0.862563799518291,1281.6089055610119,0.8377067808367324,520.2846583700264
26,0.7774989454907257,53.79837513710432,0.911527843108672,656.8119523476212,0.8851688521265147,1281.6089055610119,0.8874621742997865,520.2846583700264
27,0.7431811734816849,53.79837513710432,0.8502476348810173,656.8119523476212,0.8471967204380264,1281.6089055610119,0.8827636528242158,520.2846583700264
28,0.7473676130488862,53.79837513710432,0.8558183552598086,656.8119523476212,0.8711348242532866,1281.6089055610119,0.8815252765506397,520.2846583700264
