gen,dpw,dpw_NMDF,dmst,dmst_NMDF,drad,drad_NMDF,dmid,dmid_NMDF
1,1.0,53.89613162971683,1.0,727.5182871453787,1.0,1412.2638200851106,1.0,578.2114897032551
2,0.9599222677198693,53.89613162971683,0.9231601007316069,727.5182871453787,0.9507958506876822,1412.2638200851106,0.9354857594975591,578.2114897032551
3,0.9511439515125247,53.89613162971683,0.8782453337570129,727.5182871453787,0.9367803560253801,1412.2638200851106,0.8129452181065807,578.2114897032551
4,0.9793836628994218,53.89613162971683,0.9438258297696189,727.5182871453787,0.9633142277245301,1412.2638200851106,0.9070134566741291,578.2114897032551
5,0.9150855497725071,53.89613162971683,0.8704347020809229,727.5182871453787,0.8951223956589174,1412.2638200851106,0.8326617443697722,578.2114897032551
6,0.8812013313329008,53.89613162971683,0.8689104862231668,727.5182871453787,0.8999840871198954,1412.2638200851106,0.883335007242733,578.2114897032551
7,0.9262830492222932,53.89613162971683,0.8746546009677757,727.5182871453787,0.9224976751436985,1412.2638200851106,0.9158228498537916,578.2114897032551
8,0.9064665047022354,53.89613162971683,0.9186222688524607,727.5182871453787,0.9214189179637834,1412.2638200851106,0.9296754510639085,578.2114897032551
9,0.8852226965423263,53.89613162971683,0.8679155025267473,727.5182871453787,0.8988603564291711,1412.2638200851106,0.8745829174329718,578.2114897032551
10,0.8423309173470569,53.89613162971683,0.8676479457724774,727.5182871453787,0.846340642711215,1412.2638200851106,0.8629909082915891,578.2114897032551
11,0.8153435384967753,53.89613162971683,0.8661692387022014,727.5182871453787,0.8767178465768943,1412.2638200851106,0.8544776220832238,578.2114897032551
12,0.8979340868270499,53.89613162971683,0.8047164171521292,727.5182871453787,0.836942254630589,1412.2638200851106,0.7598613058118857,578.2114897032551
13,0.8859123228782938,53.89613162971683,0.7969132407078924,727.5182871453787,0.8470177856797987,1412.2638200851106,0.7589418100578016,578.2114897032551
