gen,dpw,dpw_NMDF,dmst,dmst_NMDF,drad,drad_NMDF,dmid,dmid_NMDF
1,1.0,52.41905591270293,1.0,653.8075980655125,1.0,1243.6520242220486,1.0,483.991988575481
2,0.9566193419488749,52.41905591270293,1.0,664.7832839199563,1.0,1348.6604765667496,1.0,517.1962959248591
3,1.0,52.70443060255266,0.9248338780238574,664.7832839199563,0.9445886196976035,1348.6604765667496,0.8928253119496533,517.1962959248591
4,0.9653195298841986,52.70443060255266,1.0,672.0567098621742,0.9608307412960878,1348.6604765667496,0.9601110333298692,517.1962959248591
5,0.92414049459207,52.70443060255266,0.9613792311325677,672.0567098621742,0.9443557880202916,1348.6604765667496,0.978941564829434,517.1962959248591
6,0.9135870148201563,52.70443060255266,0.927214999440497,672.0567098621742,0.903995792123294,1348.6604765667496,0.9051677262445081,517.1962959248591
7,0.9717823936021508,52.70443060255266,0.9696640358409208,672.0567098621742,0.9573546429524936,1348.6604765667496,0.970787769928303,517.1962959248591
8,0.9643867122377371,52.70443060255266,0.9261159753235271,672.0567098621742,0.948954893165875,1348.6604765667496,0.9484891099175004,517.1962959248591
9,0.8675858688783773,52.70443060255266,0.9036596193344228,672.0567098621742,0.8770756578296164,1348.6604765667496,0.9115939501764208,517.1962959248591
10,0.8736374688694375,52.70443060255266,0.8705284622045136,672.0567098621742,0.8928164296653592,1348.6604765667496,0.8308206430680607,517.1962959248591
11,0.9137566619189629,52.70443060255266,0.9118470751037293,672.0567098621742,0.9279182185349947,1348.6604765667496,0.9155590030981005,517.1962959248591
12,0.893536993188676,52.70443060255266,0.9300759766723494,672.0567098621742,0.9191569356925668,1348.6604765667496,0.9998125563098891,517.1962959248591
13,0.8435975361648492,52.70443060255266,0.8988460745587342,672.0567098621742,0.8728316517440117,1348.6604765667496,0.9090768805812943,517.1962959248591
14,0.889577225712754,52.70443060255266,0.8968329377479146,672.0567098621742,0.8693321511413877,1348.6604765667496,0.9271175823501,517.1962959248591
15,0.8751258688729732,52.70443060255266,0.894189009310941,672.0567098621742,0.8755475177692987,1348.6604765667496,0.9300779927817265,517.1962959248591
16,0.8093373254372872,52.70443060255266,0.8849001203732195,672.0567098621742,0.8532223115759903,1348.6604765667496,0.8999333419477745,517.1962959248591
17,0.8406521207509811,52.70443060255266,0.8689857992194943,672.0567098621742,0.8225811583651518,1348.6604765667496,0.8884203713676755,517.1962959248591
18,0.8488421531791362,52.70443060255266,0.8538919807899302,672.0567098621742,0.8561600705151687,1348.6604765667496,0.8759967838672919,517.1962959248591
19,0.7620114907279197,52.70443060255266,0.8452448148726176,672.0567098621742,0.8627037529165731,1348.6604765667496,0.8855778605771173,517.1962959248591
