dpw,dpw_std,dmst,dmst_std,drad,drad_std,dmid,dmid_std
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.977390968082569,0.027663873800555586,0.9793707570231409,0.028561416668198624,0.9825003805259698,0.022149799457447224,0.9636194472090632,0.05266662454686208
0.9610388055549853,0.03504916196581913,0.956910771681564,0.03643630189685525,0.9635713690880039,0.02924684735273788,0.9353189585434565,0.059400003387402305
0.9559886942623325,0.03186096838030165,0.9534789667892558,0.03403562578093007,0.9567917150610576,0.03065122620158302,0.9257982150346625,0.053991639901239626
0.9399319867587483,0.0358880043730636,0.9377879734021118,0.0384851677110221,0.9413116312817594,0.03463052505781319,0.9181237370635994,0.057039080867247044
0.9346540464390098,0.032403155004951945,0.9299392677132432,0.03967433058765092,0.9382313029084669,0.036057285987838576,0.8998261161996146,0.06303187304638183
0.9293042497170992,0.02581057579109407,0.932335262751917,0.03576415018824863,0.9327290593238898,0.02876223833758617,0.9074499230486828,0.052178507984210185
0.914643702843234,0.03021076825282614,0.9190145545036563,0.035965795686023413,0.9216118663086104,0.028094955962691032,0.8966683237911862,0.06159459496218352
0.900620090385681,0.036809231838819276,0.9131501790806689,0.04234452572313438,0.9166731663061579,0.03606684646160024,0.8922337215492359,0.060999606266620494
0.89250689455048,0.03053652716309003,0.9047930607235521,0.03778821427172529,0.9062786483293189,0.0354074466344178,0.8859628675693562,0.055109313216206976
0.8821066619810507,0.036750884745457554,0.9001931463129899,0.039256344204400294,0.9020455012389381,0.03630592741098524,0.8887889556240413,0.05923226746379672
0.8782718496201456,0.03687131927727238,0.8889518483780029,0.03911742661843987,0.8909579815662744,0.03152410281572795,0.8720774281418415,0.05886081523892785
0.8628953577347693,0.034155922441959696,0.877415694821336,0.03781178601836529,0.879953489787048,0.03246136222330394,0.8605720217127169,0.05972218503138947
0.8665829284859583,0.034603622851975074,0.8783667456986857,0.03298050798475155,0.8832183852777608,0.034129887815971684,0.8638313083956868,0.052105426652094056
0.8530152434819154,0.03451342312232494,0.8707794260689213,0.03661956545968704,0.8727840596405981,0.033736305661475584,0.8481504569358386,0.05438296216165733
0.8520759243550843,0.03331527000355887,0.8637082014500216,0.03691450964307381,0.8697937825181069,0.033103466487830996,0.8567332438087,0.05769978705192174
0.8263249134480578,0.03158380320134767,0.8589843637503827,0.03866000311037433,0.8550543048738146,0.0375670553812439,0.8477422697018646,0.06285470712793234
0.8208676424975824,0.029964304427606593,0.8473866656904282,0.03379602371915761,0.8464182763866459,0.029075014309144616,0.8353570638714349,0.051691283614876134
0.8171730033133785,0.036547830894697174,0.8470191240506227,0.03710249816069077,0.8478987558227574,0.03349910673342093,0.836373478900662,0.058939773720722524
0.8119521414838382,0.029743112343187432,0.8473022139348518,0.03784264540264824,0.8427648507659907,0.0372925315485083,0.841820652990612,0.055050620916024265
0.801714850801803,0.03636066213728453,0.8357762609094002,0.045511012154138844,0.8351952251656001,0.039533980548262404,0.8345913744491037,0.06292613943729615
0.796733893739721,0.03274510170657619,0.8342533326744335,0.04075064798996318,0.8319935053850496,0.0353824850865099,0.8287067637127395,0.05948312302979892
0.7888068123225653,0.036242522109783494,0.8302661137131868,0.03908636025491011,0.8266828759449134,0.03791938090967332,0.8143292635593022,0.05299746512458988
0.7810476166331455,0.030220897827970432,0.8253505348468425,0.036477903798502354,0.8212313546724918,0.032605356943366616,0.818736421876865,0.052224232824833815
0.773206644074495,0.032596732770205056,0.8205597064476227,0.04013284226433274,0.8164764681998763,0.03650684395096224,0.8091077531633024,0.05548888095454518
0.7670718877709328,0.029570630596299455,0.8127846233402641,0.0419017821570159,0.8068955826720918,0.04035583508139039,0.8088925040773008,0.05666035510118608
0.7590916560383384,0.03465822205173811,0.8099531574050086,0.03462890424076429,0.8037196840771655,0.032941134409375065,0.8067557316651376,0.05175141692795697
0.7550382676796129,0.03322752616838303,0.8128400392705813,0.03730343486055464,0.8028422733253774,0.035962733592107554,0.8100646175990717,0.055791365707299014
0.7457261664217617,0.03966061650079607,0.7984907480618619,0.042943506476159604,0.7899832936679637,0.04320404444516077,0.7876008198718867,0.05197099573332866
0.7369103452821499,0.03719268588028137,0.7971741463532449,0.046333010340851695,0.7894828580523771,0.04606339571336772,0.7973169543107802,0.058642885703563276
0.7371192069814794,0.03475717108605583,0.7948232868194641,0.0433692613858299,0.7875010974674538,0.04116433663532036,0.7869011438864025,0.05920899697739107
0.7291667443816542,0.032760111935398156,0.7880489603001867,0.04194716791231935,0.7789323963887103,0.04014585354243937,0.7794854214535059,0.05430880827163894
0.7190555409537944,0.033298871399760996,0.7784128793942888,0.0415949854430972,0.7718796550717701,0.03872601799942403,0.7746419492490442,0.05654387643015359
0.7205302533742117,0.03745309993933752,0.7789736020654068,0.04029088953766564,0.7763438540342936,0.0369849724137799,0.774796883983216,0.062424961726275485
0.7163259124144767,0.03749326357849996,0.7718653913575129,0.04571612136468649,0.7647621171261711,0.03986016492252404,0.7629622980550335,0.057666646227098294
0.7062452314691272,0.03810719572433956,0.7731012630798321,0.04529194393809398,0.7640890793640807,0.04093506890573462,0.7681158952167176,0.059596304974762156
0.6988632827650915,0.03933449333849091,0.7692906390967329,0.040610381475797354,0.7615114956382386,0.03618587943398154,0.7655754773227197,0.052311966451894974
0.6878153916433828,0.038843509324250486,0.7544761347595594,0.04235134907123352,0.7497582150864335,0.036933068415853566,0.7538472471204526,0.05791850849860763
0.693891626269129,0.04146011123459504,0.7562976865667475,0.043356735346229025,0.7506539337472788,0.04185995772741285,0.7504342965502149,0.055360026098682166
0.6802238209541663,0.04694091271333292,0.7486052958898451,0.04799152447493715,0.7397043400641685,0.046035827166312174,0.7378718006857449,0.055413298836597284
0.6843229878227569,0.04641439277038064,0.745820254119367,0.0511219045179774,0.7347253483812304,0.0515906075736585,0.7395700634465956,0.06921959930610565
0.6805192059654226,0.04743535319584449,0.7446574284121923,0.05160652660591577,0.7347711934721711,0.04585096251130946,0.7433400789856666,0.06002284757427137
0.6725660784290285,0.044133998159664165,0.7376668352249679,0.047550489098315246,0.7305685918503219,0.047447294222041414,0.7303418843792033,0.05721428670374474
