gen,mid,mid_NMDF,dpw,dpw_NMDF
1,1.0,507.59697213986743,1.0,50.61442305475189
2,1.0,515.2968101137488,1.0,50.970785263972495
3,1.0,552.5262376834005,0.9948945907699901,50.970785263972495
4,0.882027811666509,552.5262376834005,1.0,52.07095248042256
5,1.0,552.7479451273732,0.9789420804148862,52.07095248042256
6,0.8842021616114236,552.7479451273732,0.9312722208013379,52.07095248042256
7,0.9136500223056728,552.7479451273732,0.9409580759375297,52.07095248042256
8,0.8677404976711622,552.7479451273732,0.9141065605431794,52.07095248042256
9,0.8772328607966611,552.7479451273732,0.9081498533013798,52.07095248042256
10,0.8332172203544183,552.7479451273732,0.903217564726471,52.07095248042256
11,0.8779315386349776,552.7479451273732,0.9062088125074123,52.07095248042256
12,0.9117104336292439,552.7479451273732,0.8882118081758471,52.07095248042256
13,0.7943647737469519,552.7479451273732,0.8575389708612613,52.07095248042256
14,0.789559718228048,552.7479451273732,0.8278470832552064,52.07095248042256
15,0.8316129366949189,552.7479451273732,0.855390118215893,52.07095248042256
16,0.7923448249128635,552.7479451273732,0.8726521386029008,52.07095248042256
17,0.8065262789023798,552.7479451273732,0.8415281979018805,52.07095248042256
18,0.7967903982809976,552.7479451273732,0.809087429270247,52.07095248042256
19,0.7827071368213521,552.7479451273732,0.814904983398574,52.07095248042256
20,0.7462020820415518,552.7479451273732,0.7662376850774333,52.07095248042256
21,0.7186042211961001,552.7479451273732,0.7491080757318066,52.07095248042256
22,0.6872266821974403,552.7479451273732,0.8119958766206691,52.07095248042256
23,0.7406319864252211,552.7479451273732,0.761220339064217,52.07095248042256
24,0.7045393260671767,552.7479451273732,0.7497420799985397,52.07095248042256
25,0.7035605672141781,552.7479451273732,0.680038104286726,52.07095248042256
26,0.7526123476095147,552.7479451273732,0.7224244704120572,52.07095248042256
27,0.6924217495609067,552.7479451273732,0.7273244736871317,52.07095248042256
28,0.7447034411932795,552.7479451273732,0.7194953019718007,52.07095248042256
29,0.6066302352414127,552.7479451273732,0.7243030764180658,52.07095248042256
30,0.6050517322360873,552.7479451273732,0.6739097345451269,52.07095248042256
31,0.6675823371097894,552.7479451273732,0.7094552572532842,52.07095248042256
32,0.5881801980960476,552.7479451273732,0.6647950149272547,52.07095248042256
33,0.6401962996371942,552.7479451273732,0.6702303976680233,52.07095248042256
34,0.5568342411285526,552.7479451273732,0.6289061163771786,52.07095248042256
35,0.6016937109833435,552.7479451273732,0.626099980104859,52.07095248042256
36,0.6084310146946521,552.7479451273732,0.6422582719974476,52.07095248042256
37,0.6279148485262239,552.7479451273732,0.635401458893519,52.07095248042256
38,0.6275865325285893,552.7479451273732,0.6469796896142092,52.07095248042256
39,0.6152882922982483,552.7479451273732,0.5853233355118481,52.07095248042256
40,0.5522549239385312,552.7479451273732,0.6196068964831299,52.07095248042256
41,0.5544890313444897,552.7479451273732,0.5742999307392196,52.07095248042256
42,0.5540321769773122,552.7479451273732,0.569738510405445,52.07095248042256
43,0.5504313454097748,552.7479451273732,0.5706442997701566,52.07095248042256
44,0.5403917944445561,552.7479451273732,0.5451125950981296,52.07095248042256
45,0.5465451010119139,552.7479451273732,0.5588135564870396,52.07095248042256
46,0.5050059404744893,552.7479451273732,0.5197978335007378,52.07095248042256
47,0.53300288049633,552.7479451273732,0.533354571262832,52.07095248042256
48,0.43683274100092345,552.7479451273732,0.5033476344996833,52.07095248042256
49,0.5102664969131162,552.7479451273732,0.5294762848483613,52.07095248042256
50,0.48021624648525546,552.7479451273732,0.5038768641499632,52.07095248042256
51,0.45989529957948627,552.7479451273732,0.5198347618625342,52.07095248042256
52,0.41611035105787403,552.7479451273732,0.47255855174602396,52.07095248042256
53,0.4152161802722274,552.7479451273732,0.464928118954521,52.07095248042256
54,0.42004389837991474,552.7479451273732,0.4522349494715078,52.07095248042256
55,0.41466614291289594,552.7479451273732,0.43776734439137754,52.07095248042256
56,0.36851495038390136,552.7479451273732,0.4457406969960046,52.07095248042256
57,0.42624843801550627,552.7479451273732,0.4218859455778761,52.07095248042256
58,0.38546108413841745,552.7479451273732,0.4247712455934235,52.07095248042256
59,0.38361870341385906,552.7479451273732,0.38503412083497723,52.07095248042256
60,0.3406456114558749,552.7479451273732,0.3908469023890533,52.07095248042256
61,0.36344524521228994,552.7479451273732,0.38746134564510865,52.07095248042256
62,0.33950616044194115,552.7479451273732,0.374387221706613,52.07095248042256
63,0.3602692079578196,552.7479451273732,0.35080166110843825,52.07095248042256
64,0.34112175332060074,552.7479451273732,0.34535604841276896,52.07095248042256
65,0.34889337465138126,552.7479451273732,0.35026495015219256,52.07095248042256
66,0.34059892853469204,552.7479451273732,0.3470665699929205,52.07095248042256
67,0.3008305204154851,552.7479451273732,0.33507187636267777,52.07095248042256
68,0.27231788409833185,552.7479451273732,0.30970884376548935,52.07095248042256
69,0.28699770667100327,552.7479451273732,0.30238011073558985,52.07095248042256
70,0.30737792669779296,552.7479451273732,0.2928233829289313,52.07095248042256
71,0.24899586832853746,552.7479451273732,0.2667679480907828,52.07095248042256
72,0.2768726626579226,552.7479451273732,0.28553884994701384,52.07095248042256
73,0.2388335868822294,552.7479451273732,0.27439484793830193,52.07095248042256
74,0.26250773608868017,552.7479451273732,0.25638640475102137,52.07095248042256
75,0.22314848135960721,552.7479451273732,0.248368460742371,52.07095248042256
76,0.21164924285469908,552.7479451273732,0.23450375503220477,52.07095248042256
