gen,mid,mid_NMDF,dpw,dpw_NMDF
1,1.0,493.5310994959278,1.0,52.154634870118656
2,1.0,523.9622681552123,0.9402861194780625,52.154634870118656
3,0.8775430705678481,523.9622681552123,1.0,52.915513168427054
4,0.9600869054268699,523.9622681552123,0.9711509648056194,52.915513168427054
5,0.9403669493380598,523.9622681552123,0.9091609400451088,52.915513168427054
6,0.9002572370979377,523.9622681552123,0.9169253870980926,52.915513168427054
7,0.9018775208236676,523.9622681552123,0.9435194080918885,52.915513168427054
8,0.9136769673997707,523.9622681552123,0.952821707020019,52.915513168427054
9,0.9181073193784095,523.9622681552123,0.8710440186717352,52.915513168427054
10,0.8595165060391294,523.9622681552123,0.8785675666236898,52.915513168427054
11,0.9109074417202309,523.9622681552123,0.8896859430346227,52.915513168427054
12,0.8581664099501283,523.9622681552123,0.8856934277995125,52.915513168427054
13,0.8348382911021409,523.9622681552123,0.8368267640169863,52.915513168427054
14,0.8428221832929901,523.9622681552123,0.8843502181330275,52.915513168427054
15,0.8438516556555898,523.9622681552123,0.8498546561395413,52.915513168427054
16,0.7977588787709764,523.9622681552123,0.7643773693358696,52.915513168427054
17,0.8192924619021069,523.9622681552123,0.8379805789090007,52.915513168427054
18,0.8650178695725222,523.9622681552123,0.8187342733277843,52.915513168427054
19,0.7894677491085587,523.9622681552123,0.7290543808679205,52.915513168427054
20,0.8276011341700601,523.9622681552123,0.8268565417183225,52.915513168427054
21,0.8062247981051985,523.9622681552123,0.7615781732897849,52.915513168427054
22,0.8048028452274071,523.9622681552123,0.7434118034911895,52.915513168427054
23,0.6583112841057949,523.9622681552123,0.7181732358983601,52.915513168427054
24,0.7768932409277062,523.9622681552123,0.7781618746184662,52.915513168427054
25,0.6990039266008269,523.9622681552123,0.7044773378297589,52.915513168427054
26,0.8005051497109458,523.9622681552123,0.7317033075495728,52.915513168427054
27,0.7394776248570922,523.9622681552123,0.6907297360993093,52.915513168427054
28,0.722704482123852,523.9622681552123,0.71005390278689,52.915513168427054
29,0.6580815503455562,523.9622681552123,0.7433294492368223,52.915513168427054
30,0.6790493985550746,523.9622681552123,0.6902433604023941,52.915513168427054
31,0.6787244047067368,523.9622681552123,0.7008041899182772,52.915513168427054
32,0.6583590859962422,523.9622681552123,0.6342194553093213,52.915513168427054
33,0.6321261901581366,523.9622681552123,0.6549045335698513,52.915513168427054
34,0.7020375616131386,523.9622681552123,0.6347591408204376,52.915513168427054
35,0.6810168872820441,523.9622681552123,0.6654105871548913,52.915513168427054
36,0.6373494997287762,523.9622681552123,0.6249538877920346,52.915513168427054
37,0.6111907819747185,523.9622681552123,0.6379369788767326,52.915513168427054
38,0.6271207220538288,523.9622681552123,0.6043518842651314,52.915513168427054
39,0.6333425395401203,523.9622681552123,0.6173051524025269,52.915513168427054
40,0.6214817628635712,523.9622681552123,0.5643861019802504,52.915513168427054
41,0.5764156521807248,523.9622681552123,0.5543882809538749,52.915513168427054
42,0.5467898298097713,523.9622681552123,0.5756288743313516,52.915513168427054
43,0.5398010303422973,523.9622681552123,0.5563222144873916,52.915513168427054
44,0.5871848505170097,523.9622681552123,0.53853088072118,52.915513168427054
45,0.48410831968260926,523.9622681552123,0.5404852917734373,52.915513168427054
46,0.5634844657288303,523.9622681552123,0.5333129166539636,52.915513168427054
47,0.48797743406732413,523.9622681552123,0.5350727145539144,52.915513168427054
48,0.5286940049888087,523.9622681552123,0.5201858972617805,52.915513168427054
49,0.486751293505486,523.9622681552123,0.5080159757545618,52.915513168427054
50,0.5297934529116979,523.9622681552123,0.48777537622119843,52.915513168427054
51,0.4743494791043408,523.9622681552123,0.4904450130792431,52.915513168427054
52,0.5032451298953756,523.9622681552123,0.44631212697522615,52.915513168427054
53,0.4417565925568199,523.9622681552123,0.471125485568243,52.915513168427054
54,0.4462413516347133,523.9622681552123,0.4599239041864406,52.915513168427054
55,0.44978869350748457,523.9622681552123,0.4372565345793936,52.915513168427054
56,0.4581868207191225,523.9622681552123,0.42610052195220316,52.915513168427054
57,0.45953868485756916,523.9622681552123,0.4112811928833055,52.915513168427054
58,0.4302594875539708,523.9622681552123,0.41309482813306647,52.915513168427054
59,0.4177435612737517,523.9622681552123,0.40905685266761416,52.915513168427054
60,0.3549666848073835,523.9622681552123,0.3919094691011359,52.915513168427054
61,0.35057490992991014,523.9622681552123,0.37610247229373883,52.915513168427054
62,0.3785653839992946,523.9622681552123,0.3620220621268276,52.915513168427054
63,0.35438435607708124,523.9622681552123,0.3621694543466964,52.915513168427054
64,0.37435094867992996,523.9622681552123,0.3457368999906642,52.915513168427054
65,0.36397917756496845,523.9622681552123,0.35703214121078763,52.915513168427054
66,0.33634685800981573,523.9622681552123,0.3387722957940143,52.915513168427054
67,0.36806731241541507,523.9622681552123,0.3278424059143062,52.915513168427054
68,0.32274726786371766,523.9622681552123,0.2929773759612199,52.915513168427054
69,0.30901222116540666,523.9622681552123,0.3209689473083431,52.915513168427054
70,0.28965420941969544,523.9622681552123,0.2933048297013699,52.915513168427054
71,0.3038120334876252,523.9622681552123,0.28541482136563734,52.915513168427054
72,0.2834528604395566,523.9622681552123,0.27075865564579965,52.915513168427054
73,0.2658148560989663,523.9622681552123,0.2739044590487977,52.915513168427054
74,0.24913683907443882,523.9622681552123,0.24950888394186188,52.915513168427054
75,0.24855679285882656,523.9622681552123,0.2550358921503664,52.915513168427054
76,0.20151283386152088,523.9622681552123,0.23604078782089769,52.915513168427054
77,0.22252374285201001,523.9622681552123,0.22087481686340577,52.915513168427054
78,0.22353197178848658,523.9622681552123,0.2150796925190729,52.915513168427054
79,0.21223401560993957,523.9622681552123,0.21040350188513032,52.915513168427054
80,0.18572885251883745,523.9622681552123,0.1972890766359779,52.915513168427054
81,0.1748419995379645,523.9622681552123,0.1773460218526342,52.915513168427054
82,0.1944668582695521,523.9622681552123,0.17251192933723153,52.915513168427054
83,0.17969428479165986,523.9622681552123,0.1624035491518341,52.915513168427054
84,0.15639038740483072,523.9622681552123,0.160954211261669,52.915513168427054
85,0.13955805061887402,523.9622681552123,0.13748928895310658,52.915513168427054
86,0.13722431672064986,523.9622681552123,0.13564616998051307,52.915513168427054
87,0.13477182259936774,523.9622681552123,0.12178706292578798,52.915513168427054
88,0.1265608598047296,523.9622681552123,0.12121044702916552,52.915513168427054
89,0.10564897142659685,523.9622681552123,0.10685259465958113,52.915513168427054
90,0.10076145114463607,523.9622681552123,0.09614058287699113,52.915513168427054
91,0.09302032141478801,523.9622681552123,0.09499050258233317,52.915513168427054
92,0.08471622456232629,523.9622681552123,0.08235396801338687,52.915513168427054
93,0.06162136360939364,523.9622681552123,0.06848491023829922,52.915513168427054
94,0.05454928406807366,523.9622681552123,0.05718640128108403,52.915513168427054
95,0.051077152538380854,523.9622681552123,0.04861069911284358,52.915513168427054
96,0.04313464864819548,523.9622681552123,0.04045524680180934,52.915513168427054
97,0.024749728359597916,523.9622681552123,0.030605893833983315,52.915513168427054
98,0.020273597442426943,523.9622681552123,0.019129567054599353,52.915513168427054
99,0.009324210175017876,523.9622681552123,0.009651112001704551,52.915513168427054
