gen,mid,mid_NMDF,dpw,dpw_NMDF
1,1.0,542.9708633011307,1.0,50.27782648742079
2,0.9558248920934617,542.9708633011307,1.0,52.160678357470324
3,0.9327534900517056,542.9708633011307,0.984555024284958,52.160678357470324
4,0.8888392680065185,542.9708633011307,0.9527761164042022,52.160678357470324
5,0.8975482414215215,542.9708633011307,0.9847566378799768,52.160678357470324
6,0.9712220956272074,542.9708633011307,0.9249013225887167,52.160678357470324
7,0.946227611512754,542.9708633011307,0.9508057651215369,52.160678357470324
8,0.8887786674705588,542.9708633011307,0.8887559201022621,52.160678357470324
9,0.8944552059587966,542.9708633011307,0.9102551297830537,52.160678357470324
10,0.9250261258657907,542.9708633011307,0.892643148488713,52.160678357470324
11,0.9013655889985754,542.9708633011307,0.8589548759049122,52.160678357470324
12,0.7977484323101369,542.9708633011307,0.8580740144958704,52.160678357470324
13,0.7971911812579308,542.9708633011307,0.885420785014707,52.160678357470324
14,0.8466917162672093,542.9708633011307,0.8634882395664304,52.160678357470324
15,0.8585423551545229,542.9708633011307,0.8772369971687464,52.160678357470324
16,0.7374632549907711,542.9708633011307,0.8217753182447824,52.160678357470324
17,0.7958211750609706,542.9708633011307,0.8050117103663971,52.160678357470324
18,0.6754029569876089,542.9708633011307,0.8258121600963834,52.160678357470324
19,0.7724839117509186,542.9708633011307,0.7704508695216463,52.160678357470324
20,0.7343233218343085,542.9708633011307,0.7626913842616946,52.160678357470324
21,0.7685150960916909,542.9708633011307,0.7983018694832212,52.160678357470324
22,0.766774970580049,542.9708633011307,0.7444895947295117,52.160678357470324
23,0.7321168283857545,542.9708633011307,0.7536005296500816,52.160678357470324
24,0.7481454288659748,542.9708633011307,0.7619912906487724,52.160678357470324
25,0.6945910026754729,542.9708633011307,0.777997076668719,52.160678357470324
26,0.7274111388691527,542.9708633011307,0.7571840955989416,52.160678357470324
27,0.7059736441287755,542.9708633011307,0.7186942606566004,52.160678357470324
28,0.6711392147481925,542.9708633011307,0.6930396288528105,52.160678357470324
29,0.6166927178302185,542.9708633011307,0.7103968183901525,52.160678357470324
30,0.6953140936971236,542.9708633011307,0.6835095423473826,52.160678357470324
31,0.6970109189247746,542.9708633011307,0.6892437426238619,52.160678357470324
32,0.6881376912276402,542.9708633011307,0.6864443495838412,52.160678357470324
33,0.6908186584552979,542.9708633011307,0.6568137156213332,52.160678357470324
34,0.6113535864093067,542.9708633011307,0.6522231613350595,52.160678357470324
35,0.5773418150821293,542.9708633011307,0.6384719959072801,52.160678357470324
36,0.6301093146399386,542.9708633011307,0.63676434302313,52.160678357470324
37,0.6795529538258753,542.9708633011307,0.6466699459027005,52.160678357470324
38,0.6205900319818496,542.9708633011307,0.6527288748932785,52.160678357470324
39,0.6043567204640485,542.9708633011307,0.5952771229511682,52.160678357470324
40,0.602308045899567,542.9708633011307,0.6050754438820047,52.160678357470324
41,0.6330915365669724,542.9708633011307,0.5867637077027956,52.160678357470324
42,0.537605959734653,542.9708633011307,0.5639869802260448,52.160678357470324
43,0.5876056285991249,542.9708633011307,0.5659823810648388,52.160678357470324
44,0.547886641428151,542.9708633011307,0.5531719891772694,52.160678357470324
45,0.5374513205754663,542.9708633011307,0.5530247697285482,52.160678357470324
46,0.5358416347356311,542.9708633011307,0.5519228107422871,52.160678357470324
47,0.4760383847679759,542.9708633011307,0.5233117248080872,52.160678357470324
48,0.4989377080107312,542.9708633011307,0.5264025045592318,52.160678357470324
49,0.48014674905721183,542.9708633011307,0.5142589734176165,52.160678357470324
50,0.4678498535008009,542.9708633011307,0.486409863128314,52.160678357470324
51,0.4815151304225392,542.9708633011307,0.4482106815011947,52.160678357470324
52,0.4863392706025518,542.9708633011307,0.4710480400223427,52.160678357470324
53,0.47608341082061145,542.9708633011307,0.4664334545248209,52.160678357470324
54,0.4563677779338615,542.9708633011307,0.4697501225868924,52.160678357470324
55,0.42373663783972554,542.9708633011307,0.45395163425941415,52.160678357470324
56,0.3999064946212959,542.9708633011307,0.4549634680517081,52.160678357470324
57,0.45252033177591,542.9708633011307,0.4267885665542284,52.160678357470324
58,0.40404035286472645,542.9708633011307,0.41402836534429416,52.160678357470324
59,0.4150395286902835,542.9708633011307,0.3921842738268972,52.160678357470324
60,0.35875385167331664,542.9708633011307,0.4045456307206884,52.160678357470324
61,0.3947464866873916,542.9708633011307,0.39731780450380283,52.160678357470324
62,0.3738290401501244,542.9708633011307,0.37194885214654994,52.160678357470324
63,0.3495636207128963,542.9708633011307,0.3589856632391786,52.160678357470324
64,0.36492305330552327,542.9708633011307,0.37597651295113,52.160678357470324
65,0.35188759635166816,542.9708633011307,0.3273911765077736,52.160678357470324
66,0.30638712524115064,542.9708633011307,0.33340990585626623,52.160678357470324
67,0.30458618092500334,542.9708633011307,0.33309376510500216,52.160678357470324
68,0.3119033580444712,542.9708633011307,0.3383806647041025,52.160678357470324
69,0.2988864764459098,542.9708633011307,0.3056419365075696,52.160678357470324
70,0.2756659920046682,542.9708633011307,0.31929922149689444,52.160678357470324
71,0.2846814806661714,542.9708633011307,0.2844915205914478,52.160678357470324
72,0.2947831402636869,542.9708633011307,0.28130713257886797,52.160678357470324
73,0.23674529628840446,542.9708633011307,0.2719493160138702,52.160678357470324
74,0.26086317506029344,542.9708633011307,0.2640957953699636,52.160678357470324
75,0.23817549673328625,542.9708633011307,0.25666104204139256,52.160678357470324
76,0.24066106071965915,542.9708633011307,0.24379988243709225,52.160678357470324
77,0.23213789154202713,542.9708633011307,0.2373513299281125,52.160678357470324
78,0.21336171203838172,542.9708633011307,0.2186876179460113,52.160678357470324
79,0.2097846199907879,542.9708633011307,0.20844490830757395,52.160678357470324
80,0.2024393166940226,542.9708633011307,0.19816215631672388,52.160678357470324
81,0.1806876700184356,542.9708633011307,0.19921291121821325,52.160678357470324
82,0.17099982291283075,542.9708633011307,0.17029121822699989,52.160678357470324
83,0.16055380704713262,542.9708633011307,0.17355475300429948,52.160678357470324
