mid,mid_std,dpw,dpw_std,exp,exp_std
1.0,0.0,1.0,0.0,nan,nan
1.0,0.0,1.0,0.0,nan,nan
0.9986540232174252,0.0013459767825748092,0.9545838091680501,0.02061907736666241,nan,nan
0.8973280608993364,0.05286494789625168,0.9854042725056884,0.014595727494311594,nan,nan
0.976167241133289,0.02383275886671099,0.9773770927386738,0.000982137606390987,nan,nan
0.9051398351570628,0.03816556726818893,0.9689085198258875,0.027507975990654188,nan,nan
0.8812950009029681,0.0393088909691755,0.9603692854809556,0.005774119298894875,nan,nan
0.8630588331826465,0.0387463901161767,0.925044607304084,0.012125921940729034,nan,nan
0.8994483205991026,0.03219236751797244,0.9188537029983277,0.005386858795234484,nan,nan
0.9482421436776993,0.049317955610918174,0.9296911990800686,0.014533212564771025,nan,nan
0.9038411461452507,0.03718964262579222,0.917185356971179,0.0007620708111382157,nan,nan
0.9221460875519272,0.017073265404130067,0.926170197183407,0.018531050473092225,nan,nan
0.9019609496452337,0.05940315175542493,0.8648755227730234,0.000677513433183452,nan,nan
0.9045045581237987,0.002396399947154404,0.8760814931316334,0.03785181317709668,nan,nan
0.8466519915197175,0.061566706904270185,0.8697313362970185,0.005739763325218805,nan,nan
0.9309827184272015,0.06901728157279852,0.8813618056233483,0.018532564588637,nan,nan
0.8508641485183804,0.0212287710967084,0.8479895549454055,0.0136514214798229,nan,nan
0.8505226643378363,0.00062008600161928,0.8578101172609678,0.014371497090777952,nan,nan
0.8381522997710085,0.02525888035730056,0.8069739891971608,0.010635612054959775,nan,nan
0.8534504013393744,0.010069749183147236,0.8354109605878812,0.013425031595219628,nan,nan
0.7847896891307389,0.0059546527565626515,0.7961129035151857,0.04851827752499854,nan,nan
0.8376946254878066,0.006647626731943801,0.8377156884125331,0.02425086994637582,nan,nan
0.7624767487226384,0.030164287879323015,0.7846068001076838,0.005878430850679295,nan,nan
0.8086209798507813,0.01816001824303315,0.8005519445571098,0.0173449618558702,nan,nan
0.7713830784341308,0.017246246244812413,0.785209813737366,0.07106049231529465,nan,nan
0.7603953675303141,0.04923963906975326,0.788801692634121,0.0015369456694460104,nan,nan
0.8608517907480076,0.04670261638757328,0.8152580475572542,0.03292046721781522,nan,nan
0.8542633377688271,0.015033953550315338,0.7960303088141836,0.011214018164161454,nan,nan
0.7247927787248964,0.010022134332876687,0.7384736971006572,0.005089637097340227,nan,nan
0.7401862817120793,0.012330522817195377,0.7125696645797526,0.011417754864677387,nan,nan
0.767174156532932,0.00746919017168618,0.7523756919335114,0.0012845436077043026,nan,nan
0.784661313485654,0.027543671058650965,0.7625463972686976,0.016176130606706862,nan,nan
0.812765861301344,0.016788581964715332,0.7330201365975741,0.002840307163743172,nan,nan
0.784001058980005,0.009778927872739152,0.7180331754578585,0.022286680570454243,nan,nan
0.7859811740825723,0.03206822814642052,0.7055342557855089,0.017108797760968908,nan,nan
0.8109242890666636,0.030227099470577334,0.7239571377118869,0.0027520346828561193,nan,nan
0.7369673908967349,0.04156003150744453,0.7167646429450789,0.0208799486694074,nan,nan
0.7335996982943067,0.01641016301553816,0.6958135880561969,0.017122951475372628,nan,nan
0.745753204747201,0.014504556766635535,0.7287293639082963,0.004770002753048674,nan,nan
0.7796590119790434,0.02384544941406358,0.6790282522379666,0.011074308909525987,nan,nan
0.7285034476849542,0.028138327142797404,0.6925850772226694,0.005631981091793914,nan,nan
0.6996738735379429,0.08182545739568498,0.7001584375747916,0.00399688397282455,nan,nan
0.7449772360514003,0.0003915299432663,0.7081029020924602,0.021481041550996394,nan,nan
0.7142042179280736,0.004525141706653357,0.6543861149805661,0.0024787908454527163,nan,nan
0.7649777384436844,0.0240421020746982,0.6631845500527158,0.0011282794982228062,nan,nan
0.7424872957664137,0.004974824525464383,0.6780901472910199,0.001057889371054832,nan,nan
0.7160640336398121,0.036222429686929236,0.7160124023267813,0.022295503552314633,nan,nan
0.6967443871851028,0.013411380773417192,0.6600236808660138,0.03299041031901645,nan,nan
0.7253940501198697,0.0600677631448821,0.6897918565478645,0.044167213228535784,nan,nan
0.7088233411139493,0.019694823963958108,0.6877992350592548,0.01961265944131424,nan,nan
0.7098777177107878,0.06232902868533413,0.6928625397146935,0.045262957124745595,nan,nan
0.7756927603489497,0.01669487659383151,0.6838542283448399,0.020250752391495597,nan,nan
0.7554535395566819,0.0009404733022995715,0.6847165096196692,0.001656457481506446,nan,nan
0.7309595239034514,0.052797134342756735,0.6825806379694332,0.02256512760866053,nan,nan
0.688392891313417,0.029731229322678188,0.6722409344403342,0.012928082166464905,nan,nan
0.6538331915120863,0.021488875756970283,0.6439507725567795,0.04216976851656651,nan,nan
0.6984396407905639,0.049148781450814694,0.6739041373288689,0.005091038320978458,nan,nan
