gen,mid,mid_NMDF,dpw,dpw_NMDF
1,1.0,498.9107897558173,1.0,51.486613787576935
2,1.0,530.7823474530622,1.0,51.6915334244931
3,1.0,548.152449959397,0.9355543558230172,51.6915334244931
4,0.8855872028944358,548.152449959397,0.9656303437069663,51.6915334244931
5,0.940826940459046,548.152449959397,0.9729322822422041,51.6915334244931
6,0.9245847663021602,548.152449959397,1.0,51.78204899865932
7,0.8291613010090463,548.152449959397,0.9588501164155538,51.78204899865932
8,0.9064200401068222,548.152449959397,0.9216663579540632,51.78204899865932
9,0.8782244296121349,548.152449959397,0.9417743360901066,51.78204899865932
10,0.952021492182539,548.152449959397,0.9090731250096612,51.78204899865932
11,0.8864887227526619,548.152449959397,0.8908805985909029,51.78204899865932
12,0.779809296868235,548.152449959397,0.9326563884768232,51.78204899865932
13,0.8773835239500695,548.152449959397,0.8995458639797567,51.78204899865932
14,0.8904700883413847,548.152449959397,0.8930189724548945,51.78204899865932
15,0.838598744318154,548.152449959397,0.8532081093802772,51.78204899865932
16,0.8242977791424747,548.152449959397,0.8462513586770803,51.78204899865932
17,0.9489086487564007,548.152449959397,0.900734966869385,51.78204899865932
18,0.8865447843728662,548.152449959397,0.9129996356053612,51.78204899865932
19,0.8863378051261419,548.152449959397,0.8202956095660029,51.78204899865932
20,0.7990250996467041,548.152449959397,0.8499897741968271,51.78204899865932
21,0.896467908590376,548.152449959397,0.8430237600071914,51.78204899865932
22,0.7816516552363073,548.152449959397,0.8131736539301262,51.78204899865932
23,0.8437022821644204,548.152449959397,0.8278452343661539,51.78204899865932
24,0.8447893052119081,548.152449959397,0.8270691625915471,51.78204899865932
25,0.7822224187194138,548.152449959397,0.8270451888279499,51.78204899865932
26,0.8122645797804959,548.152449959397,0.7786744096300556,51.78204899865932
27,0.8077808822208514,548.152449959397,0.8139606511843726,51.78204899865932
28,0.8011319983808057,548.152449959397,0.7527064872331348,51.78204899865932
29,0.7629412385759227,548.152449959397,0.7286392124771011,51.78204899865932
30,0.7205270096951796,548.152449959397,0.7659757423533526,51.78204899865932
31,0.7396656341765677,548.152449959397,0.8335699459978959,51.78204899865932
32,0.7490036158690734,548.152449959397,0.7395127326611597,51.78204899865932
33,0.8097942942921381,548.152449959397,0.7701470426053814,51.78204899865932
34,0.782338120621196,548.152449959397,0.698702195188912,51.78204899865932
35,0.7777770711079389,548.152449959397,0.681718041815644,51.78204899865932
36,0.7713827875048789,548.152449959397,0.715847182039241,51.78204899865932
37,0.8481247137161921,548.152449959397,0.7033642212008283,51.78204899865932
38,0.7195794358711642,548.152449959397,0.6397569882246863,51.78204899865932
39,0.6792780625388741,548.152449959397,0.6525386157962093,51.78204899865932
40,0.7509863975698786,548.152449959397,0.6921903879674233,51.78204899865932
41,0.6861734393915138,548.152449959397,0.6635251969088608,51.78204899865932
42,0.7098080241386685,548.152449959397,0.6676877586264323,51.78204899865932
43,0.773704872658229,548.152449959397,0.7199987220383678,51.78204899865932
44,0.7159728945673496,548.152449959397,0.7354403765086952,51.78204899865932
45,0.7636765359882779,548.152449959397,0.704896819772717,51.78204899865932
46,0.5903752121695124,548.152449959397,0.6751451133163257,51.78204899865932
47,0.7378123565542011,548.152449959397,0.6755415854177413,51.78204899865932
48,0.7738556900344721,548.152449959397,0.6989606691638036,51.78204899865932
49,0.6355659506192635,548.152449959397,0.6447114256352098,51.78204899865932
50,0.6767704678095791,548.152449959397,0.6724593429238734,51.78204899865932
51,0.7111747873372469,548.152449959397,0.673154347274061,51.78204899865932
