gen,mid,mid_NMDF,dpw,dpw_NMDF,exp,exp_NMDF
1,1.0,498.9107897558173,1.0,51.2278870851267,1.0,1.180849074826412e-32
2,1.0,536.527526734883,1.0,51.263333039779454,1.0,9.033610799556687e-16
3,0.9973080464348504,536.527526734883,0.9339647318013876,51.263333039779454,1.955325783210246e-35,9.033610799556687e-16
4,0.8444631130030846,536.527526734883,0.9708085450113769,51.263333039779454,2.1723581701160364e-28,9.033610799556687e-16
5,0.9523344822665781,536.527526734883,0.9783592303450649,51.263333039779454,3.958629504242872e-15,9.033610799556687e-16
6,0.9433054024252516,536.527526734883,0.9964164958165418,51.263333039779454,7.544515599061254e-33,9.033610799556687e-16
7,0.8419861099337926,536.527526734883,0.9661434047798504,51.263333039779454,0.15625478366911214,9.033610799556687e-16
8,0.8243124430664698,536.527526734883,0.937170529244813,51.263333039779454,1.0,2.885260086833131e-13
9,0.8672559530811301,536.527526734883,0.9134668442030933,51.263333039779454,4.638065355501628e-09,2.885260086833131e-13
10,0.8989241880667812,536.527526734883,0.9442244116448396,51.263333039779454,1.0,1.5119237874683038e-08
11,0.9410307887710428,536.527526734883,0.9179474277823173,51.263333039779454,2.8545394626400325e-50,1.5119237874683038e-08
12,0.905072822147797,536.527526734883,0.9447012476564992,51.263333039779454,9.161903101258032e-47,1.5119237874683038e-08
13,0.9613641014006586,536.527526734883,0.8655530362062068,51.263333039779454,5.550866440854448e-10,1.5119237874683038e-08
14,0.9069009580709532,536.527526734883,0.9139333063087299,51.263333039779454,1.3849597481359969e-21,1.5119237874683038e-08
15,0.7850852846154472,536.527526734883,0.8754710996222372,51.263333039779454,5.456056522872527e-27,1.5119237874683038e-08
16,1.0,541.2293293063602,0.8628292410347114,51.263333039779454,5.8392186221301966e-43,1.5119237874683038e-08
17,0.829635377421672,541.2293293063602,0.8616409764252284,51.263333039779454,1.0679776975457116e-12,1.5119237874683038e-08
18,0.8511427503394555,541.2293293063602,0.8721816143517458,51.263333039779454,2.9740259090528513e-15,1.5119237874683038e-08
19,0.8634111801283091,541.2293293063602,0.796338377142201,51.263333039779454,1.2588702949219097e-23,1.5119237874683038e-08
20,0.8433806521562273,541.2293293063602,0.8488359921831009,51.263333039779454,1.182798662743066e-33,1.5119237874683038e-08
21,0.7907443418873016,541.2293293063602,0.8446311810401843,51.263333039779454,2.604382269535729e-30,1.5119237874683038e-08
22,0.8443422522197505,541.2293293063602,0.8134648184661573,51.263333039779454,5.62195845752719e-23,1.5119237874683038e-08
23,0.7323124608433154,541.2293293063602,0.7787283692570045,51.263333039779454,8.189805625955356e-17,1.5119237874683038e-08
24,0.8267809980938144,541.2293293063602,0.81789690641298,51.263333039779454,4.492829081590603e-09,1.5119237874683038e-08
25,0.7886293246789432,541.2293293063602,0.8562703060526606,51.263333039779454,1.3196526601271067e-31,1.5119237874683038e-08
26,0.7111557284605609,541.2293293063602,0.787264746964675,51.263333039779454,3.5327262540872174e-16,1.5119237874683038e-08
27,0.9075544071355808,541.2293293063602,0.8481785147750694,51.263333039779454,1.1362555674997229e-26,1.5119237874683038e-08
28,0.8392293842185118,541.2293293063602,0.807244326978345,51.263333039779454,1.877224682504664e-09,1.5119237874683038e-08
29,0.7348149130577731,541.2293293063602,0.733384060003317,51.263333039779454,1.4200461911999224e-26,1.5119237874683038e-08
30,0.7525168045292747,541.2293293063602,0.7239874194444299,51.263333039779454,5.813653401615036e-28,1.5119237874683038e-08
31,0.7746433467046182,541.2293293063602,0.751091148325807,51.263333039779454,4.124311605659811e-16,1.5119237874683038e-08
