gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
1,1.0,51.14014284875901,1.0,19.961505927120406,1.0,159384.68755138508,1.0,3.992301185424079,1.0,546.8068671870882
2,0.9968994385005865,51.14014284875901,0.9920397608300132,19.961505927120406,0.9841428870676693,159384.68755138508,0.992039760830013,3.992301185424079,0.9602502628338668,546.8068671870882
3,0.9763854805868324,51.14014284875901,0.9763039667712448,19.961505927120406,0.9531694355332673,159384.68755138508,0.9763039667712445,3.992301185424079,0.8745351290382384,546.8068671870882
4,0.957577019760677,51.14014284875901,0.9514948005262728,19.961505927120406,0.905342355428532,159384.68755138508,0.951494800526273,3.992301185424079,0.9027104731849257,546.8068671870882
5,0.9672812038844223,51.14014284875901,0.9654341280094014,19.961505927120406,0.9320630555252729,159384.68755138508,0.9654341280094013,3.992301185424079,0.9768765487329765,546.8068671870882
6,0.9245411763419406,51.14014284875901,0.925934031188644,19.961505927120406,0.8573538301132536,159384.68755138508,0.9259340311886445,3.992301185424079,0.8714220497142526,546.8068671870882
7,0.9262850033295911,51.14014284875901,0.9236569236321726,19.961505927120406,0.853142112573649,159384.68755138508,0.9236569236321726,3.992301185424079,0.9160120559920278,546.8068671870882
8,0.9425286571037057,51.14014284875901,0.9415332740222566,19.961505927120406,0.8864849060910707,159384.68755138508,0.9415332740222571,3.992301185424079,0.8749848227524084,546.8068671870882
9,0.9442578918943264,51.14014284875901,0.9412734492581122,19.961505927120406,0.8859957062782661,159384.68755138508,0.9412734492581134,3.992301185424079,0.9533542364210181,546.8068671870882
10,0.9538468616959374,51.14014284875901,0.9529939986793687,19.961505927120406,0.9081975615188947,159384.68755138508,0.95299399867937,3.992301185424079,0.9579214262615514,546.8068671870882
11,0.937389290543886,51.14014284875901,0.9341955563293944,19.961505927120406,0.8727213374655867,159384.68755138508,0.9341955563293944,3.992301185424079,0.9855787376262733,546.8068671870882
12,0.9062701485011077,51.14014284875901,0.9028554846188779,19.961505927120406,0.8151480261063916,159384.68755138508,0.9028554846188795,3.992301185424079,0.8539363784226485,546.8068671870882
13,0.865284933216609,51.14014284875901,0.8615569283549613,19.961505927120406,0.7422803407964362,159384.68755138508,0.8615569283549616,3.992301185424079,0.8223386674633085,546.8068671870882
14,0.905646465636984,51.14014284875901,0.9013127066256571,19.961505927120406,0.8123645951248682,159384.68755138508,0.9013127066256573,3.992301185424079,0.8372407115535828,546.8068671870882
15,0.9120903352756932,51.14014284875901,0.9093153214788549,19.961505927120406,0.8268543538761925,159384.68755138508,0.9093153214788546,3.992301185424079,0.8847540951771066,546.8068671870882
16,0.9230364838512944,51.14014284875901,0.9222347327422338,19.961505927120406,0.8505169022761403,159384.68755138508,0.9222347327422342,3.992301185424079,0.8263137908867015,546.8068671870882
17,0.8894655878234002,51.14014284875901,0.8883371238863802,19.961505927120406,0.7891428456747264,159384.68755138508,0.8883371238863804,3.992301185424079,0.9101194824961406,546.8068671870882
18,0.8195478089041212,51.14014284875901,0.8207172131818025,19.961505927120406,0.6735767440129049,159384.68755138508,0.8207172131818029,3.992301185424079,0.8644555012273211,546.8068671870882
19,0.8757036509938132,51.14014284875901,0.8750381182837583,19.961505927120406,0.7656917084495818,159384.68755138508,0.875038118283759,3.992301185424079,0.7539996943190077,546.8068671870882
20,0.8296341699589641,51.14014284875901,0.8294125342474559,19.961505927120406,0.6879251519667883,159384.68755138508,0.8294125342474566,3.992301185424079,0.7477770091391275,546.8068671870882
21,0.8015759017560176,51.14014284875901,0.7999556018217281,19.961505927120406,0.6399289648859623,159384.68755138508,0.7999556018217276,3.992301185424079,0.8381604350004364,546.8068671870882
22,0.8385515467994246,51.14014284875901,0.8355100210765695,19.961505927120406,0.698076995319369,159384.68755138508,0.8355100210765691,3.992301185424079,0.8169583129698529,546.8068671870882
23,0.8338724213041395,51.14014284875901,0.8325702583561165,19.961505927120406,0.6931732350991723,159384.68755138508,0.8325702583561175,3.992301185424079,0.8552173685215195,546.8068671870882
24,0.7768913801638976,51.14014284875901,0.7786978800167296,19.961505927120406,0.6063703883425491,159384.68755138508,0.7786978800167297,3.992301185424079,0.8523173356194624,546.8068671870882
25,0.8076233517447703,51.14014284875901,0.8063651737542895,19.961505927120406,0.6502247934437857,159384.68755138508,0.8063651737542897,3.992301185424079,0.7583840246234423,546.8068671870882
26,0.7796147102732375,51.14014284875901,0.7772888530431846,19.961505927120406,0.6041779610651908,159384.68755138508,0.7772888530431855,3.992301185424079,0.7904581658653052,546.8068671870882
27,0.7443131018739185,51.14014284875901,0.7468067832465467,19.961505927120406,0.5577203715030559,159384.68755138508,0.7468067832465476,3.992301185424079,0.8631143530849066,546.8068671870882
28,0.775347138121081,51.14014284875901,0.7754886351392307,19.961505927120406,0.6013826232301069,159384.68755138508,0.7754886351392308,3.992301185424079,0.8444906933773197,546.8068671870882
29,0.7652414437937252,51.14014284875901,0.7644807975949635,19.961505927120406,0.5844308898914309,159384.68755138508,0.7644807975949631,3.992301185424079,0.762122584264416,546.8068671870882
30,0.7842921668519306,51.14014284875901,0.78475839255235,19.961505927120406,0.6158457346813495,159384.68755138508,0.7847583925523508,3.992301185424079,0.8578409010771941,546.8068671870882
31,0.7313869153942274,51.14014284875901,0.7322515701189606,19.961505927120406,0.536192361941684,159384.68755138508,0.7322515701189614,3.992301185424079,0.8314996284325361,546.8068671870882
32,0.7535068796144279,51.14014284875901,0.7527786957170208,19.961505927120406,0.5666757647254193,159384.68755138508,0.7527786957170209,3.992301185424079,0.7927973451569976,546.8068671870882
33,0.7511568496458972,51.14014284875901,0.7518966545695756,19.961505927120406,0.5653485791529185,159384.68755138508,0.7518966545695749,3.992301185424079,0.7407145056290637,546.8068671870882
34,0.7184900171376273,51.14014284875901,0.7208696516549961,19.961505927120406,0.5196530546771946,159384.68755138508,0.7208696516549954,3.992301185424079,0.8329126902323774,546.8068671870882
35,0.7673099823826656,51.14014284875901,0.7676944732576116,19.961505927120406,0.5893548042702837,159384.68755138508,0.767694473257613,3.992301185424079,0.761737260426545,546.8068671870882
36,0.6933124021794357,51.14014284875901,0.6958297059009173,19.961505927120406,0.48417897961415757,159384.68755138508,0.6958297059009177,3.992301185424079,0.7958375084747252,546.8068671870882
37,0.7495729549978141,51.14014284875901,0.7503897729390613,19.961505927120406,0.563084811331537,159384.68755138508,0.750389772939062,3.992301185424079,0.7834575671061034,546.8068671870882
38,0.6962385093359904,51.14014284875901,0.6954171677208739,19.961505927120406,0.48360503716092174,159384.68755138508,0.6954171677208737,3.992301185424079,0.7134584911781298,546.8068671870882
39,0.6373234653984264,51.14014284875901,0.6449014652172106,19.961505927120406,0.4158978998393048,159384.68755138508,0.6449014652172104,3.992301185424079,0.5490824185479809,546.8068671870882
40,0.6545174501041059,51.14014284875901,0.6596031501154226,19.961505927120406,0.43507631564218757,159384.68755138508,0.6596031501154218,3.992301185424079,0.8273765930858074,546.8068671870882
41,0.6490023445651589,51.14014284875901,0.6508797705344923,19.961505927120406,0.42364447569103325,159384.68755138508,0.6508797705344922,3.992301185424079,0.7630911296930186,546.8068671870882
42,0.672622117827373,51.14014284875901,0.6859556501327654,19.961505927120406,0.47053515394906525,159384.68755138508,0.6859556501327657,3.992301185424079,0.7453079802144654,546.8068671870882
43,0.695536416665094,51.14014284875901,0.6955248582508904,19.961505927120406,0.483754828444922,159384.68755138508,0.6955248582508909,3.992301185424079,0.7189575027119288,546.8068671870882
44,0.7038353854517166,51.14014284875901,0.7060768831662365,19.961505927120406,0.49854456494174715,159384.68755138508,0.7060768831662364,3.992301185424079,0.7139539541554494,546.8068671870882
