gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
1,1.0,51.69359671249795,1.0,20.156815207947957,1.0,162518.8797309449,1.0,4.031363041589593,1.0,512.3821961702212
2,1.0,52.5071813043196,1.0,20.43716959851728,1.0,167071.1604794234,1.0,4.087433919703454,1.0,581.5825608620689
3,0.9268137918271439,52.5071813043196,0.9253905097652302,20.43716959851728,0.8563475955635536,167071.1604794234,0.9253905097652306,4.087433919703454,0.8819958985321362,581.5825608620689
4,0.9451922593971498,52.5071813043196,0.9456935759473557,20.43716959851728,0.8943363395880977,167071.1604794234,0.9456935759473559,4.087433919703454,0.8894619666107694,581.5825608620689
5,0.9843368967268029,52.5071813043196,0.9847312342926309,20.43716959851728,0.9696956037914896,167071.1604794234,0.9847312342926315,4.087433919703454,0.8674361553789615,581.5825608620689
6,0.9233133790671021,52.5071813043196,0.9224993006262285,20.43716959851728,0.8510049596558816,167071.1604794234,0.9224993006262289,4.087433919703454,0.7440927558058963,581.5825608620689
7,0.9413964278733513,52.5071813043196,0.9420029512646364,20.43716959851728,0.8873695601912852,167071.1604794234,0.9420029512646366,4.087433919703454,0.834968370737326,581.5825608620689
8,0.9549986796460067,52.5071813043196,0.9582886873563429,20.43716959851728,0.9183172083151441,167071.1604794234,0.9582886873563436,4.087433919703454,0.785208528348733,581.5825608620689
9,0.9181470487204139,52.5071813043196,0.9172508203341992,20.43716959851728,0.8413490674037644,167071.1604794234,0.9172508203342008,4.087433919703454,0.8678008698022871,581.5825608620689
10,0.9009328056289377,52.5071813043196,0.900244915472517,20.43716959851728,0.8104409078341207,167071.1604794234,0.9002449154725177,4.087433919703454,0.8339711697443324,581.5825608620689
11,0.915074027076771,52.5071813043196,0.9149441176344498,20.43716959851728,0.8371227383938822,167071.1604794234,0.9149441176344499,4.087433919703454,0.8357283401139562,581.5825608620689
12,0.9223913215986028,52.5071813043196,0.9195296497050733,20.43716959851728,0.8455347766867358,167071.1604794234,0.9195296497050738,4.087433919703454,0.8218754269261247,581.5825608620689
13,0.8070030978415573,52.5071813043196,0.8127035628497888,20.43716959851728,0.6604870810687409,167071.1604794234,0.812703562849789,4.087433919703454,0.7970039237668507,581.5825608620689
14,0.8619241859395449,52.5071813043196,0.8659537283222529,20.43716959851728,0.7498758595952113,167071.1604794234,0.8659537283222535,4.087433919703454,0.7841982502215734,581.5825608620689
15,0.8676696924157711,52.5071813043196,0.8697737771963993,20.43716959851728,0.7565064234984935,167071.1604794234,0.8697737771964003,4.087433919703454,0.7328790421540243,581.5825608620689
16,0.8486849241901134,52.5071813043196,0.8490094835429123,20.43716959851728,0.7208171031458033,167071.1604794234,0.8490094835429126,4.087433919703454,0.795938563635623,581.5825608620689
17,0.857431165959319,52.5071813043196,0.8591298916359346,20.43716959851728,0.7381041707023732,167071.1604794234,0.8591298916359348,4.087433919703454,0.7093183659970178,581.5825608620689
18,0.8226259957761882,52.5071813043196,0.8230164729072049,20.43716959851728,0.6773561146766158,167071.1604794234,0.8230164729072048,4.087433919703454,0.8119820485475108,581.5825608620689
