gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
1,1.0,51.89806219385302,1.0,20.13516607073588,1.0,162169.96507844533,1.0,4.027033214147176,1.0,476.28116641878825
2,0.9869811103330126,51.89806219385302,0.9867512651990793,20.13516607073588,0.973678059371984,162169.96507844533,0.9867512651990794,4.027033214147176,1.0,477.6409583475563
3,0.967611872926172,51.89806219385302,0.9697667660230349,20.13516607073588,0.9404475804827751,162169.96507844533,0.9697667660230345,4.027033214147176,0.9697824267392501,477.6409583475563
4,0.9620356196933499,51.89806219385302,0.9684541781266721,20.13516607073588,0.9379034951310078,162169.96507844533,0.968454178126672,4.027033214147176,1.0,522.9915599708828
5,0.9513541277700129,51.89806219385302,0.9534090329827222,20.13516607073588,0.9089887841730506,162169.96507844533,0.9534090329827228,4.027033214147176,0.9525358417683839,522.9915599708828
6,0.9235297734143344,51.89806219385302,0.9278821184887706,20.13516607073588,0.86096522581121,162169.96507844533,0.9278821184887711,4.027033214147176,0.9723376998754741,522.9915599708828
7,0.9328761867291805,51.89806219385302,0.9392190284555858,20.13516607073588,0.8821323834130558,162169.96507844533,0.9392190284555865,4.027033214147176,1.0,530.0901622409667
8,0.902318902910876,51.89806219385302,0.9085680140386287,20.13516607073588,0.8254958361340982,162169.96507844533,0.9085680140386289,4.027033214147176,0.9365927140164879,530.0901622409667
9,0.9386856556651474,51.89806219385302,0.9428027282219986,20.13516607073588,0.8888769843428441,162169.96507844533,0.9428027282219987,4.027033214147176,0.9399405486696024,530.0901622409667
10,0.9326915329429005,51.89806219385302,0.9355025938480871,20.13516607073588,0.8751651030964981,162169.96507844533,0.9355025938480866,4.027033214147176,0.9578391881687354,530.0901622409667
11,0.9110436192778399,51.89806219385302,0.912356190666796,20.13516607073588,0.8323938186480282,162169.96507844533,0.9123561906667966,4.027033214147176,0.9001363178769058,530.0901622409667
12,0.8811975794142111,51.89806219385302,0.8846527872371642,20.13516607073588,0.7826105539664842,162169.96507844533,0.8846527872371647,4.027033214147176,0.8588941301860898,530.0901622409667
13,0.8858333789362239,51.89806219385302,0.8893447899943917,20.13516607073588,0.7909341554901688,162169.96507844533,0.8893447899943917,4.027033214147176,0.8565081689903408,530.0901622409667
14,0.9172587279676382,51.89806219385302,0.9211063623767698,20.13516607073588,0.8484369308109657,162169.96507844533,0.9211063623767701,4.027033214147176,0.9275921083446713,530.0901622409667
15,0.868357213965818,51.89806219385302,0.8716829244437878,20.13516607073588,0.7598311207668739,162169.96507844533,0.8716829244437875,4.027033214147176,0.8929385615215899,530.0901622409667
