gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
1,1.0,52.1363985599436,1.0,20.286876028725505,1.0,164622.9356019511,1.0,4.057375205745102,1.0,595.2556058436998
2,0.9843245344850965,52.1363985599436,0.9848425861280308,20.286876028725505,0.969914919451346,164622.9356019511,0.9848425861280299,4.057375205745102,0.883163879247565,595.2556058436998
3,0.8862200866503718,52.1363985599436,0.8881624642342473,20.286876028725505,0.7888325628746495,164622.9356019511,0.8881624642342467,4.057375205745102,0.822578017912517,595.2556058436998
4,1.0,52.35009411104602,1.0,20.377744527074565,1.0,166100.9888042871,1.0,4.075548905414915,0.8542433664759088,595.2556058436998
5,0.9029913557523334,52.35009411104602,0.9044755932139277,20.377744527074565,0.8180760987196858,166100.9888042871,0.9044755932139273,4.075548905414915,0.7774520012726647,595.2556058436998
6,0.9658892455985284,52.35009411104602,0.9709527340312469,20.377744527074565,0.9427492117227516,166100.9888042871,0.9709527340312458,4.075548905414915,0.7831569798547484,595.2556058436998
7,0.9146359676398479,52.35009411104602,0.9194030164411144,20.377744527074565,0.8453019066410185,166100.9888042871,0.9194030164411136,4.075548905414915,0.8568375341485062,595.2556058436998
8,0.9275276537130486,52.35009411104602,0.930903652170529,20.377744527074565,0.8665816096244289,166100.9888042871,0.9309036521705287,4.075548905414915,0.7198756990867934,595.2556058436998
9,0.8433957432976241,52.35009411104602,0.8452016834787618,20.377744527074565,0.7143658857553321,166100.9888042871,0.8452016834787612,4.075548905414915,0.7501154176274304,595.2556058436998
10,0.8952079513714423,52.35009411104602,0.8940670825270849,20.377744527074565,0.7993559480584929,166100.9888042871,0.8940670825270846,4.075548905414915,0.7515498809555969,595.2556058436998
11,0.9080694663102846,52.35009411104602,0.9079424957219674,20.377744527074565,0.8243595755378329,166100.9888042871,0.9079424957219663,4.075548905414915,0.8606308284035828,595.2556058436998
12,0.8564867812622422,52.35009411104602,0.8580241943337584,20.377744527074565,0.7362055180620956,166100.9888042871,0.8580241943337585,4.075548905414915,0.8173670802443989,595.2556058436998
13,0.8739862707607793,52.35009411104602,0.8734897468708692,20.377744527074565,0.7629843378885341,166100.9888042871,0.8734897468708687,4.075548905414915,0.7361934227677098,595.2556058436998
14,0.9144414500423218,52.35009411104602,0.9159395439146013,20.377744527074565,0.838945248106486,166100.9888042871,0.9159395439146002,4.075548905414915,0.8478689802416884,595.2556058436998
15,0.8649860298769975,52.35009411104602,0.8651723743543535,20.377744527074565,0.7485232373459495,166100.9888042871,0.8651723743543533,4.075548905414915,0.735925898615274,595.2556058436998
16,0.9009667023617021,52.35009411104602,0.9012632729375007,20.377744527074565,0.8122754871460153,166100.9888042871,0.9012632729375004,4.075548905414915,0.8475432504363137,595.2556058436998
17,0.8251748435625915,52.35009411104602,0.8246833226629351,20.377744527074565,0.6801025826783781,166100.9888042871,0.8246833226629348,4.075548905414915,0.7587344751182559,595.2556058436998
18,0.860727701744024,52.35009411104602,0.8607428898869365,20.377744527074565,0.7408783224909145,166100.9888042871,0.8607428898869363,4.075548905414915,0.8127451122154404,595.2556058436998
19,0.8477927770571715,52.35009411104602,0.8480365061475987,20.377744527074565,0.7191659157590247,166100.9888042871,0.8480365061475976,4.075548905414915,0.7554776769589843,595.2556058436998
20,0.7997857877922897,52.35009411104602,0.7996755979384327,20.377744527074565,0.6394810619381889,166100.9888042871,0.7996755979384321,4.075548905414915,0.7714530651787568,595.2556058436998
21,0.8446212561728538,52.35009411104602,0.8451240033170929,20.377744527074565,0.7142345809827082,166100.9888042871,0.8451240033170921,4.075548905414915,0.7062189785753084,595.2556058436998
22,0.8248050890068666,52.35009411104602,0.8272704819137546,20.377744527074565,0.6843764502458146,166100.9888042871,0.8272704819137539,4.075548905414915,0.7226750484392763,595.2556058436998
23,0.7533684105032026,52.35009411104602,0.7589951172889969,20.377744527074565,0.5760735880685389,166100.9888042871,0.7589951172889973,4.075548905414915,0.6991686656503243,595.2556058436998
24,0.7894097220767514,52.35009411104602,0.792282727060731,20.377744527074565,0.6277119195987885,166100.9888042871,0.7922827270607308,4.075548905414915,0.7981909837080708,595.2556058436998
25,0.7706832750869718,52.35009411104602,0.7742813996179542,20.377744527074565,0.5995116857943376,166100.9888042871,0.7742813996179537,4.075548905414915,0.8419382513974618,595.2556058436998
26,0.7518356518498313,52.35009411104602,0.7544245391356783,20.377744527074565,0.5691563852500803,166100.9888042871,0.7544245391356781,4.075548905414915,0.7363390135810893,595.2556058436998
27,0.755074350111145,52.35009411104602,0.7584010335434753,20.377744527074565,0.5751721276798117,166100.9888042871,0.7584010335434754,4.075548905414915,0.8264737013869485,595.2556058436998
28,0.7328687289434782,52.35009411104602,0.7376529216120441,20.377744527074565,0.5441318327627841,166100.9888042871,0.7376529216120439,4.075548905414915,0.7809063202145509,595.2556058436998
29,0.7032161132887407,52.35009411104602,0.7117485363659909,20.377744527074565,0.5065859790191306,166100.9888042871,0.7117485363659911,4.075548905414915,0.7064163391389117,595.2556058436998
30,0.7272508273564383,52.35009411104602,0.7309544222009015,20.377744527074565,0.5342943673350522,166100.9888042871,0.7309544222009003,4.075548905414915,0.7374246229909852,595.2556058436998
31,0.7221314197563379,52.35009411104602,0.7267760111990866,20.377744527074565,0.5282033704544561,166100.9888042871,0.7267760111990874,4.075548905414915,0.6958649874334969,595.2556058436998
32,0.7258448075757608,52.35009411104602,0.7293013298027152,20.377744527074565,0.5318804296520075,166100.9888042871,0.7293013298027143,4.075548905414915,0.6953770233358297,595.2556058436998
33,0.7203228945962903,52.35009411104602,0.7255451905401508,20.377744527074565,0.5264158235159443,166100.9888042871,0.7255451905401512,4.075548905414915,0.7876021296428095,595.2556058436998
34,0.6954393490052311,52.35009411104602,0.7005496649540264,20.377744527074565,0.49076983306719857,166100.9888042871,0.7005496649540263,4.075548905414915,0.6782887148793694,595.2556058436998
35,0.6872933050139524,52.35009411104602,0.6925090444629878,20.377744527074565,0.4795687766630395,166100.9888042871,0.6925090444629871,4.075548905414915,0.6857027710610443,595.2556058436998
36,0.7015506207874068,52.35009411104602,0.7015308279234499,20.377744527074565,0.49214550252696077,166100.9888042871,0.7015308279234497,4.075548905414915,0.6375008893537285,595.2556058436998
37,0.7050231510544345,52.35009411104602,0.7122782172425848,20.377744527074565,0.5073402587582749,166100.9888042871,0.7122782172425848,4.075548905414915,0.70734915997968,595.2556058436998
38,0.6470935668630905,52.35009411104602,0.6534256692845125,20.377744527074565,0.4269651052799123,166100.9888042871,0.653425669284512,4.075548905414915,0.658696316167289,595.2556058436998
39,0.7238376517359902,52.35009411104602,0.7319618486691057,20.377744527074565,0.5357681479070953,166100.9888042871,0.7319618486691061,4.075548905414915,0.7355162656592428,595.2556058436998
40,0.687050871302993,52.35009411104602,0.6912505080031058,20.377744527074565,0.47782726481455196,166100.9888042871,0.6912505080031058,4.075548905414915,0.6595428987768535,595.2556058436998
41,0.6674808561464578,52.35009411104602,0.6704504687941861,20.377744527074565,0.4495038311063432,166100.9888042871,0.6704504687941855,4.075548905414915,0.7062920466143927,595.2556058436998
42,0.6842615604185877,52.35009411104602,0.6877259411507085,20.377744527074565,0.47296697013162725,166100.9888042871,0.6877259411507081,4.075548905414915,0.6097255832904609,595.2556058436998
43,0.6973006294841954,52.35009411104602,0.7060208158883161,20.377744527074565,0.49846539246760374,166100.9888042871,0.7060208158883162,4.075548905414915,0.7332176148051213,595.2556058436998
44,0.690201191272589,52.35009411104602,0.7011542514114811,20.377744527074565,0.49161728427239376,166100.9888042871,0.7011542514114806,4.075548905414915,0.6166267020334923,595.2556058436998
45,0.7137169866927663,52.35009411104602,0.7262073736330623,20.377744527074565,0.5273771495190297,166100.9888042871,0.7262073736330619,4.075548905414915,0.6830821789754886,595.2556058436998
46,0.6891175851054544,52.35009411104602,0.6992036572304755,20.377744527074565,0.48888575428447095,166100.9888042871,0.6992036572304746,4.075548905414915,0.6552997215540889,595.2556058436998
47,0.6212692588360158,52.35009411104602,0.6326982965971909,20.377744527074565,0.400307134516988,166100.9888042871,0.6326982965971917,4.075548905414915,0.6400408965012976,595.2556058436998
48,0.6775561255048801,52.35009411104602,0.6878058860145607,20.377744527074565,0.47307693683627533,166100.9888042871,0.687805886014561,4.075548905414915,0.6842611577869523,595.2556058436998
49,0.6094139935330608,52.35009411104602,0.6223027092105838,20.377744527074565,0.38726066189083114,166100.9888042871,0.6223027092105827,4.075548905414915,0.661531012471869,595.2556058436998
50,0.6500337912732509,52.35009411104602,0.6553257410814165,20.377744527074565,0.4294518269239085,166100.9888042871,0.6553257410814172,4.075548905414915,0.6308410365884571,595.2556058436998
51,0.6660698675066414,52.35009411104602,0.6775129736881845,20.377744527074565,0.459023829515806,166100.9888042871,0.677512973688184,4.075548905414915,0.6570285317011705,595.2556058436998
52,0.6557782067723904,52.35009411104602,0.6703173487407367,20.377744527074565,0.4493253480228102,166100.9888042871,0.6703173487407366,4.075548905414915,0.6425501011432431,595.2556058436998
53,0.664522355968102,52.35009411104602,0.6858788699770137,20.377744527074565,0.47042982428094554,166100.9888042871,0.685878869977014,4.075548905414915,0.6321852450297204,595.2556058436998
54,0.618330804198131,52.35009411104602,0.6353752861820615,20.377744527074565,0.40370175429093635,166100.9888042871,0.6353752861820613,4.075548905414915,0.6189254025187947,595.2556058436998
55,0.6154610850823965,52.35009411104602,0.6300817571776998,20.377744527074565,0.39700302072813726,166100.9888042871,0.6300817571776993,4.075548905414915,0.6343255924968071,595.2556058436998
56,0.698880237798185,52.35009411104602,0.7208033740282883,20.377744527074565,0.5195575040105642,166100.9888042871,0.720803374028288,4.075548905414915,0.6011026309960671,595.2556058436998
57,0.5966747210396618,52.35009411104602,0.6080318535548591,20.377744527074565,0.3697027349373581,166100.9888042871,0.6080318535548594,4.075548905414915,0.6017013942665372,595.2556058436998
58,0.6237501156970012,52.35009411104602,0.6422875834189975,20.377744527074565,0.4125333398142148,166100.9888042871,0.6422875834189967,4.075548905414915,0.6367754761310246,595.2556058436998
59,0.6367886297163026,52.35009411104602,0.6606223246116089,20.377744527074565,0.4364218557752452,166100.9888042871,0.6606223246116084,4.075548905414915,0.583106798054939,595.2556058436998
60,0.6460657207555499,52.35009411104602,0.6805592385367497,20.377744527074565,0.46316087715772125,166100.9888042871,0.6805592385367502,4.075548905414915,0.6581940013063332,595.2556058436998
61,0.6306402218726287,52.35009411104602,0.6543673116033796,20.377744527074565,0.4281965784950336,166100.9888042871,0.6543673116033789,4.075548905414915,0.5717917188587237,595.2556058436998
62,0.6241215641454675,52.35009411104602,0.6459278308998885,20.377744527074565,0.4172227627310341,166100.9888042871,0.6459278308998877,4.075548905414915,0.598512054372605,595.2556058436998
63,0.6149897999936921,52.35009411104602,0.6398530620034177,20.377744527074565,0.4094119409551496,166100.9888042871,0.6398530620034177,4.075548905414915,0.6160230995136351,595.2556058436998
64,0.6573860536303741,52.35009411104602,0.6856399328064381,20.377744527074565,0.470102117458817,166100.9888042871,0.6856399328064381,4.075548905414915,0.5819763801578417,595.2556058436998
65,0.6308823754399949,52.35009411104602,0.6669683691790268,20.377744527074565,0.4448468054853294,166100.9888042871,0.6669683691790258,4.075548905414915,0.4989118075631428,595.2556058436998
66,0.6682079743179575,52.35009411104602,0.7112435810496743,20.377744527074565,0.505867431584365,166100.9888042871,0.7112435810496744,4.075548905414915,0.5031222413417433,595.2556058436998
67,0.641735737308269,52.35009411104602,0.6846219437203299,20.377744527074565,0.4687072058234016,166100.9888042871,0.6846219437203293,4.075548905414915,0.5292251904355897,595.2556058436998
68,0.6214631972868161,52.35009411104602,0.6678913134831301,20.377744527074565,0.44607880662622057,166100.9888042871,0.66789131348313,4.075548905414915,0.48392163865504056,595.2556058436998
69,0.6522666299586259,52.35009411104602,0.685605948282152,20.377744527074565,0.47005551631986797,166100.9888042871,0.6856059482821514,4.075548905414915,0.5418428163279984,595.2556058436998
70,0.6306260025713981,52.35009411104602,0.6612703663310369,20.377744527074565,0.43727849738758295,166100.9888042871,0.6612703663310363,4.075548905414915,0.478762013790497,595.2556058436998
71,0.6538939762369118,52.35009411104602,0.6962218777613706,20.377744527074565,0.48472490307356814,166100.9888042871,0.6962218777613701,4.075548905414915,0.467083514997225,595.2556058436998
72,0.673371424702073,52.35009411104602,0.7128859167141434,20.377744527074565,0.508206330249363,166100.9888042871,0.7128859167141421,4.075548905414915,0.5130705619043616,595.2556058436998
73,0.6488013443937921,52.35009411104602,0.6922286044402872,20.377744527074565,0.4791804408053474,166100.9888042871,0.692228604440287,4.075548905414915,0.4698302225551112,595.2556058436998
74,0.640303405855359,52.35009411104602,0.6978960951177805,20.377744527074565,0.4870589595806467,166100.9888042871,0.6978960951177808,4.075548905414915,0.48202241161665016,595.2556058436998
75,0.6566506738791067,52.35009411104602,0.6984547384617148,20.377744527074565,0.4878390216796216,166100.9888042871,0.6984547384617142,4.075548905414915,0.4257644534948713,595.2556058436998
76,0.6584488146746567,52.35009411104602,0.7054915308351013,20.377744527074565,0.49771830008005463,166100.9888042871,0.7054915308351012,4.075548905414915,0.4427643158182045,595.2556058436998
77,0.6417929364821894,52.35009411104602,0.684646936384769,20.377744527074565,0.46874142750105,166100.9888042871,0.684646936384769,4.075548905414915,0.48118319549581223,595.2556058436998
78,0.6870630123309024,52.35009411104602,0.739345618270387,20.377744527074565,0.5466319432556209,166100.9888042871,0.739345618270387,4.075548905414915,0.434578501129743,595.2556058436998
79,0.6774811898823649,52.35009411104602,0.7274152182693101,20.377744527074565,0.529132899769788,166100.9888042871,0.7274152182693101,4.075548905414915,0.41635285663644733,595.2556058436998
80,0.6900014905837429,52.35009411104602,0.755010468385787,20.377744527074565,0.5700408073721256,166100.9888042871,0.7550104683857871,4.075548905414915,0.4056275186262803,595.2556058436998
81,0.6769929516489697,52.35009411104602,0.7366229300493102,20.377744527074565,0.5426133410744308,166100.9888042871,0.73662293004931,4.075548905414915,0.41035043226966567,595.2556058436998
82,0.6815458033381008,52.35009411104602,0.7460462202442081,20.377744527074565,0.5565849627406689,166100.9888042871,0.7460462202442077,4.075548905414915,0.35643146054355307,595.2556058436998
83,0.6872946816435827,52.35009411104602,0.7471088042575782,20.377744527074565,0.5581715653991871,166100.9888042871,0.7471088042575774,4.075548905414915,0.34845217370368486,595.2556058436998
84,0.6992446051379839,52.35009411104602,0.7628572985862893,20.377744527074565,0.5819512580063698,166100.9888042871,0.7628572985862885,4.075548905414915,0.2996524665428755,595.2556058436998
85,0.6953944457330682,52.35009411104602,0.7645507106137193,20.377744527074565,0.5845377890999408,166100.9888042871,0.7645507106137178,4.075548905414915,0.3080822839929606,595.2556058436998
86,0.686911802756631,52.35009411104602,0.7603370163317391,20.377744527074565,0.5781123784042502,166100.9888042871,0.7603370163317384,4.075548905414915,0.2975061423436278,595.2556058436998
87,0.7031418290462191,52.35009411104602,0.7767093366814412,20.377744527074565,0.603277393688123,166100.9888042871,0.7767093366814404,4.075548905414915,0.26480567258544474,595.2556058436998
88,0.7033839301028254,52.35009411104602,0.7817817951254983,20.377744527074565,0.6111827751896468,166100.9888042871,0.7817817951254984,4.075548905414915,0.22868567784911345,595.2556058436998
89,0.7013041985458143,52.35009411104602,0.7798357808989557,20.377744527074565,0.6081438451702835,166100.9888042871,0.7798357808989553,4.075548905414915,0.2166137701624642,595.2556058436998
90,0.7204912714409365,52.35009411104602,0.798091371701297,20.377744527074565,0.6369498375840558,166100.9888042871,0.7980913717012956,4.075548905414915,0.20351822238516634,595.2556058436998
91,0.7174112204398538,52.35009411104602,0.8019841557497485,20.377744527074565,0.6431785860736356,166100.9888042871,0.8019841557497477,4.075548905414915,0.1777296636064149,595.2556058436998
92,0.732724446783846,52.35009411104602,0.8170016389102573,20.377744527074565,0.6674916779820463,166100.9888042871,0.8170016389102573,4.075548905414915,0.17476124013860297,595.2556058436998
93,0.7362250099790042,52.35009411104602,0.8226037348139821,20.377744527074565,0.6766769045299122,166100.9888042871,0.8226037348139822,4.075548905414915,0.147591211431834,595.2556058436998
94,0.741177718784408,52.35009411104602,0.8314654571017097,20.377744527074565,0.6913348063533558,166100.9888042871,0.83146545710171,4.075548905414915,0.13380490661268185,595.2556058436998
95,0.7404881778918457,52.35009411104602,0.8318855336365426,20.377744527074565,0.6920335410737531,166100.9888042871,0.8318855336365413,4.075548905414915,0.0922040205480199,595.2556058436998
96,0.7469777188589496,52.35009411104602,0.8426237715319486,20.377744527074565,0.710014820350724,166100.9888042871,0.8426237715319477,4.075548905414915,0.0854813710579051,595.2556058436998
97,0.7510205185617277,52.35009411104602,0.8515277739262712,20.377744527074565,0.72509954976783,166100.9888042871,0.8515277739262707,4.075548905414915,0.06307473284797324,595.2556058436998
98,0.7608876522353742,52.35009411104602,0.8626952697157131,20.377744527074565,0.744243128389866,166100.9888042871,0.8626952697157125,4.075548905414915,0.048515798251792884,595.2556058436998
99,0.7650853506265661,52.35009411104602,0.8693246933871255,20.377744527074565,0.7557254225326208,166100.9888042871,0.869324693387126,4.075548905414915,0.020948661044777855,595.2556058436998
