gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
1,1.0,50.261973692951514,1.0,19.54546984406521,1.0,152810.15657010497,1.0,3.9090939688130413,1.0,538.4788366369095
2,1.0,53.36109829529174,1.0,20.771321347875844,1.0,172579.11621468916,1.0,4.154264269575169,1.0,555.5466528972604
3,0.9659573757726524,53.36109829529174,0.9656220026614605,20.771321347875844,0.932425852023928,172579.11621468916,0.9656220026614598,4.154264269575169,0.93184033256749,555.5466528972604
4,0.9604942448564772,53.36109829529174,0.96032570931975,20.771321347875844,0.9222254679804808,172579.11621468916,0.9603257093197501,4.154264269575169,0.7822537272998169,555.5466528972604
5,0.9786329037221954,53.36109829529174,0.9789645194103681,20.771321347875844,0.9583715302643734,172579.11621468916,0.9789645194103684,4.154264269575169,0.8492191138124452,555.5466528972604
6,1.0,54.40946216291972,1.0,21.17397359778132,1.0,179334.86316781596,1.0,4.234794719556262,0.8868004807322999,555.5466528972604
7,0.9033927347930059,54.40946216291972,0.9026552195050775,21.17397359778132,0.8147864452997603,179334.86316781596,0.9026552195050779,4.234794719556262,0.9007140374563769,555.5466528972604
8,0.9122663307109234,54.40946216291972,0.9109549383516673,21.17397359778132,0.8298388997072901,179334.86316781596,0.9109549383516673,4.234794719556262,0.9219212993210754,555.5466528972604
9,0.880672843065676,54.40946216291972,0.8823294508222991,21.17397359778132,0.7785052597883799,179334.86316781596,0.8823294508222991,4.234794719556262,0.8630891367425183,555.5466528972604
10,0.8076523182658609,54.40946216291972,0.8066693088681314,21.17397359778132,0.6507153738697892,179334.86316781596,0.8066693088681315,4.234794719556262,0.8557534769281523,555.5466528972604
11,0.8390379013798828,54.40946216291972,0.8402174825876838,21.17397359778132,0.7059654180459857,179334.86316781596,0.8402174825876844,4.234794719556262,0.8532034524587644,555.5466528972604
12,0.8268990775414115,54.40946216291972,0.8293231865846452,21.17397359778132,0.6877769478069115,179334.86316781596,0.829323186584646,4.234794719556262,0.8497176021734764,555.5466528972604
13,0.8542472262105133,54.40946216291972,0.8570982633588152,21.17397359778132,0.7346174330526981,179334.86316781596,0.8570982633588159,4.234794719556262,0.9455779431641509,555.5466528972604
