dpw,dpw_std,dtd,dtd_std,dmi,dmi_std,dtap,dtap_std,dmid,dmid_std
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.977390968082569,0.02766387380055558,0.9780028509838785,0.027076555303478963,0.9572227163796964,0.05224085199751252,0.9780028509838783,0.027076555303478984,0.9636194472090633,0.05266662454686209
0.9610388055549857,0.03504916196581913,0.9618587298944508,0.03460756888604067,0.9263699000983684,0.06581781911829879,0.9618587298944508,0.03460756888604053,0.9353189585434565,0.059400003387402305
0.9559886942623327,0.03186096838030165,0.9563134980237529,0.03175824072131963,0.9155440923561393,0.059734661689797505,0.9563134980237529,0.03175824072131959,0.9257982150346626,0.05399163990123962
0.9399319867587482,0.0358880043730636,0.9411404038264806,0.035215045553490705,0.8869853591480057,0.06600649284786102,0.9411404038264806,0.03521504555349072,0.9181237370635995,0.057039080867247044
0.9346540464390098,0.032403155004951945,0.935450529907001,0.03204135689666849,0.8760943424550683,0.0596469783570838,0.935450529907001,0.032041356896668566,0.8998261161996146,0.06303187304638184
0.9293042497170992,0.025810575791094078,0.9302546241945961,0.02556584488464513,0.866027278260095,0.0475582346337126,0.9302546241945963,0.02556584488464507,0.9074499230486824,0.052178507984210164
0.9146437028432343,0.030210768252826134,0.9154461642508737,0.02963709719542742,0.8389200371718095,0.05385168052720787,0.915446164250874,0.0296370971954275,0.8966683237911863,0.06159459496218352
0.9006200903856815,0.03680923183881927,0.9015777893268968,0.03610972618160326,0.814146422532485,0.06522041312299137,0.9015777893268971,0.03610972618160336,0.8922337215492354,0.06099960626662049
0.8925068945504804,0.03053652716309003,0.8933716461756418,0.03048050051444883,0.7990419591021872,0.0540158891585633,0.893371646175642,0.03048050051444877,0.8859628675693564,0.05510931321620697
0.8821066619810507,0.036750884745457554,0.8830571996778209,0.03526014214919366,0.781033295527217,0.061898585229582206,0.8830571996778211,0.03526014214919358,0.8887889556240411,0.05923226746379672
0.8782718496201458,0.03687131927727237,0.8788306844280338,0.03666157228486665,0.7736874427746449,0.06453742541907588,0.878830684428034,0.036661572284866516,0.8720774281418417,0.05886081523892786
0.862895357734769,0.0341559224419597,0.8635685367357939,0.03334924838895202,0.7468627900081083,0.057481169594021775,0.8635685367357938,0.0333492483889519,0.8605720217127169,0.059722185031389464
0.8665829284859582,0.03460362285197508,0.8674510152045954,0.03461518852342665,0.7536694750559956,0.05996839680559045,0.8674510152045957,0.03461518852342656,0.8638313083956867,0.052105426652094056
0.8530152434819152,0.034513423122324936,0.8541259450009981,0.03394891077860604,0.7306836584669019,0.05786968934244591,0.854125945000998,0.03394891077860602,0.8481504569358385,0.05438296216165734
0.8520759243550842,0.033315270003558876,0.8533172630985821,0.032764755578870236,0.7292238807101978,0.05598400864351762,0.8533172630985824,0.032764755578870194,0.8567332438087,0.05769978705192174
0.826324913448058,0.03158380320134767,0.8278772211279002,0.031050164798524783,0.6863448059964705,0.0514821102212938,0.8278772211279007,0.03105016479852474,0.8477422697018647,0.06285470712793233
0.8208676424975824,0.029964304427606593,0.8217145577327087,0.02969693208886427,0.676096722165352,0.04868589191730147,0.8217145577327087,0.029696932088864373,0.8353570638714349,0.05169128361487613
0.8171730033133787,0.03654783089469717,0.818950157283497,0.03610387524779343,0.6719828499225723,0.059291690802312336,0.8189501572834971,0.03610387524779328,0.8363734789006623,0.05893977372072253
0.8119521414838387,0.029743112343187435,0.8131855436672543,0.02911272988513102,0.6621182794707721,0.04748895368340732,0.8131855436672544,0.02911272988513112,0.841820652990612,0.05505062091602426
0.8017148508018032,0.036360662137284526,0.8032141359563881,0.03664932788849816,0.6464961214348459,0.059221380325145005,0.8032141359563884,0.03664932788849808,0.8345913744491039,0.06292613943729615
0.796733893739721,0.032745101706576185,0.7982408242669216,0.03231591483583787,0.6382327318780117,0.05183322011646115,0.7982408242669219,0.03231591483583791,0.8287067637127399,0.05948312302979895
0.7888068123225657,0.03624252210978349,0.7907130893464099,0.03545372938517393,0.6264841565910607,0.05566651804901627,0.7907130893464099,0.03545372938517395,0.8143292635593024,0.052997465124589874
0.7810476166331454,0.030220897827970432,0.7829148883340363,0.030562399604528907,0.613889782644683,0.04804836429260664,0.7829148883340363,0.030562399604528858,0.818736421876865,0.05222423282483382
0.773206644074495,0.032596732770205056,0.7755599486085303,0.03228848768320085,0.6025357803225346,0.05045625291483012,0.7755599486085303,0.03228848768320073,0.8091077531633022,0.05548888095454518
0.7670718877709329,0.029570630596299458,0.7689561387364506,0.029456144273933546,0.5921612077359587,0.04538133653063731,0.7689561387364511,0.029456144273933584,0.8088925040773012,0.05666035510118608
0.7590916560383383,0.03465822205173811,0.7616663998233965,0.034977036306767476,0.5813590976887392,0.05381955068245598,0.7616663998233965,0.03497703630676754,0.8067557316651378,0.05175141692795697
0.7550382676796126,0.03322752616838303,0.7577453064796831,0.032802511375468794,0.5752539542445263,0.05014780235122846,0.7577453064796827,0.03280251137546892,0.8100646175990716,0.055791365707299014
0.7457261664217613,0.039660616500796074,0.748287539447006,0.0393889172213582,0.5614857284915262,0.05959852792248347,0.7482875394470063,0.039388917221358136,0.7876008198718866,0.05197099573332864
0.7369103452821497,0.03719268588028138,0.7399222475438307,0.03708612547193317,0.548860313112834,0.055448746842365004,0.7399222475438308,0.03708612547193313,0.7973169543107804,0.05864288570356328
0.7371192069814796,0.03475717108605583,0.7400987343106178,0.03490040097647161,0.548964174516497,0.05277500314509007,0.7400987343106178,0.03490040097647158,0.7869011438864026,0.059208996977391085
0.729166744381654,0.032760111935398156,0.7322553295309807,0.032819295630137295,0.5372749737921838,0.048350434407254124,0.7322553295309809,0.032819295630137364,0.7794854214535059,0.05430880827163894
0.7190555409537943,0.033298871399760996,0.7224684225615945,0.033842706043385754,0.5231059503509781,0.04915176967177816,0.7224684225615945,0.03384270604338579,0.7746419492490441,0.05654387643015358
0.7205302533742117,0.03745309993933752,0.7243521692059961,0.03726823860632559,0.52607498664225,0.05454157347813457,0.7243521692059961,0.03726823860632551,0.774796883983216,0.062424961726275485
0.7163259124144769,0.03749326357849996,0.7202402904737143,0.036954008030082704,0.520111674731148,0.053930025430919536,0.7202402904737145,0.03695400803008272,0.7629622980550337,0.0576666462270983
0.7062452314691273,0.038107195724339564,0.7104725975710966,0.03862731174032255,0.5062633811117052,0.05575388245227404,0.7104725975710966,0.038627311740322454,0.7681158952167177,0.059596304974762156
0.6988632827650915,0.03933449333849091,0.7035524808099655,0.0389925716872568,0.4965065139006426,0.05577894642681825,0.7035524808099656,0.0389925716872568,0.7655754773227198,0.052311966451894974
0.687815391643383,0.038843509324250486,0.6934042300585002,0.03916376612525735,0.48234322684013486,0.05476976600528612,0.6934042300585002,0.03916376612525723,0.7538472471204524,0.057918508498607614
0.693891626269129,0.04146011123459503,0.6985939266806132,0.04222168143773035,0.48981614477846763,0.05978080902321155,0.6985939266806134,0.04222168143773024,0.7504342965502153,0.05536002609868216
0.6802238209541662,0.04694091271333293,0.6861879661638214,0.04749462444664409,0.4731096642593695,0.06567896617948138,0.6861879661638217,0.04749462444664418,0.7378718006857449,0.055413298836597284
0.6843229878227567,0.04641439277038064,0.6897145003572902,0.04762735098898048,0.4779744565653342,0.06786380206528525,0.6897145003572903,0.047627350988980556,0.7395700634465957,0.06921959930610566
0.6805192059654225,0.04743535319584449,0.6865663344982312,0.04810267184824252,0.47368719870527726,0.06689908778035158,0.6865663344982313,0.048102671848242455,0.7433400789856666,0.06002284757427137
0.6725660784290284,0.04413399815966417,0.6785508981155439,0.044908562497376424,0.46244810031899225,0.061659187730730994,0.678550898115544,0.04490856249737662,0.7303418843792033,0.05721428670374474
0.671465053541086,0.03698859544890828,0.677476715499874,0.03772448095270205,0.460397836507648,0.050811894031029474,0.677476715499874,0.037724480952702116,0.7268495002493345,0.06312649893466493
0.6674801121171972,0.05099952567293403,0.673615845049088,0.05195232301877094,0.4564573505682435,0.07113860608062324,0.673615845049088,0.05195232301877075,0.7324432848319138,0.05981429412405671
0.6667563533608453,0.04827901090346261,0.6740260150116545,0.04952919348844474,0.45676420992010697,0.0673355397151298,0.6740260150116544,0.04952919348844469,0.7216249173275894,0.059627274544053865
0.6579238818426354,0.051326925814920446,0.6655830063736308,0.053126556662539494,0.44582316939617855,0.07200462566083737,0.6655830063736307,0.05312655666253946,0.7174463535306458,0.0604628725196327
0.6610442828041587,0.059620664294785304,0.6682531203788094,0.059907954372542094,0.4501511958931179,0.08222964498113289,0.6682531203788094,0.0599079543725421,0.7095073080957232,0.05996088046173493
0.6599208621881132,0.056502757913697604,0.6675508633215194,0.057674095833687704,0.4489504564515392,0.07748381842985523,0.6675508633215194,0.057674095833687676,0.7106180122389887,0.0654381809374804
0.6587742025364531,0.05812097376682416,0.6678662900069346,0.05886415061962103,0.4495103695557963,0.07861508570999844,0.6678662900069346,0.05886415061962103,0.701828611234124,0.061754836541321426
0.6552953936488316,0.058052924603413755,0.6634836320083473,0.059240889253295306,0.4437200129025091,0.07827946910390748,0.6634836320083473,0.059240889253295265,0.6871864698272323,0.05706259082832554
0.6558164887274603,0.06884913920471644,0.664229465354137,0.06934320746564311,0.44600926306626604,0.09304521660680783,0.6642294653541372,0.06934320746564315,0.6938714151269589,0.05569593471169993
0.6553678781830766,0.06610463030307548,0.6643018048887529,0.06757786790626633,0.4458636562092116,0.09094712251280627,0.6643018048887529,0.06757786790626637,0.697602365625669,0.06589170524662451
0.6522799241098624,0.06381322381633284,0.6618493429130055,0.06564419447223353,0.4423537129822852,0.08781720724390453,0.6618493429130053,0.06564419447223352,0.6864137280559623,0.0586846267414443
0.6503914844817104,0.06598587542308702,0.6602395233061469,0.06658286245905842,0.4403495057087703,0.09050750001372615,0.6602395233061468,0.06658286245905842,0.6736859689013722,0.05819064850278452
0.6620870881721479,0.07012935615260343,0.6726084369777766,0.0717695196248203,0.457552973440865,0.09781823565713811,0.6726084369777765,0.0717695196248204,0.6657223108142902,0.059857797016795826
0.6523692191940563,0.07672462084723229,0.6634960181043867,0.0781645394402036,0.4463366612662757,0.10439479326080654,0.6634960181043867,0.07816453944020366,0.6687746066266298,0.0685598334325931
0.6505148427996883,0.08328118450458898,0.6612194527057964,0.08464502093582003,0.44437594420577853,0.11403961067318165,0.6612194527057964,0.08464502093582013,0.6702760555562266,0.06459638076658823
0.6512848031338954,0.07296732640725793,0.6629983864568607,0.07446127394017174,0.44511134176119377,0.09951390709921026,0.6629983864568605,0.0744612739401718,0.6528465402193744,0.061350286713715195
0.6461081116411198,0.07860779516235242,0.6583846148541768,0.08010995405212236,0.4398879058149159,0.10789164337566434,0.6583846148541767,0.0801099540521225,0.648838123992445,0.059376761031705895
0.6504787072772119,0.08381877720209693,0.6633986685070999,0.08600463482106253,0.4474945905876975,0.11535773191650742,0.6633986685071,0.08600463482106262,0.6374285230518296,0.055924957488401386
0.6499703238214581,0.0895871752038362,0.6634498614792654,0.09128994876309658,0.44849957344202535,0.12292720872780592,0.6634498614792657,0.09128994876309655,0.6320537850020029,0.05806912089791116
0.6467429640132559,0.08231726494905349,0.6607207572087502,0.08494248165952066,0.4437671441969821,0.11350301790726874,0.6607207572087502,0.08494248165952072,0.6367978588684615,0.05764343245559541
0.6571360805295638,0.08357792357867548,0.6720246683469747,0.08565274376276143,0.45895354738095046,0.11524305807486918,0.6720246683469746,0.08565274376276157,0.616448371053323,0.05830271644972574
0.6556892389153961,0.09212148385301473,0.6713492658610397,0.0943511522328163,0.45961197669981724,0.12773700373519267,0.6713492658610396,0.09435115223281636,0.6058999470357501,0.059701438232302104
0.6571190644577141,0.088651746303085,0.6738797357333687,0.09169148601474408,0.46252122683966657,0.12288073918051391,0.6738797357333685,0.09169148601474399,0.6078513879615138,0.05218679966057008
0.6585159504205751,0.09981115146561169,0.6756426293925819,0.10239442380620391,0.4669775806791258,0.1389023767752711,0.6756426293925817,0.10239442380620395,0.5978254134210467,0.05398177553377118
0.6603119235627534,0.09115428322324688,0.6784050633274488,0.0932093412908813,0.4689214112521997,0.12894146307934107,0.6784050633274488,0.09320934129088133,0.57690071536156,0.055110236731552346
0.6686244037195559,0.10027727361477955,0.6874201004584687,0.10456358566235542,0.4834799379608994,0.14717062980443577,0.6874201004584687,0.10456358566235542,0.5680224080942595,0.048738052094590416
0.6653723762401627,0.09969413762543085,0.6861658666850187,0.10395848100535565,0.4816309623765435,0.143315533288586,0.6861658666850186,0.1039584810053557,0.5662705323262142,0.053727516064991605
0.6729170226889833,0.10457160358856174,0.693092353256869,0.10850687284373088,0.49215075159746996,0.15054808460426194,0.693092353256869,0.10850687284373099,0.550066885614125,0.046876649252732557
0.6675832114386132,0.10121082926069905,0.6894460534838233,0.10511952706306393,0.48638597563438135,0.1436936074112842,0.6894460534838234,0.10511952706306385,0.5326405805090214,0.04770449595728774
0.6771021003353479,0.10331442800930736,0.7000883671017664,0.1083849472564323,0.5018710185429976,0.15304578370448366,0.7000883671017667,0.10838494725643225,0.5210427194209402,0.05011553278055152
0.6744169156590428,0.10906757741905192,0.6991184629833556,0.1140338488176292,0.5017703439603722,0.16103119142551872,0.6991184629833562,0.11403384881762912,0.5121383236054883,0.03894781073457606
0.6776890736910178,0.10716271326459563,0.7034488379760078,0.11162532556860941,0.5073004809580939,0.15652274758804854,0.703448837976008,0.1116253255686094,0.4952057172456786,0.04907792855156496
0.686138992433089,0.11307864273151502,0.713575600014038,0.11831909817229068,0.5231895459276984,0.16933927588895537,0.7135756000140379,0.11831909817229054,0.48621178684166283,0.039064122578862506
0.6883985127996314,0.11365857685226036,0.7173229909643096,0.11939153927297273,0.5288066130159528,0.1707165856724054,0.7173229909643096,0.11939153927297265,0.45988030937509267,0.04322968516261333
0.6943263537565437,0.11650404116598932,0.7246067111082146,0.12293783864041152,0.5401685979526397,0.17656933499133518,0.7246067111082148,0.12293783864041159,0.4511638804863944,0.04275118211719695
0.6960859873804646,0.1195274095437039,0.7279081738307019,0.12562824031267814,0.5456327642936077,0.18195266846785174,0.7279081738307019,0.1256282403126783,0.4420878063692323,0.03722286872614142
0.700256604311344,0.11836523594945962,0.7340515038901962,0.12501513832943242,0.554460395174986,0.1815299695738713,0.7340515038901961,0.1250151383294323,0.4196146812213537,0.038949324956828256
0.7050988774912598,0.12290199202686727,0.739647412201074,0.12722150833809004,0.5632636065595643,0.18694434452032438,0.739647412201074,0.12722150833809004,0.40343010610751173,0.027054047155744613
0.7079027843079884,0.11857930232744143,0.743682626156016,0.12515838721609376,0.5687284703368426,0.183273882958727,0.743682626156016,0.12515838721609374,0.37948284334515286,0.030728412149226694
0.7130241323940261,0.12407323250966579,0.7512335913821144,0.1287569926214345,0.5809302719697857,0.18998914934807265,0.7512335913821144,0.12875699262143434,0.36590535200151975,0.027823407204238183
0.717059099489731,0.1233824920456822,0.7564593006833771,0.12865568922749515,0.5887829599609854,0.19249406631320518,0.7564593006833769,0.12865568922749523,0.34696953460701574,0.023391082979296113
0.7212708280339806,0.12024120615634058,0.7631921695183139,0.1262822810399047,0.5984095021187126,0.18939231070790405,0.7631921695183143,0.1262822810399047,0.3239814840483366,0.023248156985247004
0.725964997904847,0.1265949558680705,0.7681205554303727,0.13151196511280902,0.6073045846424974,0.19647465084819007,0.7681205554303727,0.1315119651128089,0.3060736151531418,0.024854426467640134
0.7310174461748576,0.12857425341551848,0.7763894680382636,0.13396650859463907,0.620727631505776,0.203014096351606,0.776389468038264,0.13396650859463896,0.28545231724380893,0.020609459032735897
0.7336105487169071,0.12804692377636115,0.7800228161885822,0.13243365616592048,0.6259742670602395,0.20154331258357228,0.780022816188582,0.13243365616592045,0.2641704656962709,0.01787403764399158
0.7389937602243972,0.12961824873647243,0.7873626852880529,0.13417087621985857,0.637941822209618,0.20541300858218578,0.787362685288053,0.13417087621985868,0.24406731856898786,0.018926580307283763
0.7436878084739024,0.12983932498269168,0.7941243548908176,0.1355288119528537,0.6490015499001092,0.2078562955230016,0.7941243548908175,0.13552881195285388,0.22141495652204732,0.017184747386097786
0.7503288378731489,0.13041132101212874,0.8027166799431872,0.135900676557835,0.6628230621478908,0.21062691491727012,0.8027166799431872,0.13590067655783483,0.20047154415059665,0.013584789196766202
0.7561881713082077,0.1317779115566025,0.8101248122307062,0.13618914763144732,0.6748496953244174,0.2113938049884195,0.8101248122307062,0.1361891476314474,0.17904077252088274,0.011363564753336278
0.7594666941218813,0.13174996236371686,0.8150266926631707,0.13553541450477213,0.6826383583384477,0.21183533550410785,0.8150266926631712,0.13553541450477208,0.15724296972096397,0.011286977676816535
0.7652720518264298,0.13313634530993806,0.8220063243697,0.13570101801229595,0.6941091635933584,0.2129013998144123,0.8220063243697001,0.13570101801229603,0.1358516936005884,0.008639046971969848
0.770197090176067,0.1337583255810445,0.8285584804305572,0.1356572949577257,0.7049120571686412,0.21380161223073926,0.8285584804305575,0.1356572949577256,0.11279458767926187,0.007569780328779056
0.7751085749687432,0.13397222284907104,0.8349383074085124,0.135506795343346,0.7154840687624153,0.2144421098652319,0.8349383074085126,0.13550679534334586,0.09125567877854086,0.005926113944837075
0.78022299137187,0.1347629063687783,0.8416247618864608,0.13541116711902954,0.7266684240009801,0.21530384578487566,0.841624761886461,0.13541116711902956,0.06755878319191233,0.004807078353365361
0.7854266917955891,0.13485197379094807,0.8479871040559361,0.13435908332376587,0.7371344919167765,0.2145851938925312,0.8479871040559367,0.13435908332376567,0.04555712394337931,0.0029429545160316387
0.7908401347505771,0.13541737905902895,0.8545223968867128,0.1336459399239644,0.7480697640391725,0.21417067089300834,0.8545223968867128,0.1336459399239643,0.02298002475865084,0.0015622691606269519
