gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
1,1.0,52.41905591270293,1.0,20.333604960490234,1.0,165382.1962757094,1.0,4.066720992098049,1.0,483.991988575481
2,0.9566193419488749,52.41905591270293,0.9623733216014416,20.333604960490234,0.9261624101301916,165382.1962757094,0.9623733216014414,4.066720992098049,1.0,517.1962959248591
3,1.0,52.70443060255266,1.0,20.559719504640594,1.0,169080.82644379948,1.0,4.111943900928118,0.8928253119496533,517.1962959248591
4,0.9653195298841986,52.70443060255266,0.9642548540295269,20.559719504640594,0.9297874235195034,169080.82644379948,0.9642548540295266,4.111943900928118,0.9601110333298692,517.1962959248591
5,0.92414049459207,52.70443060255266,0.9216237964987348,20.559719504640594,0.8493904222727412,169080.82644379948,0.9216237964987347,4.111943900928118,0.978941564829434,517.1962959248591
6,0.9135870148201563,52.70443060255266,0.9104911905320788,20.559719504640594,0.8289942080365217,169080.82644379948,0.9104911905320786,4.111943900928118,0.9051677262445081,517.1962959248591
7,0.9717823936021508,52.70443060255266,0.9695243263197767,20.559719504640594,0.9399774193258174,169080.82644379948,0.9695243263197769,4.111943900928118,0.970787769928303,517.1962959248591
8,0.9643867122377371,52.70443060255266,0.9623941544861053,20.559719504640594,0.9262025085890268,169080.82644379948,0.962394154486106,4.111943900928118,0.9484891099175004,517.1962959248591
9,0.8675858688783773,52.70443060255266,0.8667373000138013,20.559719504640594,0.7512335472352141,169080.82644379948,0.8667373000138013,4.111943900928118,0.9115939501764208,517.1962959248591
10,0.8736374688694375,52.70443060255266,0.874158857492712,20.559719504640594,0.7641537081329642,169080.82644379948,0.8741588574927123,4.111943900928118,0.8308206430680607,517.1962959248591
11,0.9137566619189629,52.70443060255266,0.9132956633581764,20.559719504640594,0.8341089687088531,169080.82644379948,0.9132956633581772,4.111943900928118,0.9155590030981005,517.1962959248591
12,0.893536993188676,52.70443060255266,0.892731523635511,20.559719504640594,0.7969695732925808,169080.82644379948,0.8927315236355109,4.111943900928118,0.9998125563098891,517.1962959248591
13,0.8435975361648492,52.70443060255266,0.8410578882005822,20.559719504640594,0.7073783713044236,169080.82644379948,0.8410578882005827,4.111943900928118,0.9090768805812943,517.1962959248591
