gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
1,1.0,51.00071861375321,1.0,19.837711292439174,1.0,157413.91572886752,1.0,3.967542258487835,1.0,495.3452820439898
2,0.9976969399139389,51.00071861375321,1.0,19.877116968251674,1.0,158039.9115878233,1.0,3.975423393650333,0.9816613963186084,495.3452820439898
3,1.0,52.72145532297155,1.0,20.440910036934678,1.0,167132.32125522284,1.0,4.088182007386937,1.0,537.7209234140594
4,0.9552073745632669,52.72145532297155,0.9577935523338345,20.440910036934678,0.9173684888922653,167132.32125522284,0.9577935523338341,4.088182007386937,0.9239011674678211,537.7209234140594
5,0.9859869983234255,52.72145532297155,0.9907030859105286,20.440910036934678,0.9814926044326432,167132.32125522284,0.990703085910528,4.088182007386937,0.9337698953674216,537.7209234140594
6,0.9314209956156848,52.72145532297155,0.9355762833172998,20.440910036934678,0.8753029819058122,167132.32125522284,0.9355762833172997,4.088182007386937,0.7995379567114285,537.7209234140594
7,0.9580474916461813,52.72145532297155,0.9589231146959697,20.440910036934678,0.9195335398982191,167132.32125522284,0.9589231146959692,4.088182007386937,0.8894683213447659,537.7209234140594
8,0.8750874263459225,52.72145532297155,0.8800406444472982,20.440910036934678,0.774471535879216,167132.32125522284,0.8800406444472981,4.088182007386937,0.8695802746820461,537.7209234140594
9,0.9585901729300248,52.72145532297155,0.9615500280719449,20.440910036934678,0.9245784564851589,167132.32125522284,0.9615500280719452,4.088182007386937,0.830008052197547,537.7209234140594
10,0.9326502672663708,52.72145532297155,0.9328720235099481,20.440910036934678,0.8702502122475438,167132.32125522284,0.9328720235099472,4.088182007386937,0.8388718933676104,537.7209234140594
11,0.8685695534565504,52.72145532297155,0.8745529062772275,20.440910036934678,0.764842785877945,167132.32125522284,0.8745529062772273,4.088182007386937,0.8972244004370269,537.7209234140594
12,0.8708557171882004,52.72145532297155,0.8752149054791533,20.440910036934678,0.7660011307728829,167132.32125522284,0.875214905479153,4.088182007386937,0.9310197759197318,537.7209234140594
13,0.8540085437721245,52.72145532297155,0.855076473154738,20.440910036934678,0.731155774942745,167132.32125522284,0.8550764731547377,4.088182007386937,0.8202417837722398,537.7209234140594
14,0.8024376177596141,52.72145532297155,0.8056219916637408,20.440910036934678,0.649026793452252,167132.32125522284,0.8056219916637406,4.088182007386937,0.8014306483991679,537.7209234140594
15,0.8689157807335285,52.72145532297155,0.8711204073094083,20.440910036934678,0.7588507640309086,167132.32125522284,0.8711204073094077,4.088182007386937,0.8310788112943998,537.7209234140594
16,0.8582437788324686,52.72145532297155,0.8604016740784276,20.440910036934678,0.74029104075696,167132.32125522284,0.8604016740784272,4.088182007386937,0.8905219676480504,537.7209234140594
17,0.8811002073476044,52.72145532297155,0.8844067270082909,20.440910036934678,0.7821752587775175,167132.32125522284,0.8844067270082907,4.088182007386937,0.8337057167039815,537.7209234140594
18,0.8600629211266047,52.72145532297155,0.8615822021543379,20.440910036934678,0.7423238910691173,167132.32125522284,0.8615822021543373,4.088182007386937,0.8534323923649124,537.7209234140594
19,0.8524699787466412,52.72145532297155,0.8536369522763009,20.440910036934678,0.7286960462915708,167132.32125522284,0.8536369522763004,4.088182007386937,0.8653943611863074,537.7209234140594
20,0.8526874281988923,52.72145532297155,0.8548797428992186,20.440910036934678,0.730819374819434,167132.32125522284,0.8548797428992185,4.088182007386937,0.8845958721955767,537.7209234140594
21,0.8010329585623553,52.72145532297155,0.8071590264199526,20.440910036934678,0.6515056939312047,167132.32125522284,0.8071590264199519,4.088182007386937,0.8715295844737305,537.7209234140594
22,0.7438584543461956,52.72145532297155,0.7466465594898758,20.440910036934678,0.5574810847980689,167132.32125522284,0.7466465594898759,4.088182007386937,0.7508717117269111,537.7209234140594
23,0.8189787248934091,52.72145532297155,0.8216320116143663,20.440910036934678,0.6750791625094696,167132.32125522284,0.8216320116143659,4.088182007386937,0.8476967377294569,537.7209234140594
24,0.8018173478466147,52.72145532297155,0.8042458867434609,20.440910036934678,0.6468114463437751,167132.32125522284,0.8042458867434604,4.088182007386937,0.8395504337371366,537.7209234140594
25,0.7801229605731156,52.72145532297155,0.7851613599350916,20.440910036934678,0.616478361135124,167132.32125522284,0.7851613599350926,4.088182007386937,0.7347554746694557,537.7209234140594
26,0.7532029113456118,52.72145532297155,0.75996058045282,20.440910036934678,0.5775400838421869,167132.32125522284,0.7599605804528197,4.088182007386937,0.8130249996642248,537.7209234140594
27,0.7318414485680211,52.72145532297155,0.7393231428204736,20.440910036934678,0.5465987095099428,167132.32125522284,0.7393231428204737,4.088182007386937,0.7635882624214017,537.7209234140594
28,0.7039947722566571,52.72145532297155,0.7086153554010121,20.440910036934678,0.5021357219101024,167132.32125522284,0.7086153554010118,4.088182007386937,0.7583787313993101,537.7209234140594
29,0.7377039550919811,52.72145532297155,0.744081705856016,20.440910036934678,0.5536575849895994,167132.32125522284,0.7440817058560164,4.088182007386937,0.8283080797166673,537.7209234140594
30,0.7291437970291936,52.72145532297155,0.7313113737280126,20.440910036934678,0.5348163253439527,167132.32125522284,0.7313113737280124,4.088182007386937,0.7458899896220688,537.7209234140594
31,0.7398146722842475,52.72145532297155,0.7455213121965419,20.440910036934678,0.5558020269392518,167132.32125522284,0.7455213121965406,4.088182007386937,0.8202875185014334,537.7209234140594
32,0.7232494637775397,52.72145532297155,0.7353649867537422,20.440910036934678,0.5407616637433308,167132.32125522284,0.7353649867537417,4.088182007386937,0.7275027400537678,537.7209234140594
33,0.6920742934413087,52.72145532297155,0.6947901411176215,20.440910036934678,0.48273334019424563,167132.32125522284,0.6947901411176224,4.088182007386937,0.7161037710869845,537.7209234140594
34,0.7533895371446837,52.72145532297155,0.7562768442895338,20.440910036934678,0.5719546652085351,167132.32125522284,0.7562768442895333,4.088182007386937,0.8047627106565793,537.7209234140594
35,0.6920535163703672,52.72145532297155,0.6972118917973895,20.440910036934678,0.48610442206369525,167132.32125522284,0.6972118917973897,4.088182007386937,0.7749263557571093,537.7209234140594
36,0.7118446641616462,52.72145532297155,0.7177635237907529,20.440910036934678,0.5151844760845187,167132.32125522284,0.7177635237907528,4.088182007386937,0.7363649467197146,537.7209234140594
37,0.6486807463114651,52.72145532297155,0.6548359069762278,20.440910036934678,0.42881006506537833,167132.32125522284,0.6548359069762274,4.088182007386937,0.6941712195066693,537.7209234140594
38,0.6784598298710314,52.72145532297155,0.6850404217278937,20.440910036934678,0.4692803794011304,167132.32125522284,0.6850404217278936,4.088182007386937,0.7652411667562111,537.7209234140594
39,0.7441477028670572,52.72145532297155,0.7493858070913729,20.440910036934678,0.5615790878699883,167132.32125522284,0.7493858070913728,4.088182007386937,0.7381251429598175,537.7209234140594
40,0.6373340392387861,52.72145532297155,0.6449724275649661,20.440910036934678,0.41598943231904556,167132.32125522284,0.6449724275649662,4.088182007386937,0.7578708069841146,537.7209234140594
41,0.6457743685772693,52.72145532297155,0.6490424175517295,20.440910036934678,0.4212560597813933,167132.32125522284,0.6490424175517292,4.088182007386937,0.6982013292136394,537.7209234140594
42,0.6196994295255215,52.72145532297155,0.627854174683974,20.440910036934678,0.3942008646680938,167132.32125522284,0.6278541746839736,4.088182007386937,0.7236525477569856,537.7209234140594
43,0.6181016634575832,52.72145532297155,0.62672323585413,20.440910036934678,0.3927820143594696,167132.32125522284,0.6267232358541284,4.088182007386937,0.735033385534767,537.7209234140594
44,0.6041201499607305,52.72145532297155,0.6196456285526171,20.440910036934678,0.38396070498436635,167132.32125522284,0.6196456285526157,4.088182007386937,0.6869992887316283,537.7209234140594
45,0.6384450867934447,52.72145532297155,0.644257848955246,20.440910036934678,0.4150681759404416,167132.32125522284,0.6442578489552467,4.088182007386937,0.7292747363791207,537.7209234140594
46,0.6377170235780842,52.72145532297155,0.6463468576867055,20.440910036934678,0.4177642604414782,167132.32125522284,0.6463468576867053,4.088182007386937,0.7061182997831849,537.7209234140594
47,0.6272308675361132,52.72145532297155,0.6409947197535586,20.440910036934678,0.4108742307519424,167132.32125522284,0.640994719753558,4.088182007386937,0.6299056526853712,537.7209234140594
48,0.6356596190619322,52.72145532297155,0.6485730154512914,20.440910036934678,0.4206469563715813,167132.32125522284,0.6485730154512915,4.088182007386937,0.671993752334406,537.7209234140594
49,0.6433384322733455,52.72145532297155,0.6557827166041065,20.440910036934678,0.4300509713966613,167132.32125522284,0.6557827166041061,4.088182007386937,0.6569025800313999,537.7209234140594
50,0.6217890597381425,52.72145532297155,0.6355430638317454,20.440910036934678,0.4039149859846422,167132.32125522284,0.6355430638317455,4.088182007386937,0.6824204487448353,537.7209234140594
