gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
1,1.0,54.28970328923017,1.0,21.13691500867671,1.0,178707.6704336091,1.0,4.227383001735342,1.0,513.9784011751676
2,0.921444334486874,54.28970328923017,0.9214314762951252,21.13691500867671,0.8490359655074144,178707.6704336091,0.9214314762951256,4.227383001735342,0.9988670177458269,513.9784011751676
3,0.9156329774188935,54.28970328923017,0.9158894161552794,21.13691500867671,0.8388534226252591,178707.6704336091,0.9158894161552796,4.227383001735342,1.0,527.1546446389552
4,0.9186370316625537,54.28970328923017,0.9207650364011567,21.13691500867671,0.8478082522588223,178707.6704336091,0.920765036401156,4.227383001735342,0.8610206635549912,527.1546446389552
5,0.8761756961304482,54.28970328923017,0.8778206959538732,21.13691500867671,0.7705691742449411,178707.6704336091,0.8778206959538725,4.227383001735342,0.9278041770591128,527.1546446389552
6,0.9036828809651832,54.28970328923017,0.9038940038176317,21.13691500867671,0.8170243701374702,178707.6704336091,0.9038940038176324,4.227383001735342,0.9494757934810246,527.1546446389552
7,0.9004344112287387,54.28970328923017,0.9009574210439896,21.13691500867671,0.8117242745342367,178707.6704336091,0.9009574210439896,4.227383001735342,1.0,535.8507378922618
8,0.8493986982067087,54.28970328923017,0.8498365539362536,21.13691500867671,0.7222221684062476,178707.6704336091,0.849836553936254,4.227383001735342,0.9433640445825049,535.8507378922618
9,0.8943238730536928,54.28970328923017,0.8936325981944762,21.13691500867671,0.7985792205558089,178707.6704336091,0.8936325981944755,4.227383001735342,0.9783685866587614,535.8507378922618
10,0.8778025076174569,54.28970328923017,0.8745658769084185,21.13691500867671,0.764865473052592,178707.6704336091,0.874565876908419,4.227383001735342,0.8667690521027149,535.8507378922618
11,0.8718071674832047,54.28970328923017,0.8690789973560964,21.13691500867671,0.7552983036454768,178707.6704336091,0.8690789973560958,4.227383001735342,0.9061456641569076,535.8507378922618
12,0.8856101975904622,54.28970328923017,0.8874743347397143,21.13691500867671,0.7876106948216985,178707.6704336091,0.8874743347397144,4.227383001735342,0.8085740548109016,535.8507378922618
13,0.8860020118672872,54.28970328923017,0.8877234243280012,21.13691500867671,0.7880528781006327,178707.6704336091,0.8877234243280013,4.227383001735342,0.8515310687503324,535.8507378922618
14,0.7866305122920175,54.28970328923017,0.7875139894893164,21.13691500867671,0.6201782836413791,178707.6704336091,0.7875139894893164,4.227383001735342,0.7848501506571698,535.8507378922618
15,0.7857958183277649,54.28970328923017,0.7893674744042148,21.13691500867671,0.6231010096472883,178707.6704336091,0.7893674744042145,4.227383001735342,0.8568711972722443,535.8507378922618
16,0.7997273788966356,54.28970328923017,0.8024496230137553,21.13691500867671,0.6439253974749181,178707.6704336091,0.8024496230137553,4.227383001735342,0.8498966859571359,535.8507378922618
17,0.8358717483863359,54.28970328923017,0.8368124002975973,21.13691500867671,0.7002549932918265,178707.6704336091,0.8368124002975974,4.227383001735342,0.869932350580352,535.8507378922618
18,0.7603430423339045,54.28970328923017,0.7589522901626374,21.13691500867671,0.5760085787431114,178707.6704336091,0.758952290162637,4.227383001735342,0.882801314368044,535.8507378922618
19,0.7905771404452423,54.28970328923017,0.7896949350533304,21.13691500867671,0.6236180904488842,178707.6704336091,0.7896949350533305,4.227383001735342,0.8646822168582433,535.8507378922618
20,0.7813720929228153,54.28970328923017,0.7790154437714782,21.13691500867671,0.6068650616344733,178707.6704336091,0.7790154437714782,4.227383001735342,0.8847525439823243,535.8507378922618
21,0.7473802993839089,54.28970328923017,0.747114018972423,21.13691500867671,0.558179357345126,178707.6704336091,0.7471140189724229,4.227383001735342,0.7836996079158887,535.8507378922618
22,0.7558519554639264,54.28970328923017,0.7529678557227119,21.13691500867671,0.5669605917516599,178707.6704336091,0.7529678557227127,4.227383001735342,0.8093974031555956,535.8507378922618
23,0.701995006356927,54.28970328923017,0.7022252129230865,21.13691500867671,0.49312024966487306,178707.6704336091,0.7022252129230857,4.227383001735342,0.8584151626735137,535.8507378922618
24,0.7351573348909575,54.28970328923017,0.7347278449293992,21.13691500867671,0.5398250061145996,178707.6704336091,0.7347278449293994,4.227383001735342,0.8165862480032353,535.8507378922618
25,0.765163631881709,54.28970328923017,0.7655561548411834,21.13691500867671,0.5860762262152179,178707.6704336091,0.7655561548411833,4.227383001735342,0.807802874686703,535.8507378922618
26,0.7590452269129949,54.28970328923017,0.7597753715798042,21.13691500867671,0.5772586152592312,178707.6704336091,0.7597753715798052,4.227383001735342,0.7362197092030462,535.8507378922618
27,0.7083548100659763,54.28970328923017,0.70786289248865,21.13691500867671,0.5010698745623969,178707.6704336091,0.7078628924886492,4.227383001735342,0.7651368531506995,535.8507378922618
28,0.6894016522614181,54.28970328923017,0.6913749698390772,21.13691500867671,0.4779993489199837,178707.6704336091,0.6913749698390763,4.227383001735342,0.8441904934320981,535.8507378922618
29,0.7341005065349303,54.28970328923017,0.7356959041537177,21.13691500867671,0.5412484633885556,178707.6704336091,0.7356959041537172,4.227383001735342,0.784565421783656,535.8507378922618
30,0.6572888493245059,54.28970328923017,0.6642521000709429,21.13691500867671,0.4412308524486586,178707.6704336091,0.6642521000709434,4.227383001735342,0.8567102471257722,535.8507378922618
31,0.6893839711310404,54.28970328923017,0.6938894639850575,21.13691500867671,0.4814825882294707,178707.6704336091,0.6938894639850577,4.227383001735342,0.7158068794931588,535.8507378922618
32,0.708948775755231,54.28970328923017,0.7105127063869601,21.13691500867671,0.5048283059373224,178707.6704336091,0.7105127063869598,4.227383001735342,0.8545668309272683,535.8507378922618
33,0.6486318260535092,54.28970328923017,0.6532297598243806,21.13691500867671,0.4267091191202167,178707.6704336091,0.6532297598243796,4.227383001735342,0.6925672499949449,535.8507378922618
34,0.699426327068102,54.28970328923017,0.7020326047675367,21.13691500867671,0.49284977815669284,178707.6704336091,0.702032604767537,4.227383001735342,0.8020274087023442,535.8507378922618
35,0.7006001519139426,54.28970328923017,0.7007485001693217,21.13691500867671,0.491048460489555,178707.6704336091,0.7007485001693224,4.227383001735342,0.733833891804936,535.8507378922618
36,0.7001226816552779,54.28970328923017,0.7005258657710176,21.13691500867671,0.4907364886142339,178707.6704336091,0.7005258657710176,4.227383001735342,0.783271479576926,535.8507378922618
37,0.6347126446531657,54.28970328923017,0.6384187308825631,21.13691500867671,0.4075784759417026,178707.6704336091,0.6384187308825631,4.227383001735342,0.7236480081808334,535.8507378922618
