gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
1,1.0,51.68748338927831,1.0,20.058900206187502,1.0,160943.79099271557,1.0,4.0117800412374995,1.0,545.5681442120654
2,0.9678626041164116,51.68748338927831,0.9728854167370783,20.058900206187502,0.9465060340996785,160943.79099271557,0.9728854167370784,4.0117800412374995,0.908076131946275,545.5681442120654
3,1.0,54.01919421885914,1.0,20.9720017841483,1.0,175929.94353372772,1.0,4.194400356829659,0.8565214722590695,545.5681442120654
4,0.9794948575597229,54.01919421885914,0.9806329688002045,20.9720017841483,0.961641019497903,175929.94353372772,0.9806329688002046,4.194400356829659,0.9233586147466082,545.5681442120654
5,0.9185208930045103,54.01919421885914,0.9201488958435093,20.9720017841483,0.846673990522031,175929.94353372772,0.9201488958435102,4.194400356829659,0.9385725686532138,545.5681442120654
6,0.8948281354242008,54.01919421885914,0.8964095833360225,20.9720017841483,0.8035501410966616,175929.94353372772,0.8964095833360226,4.194400356829659,0.8872890114272387,545.5681442120654
7,0.9321065825093908,54.01919421885914,0.9345089344165183,20.9720017841483,0.8733069485042972,175929.94353372772,0.9345089344165187,4.194400356829659,0.8604571850917145,545.5681442120654
8,0.9298808555918489,54.01919421885914,0.9321855291186544,20.9720017841483,0.868969860698225,175929.94353372772,0.932185529118654,4.194400356829659,0.8543316261635466,545.5681442120654
9,0.8380589688633533,54.01919421885914,0.8415492512440975,20.9720017841483,0.7082051422695018,175929.94353372772,0.8415492512440981,4.194400356829659,0.9628039037939613,545.5681442120654
10,0.9174370534251158,54.01919421885914,0.923662015492945,20.9720017841483,0.8531515188644901,175929.94353372772,0.9236620154929456,4.194400356829659,0.9192988792260827,545.5681442120654
11,0.8501013237614132,54.01919421885914,0.8525029956491486,20.9720017841483,0.726761357590772,175929.94353372772,0.8525029956491486,4.194400356829659,0.9763915676033181,545.5681442120654
12,0.8279443700702055,54.01919421885914,0.8292805923427986,20.9720017841483,0.6877063008364229,175929.94353372772,0.8292805923427986,4.194400356829659,0.8795442964308952,545.5681442120654
13,0.8429636804574353,54.01919421885914,0.845599619624257,20.9720017841483,0.7150387167086883,175929.94353372772,0.8455996196242572,4.194400356829659,0.8220136331284155,545.5681442120654
14,0.8321966065493542,54.01919421885914,0.8335395096598709,20.9720017841483,0.6947881141640201,175929.94353372772,0.8335395096598722,4.194400356829659,0.8325586073984496,545.5681442120654
15,0.799428320795485,54.01919421885914,0.8031507481669482,20.9720017841483,0.6450511242811277,175929.94353372772,0.8031507481669476,4.194400356829659,0.8714036910906445,545.5681442120654
16,0.7933253837287768,54.01919421885914,0.7962947981178201,20.9720017841483,0.6340854055095003,175929.94353372772,0.7962947981178204,4.194400356829659,0.8741963345769608,545.5681442120654
17,0.7683913507789869,54.01919421885914,0.7765234812430375,20.9720017841483,0.6029887169218058,175929.94353372772,0.7765234812430375,4.194400356829659,0.7451567731326243,545.5681442120654
18,0.7921793931258623,54.01919421885914,0.7959805404727449,20.9720017841483,0.6335850208112829,175929.94353372772,0.7959805404727447,4.194400356829659,0.8408461102458076,545.5681442120654
19,0.7812201735340327,54.01919421885914,0.7833258507353754,20.9720017841483,0.6135993884302988,175929.94353372772,0.783325850735375,4.194400356829659,0.8208400655962816,545.5681442120654
20,0.8292285854017993,54.01919421885914,0.8303570683012401,20.9720017841483,0.6894928608778305,175929.94353372772,0.8303570683012402,4.194400356829659,0.8785672409754414,545.5681442120654
21,0.7691850071688118,54.01919421885914,0.7695891580089249,20.9720017841483,0.5922674721248866,175929.94353372772,0.7695891580089254,4.194400356829659,0.8184184267828928,545.5681442120654
22,0.7193917301547768,54.01919421885914,0.723729341944829,20.9720017841483,0.5237841603918957,175929.94353372772,0.7237293419448293,4.194400356829659,0.7826360405283714,545.5681442120654
