gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
1,1.0,52.3143437906551,1.0,20.332302170618753,1.0,165361.00462293922,1.0,4.0664604341237505,1.0,546.8752494724998
2,0.9379124976035023,52.3143437906551,0.9361675664961097,20.332302170618753,0.8764097125592475,165361.00462293922,0.9361675664961094,4.0664604341237505,0.8758557453890227,546.8752494724998
3,0.9926566867293448,52.3143437906551,0.9946704124499236,20.332302170618753,0.9893692294033013,165361.00462293922,0.9946704124499236,4.0664604341237505,0.8798234552327369,546.8752494724998
4,0.9628011229993975,52.3143437906551,0.9641681533312114,20.332302170618753,0.929620227898118,165361.00462293922,0.9641681533312113,4.0664604341237505,0.8862285048779226,546.8752494724998
5,0.9629135324626984,52.3143437906551,0.9660594027676479,20.332302170618753,0.933270769675784,165361.00462293922,0.9660594027676478,4.0664604341237505,0.8227184056587218,546.8752494724998
6,0.9040371414524029,52.3143437906551,0.9078394699723003,20.332302170618753,0.8241725032395867,165361.00462293922,0.9078394699723,4.0664604341237505,0.8839545439475356,546.8752494724998
7,0.9235852130237374,52.3143437906551,0.9247489931559743,20.332302170618753,0.8551607003429882,165361.00462293922,0.9247489931559743,4.0664604341237505,0.86450710893381,546.8752494724998
8,0.9122673699245742,52.3143437906551,0.9131697300201894,20.332302170618753,0.8338789558251456,165361.00462293922,0.9131697300201894,4.0664604341237505,0.9417253640705027,546.8752494724998
9,0.9138476619993559,52.3143437906551,0.914523715227667,20.332302170618753,0.8363536257138143,165361.00462293922,0.9145237152276666,4.0664604341237505,0.9399832458822859,546.8752494724998
10,0.9361646850748074,52.3143437906551,0.9427482128712128,20.332302170618753,0.8887741928718654,165361.00462293922,0.9427482128712127,4.0664604341237505,0.8793501955774927,546.8752494724998
11,0.893421043470028,52.3143437906551,0.893986616599046,20.332302170618753,0.7992120706582082,165361.00462293922,0.8939866165990452,4.0664604341237505,0.8287522262099422,546.8752494724998
12,0.845065722196314,52.3143437906551,0.8463994471837415,20.332302170618753,0.716392024192942,165361.00462293922,0.8463994471837409,4.0664604341237505,0.7951677149695145,546.8752494724998
13,0.8690489700073142,52.3143437906551,0.8744293702473297,20.332302170618753,0.7646267235511414,165361.00462293922,0.8744293702473296,4.0664604341237505,0.888166958171404,546.8752494724998
14,0.8635118963755226,52.3143437906551,0.863022318008366,20.332302170618753,0.7448075213805326,165361.00462293922,0.8630223180083658,4.0664604341237505,0.8149795353097955,546.8752494724998
15,0.8346786063353464,52.3143437906551,0.838238653988251,20.332302170618753,0.702644041040035,165361.00462293922,0.8382386539882511,4.0664604341237505,0.8738199521261012,546.8752494724998
16,0.8630463281026586,52.3143437906551,0.8622177445013494,20.332302170618753,0.7434194389329941,165361.00462293922,0.8622177445013494,4.0664604341237505,0.816917315782712,546.8752494724998
17,0.8479553155332479,52.3143437906551,0.8512783245296424,20.332302170618753,0.7246747858139957,165361.00462293922,0.8512783245296427,4.0664604341237505,0.8274755733686195,546.8752494724998
18,0.8164520457209941,52.3143437906551,0.8185786202942542,20.332302170618753,0.6700709576028445,165361.00462293922,0.818578620294254,4.0664604341237505,0.7704442244608374,546.8752494724998
19,0.8232485438618815,52.3143437906551,0.825583934444295,20.332302170618753,0.6815888328125226,165361.00462293922,0.8255839344442955,4.0664604341237505,0.7646812380493683,546.8752494724998
