gen,mid,mid_NMDF,dpw,dpw_NMDF
1,1.0,492.9253669310019,1.0,51.39745507096992
2,1.0,526.585432219208,0.982505786884719,51.39745507096992
3,1.0,544.7842759601922,0.9525062191905895,51.39745507096992
4,0.8544021746389963,544.7842759601922,0.9524568089416581,51.39745507096992
5,0.9170964224948422,544.7842759601922,0.9858945692712712,51.39745507096992
6,0.8722255252199433,544.7842759601922,0.9806255023977821,51.39745507096992
7,0.9338243573373184,544.7842759601922,0.9693975740296168,51.39745507096992
8,0.8806069935288577,544.7842759601922,0.9327130887865861,51.39745507096992
9,0.8910747660402039,544.7842759601922,0.9079171650952355,51.39745507096992
10,0.9021558901045107,544.7842759601922,0.9350383182174742,51.39745507096992
11,0.8912498060610928,544.7842759601922,0.892865691539088,51.39745507096992
12,0.8208377478841011,544.7842759601922,0.9298437313594341,51.39745507096992
13,0.7711696902139956,544.7842759601922,0.8767699789089436,51.39745507096992
14,0.8295533351912224,544.7842759601922,0.8926170966280393,51.39745507096992
15,0.7964069508710986,544.7842759601922,0.8750152614448722,51.39745507096992
16,0.8640925377107099,544.7842759601922,0.8352279069082422,51.39745507096992
17,0.8411472110394749,544.7842759601922,0.8738756307944227,51.39745507096992
18,0.7460159958805517,544.7842759601922,0.8725146793108626,51.39745507096992
19,0.7475487600689853,544.7842759601922,0.7965902742079385,51.39745507096992
20,0.6625999930229497,544.7842759601922,0.8248749533929008,51.39745507096992
21,0.7501114581612406,544.7842759601922,0.8171846026845835,51.39745507096992
22,0.6994380867895347,544.7842759601922,0.7956514714376365,51.39745507096992
23,0.7248549964984329,544.7842759601922,0.7745207681187282,51.39745507096992
24,0.7817420328110808,544.7842759601922,0.7972308429874086,51.39745507096992
25,0.7162416773690687,544.7842759601922,0.7966332815557325,51.39745507096992
26,0.6742449540263291,544.7842759601922,0.7173594497095789,51.39745507096992
27,0.7362396081977388,544.7842759601922,0.7843709468016796,51.39745507096992
28,0.729106449578766,544.7842759601922,0.7460609619813092,51.39745507096992
29,0.6570112865524811,544.7842759601922,0.6963504884097567,51.39745507096992
30,0.6535495232213228,544.7842759601922,0.6987613813148715,51.39745507096992
31,0.7055862562880852,544.7842759601922,0.7134615451780892,51.39745507096992
32,0.6861172996616839,544.7842759601922,0.7048488672082811,51.39745507096992
33,0.6755376120130593,544.7842759601922,0.7035357135058937,51.39745507096992
34,0.6361782117934928,544.7842759601922,0.6506868387889586,51.39745507096992
35,0.6657801687348277,544.7842759601922,0.628135373069947,51.39745507096992
36,0.6259377096532077,544.7842759601922,0.6455680415307521,51.39745507096992
37,0.6113343229059494,544.7842759601922,0.6149340555792162,51.39745507096992
38,0.6223512337542584,544.7842759601922,0.609993664660988,51.39745507096992
39,0.6124636113790902,544.7842759601922,0.6053178654199761,51.39745507096992
40,0.6381261966387504,544.7842759601922,0.5925938316068055,51.39745507096992
41,0.5610443465343549,544.7842759601922,0.6013049642172077,51.39745507096992
42,0.5294039152596828,544.7842759601922,0.5589278628995288,51.39745507096992
43,0.5137203839237519,544.7842759601922,0.5638557260926804,51.39745507096992
44,0.5278515837479163,544.7842759601922,0.5682168315345539,51.39745507096992
45,0.4999533618736672,544.7842759601922,0.5438748654915309,51.39745507096992
46,0.5231244634718925,544.7842759601922,0.5429189250091853,51.39745507096992
47,0.5244291087851687,544.7842759601922,0.5402830224385138,51.39745507096992
48,0.5038027206321111,544.7842759601922,0.5159015993689163,51.39745507096992
49,0.45007375880956885,544.7842759601922,0.5083047064986796,51.39745507096992
50,0.48576008175862834,544.7842759601922,0.48638027349234275,51.39745507096992
51,0.4333292328486935,544.7842759601922,0.49114139899297504,51.39745507096992
52,0.464831376357724,544.7842759601922,0.48629568747941443,51.39745507096992
53,0.4384171648812666,544.7842759601922,0.49757085927444367,51.39745507096992
54,0.4120882420359345,544.7842759601922,0.46797874297079256,51.39745507096992
55,0.4370558723602792,544.7842759601922,0.44007890702090635,51.39745507096992
56,0.387809453757442,544.7842759601922,0.41282849937416705,51.39745507096992
57,0.4454453763357338,544.7842759601922,0.4540244530546337,51.39745507096992
58,0.3928881772895025,544.7842759601922,0.4057264945049595,51.39745507096992
59,0.3498917667547243,544.7842759601922,0.41056103037315866,51.39745507096992
60,0.38275640226366675,544.7842759601922,0.4255662326331457,51.39745507096992
61,0.35939481665573514,544.7842759601922,0.37794765824260435,51.39745507096992
62,0.35664649920418484,544.7842759601922,0.40342429275321157,51.39745507096992
63,0.3557831954250364,544.7842759601922,0.36928105557074575,51.39745507096992
64,0.335960086042835,544.7842759601922,0.37773538248247096,51.39745507096992
65,0.30774481180357616,544.7842759601922,0.34123688311504374,51.39745507096992
66,0.3599975874047624,544.7842759601922,0.34004206232032436,51.39745507096992
67,0.28546809921892174,544.7842759601922,0.3192176753075039,51.39745507096992
68,0.2937179750227457,544.7842759601922,0.31937315923110365,51.39745507096992
69,0.2873194027944374,544.7842759601922,0.3045906967396528,51.39745507096992
70,0.2864488515728711,544.7842759601922,0.2857376199404869,51.39745507096992
71,0.2976915208540924,544.7842759601922,0.29826936711414415,51.39745507096992
72,0.24808346826453578,544.7842759601922,0.2931889783488691,51.39745507096992
73,0.27556544611608175,544.7842759601922,0.2678629391035381,51.39745507096992
74,0.24133049324948044,544.7842759601922,0.25428699907811625,51.39745507096992
75,0.22298070164469358,544.7842759601922,0.25043586084081315,51.39745507096992
76,0.23321872368203822,544.7842759601922,0.24800145685098826,51.39745507096992
77,0.2181983004950421,544.7842759601922,0.2341452864478043,51.39745507096992
78,0.189134496861153,544.7842759601922,0.2182726098819452,51.39745507096992
79,0.2062981371687103,544.7842759601922,0.20810502443358617,51.39745507096992
80,0.20829030493821463,544.7842759601922,0.2011729857706234,51.39745507096992
81,0.18355767730885467,544.7842759601922,0.19817504478938613,51.39745507096992
82,0.15407110912618563,544.7842759601922,0.18563668502216982,51.39745507096992
83,0.15863519787103805,544.7842759601922,0.16989423466477865,51.39745507096992
84,0.1470558811469795,544.7842759601922,0.15253230748980995,51.39745507096992
85,0.15284440633743562,544.7842759601922,0.15270799684773068,51.39745507096992
86,0.11797265789272378,544.7842759601922,0.1461071351898584,51.39745507096992
87,0.13438721398963174,544.7842759601922,0.12981378265883764,51.39745507096992
88,0.10688239815012927,544.7842759601922,0.11804853871114274,51.39745507096992
89,0.1075796880419541,544.7842759601922,0.10783129374964864,51.39745507096992
90,0.09348224014387008,544.7842759601922,0.10177491415010041,51.39745507096992
91,0.08855232238103866,544.7842759601922,0.08663272502669866,51.39745507096992
92,0.0793345707599577,544.7842759601922,0.078905984705073,51.39745507096992
93,0.06866714524917937,544.7842759601922,0.0707649811509887,51.39745507096992
94,0.06037382205885525,544.7842759601922,0.05812509399560403,51.39745507096992
95,0.0491744370701017,544.7842759601922,0.05244419593946598,51.39745507096992
96,0.036949158570476,544.7842759601922,0.039225630119302926,51.39745507096992
97,0.02891156460002049,544.7842759601922,0.029814966043352046,51.39745507096992
98,0.02130050895810346,544.7842759601922,0.021072225390828665,51.39745507096992
99,0.009816194200413015,544.7842759601922,0.010201337374457409,51.39745507096992
