gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
1,1.0,50.066899247044574,1.0,19.458950179642077,1.0,151460.2968375173,1.0,3.8917900359284197,1.0,525.4954672105332
2,1.0,50.64964796491565,1.0,19.75426623256531,1.0,156092.4137548284,1.0,3.950853246513067,0.9955396247787626,525.4954672105332
3,0.9821622178042623,50.64964796491565,0.9828641486035709,19.75426623256531,0.9660219346102202,156092.4137548284,0.9828641486035699,3.950853246513067,0.8983270776488117,525.4954672105332
4,1.0,51.076134584578334,1.0,19.92479922732396,1.0,158799.0496996677,1.0,3.9849598454647905,0.987215653837978,525.4954672105332
5,0.9569255353336558,51.076134584578334,0.9576333222131647,19.92479922732396,0.9170615798130232,158799.0496996677,0.9576333222131649,3.9849598454647905,1.0,554.776290996025
6,0.9308287202407289,51.076134584578334,0.9299399472100762,19.92479922732396,0.8647883054170793,158799.0496996677,0.9299399472100762,3.9849598454647905,0.9665912019801005,554.776290996025
7,0.9217105642942381,51.076134584578334,0.9211456124099625,19.92479922732396,0.848509239262125,158799.0496996677,0.9211456124099625,3.9849598454647905,0.9295402092497984,554.776290996025
8,0.9329480316267807,51.076134584578334,0.928336804996533,19.92479922732396,0.8618092235111717,158799.0496996677,0.9283368049965335,3.9849598454647905,0.9645372972536398,554.776290996025
9,0.9205779954450615,51.076134584578334,0.9254582577676775,19.92479922732396,0.8564729868703855,158799.0496996677,0.9254582577676778,3.9849598454647905,0.7979103423184262,554.776290996025
10,0.8693464172645051,51.076134584578334,0.8679788563165209,19.92479922732396,0.753387295012535,158799.0496996677,0.8679788563165205,3.9849598454647905,0.9086192828923366,554.776290996025
11,0.929866143274936,51.076134584578334,0.9271898940956782,19.92479922732396,0.8596810997131555,158799.0496996677,0.9271898940956786,3.9849598454647905,0.9118599705899654,554.776290996025
12,0.9343390889129813,51.076134584578334,0.9302941343092825,19.92479922732396,0.8654471763302576,158799.0496996677,0.9302941343092828,3.9849598454647905,0.8671929780183889,554.776290996025
13,0.8676743031064672,51.076134584578334,0.868707718862254,19.92479922732396,0.7546531008108613,158799.0496996677,0.8687077188622542,3.9849598454647905,0.7996559591889306,554.776290996025
14,0.8579088378407657,51.076134584578334,0.8589873644379,19.92479922732396,0.7378592922639691,158799.0496996677,0.8589873644378997,3.9849598454647905,0.8212317129809928,554.776290996025
15,0.8660162051138102,51.076134584578334,0.8638966261594898,19.92479922732396,0.7463173806897488,158799.0496996677,0.8638966261594896,3.9849598454647905,0.8257133354407646,554.776290996025
16,0.831616090874842,51.076134584578334,0.8319197949547031,19.92479922732396,0.6920905452374758,158799.0496996677,0.8319197949547034,3.9849598454647905,0.780128421607656,554.776290996025
17,0.8227648999710913,51.076134584578334,0.8206904723432911,19.92479922732396,0.6735328513950549,158799.0496996677,0.8206904723432916,3.9849598454647905,0.7568265668282235,554.776290996025
18,0.8271380488347636,51.076134584578334,0.8253853347822687,19.92479922732396,0.6812609508736378,158799.0496996677,0.8253853347822688,3.9849598454647905,0.7018753190204844,554.776290996025
19,0.851160205222285,51.076134584578334,0.8503105979254602,19.92479922732396,0.7230281129443535,158799.0496996677,0.8503105979254603,3.9849598454647905,0.7815698380992869,554.776290996025
20,0.7837536846366753,51.076134584578334,0.7829787073746214,19.92479922732396,0.6130556562020328,158799.0496996677,0.7829787073746214,3.9849598454647905,0.7083724371489055,554.776290996025
21,0.8167923591776802,51.076134584578334,0.8164634296227787,19.92479922732396,0.6666125319113907,158799.0496996677,0.8164634296227791,3.9849598454647905,0.78544703059699,554.776290996025
22,0.8365797463050078,51.076134584578334,0.8357128046665885,19.92479922732396,0.6984158918836957,158799.0496996677,0.8357128046665887,3.9849598454647905,0.7100317678858525,554.776290996025
23,0.7362638934827394,51.076134584578334,0.7377269813692832,19.92479922732396,0.544241099040236,158799.0496996677,0.737726981369284,3.9849598454647905,0.7582865209279894,554.776290996025
24,0.7479578094187486,51.076134584578334,0.7482886216448663,19.92479922732396,0.5599358612831733,158799.0496996677,0.748288621644866,3.9849598454647905,0.6745624207733475,554.776290996025
25,0.7524938989569647,51.076134584578334,0.7527107684941526,19.92479922732396,0.5665735010070603,158799.0496996677,0.7527107684941544,3.9849598454647905,0.6296838241711059,554.776290996025
26,0.7588869118438324,51.076134584578334,0.7575105477701409,19.92479922732396,0.5738222299830209,158799.0496996677,0.7575105477701424,3.9849598454647905,0.6669386955425053,554.776290996025
27,0.7824522300803846,51.076134584578334,0.7832565092271141,19.92479922732396,0.6134907592466445,158799.0496996677,0.7832565092271143,3.9849598454647905,0.6510207140947699,554.776290996025
28,0.760065062968873,51.076134584578334,0.7585119460087345,19.92479922732396,0.5753403722379578,158799.0496996677,0.7585119460087348,3.9849598454647905,0.6978003079460541,554.776290996025
29,0.7479656873105297,51.076134584578334,0.7463253103316974,19.92479922732396,0.5570014688417051,158799.0496996677,0.7463253103316979,3.9849598454647905,0.6084649709624763,554.776290996025
30,0.6892112759066717,51.076134584578334,0.6869808187820754,19.92479922732396,0.4719426453744898,158799.0496996677,0.6869808187820748,3.9849598454647905,0.677346614277298,554.776290996025
31,0.7027032295297024,51.076134584578334,0.6999652760449621,19.92479922732396,0.4899513876687004,158799.0496996677,0.6999652760449625,3.9849598454647905,0.6715540779062108,554.776290996025
32,0.6910401577656836,51.076134584578334,0.6914997352805587,19.92479922732396,0.4781718838930835,158799.0496996677,0.6914997352805593,3.9849598454647905,0.706429225648648,554.776290996025
33,0.737256212011282,51.076134584578334,0.7355011312872011,19.92479922732396,0.5409619141247528,158799.0496996677,0.7355011312872012,3.9849598454647905,0.621489553708409,554.776290996025
34,0.6996320664431583,51.076134584578334,0.6958430183486748,19.92479922732396,0.48419750618459434,158799.0496996677,0.695843018348675,3.9849598454647905,0.6558685270874425,554.776290996025
35,0.6998231718666892,51.076134584578334,0.6969866788554497,19.92479922732396,0.4857904305019503,158799.0496996677,0.6969866788554501,3.9849598454647905,0.6446269509116974,554.776290996025
36,0.6944208397648817,51.076134584578334,0.6914676493936304,19.92479922732396,0.4781275101579532,158799.0496996677,0.6914676493936309,3.9849598454647905,0.6569843487575453,554.776290996025
37,0.6218971861912901,51.076134584578334,0.62105916032248,19.92479922732396,0.38571448062046343,158799.0496996677,0.6210591603224797,3.9849598454647905,0.5494446650346411,554.776290996025
38,0.6202753063448846,51.076134584578334,0.6195822740475222,19.92479922732396,0.38388219431389964,158799.0496996677,0.6195822740475228,3.9849598454647905,0.5673967483001174,554.776290996025
39,0.6270969193920126,51.076134584578334,0.6267134064910914,19.92479922732396,0.39276969387566885,158799.0496996677,0.6267134064910922,3.9849598454647905,0.5578463929501825,554.776290996025
40,0.5844358078511547,51.076134584578334,0.5847430601783259,19.92479922732396,0.3419244464267147,158799.0496996677,0.5847430601783272,3.9849598454647905,0.5764733820988716,554.776290996025
41,0.6044321840838351,51.076134584578334,0.602380139979373,19.92479922732396,0.36286183304156944,158799.0496996677,0.6023801399793735,3.9849598454647905,0.5577346737397731,554.776290996025
42,0.605794200231206,51.076134584578334,0.6042457152707794,19.92479922732396,0.36511288442309503,158799.0496996677,0.6042457152707789,3.9849598454647905,0.5367442346230106,554.776290996025
43,0.5471141397137105,51.076134584578334,0.5472852270534534,19.92479922732396,0.2995211197509524,158799.0496996677,0.5472852270534556,3.9849598454647905,0.5917598063462861,554.776290996025
44,0.5536841178637208,51.076134584578334,0.5521063661403215,19.92479922732396,0.3048214395326707,158799.0496996677,0.5521063661403215,3.9849598454647905,0.529383366906892,554.776290996025
45,0.5971679915430494,51.076134584578334,0.5948820592364837,19.92479922732396,0.35388466440144106,158799.0496996677,0.5948820592364852,3.9849598454647905,0.4990512004336074,554.776290996025
46,0.5575676059383394,51.076134584578334,0.5564987562870558,19.92479922732396,0.30969086574904003,158799.0496996677,0.5564987562870559,3.9849598454647905,0.5150918956170449,554.776290996025
47,0.5495845801077981,51.076134584578334,0.5475349274532645,19.92479922732396,0.29979449678125175,158799.0496996677,0.5475349274532646,3.9849598454647905,0.519940895184551,554.776290996025
