gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
1,1.0,49.11585576137732,1.0,19.150039242368425,1.0,146689.60119370036,1.0,3.8300078484736866,1.0,533.4313654837842
2,1.0,50.76183728295785,1.0,19.780803204958204,1.0,156512.07017331416,1.0,3.9561606409916443,1.0,534.2263363011201
3,1.0,51.30661559039502,1.0,19.99518417074026,1.0,159922.95600872865,1.0,3.999036834148051,0.8292537791777954,534.2263363011201
4,1.0,52.42068226673934,1.0,20.372769227844127,1.0,166019.89040439698,1.0,4.074553845568825,0.9180360900226344,534.2263363011201
5,0.9276792029887143,52.42068226673934,0.9276010925270225,20.372769227844127,0.8604437868573259,166019.89040439698,0.9276010925270226,4.074553845568825,0.9610854026572224,534.2263363011201
6,0.9340162557741267,52.42068226673934,0.9345968913743242,20.372769227844127,0.8734713493665505,166019.89040439698,0.9345968913743243,4.074553845568825,0.9101022923600184,534.2263363011201
7,0.9175337131170985,52.42068226673934,0.9202262392518176,20.372769227844127,0.8468163314075439,166019.89040439698,0.9202262392518179,4.074553845568825,0.8168870459647957,534.2263363011201
8,0.9468262314001468,52.42068226673934,0.9450796564625074,20.372769227844127,0.8931755570592921,166019.89040439698,0.9450796564625079,4.074553845568825,0.8970579819630826,534.2263363011201
9,0.8748524264884885,52.42068226673934,0.8784621598411673,20.372769227844127,0.7716957662728074,166019.89040439698,0.8784621598411666,4.074553845568825,0.887794125010278,534.2263363011201
10,0.8888253625478816,52.42068226673934,0.8927908907380867,20.372769227844127,0.7970755745849051,166019.89040439698,0.892790890738086,4.074553845568825,0.9067564883970533,534.2263363011201
11,0.8514464007754399,52.42068226673934,0.8539431794080686,20.372769227844127,0.7292189536575604,166019.89040439698,0.8539431794080683,4.074553845568825,0.8747893408198049,534.2263363011201
12,0.8061661344257335,52.42068226673934,0.8094860459281458,20.372769227844127,0.655267658552385,166019.89040439698,0.8094860459281464,4.074553845568825,0.7756910098601911,534.2263363011201
13,0.8829462391017813,52.42068226673934,0.8838569938382432,20.372769227844127,0.7812031855567768,166019.89040439698,0.8838569938382435,4.074553845568825,0.8811101192278477,534.2263363011201
14,0.9063511048473499,52.42068226673934,0.9083148868438851,20.372769227844127,0.8250359336622206,166019.89040439698,0.9083148868438856,4.074553845568825,0.8826709329413164,534.2263363011201
15,0.8400913457498622,52.42068226673934,0.8393981886600022,20.372769227844127,0.7045893191256929,166019.89040439698,0.8393981886600023,4.074553845568825,0.7740014326346502,534.2263363011201
16,0.8352556270323024,52.42068226673934,0.8365061160795381,20.372769227844127,0.6997424822384735,166019.89040439698,0.8365061160795381,4.074553845568825,0.8498417598602438,534.2263363011201
17,0.7881886229773112,52.42068226673934,0.7905855398268236,20.372769227844127,0.6250254957832705,166019.89040439698,0.7905855398268239,4.074553845568825,0.8945871533625522,534.2263363011201
18,0.8151377545692576,52.42068226673934,0.8143677592382845,20.372769227844127,0.6631948472867847,166019.89040439698,0.8143677592382846,4.074553845568825,0.7525431452403694,534.2263363011201
19,0.8143450490337975,52.42068226673934,0.8138583264981222,20.372769227844127,0.6623653756103248,166019.89040439698,0.8138583264981226,4.074553845568825,0.7808239047387189,534.2263363011201
20,0.8083053374284086,52.42068226673934,0.8078963237574991,20.372769227844127,0.6526964699408822,166019.89040439698,0.8078963237574992,4.074553845568825,0.8994550294839755,534.2263363011201
21,0.8296767239835423,52.42068226673934,0.8293754287943957,20.372769227844127,0.6878636018878871,166019.89040439698,0.8293754287943954,4.074553845568825,0.7725814278718843,534.2263363011201
22,0.8247725181627266,52.42068226673934,0.8250944080520756,20.372769227844127,0.6807807821988056,166019.89040439698,0.825094408052076,4.074553845568825,0.7532887201238968,534.2263363011201
23,0.7908586116939377,52.42068226673934,0.7917326618496885,20.372769227844127,0.626840607839594,166019.89040439698,0.7917326618496889,4.074553845568825,0.7543892767816266,534.2263363011201
24,0.7863347043422468,52.42068226673934,0.784398179746817,20.372769227844127,0.6152805043901192,166019.89040439698,0.7843981797468166,4.074553845568825,0.7471710529196093,534.2263363011201
25,0.7674108084403592,52.42068226673934,0.7725677723115167,20.372769227844127,0.5968609628143792,166019.89040439698,0.7725677723115164,4.074553845568825,0.8080847805982107,534.2263363011201
26,0.7375833845747685,52.42068226673934,0.7385872511077596,20.372769227844127,0.5455111274989174,166019.89040439698,0.7385872511077601,4.074553845568825,0.7408818335953143,534.2263363011201
27,0.6855638243877744,52.42068226673934,0.6864314754284222,20.372769227844127,0.471188170458841,166019.89040439698,0.6864314754284225,4.074553845568825,0.6727361270846378,534.2263363011201
28,0.7276824269862628,52.42068226673934,0.7268025480497835,20.372769227844127,0.528241943851659,166019.89040439698,0.7268025480497843,4.074553845568825,0.6861697355598859,534.2263363011201
29,0.7276160458448613,52.42068226673934,0.7280466843409296,20.372769227844127,0.5300519745798222,166019.89040439698,0.7280466843409302,4.074553845568825,0.6832435542594292,534.2263363011201
30,0.7076736387455075,52.42068226673934,0.7083414633980389,20.372769227844127,0.5017476287688758,166019.89040439698,0.7083414633980393,4.074553845568825,0.7205568661545902,534.2263363011201
31,0.6924679673347324,52.42068226673934,0.6944280871591213,20.372769227844127,0.4822303682354763,166019.89040439698,0.6944280871591215,4.074553845568825,0.6856916638088886,534.2263363011201
32,0.6899761704954026,52.42068226673934,0.6899713856949253,20.372769227844127,0.4760605130777758,166019.89040439698,0.6899713856949257,4.074553845568825,0.64347887549584,534.2263363011201
33,0.6662286357996225,52.42068226673934,0.6672292506227538,20.372769227844127,0.44519487288660275,166019.89040439698,0.6672292506227547,4.074553845568825,0.6224548465899692,534.2263363011201
34,0.6803271839601105,52.42068226673934,0.6817578257149419,20.372769227844127,0.4647937329235653,166019.89040439698,0.681757825714942,4.074553845568825,0.6476618922301375,534.2263363011201
35,0.6446942309905154,52.42068226673934,0.6447265984316255,20.372769227844127,0.4156723867252139,166019.89040439698,0.6447265984316249,4.074553845568825,0.6467098643476532,534.2263363011201
36,0.6235663856104512,52.42068226673934,0.6240815499434945,20.372769227844127,0.3894777809798746,166019.89040439698,0.6240815499434947,4.074553845568825,0.7014426471414901,534.2263363011201
37,0.6364565896020683,52.42068226673934,0.6380867255458664,20.372769227844127,0.40715466931784633,166019.89040439698,0.6380867255458668,4.074553845568825,0.6257841238468953,534.2263363011201
38,0.6140745998344191,52.42068226673934,0.615419304400077,20.372769227844127,0.37874092022827577,166019.89040439698,0.615419304400078,4.074553845568825,0.5637053354916631,534.2263363011201
39,0.6189512389247409,52.42068226673934,0.6198657600862946,20.372769227844127,0.38423356052735974,166019.89040439698,0.6198657600862947,4.074553845568825,0.5694624124804432,534.2263363011201
40,0.5955885460841889,52.42068226673934,0.5962579654057861,20.372769227844127,0.3555235613098472,166019.89040439698,0.5962579654057857,4.074553845568825,0.595395212073142,534.2263363011201
41,0.6001332038792402,52.42068226673934,0.6008340374266621,20.372769227844127,0.3610015405304239,166019.89040439698,0.6008340374266623,4.074553845568825,0.5915775630338734,534.2263363011201
42,0.5595968003061953,52.42068226673934,0.5593395534663084,20.372769227844127,0.31286073607188897,166019.89040439698,0.5593395534663081,4.074553845568825,0.5764655829877662,534.2263363011201
43,0.5846477401223564,52.42068226673934,0.5877099788445383,20.372769227844127,0.3454030192334461,166019.89040439698,0.5877099788445369,4.074553845568825,0.5024979061077349,534.2263363011201
44,0.5563287578723368,52.42068226673934,0.5562839604620492,20.372769227844127,0.30945184466734266,166019.89040439698,0.5562839604620492,4.074553845568825,0.5853454093143893,534.2263363011201
45,0.5497944143166641,52.42068226673934,0.5518754909360032,20.372769227844127,0.304566557495856,166019.89040439698,0.5518754909360044,4.074553845568825,0.5789998419826079,534.2263363011201
