gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
1,1.0,50.487785291586164,1.0,19.63548517647975,1.0,154220.91124630248,1.0,3.9270970352959513,1.0,537.3378186754769
2,1.0,53.43837491626182,1.0,20.7911807457714,1.0,172909.27872133435,1.0,4.158236149154282,1.0,559.4685692678786
3,0.9581897128782081,53.43837491626182,0.9586123852642949,20.7911807457714,0.9189377051821012,172909.27872133435,0.958612385264295,4.158236149154282,0.9534933981254688,559.4685692678786
4,0.962226547862751,53.43837491626182,0.9625550953778714,20.7911807457714,0.9265123116379015,172909.27872133435,0.9625550953778707,4.158236149154282,0.7921215891389587,559.4685692678786
5,0.9797763667795089,53.43837491626182,0.979998033128181,20.7911807457714,0.9603961449351024,172909.27872133435,0.9799980331281805,4.158236149154282,0.831013440201477,559.4685692678786
6,1.0,54.66988515282785,1.0,21.26760928400729,1.0,180924.48186287738,1.0,4.253521856801459,0.7834456399722587,559.4685692678786
7,0.8789947312336396,54.66988515282785,0.8786479041342362,21.26760928400729,0.772022139439485,180924.48186287738,0.8786479041342357,4.253521856801459,0.8810534585817563,559.4685692678786
8,0.9206172551506833,54.66988515282785,0.918878907551078,21.26760928400729,0.844338446742261,180924.48186287738,0.9188789075510773,4.253521856801459,0.8711798012324321,559.4685692678786
9,0.8766050405141541,54.66988515282785,0.8795176228750778,21.26760928400729,0.7735512489478267,180924.48186287738,0.8795176228750774,4.253521856801459,0.8740510671763321,559.4685692678786
10,0.8062473135634323,54.66988515282785,0.8056851052120111,21.26760928400729,0.6491284887604888,180924.48186287738,0.8056851052120109,4.253521856801459,0.870052159197183,559.4685692678786
11,0.8232582602878145,54.66988515282785,0.8248707309900618,21.26760928400729,0.6804117228440777,180924.48186287738,0.8248707309900611,4.253521856801459,0.8011717987137149,559.4685692678786
12,0.8107969355763524,54.66988515282785,0.8138297989846925,21.26760928400729,0.6623189417154641,180924.48186287738,0.8138297989846921,4.253521856801459,0.7995638280306522,559.4685692678786
13,0.8352050864714171,54.66988515282785,0.8381700700963727,21.26760928400729,0.702529066405358,180924.48186287738,0.8381700700963726,4.253521856801459,0.8460092991233075,559.4685692678786
14,0.8117167575805289,54.66988515282785,0.8113625304004982,21.26760928400729,0.6583091557378984,180924.48186287738,0.8113625304004977,4.253521856801459,0.7221588294156779,559.4685692678786
15,0.8136076303982925,54.66988515282785,0.8135572227131639,21.26760928400729,0.6618753546287554,180924.48186287738,0.8135572227131632,4.253521856801459,0.8636920126637284,559.4685692678786
16,0.7697089489782385,54.66988515282785,0.7676978874618156,21.26760928400729,0.5893600464133341,180924.48186287738,0.7676978874618154,4.253521856801459,0.7311708890108214,559.4685692678786
17,0.7905889882046848,54.66988515282785,0.7947212759983101,21.26760928400729,0.6315819065243816,180924.48186287738,0.7947212759983098,4.253521856801459,0.7820658026172757,559.4685692678786
18,0.7801507604047293,54.66988515282785,0.7825588468064588,21.26760928400729,0.6123983487150534,180924.48186287738,0.782558846806458,4.253521856801459,0.7369683164554642,559.4685692678786
19,0.7227231584818486,54.66988515282785,0.726367521917717,21.26760928400729,0.5276097768968847,180924.48186287738,0.7263675219177168,4.253521856801459,0.7446959094983477,559.4685692678786
20,0.784333264823321,54.66988515282785,0.7861461649963132,21.26760928400729,0.6180257927384097,180924.48186287738,0.7861461649963128,4.253521856801459,0.7299075101801002,559.4685692678786
21,0.767802560039982,54.66988515282785,0.7671990689679767,21.26760928400729,0.5885944114253306,180924.48186287738,0.7671990689679771,4.253521856801459,0.7462852279032345,559.4685692678786
22,0.7787478241335912,54.66988515282785,0.7783679716523084,21.26760928400729,0.6058566992941286,180924.48186287738,0.7783679716523084,4.253521856801459,0.7448093330850329,559.4685692678786
23,0.694352708290731,54.66988515282785,0.6990626595617186,21.26760928400729,0.4886886019935023,180924.48186287738,0.6990626595617179,4.253521856801459,0.6102702410817162,559.4685692678786
24,0.7211049901105352,54.66988515282785,0.7211974685056516,21.26760928400729,0.5201257885789593,180924.48186287738,0.721197468505651,4.253521856801459,0.6634307393797282,559.4685692678786
25,0.7275277978170169,54.66988515282785,0.7271200987376988,21.26760928400729,0.5287036379883198,180924.48186287738,0.7271200987376981,4.253521856801459,0.7599228735520107,559.4685692678786
