gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
1,1.0,50.20739202659947,1.0,19.557542189134743,1.0,152998.98259191416,1.0,3.9115084378269485,1.0,533.5843306904638
2,1.0,50.31135937514328,1.0,19.601220585392078,1.0,153683.13937487899,1.0,3.9202441170784117,0.9826528380797434,533.5843306904638
3,1.0,51.950304031532205,1.0,20.20448814989928,1.0,163288.53655976828,1.0,4.040897629979858,0.9821494728134245,533.5843306904638
4,0.9641412637352065,51.950304031532205,0.9639842412513505,20.20448814989928,0.9292656173809413,163288.53655976828,0.9639842412513501,4.040897629979858,0.9498760725238443,533.5843306904638
5,0.9868850837057461,51.950304031532205,0.9886191995292539,20.20448814989928,0.977367921677861,163288.53655976828,0.9886191995292529,4.040897629979858,0.9205006805836404,533.5843306904638
6,0.9662919557523926,51.950304031532205,0.96777635075277,20.20448814989928,0.9365910650763486,163288.53655976828,0.9677763507527699,4.040897629979858,0.9102107913954316,533.5843306904638
7,0.9412699188526854,51.950304031532205,0.9444005307335999,20.20448814989928,0.8918923624499049,163288.53655976828,0.9444005307335996,4.040897629979858,0.89511868738742,533.5843306904638
8,0.882345100916633,51.950304031532205,0.8826731909944573,20.20448814989928,0.7791119621003372,163288.53655976828,0.882673190994457,4.040897629979858,0.8745198619114317,533.5843306904638
9,0.90103519152258,51.950304031532205,0.9034847180754765,20.20448814989928,0.8162846357959235,163288.53655976828,0.9034847180754766,4.040897629979858,0.8419433986852748,533.5843306904638
10,0.8316202627887662,51.950304031532205,0.8364751736229379,20.20448814989928,0.6996907160875236,163288.53655976828,0.8364751736229376,4.040897629979858,0.8946065696535896,533.5843306904638
11,0.870953675876126,51.950304031532205,0.8759758874358887,20.20448814989928,0.7673337553690934,163288.53655976828,0.8759758874358891,4.040897629979858,0.8545455869625267,533.5843306904638
12,0.8741780772483969,51.950304031532205,0.8772229743754599,20.20448814989928,0.7695201467721287,163288.53655976828,0.8772229743754598,4.040897629979858,0.8596572183159062,533.5843306904638
13,0.856380703229378,51.950304031532205,0.8613372087323485,20.20448814989928,0.7419017871468329,163288.53655976828,0.8613372087323482,4.040897629979858,0.7619192701285428,533.5843306904638
14,0.9019075257923532,51.950304031532205,0.8996241252786206,20.20448814989928,0.8093235667833217,163288.53655976828,0.8996241252786197,4.040897629979858,0.8968941128198048,533.5843306904638
15,0.9282494949098103,51.950304031532205,0.9300376153321878,20.20448814989928,0.8649699659327805,163288.53655976828,0.9300376153321867,4.040897629979858,0.8460054789989782,533.5843306904638
16,0.859426782231478,51.950304031532205,0.8579939945869697,20.20448814989928,0.7361536947473039,163288.53655976828,0.8579939945869689,4.040897629979858,0.8730356297524756,533.5843306904638
17,0.7716202727434119,51.950304031532205,0.7737763722349558,20.20448814989928,0.5987298742290887,163288.53655976828,0.7737763722349557,4.040897629979858,0.8321325609160968,533.5843306904638
18,0.8290671955642341,51.950304031532205,0.8325105554923673,20.20448814989928,0.6930738250062116,163288.53655976828,0.8325105554923683,4.040897629979858,0.7681077158863711,533.5843306904638
19,0.8573015465896914,51.950304031532205,0.8563371123966751,20.20448814989928,0.7333132500678751,163288.53655976828,0.8563371123966746,4.040897629979858,0.8629908637997149,533.5843306904638
20,0.8236441706014105,51.950304031532205,0.8227332811413055,20.20448814989928,0.6768900518975387,163288.53655976828,0.8227332811413056,4.040897629979858,0.7289016251345555,533.5843306904638
21,0.8239730938644125,51.950304031532205,0.8246356503750378,20.20448814989928,0.6800239558694612,163288.53655976828,0.8246356503750374,4.040897629979858,0.7592466779248397,533.5843306904638
22,0.7722633640774413,51.950304031532205,0.7723807082084959,20.20448814989928,0.5965719584126583,163288.53655976828,0.7723807082084962,4.040897629979858,0.7681087899375459,533.5843306904638
23,0.7718756042786621,51.950304031532205,0.7733787038032095,20.20448814989928,0.5981146194963326,163288.53655976828,0.7733787038032094,4.040897629979858,0.7727865320656488,533.5843306904638
24,0.7719779993988268,51.950304031532205,0.7712980675050324,20.20448814989928,0.594900708936996,163288.53655976828,0.7712980675050313,4.040897629979858,0.809394148284398,533.5843306904638
25,0.7396923059572322,51.950304031532205,0.7442346747310662,20.20448814989928,0.5538852510720552,163288.53655976828,0.7442346747310657,4.040897629979858,0.726827867336786,533.5843306904638
26,0.7490304983617975,51.950304031532205,0.7518814730524354,20.20448814989928,0.5653257495194997,163288.53655976828,0.7518814730524349,4.040897629979858,0.7021370899611907,533.5843306904638
27,0.7243891862069524,51.950304031532205,0.7246007978908416,20.20448814989928,0.5250463163040434,163288.53655976828,0.724600797890841,4.040897629979858,0.7088193842217095,533.5843306904638
28,0.7168585212710905,51.950304031532205,0.7169009150091318,20.20448814989928,0.5139469219409302,163288.53655976828,0.7169009150091316,4.040897629979858,0.6244424396558841,533.5843306904638
29,0.7052533055890301,51.950304031532205,0.7034343093068244,20.20448814989928,0.4948198275099683,163288.53655976828,0.7034343093068238,4.040897629979858,0.7213887623793991,533.5843306904638
30,0.7308101327686374,51.950304031532205,0.7316227923347731,20.20448814989928,0.5352719102637296,163288.53655976828,0.7316227923347723,4.040897629979858,0.6521824052947349,533.5843306904638
31,0.7210840207084853,51.950304031532205,0.7193836036041433,20.20448814989928,0.517512769134483,163288.53655976828,0.7193836036041431,4.040897629979858,0.7308753471915532,533.5843306904638
32,0.6662460652216393,51.950304031532205,0.6684263185367951,20.20448814989928,0.44679374331265187,163288.53655976828,0.6684263185367942,4.040897629979858,0.5770341749126336,533.5843306904638
33,0.7152713056548387,51.950304031532205,0.7151375837577602,20.20448814989928,0.5114217637028872,163288.53655976828,0.7151375837577599,4.040897629979858,0.7207505591212653,533.5843306904638
34,0.6445457365732182,51.950304031532205,0.6465027660049489,20.20448814989928,0.4179658264520482,163288.53655976828,0.6465027660049477,4.040897629979858,0.6332065475639237,533.5843306904638
35,0.637574348816707,51.950304031532205,0.6386635619924755,20.20448814989928,0.40789114541691646,163288.53655976828,0.6386635619924753,4.040897629979858,0.6267906506054537,533.5843306904638
36,0.6412107540537942,51.950304031532205,0.641622538426797,20.20448814989928,0.41167948181724623,163288.53655976828,0.6416225384267966,4.040897629979858,0.6066185993491432,533.5843306904638
37,0.6500121341332263,51.950304031532205,0.6498166755956619,20.20448814989928,0.42226171188219686,163288.53655976828,0.6498166755956611,4.040897629979858,0.5886306497795712,533.5843306904638
38,0.5808322337548371,51.950304031532205,0.5819433950316815,20.20448814989928,0.3386581150209994,163288.53655976828,0.5819433950316811,4.040897629979858,0.6121502913683059,533.5843306904638
39,0.6281971688790513,51.950304031532205,0.6285262371479214,20.20448814989928,0.3950452307833235,163288.53655976828,0.62852623714792,4.040897629979858,0.5810771121003054,533.5843306904638
