dpw,dpw_std,dtd,dtd_std,dmi,dmi_std,dtap,dtap_std,dmid,dmid_std
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.9764457880312578,0.029606801567514808,0.9769185118269686,0.029129911529211093,0.9552183304959191,0.05605477994905135,0.9769185118269688,0.029129911529211062,0.9632860231847457,0.04744492699483108
0.9644302217966512,0.032751575368631054,0.9650496668114017,0.032548756820152805,0.9323802809833341,0.06191886563002603,0.9650496668114016,0.032548756820152805,0.9415770458135801,0.055431149238812975
0.9557478954418704,0.031045915371059114,0.9561358405796611,0.030757370276865318,0.9151417614673233,0.058123039736593725,0.9561358405796608,0.03075737027686528,0.9246754312004114,0.05638175691719762
0.9449450536886032,0.035486200272741776,0.9459565660623614,0.03497324762668394,0.8960569529260521,0.06580145073148912,0.9459565660623613,0.03497324762668387,0.9146665678595977,0.06327895878169752
0.9332632247013344,0.030540295685512652,0.9340739647203486,0.030338768621924323,0.8734146124498864,0.05632781896424593,0.9340739647203489,0.030338768621924302,0.9008814752143038,0.05952332443579553
0.9276918918903847,0.02813552030706743,0.9285025411673494,0.027642265820438564,0.8628810638139133,0.05126205598648285,0.9285025411673493,0.02764226582043868,0.8974182319543053,0.052009732896163556
0.9141466033733384,0.029915101336091196,0.9146936349356598,0.029484997836194186,0.8375338108892103,0.053748053808235746,0.9146936349356597,0.02948499783619418,0.8845078389919447,0.05197747692506275
0.898386810464061,0.03488400799674691,0.8990615730240531,0.03410761800212491,0.8094750416942637,0.06145649848252644,0.8990615730240531,0.03410761800212492,0.8845202625065646,0.0564964063766923
0.8914812037476848,0.030659489640897184,0.8919222205073689,0.03035625286734217,0.7964467495229419,0.05362988786747661,0.8919222205073686,0.030356252867342157,0.8685879594731545,0.04472391875005096
0.8777177125578008,0.03500941269907551,0.8785041533750604,0.03343852473366029,0.7728876824335953,0.05843532301004291,0.8785041533750604,0.033438524733660276,0.8602541027687848,0.056325028683989795
0.8747448994862057,0.03553863019698394,0.8749743663661055,0.03535417165665914,0.7668300592512961,0.062172609908320624,0.8749743663661053,0.03535417165665922,0.8471944187950158,0.055992304662198976
0.8589671115351591,0.033616797126760335,0.8592785989233146,0.03309343093724948,0.7394548857388129,0.05702574914185232,0.8592785989233147,0.03309343093724947,0.8312174295987802,0.04939798138117282
0.8589084475274672,0.03522106665321309,0.85929665378683,0.03528948283458532,0.7396360868079759,0.06052483317527116,0.85929665378683,0.035289482834585315,0.8344509340262593,0.04579723925671304
0.8455059119412602,0.03584026282225333,0.8461136707022423,0.03543461311755496,0.7171639555560135,0.06019825947874815,0.8461136707022426,0.03543461311755493,0.8166286796682942,0.04667518651018623
0.8412368848197067,0.03337941073158079,0.8416876299762788,0.0327701615706194,0.7095119499444499,0.054680098229904966,0.8416876299762791,0.03277016157061939,0.8104582534085887,0.04585524586487028
0.8171845754770841,0.03039848226718732,0.8177991151511236,0.02956581162508943,0.6696695299590111,0.0482970769571299,0.8177991151511236,0.029565811625089367,0.8150713531147931,0.04920354655214679
0.8117248850558402,0.02736463665868247,0.8118110568542408,0.026859247108548433,0.6597586111860374,0.043540091721144474,0.8118110568542406,0.026859247108548385,0.7825734009289621,0.047518345679315864
0.8011562451578869,0.0333283650400096,0.80163222170509,0.03252347944739502,0.6436719955912045,0.0518483492027905,0.8016322217050903,0.03252347944739494,0.7698720054236926,0.04904824099961897
0.7929645497256458,0.031317387548425384,0.7933614111832409,0.03062995087559177,0.6303605226453048,0.04842031927789251,0.7933614111832411,0.03062995087559186,0.7675745486285475,0.05130075914835188
0.7835629600660852,0.03210168639967892,0.7841233843914038,0.0324383181579117,0.6159017264343436,0.05096481694272505,0.7841233843914039,0.032438318157911664,0.7519375176283014,0.039932151987015344
0.7740952342689676,0.029773820738988044,0.7744267543019021,0.02902204556182227,0.6005790769071716,0.04481462712755081,0.7744267543019022,0.029022045561822314,0.7456316306056975,0.04792641569036622
0.7623105202726532,0.03208704264756367,0.7628426397000944,0.031567933677615546,0.5829254273812824,0.04812668697680245,0.7628426397000944,0.03156793367761558,0.7329528014401332,0.04638891671511398
0.7533263619008332,0.029454889065246976,0.7537524319785736,0.02926585587375219,0.5689992190336374,0.04402947360972572,0.7537524319785734,0.0292658558737521,0.7359641754797771,0.04356891707144623
0.7428534693588185,0.0295806183454576,0.7437279106414186,0.0296610975268753,0.5540109857735488,0.044291583991946215,0.7437279106414185,0.02966109752687534,0.715995475726249,0.04925554190911123
0.7355436215971018,0.025815057894949808,0.7356376304699483,0.02549863491403067,0.5418129037459193,0.037408510612456966,0.7356376304699483,0.025498634914030795,0.708180134389037,0.051441594604955544
0.7212315013130619,0.025001101525652117,0.7214190227613918,0.024422354408668228,0.5210418577968638,0.03546942716111653,0.7214190227613919,0.024422354408668013,0.6987676364281067,0.04044080696859926
0.7122288293349112,0.02281558150236648,0.712744028085626,0.02221198247682972,0.5084974217372745,0.031663710918513825,0.712744028085626,0.022211982476829758,0.699163192179377,0.04981758788195189
0.7031467488032629,0.028469189896937207,0.7035384739329283,0.028039957149478798,0.49575262350081906,0.03924220754523943,0.7035384739329286,0.02803995714947883,0.6842416229129085,0.04198393658746261
0.6899045288816752,0.029875221178141658,0.6903330520238816,0.02929142795931512,0.47741771046850273,0.04015681941958115,0.6903330520238817,0.029291427959315088,0.6709882228056491,0.04548918168572583
0.6904574693520877,0.02365818876037337,0.6903087277417431,0.02342331337854805,0.4770747912060536,0.03237696194274518,0.6903087277417431,0.023423313378547975,0.6711657520550105,0.044215176141545534
0.6746555070046845,0.02562057401881535,0.6747866116340743,0.02552112503636334,0.4559882990637166,0.03450080441878121,0.6747866116340744,0.02552112503636341,0.6528996137472096,0.03852812185696987
0.6657139963341827,0.026402333262199724,0.6656686458729433,0.026302665322221655,0.4438065763013706,0.0355478427361113,0.6656686458729432,0.026302665322221707,0.6395682437819086,0.03816671918747167
0.6558422598281293,0.023639621372489112,0.6558921727906372,0.023040634895482144,0.43072541318441,0.030271293935735064,0.6558921727906373,0.023040634895482158,0.6293450872578712,0.0408139940085165
0.6500728215703941,0.024991929467797873,0.6504271331467768,0.024507910481753537,0.42365609320971687,0.03215012616865883,0.650427133146777,0.02450791048175368,0.6242724270973551,0.04281080917138667
0.6354495904977757,0.022297729256239254,0.6356739379828426,0.022003035426480917,0.4045654889985937,0.028205271415797675,0.6356739379828427,0.022003035426480667,0.6159920136594507,0.04350877776034564
0.6235504240306318,0.023853926030966838,0.6240895968993432,0.023607134993971903,0.3900451217806085,0.028990010876994238,0.6240895968993434,0.023607134993971747,0.6177906428238987,0.029239685600203576
0.6078211303266687,0.022305441145880376,0.6081700340231362,0.02197317157842807,0.37035361055291743,0.027045652699363095,0.6081700340231362,0.021973171578427934,0.5969032429140364,0.03655772048062222
0.6049793988133445,0.022063473117186466,0.6053117940346203,0.02215962011748804,0.36689341676116205,0.02691926202714141,0.6053117940346204,0.022159620117487944,0.5865075552104819,0.03445052326695865
0.5917758229203204,0.01939174894850525,0.5922603134448211,0.019034846971977024,0.3511346042810045,0.02257128170103618,0.5922603134448214,0.019034846971976892,0.5842902126069266,0.03561338296065051
0.5826120147809669,0.015720765336749015,0.5828351986590214,0.015456576764556806,0.3399357745611799,0.017945783481726704,0.5828351986590218,0.015456576764556874,0.5650909680203942,0.032763913061062265
0.5726523967016471,0.01851288590185626,0.5729868106262168,0.01809344964818774,0.3286412580717756,0.020809485362734987,0.5729868106262168,0.018093449648187678,0.5656221996937559,0.030539199216211486
0.5622906627968578,0.01685243927638842,0.5626122725391948,0.016592854515185752,0.3168078920326794,0.018711841007097507,0.5626122725391948,0.016592854515185707,0.5533532137932194,0.028963438486473682
0.5517838774166793,0.017269981293583737,0.5520952113811084,0.017172359997494283,0.3051040123778342,0.018975818248809777,0.5520952113811084,0.01717235999749444,0.5414628710842547,0.03187728503621065
0.5455025641111316,0.020224671541591122,0.5456040542501785,0.019443952094693906,0.29806185128729273,0.02107321811795831,0.5456040542501789,0.01944395209469398,0.5316075942395986,0.03414471010909815
0.5336841139226199,0.01786982157019682,0.5338008227948008,0.01770409671933673,0.28525675345705404,0.018978427190386386,0.5338008227948009,0.01770409671933677,0.5197563047169618,0.031636016046482134
0.5255411773880446,0.018473621650612403,0.525865105006368,0.0182768953492839,0.27686815356696726,0.01910151419800403,0.5258651050063681,0.018276895349283968,0.5145902320988303,0.032093679306624996
