gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
1,1.0,50.53175490402351,1.0,19.64862233793308,1.0,154427.34391148892,1.0,3.9297244675866136,1.0,542.9708633011307
2,1.0,52.42411612695251,1.0,20.38229989036748,1.0,166175.2595283498,1.0,4.076459978073498,0.9558248920934617,542.9708633011307
3,0.9845550242849607,52.42411612695251,0.9888969138485512,20.38229989036748,0.9779171062191877,166175.2595283498,0.9888969138485506,4.076459978073498,0.9327534900517056,542.9708633011307
4,0.952776116404199,52.42411612695251,0.955383060809417,20.38229989036748,0.9127567928815697,166175.2595283498,0.9553830608094168,4.076459978073498,0.8888392680065185,542.9708633011307
5,0.9847566378799796,52.42411612695251,0.9872080099490529,20.38229989036748,0.9745796549075679,166175.2595283498,0.9872080099490522,4.076459978073498,0.8975482414215215,542.9708633011307
6,0.9249013225887155,52.42411612695251,0.925214993841495,20.38229989036748,0.8560227848291178,166175.2595283498,0.9252149938414952,4.076459978073498,0.9712220956272074,542.9708633011307
7,0.950805765121531,52.42411612695251,0.9482578450996691,20.38229989036748,0.8991929407930667,166175.2595283498,0.9482578450996685,4.076459978073498,0.946227611512754,542.9708633011307
8,0.888755920102262,52.42411612695251,0.8880358555363049,20.38229989036748,0.7886076807180957,166175.2595283498,0.8880358555363043,4.076459978073498,0.8887786674705588,542.9708633011307
9,0.9102551297830456,52.42411612695251,0.9102946051461303,20.38229989036748,0.8286362681581487,166175.2595283498,0.9102946051461299,4.076459978073498,0.8944552059587966,542.9708633011307
10,0.89264314848871,52.42411612695251,0.8969978686016071,20.38229989036748,0.8046051762758265,166175.2595283498,0.8969978686016074,4.076459978073498,0.9250261258657907,542.9708633011307
11,0.8589548759049143,52.42411612695251,0.8623848894146289,20.38229989036748,0.7437076974906811,166175.2595283498,0.8623848894146284,4.076459978073498,0.9013655889985754,542.9708633011307
12,0.8580740144958681,52.42411612695251,0.8572493397473343,20.38229989036748,0.7348764304972395,166175.2595283498,0.8572493397473336,4.076459978073498,0.7977484323101369,542.9708633011307
13,0.8854207850147006,52.42411612695251,0.8848941538460123,20.38229989036748,0.7830376635108497,166175.2595283498,0.884894153846012,4.076459978073498,0.7971911812579308,542.9708633011307
14,0.8634882395664365,52.42411612695251,0.8625085826740492,20.38229989036748,0.7439210551863966,166175.2595283498,0.8625085826740488,4.076459978073498,0.8466917162672093,542.9708633011307
15,0.8772369971687476,52.42411612695251,0.8777745789763983,20.38229989036748,0.770488211497194,166175.2595283498,0.8777745789763987,4.076459978073498,0.8585423551545229,542.9708633011307
16,0.8217753182447795,52.42411612695251,0.8238300078340259,20.38229989036748,0.6786958818078116,166175.2595283498,0.8238300078340262,4.076459978073498,0.7374632549907711,542.9708633011307
17,0.8050117103664006,52.42411612695251,0.805409117461935,20.38229989036748,0.6486838464908122,166175.2595283498,0.8054091174619346,4.076459978073498,0.7958211750609706,542.9708633011307
18,0.8258121600963773,52.42411612695251,0.8255453163614995,20.38229989036748,0.681525069366408,166175.2595283498,0.8255453163614993,4.076459978073498,0.6754029569876089,542.9708633011307
19,0.7704508695216377,52.42411612695251,0.7702284142273312,20.38229989036748,0.5932518100831496,166175.2595283498,0.7702284142273315,4.076459978073498,0.7724839117509186,542.9708633011307
20,0.7626913842616925,52.42411612695251,0.769957481087987,20.38229989036748,0.5928345226833581,166175.2595283498,0.7699574810879871,4.076459978073498,0.7343233218343085,542.9708633011307
21,0.7983018694832218,52.42411612695251,0.8001686899599608,20.38229989036748,0.6402699323922393,166175.2595283498,0.8001686899599604,4.076459978073498,0.7685150960916909,542.9708633011307
22,0.7444895947295125,52.42411612695251,0.7495785610689875,20.38229989036748,0.5618680192142537,166175.2595283498,0.7495785610689873,4.076459978073498,0.766774970580049,542.9708633011307
