gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
1,1.0,53.42585574257897,1.0,20.91914336686188,1.0,175044.22368132844,1.0,4.183828673372375,1.0,558.5629715617767
2,0.9168658928544662,53.42585574257897,0.9135839619293292,20.91914336686188,0.8346356554944904,175044.22368132844,0.9135839619293294,4.183828673372375,0.9826343860425925,558.5629715617767
3,0.9171674937624047,53.42585574257897,0.9094395557849827,20.91914336686188,0.8270803056263885,175044.22368132844,0.9094395557849836,4.183828673372375,0.8863502173312542,558.5629715617767
4,0.9485451642169493,53.42585574257897,0.9456433291035914,20.91914336686188,0.8942413058781237,175044.22368132844,0.9456433291035916,4.183828673372375,0.8353299147661891,558.5629715617767
5,0.8950206370998036,53.42585574257897,0.8911513335786121,20.91914336686188,0.7941506993389397,175044.22368132844,0.8911513335786125,4.183828673372375,0.8961758252879484,558.5629715617767
6,0.9517979620536872,53.42585574257897,0.945563611014837,20.91914336686188,0.8940905424754182,175044.22368132844,0.9455636110148371,4.183828673372375,0.9056290507397036,558.5629715617767
7,0.932265469472163,53.42585574257897,0.9264606738074098,20.91914336686188,0.858329380111679,175044.22368132844,0.9264606738074094,4.183828673372375,0.8218299228439648,558.5629715617767
8,0.9237916359095771,53.42585574257897,0.9210169990605163,20.91914336686188,0.8482723125584395,175044.22368132844,0.9210169990605165,4.183828673372375,0.8562056305434893,558.5629715617767
9,0.8863652457714775,53.42585574257897,0.880453861596875,20.91914336686188,0.7751990024008507,175044.22368132844,0.8804538615968758,4.183828673372375,0.7572278814756583,558.5629715617767
10,0.8543316724930826,53.42585574257897,0.8492911049499953,20.91914336686188,0.7212953809471851,175044.22368132844,0.8492911049499959,4.183828673372375,0.8396380893205994,558.5629715617767
11,0.8956883699843339,53.42585574257897,0.8904611250462062,20.91914336686188,0.7929210152185573,175044.22368132844,0.8904611250462073,4.183828673372375,0.834778654138313,558.5629715617767
12,0.8506699914111829,53.42585574257897,0.8443502767459461,20.91914336686188,0.7129273898409559,175044.22368132844,0.8443502767459461,4.183828673372375,0.8900499802887344,558.5629715617767
13,0.8472058466827286,53.42585574257897,0.8425951290810105,20.91914336686188,0.7099665515510447,175044.22368132844,0.8425951290810104,4.183828673372375,0.8684690203635889,558.5629715617767
14,0.8325591701488124,53.42585574257897,0.8274271405835473,20.91914336686188,0.6846356729742659,175044.22368132844,0.8274271405835475,4.183828673372375,0.8462614197308562,558.5629715617767
15,0.8556016254777271,53.42585574257897,0.8494942939720731,20.91914336686188,0.7216405554911124,175044.22368132844,0.8494942939720738,4.183828673372375,0.7943125470645649,558.5629715617767
16,0.8286134601922538,53.42585574257897,0.8223181452278261,20.91914336686188,0.6762071319709319,175044.22368132844,0.8223181452278259,4.183828673372375,0.780181390740505,558.5629715617767
17,0.8069731874849665,53.42585574257897,0.801698914990341,20.91914336686188,0.6427211502966905,175044.22368132844,0.8016989149903413,4.183828673372375,0.8316260089398949,558.5629715617767
18,0.8184667868895477,53.42585574257897,0.8139489732743171,20.91914336686188,0.6625129310943149,175044.22368132844,0.8139489732743169,4.183828673372375,0.8510193621158681,558.5629715617767
19,0.7653957851715458,53.42585574257897,0.7607812574938997,20.91914336686188,0.5787881217539991,175044.22368132844,0.7607812574938994,4.183828673372375,0.7434661941715136,558.5629715617767
20,0.7687801090666722,53.42585574257897,0.7649482380443863,20.91914336686188,0.5851458068872119,175044.22368132844,0.7649482380443866,4.183828673372375,0.7944568392439136,558.5629715617767
21,0.7481985660461438,53.42585574257897,0.74547583825514,20.91914336686188,0.5557342254222034,175044.22368132844,0.7454758382551399,4.183828673372375,0.7224070436749678,558.5629715617767
22,0.7693311609482428,53.42585574257897,0.767720673343685,20.91914336686188,0.5893950322792829,175044.22368132844,0.7677206733436861,4.183828673372375,0.7645705759187544,558.5629715617767
23,0.7514096732766739,53.42585574257897,0.7484016841521002,20.91914336686188,0.5601050808416994,175044.22368132844,0.7484016841520998,4.183828673372375,0.7423999760203027,558.5629715617767
24,0.7596313834690218,53.42585574257897,0.7553516139437944,20.91914336686188,0.5705560606874951,175044.22368132844,0.7553516139437945,4.183828673372375,0.7312325434427636,558.5629715617767
25,0.7366077790978549,53.42585574257897,0.7336881304724452,20.91914336686188,0.538298272796152,175044.22368132844,0.7336881304724453,4.183828673372375,0.6335819578329142,558.5629715617767
26,0.7050861183360453,53.42585574257897,0.7014293975650691,20.91914336686188,0.4920031997684964,175044.22368132844,0.7014293975650695,4.183828673372375,0.6041987928256761,558.5629715617767
27,0.7073742258534285,53.42585574257897,0.7071166842478513,20.91914336686188,0.5000140051416764,175044.22368132844,0.7071166842478518,4.183828673372375,0.7156452670084449,558.5629715617767
28,0.7055921582827064,53.42585574257897,0.7006867527192072,20.91914336686188,0.4909619254361877,175044.22368132844,0.7006867527192073,4.183828673372375,0.6558526966315154,558.5629715617767
29,0.6855968707789143,53.42585574257897,0.6812662677203938,20.91914336686188,0.4641237275336757,175044.22368132844,0.6812662677203941,4.183828673372375,0.6546286837137565,558.5629715617767
30,0.731568439656012,53.42585574257897,0.7277641679206864,20.91914336686188,0.5296406841092884,175044.22368132844,0.727764167920686,4.183828673372375,0.6416444849117136,558.5629715617767
31,0.6840843223097441,53.42585574257897,0.6810102638587754,20.91914336686188,0.463774979480999,175044.22368132844,0.6810102638587754,4.183828673372375,0.6522504077043708,558.5629715617767
32,0.6379280388494056,53.42585574257897,0.6350346737819907,20.91914336686188,0.4032690369053989,175044.22368132844,0.6350346737819904,4.183828673372375,0.6650756711204646,558.5629715617767
33,0.6914677992760255,53.42585574257897,0.6862114387951557,20.91914336686188,0.47088613873331814,175044.22368132844,0.686211438795156,4.183828673372375,0.5611665134739048,558.5629715617767
34,0.6932905654706873,53.42585574257897,0.6879895682053656,20.91914336686188,0.4733296459594059,175044.22368132844,0.6879895682053659,4.183828673372375,0.5899978910069104,558.5629715617767
35,0.6153877475542934,53.42585574257897,0.6111785849105328,20.91914336686188,0.37353926265324094,175044.22368132844,0.6111785849105325,4.183828673372375,0.5778736687327557,558.5629715617767
36,0.6632092963892195,53.42585574257897,0.6591550716551632,20.91914336686188,0.4344854084887239,175044.22368132844,0.6591550716551637,4.183828673372375,0.5998617089377906,558.5629715617767
37,0.6273908878463382,53.42585574257897,0.6231245193654078,20.91914336686188,0.3882841666343701,175044.22368132844,0.6231245193654075,4.183828673372375,0.5977688724868438,558.5629715617767
38,0.6193973171397331,53.42585574257897,0.616983113845057,20.91914336686188,0.380668162769943,175044.22368132844,0.6169831138450573,4.183828673372375,0.5935846890304197,558.5629715617767
39,0.5811449251680292,53.42585574257897,0.576657549027002,20.91914336686188,0.3325339288498299,175044.22368132844,0.5766575490270025,4.183828673372375,0.6248749949792921,558.5629715617767
40,0.5924128361662372,53.42585574257897,0.5884799666084891,20.91914336686188,0.3463086710995283,175044.22368132844,0.588479966608489,4.183828673372375,0.560616932194486,558.5629715617767
41,0.5688592183645399,53.42585574257897,0.5652139520257038,20.91914336686188,0.3194668115645151,175044.22368132844,0.5652139520257042,4.183828673372375,0.5547685785228691,558.5629715617767
42,0.5592669502991742,53.42585574257897,0.555861376203268,20.91914336686188,0.3089818695545913,175044.22368132844,0.5558613762032683,4.183828673372375,0.5174044490759955,558.5629715617767
43,0.538384145875105,53.42585574257897,0.5353661689526797,20.91914336686188,0.28661693485906947,175044.22368132844,0.53536616895268,4.183828673372375,0.5351606383284709,558.5629715617767
44,0.5284630089236453,53.42585574257897,0.5268017931451224,20.91914336686188,0.27752012926091624,175044.22368132844,0.5268017931451223,4.183828673372375,0.5639167185443512,558.5629715617767
45,0.5503223252398658,53.42585574257897,0.5452531465190391,20.91914336686188,0.29730099378891267,175044.22368132844,0.5452531465190391,4.183828673372375,0.5096601989200782,558.5629715617767
46,0.5154075781265358,53.42585574257897,0.5131483980420192,20.91914336686188,0.26332127841309105,175044.22368132844,0.5131483980420196,4.183828673372375,0.5598631942356521,558.5629715617767
47,0.49321957233041563,53.42585574257897,0.49084664538183337,20.91914336686188,0.24093042928259947,175044.22368132844,0.49084664538183354,4.183828673372375,0.5082351564547165,558.5629715617767
48,0.5136547176106547,53.42585574257897,0.5095380541759351,20.91914336686188,0.25962902865339876,175044.22368132844,0.5095380541759357,4.183828673372375,0.5067595593943695,558.5629715617767
49,0.5280966918852887,53.42585574257897,0.5238847662487937,20.91914336686188,0.2744552483075529,175044.22368132844,0.5238847662487934,4.183828673372375,0.5078827601945376,558.5629715617767
50,0.5066075536186148,53.42585574257897,0.5057073132607064,20.91914336686188,0.2557398866853625,175044.22368132844,0.5057073132607066,4.183828673372375,0.4517273713195202,558.5629715617767
51,0.4947936838616364,53.42585574257897,0.4919959948476403,20.91914336686188,0.24206005894611968,175044.22368132844,0.4919959948476407,4.183828673372375,0.4785459158059189,558.5629715617767
52,0.4856411798013147,53.42585574257897,0.48191502280260784,20.91914336686188,0.2322420892028377,175044.22368132844,0.48191502280260756,4.183828673372375,0.40289860340332273,558.5629715617767
53,0.43827983258851233,53.42585574257897,0.4368538465986787,20.91914336686188,0.1908412832880614,175044.22368132844,0.4368538465986781,4.183828673372375,0.4272187819870591,558.5629715617767
54,0.4706703847801826,53.42585574257897,0.46809915965431415,20.91914336686188,0.2191168232690753,175044.22368132844,0.46809915965431437,4.183828673372375,0.43105332051289486,558.5629715617767
55,0.445456834221236,53.42585574257897,0.4425301954378015,20.91914336686188,0.19583297387421855,175044.22368132844,0.4425301954378012,4.183828673372375,0.47178552004030383,558.5629715617767
56,0.3946159667708013,53.42585574257897,0.3930016786985919,20.91914336686188,0.15445031945991133,175044.22368132844,0.393001678698592,4.183828673372375,0.41022084929867003,558.5629715617767
57,0.41433836272287655,53.42585574257897,0.4115026080023444,20.91914336686188,0.16933439639273168,175044.22368132844,0.41150260800234506,4.183828673372375,0.427995414494549,558.5629715617767
58,0.44453111939590284,53.42585574257897,0.4421435564643305,20.91914336686188,0.19549092452292643,175044.22368132844,0.44214355646433023,4.183828673372375,0.40028042391491847,558.5629715617767
59,0.3798780372048716,53.42585574257897,0.3772897546231781,20.91914336686188,0.14234755894361778,175044.22368132844,0.3772897546231778,4.183828673372375,0.3642797291814407,558.5629715617767
60,0.4044841182212388,53.42585574257897,0.4005267746328104,20.91914336686188,0.16042169719776192,175044.22368132844,0.4005267746328101,4.183828673372375,0.3799359382439029,558.5629715617767
61,0.39039956881345,53.42585574257897,0.3885287611402603,20.91914336686188,0.15095459823318552,175044.22368132844,0.38852876114026036,4.183828673372375,0.34980693931702395,558.5629715617767
62,0.3562754120838875,53.42585574257897,0.35455262868463744,20.91914336686188,0.1257075665071869,175044.22368132844,0.35455262868463816,4.183828673372375,0.3572275503759725,558.5629715617767
63,0.38137096957165684,53.42585574257897,0.378480516345359,20.91914336686188,0.14324750125304941,175044.22368132844,0.37848051634535884,4.183828673372375,0.3679244719013604,558.5629715617767
64,0.3493179492123903,53.42585574257897,0.3473864263696105,20.91914336686188,0.1206773292258489,175044.22368132844,0.34738642636961065,4.183828673372375,0.3318420262862478,558.5629715617767
65,0.3481465933207032,53.42585574257897,0.3455616618910012,20.91914336686188,0.11941286216887083,175044.22368132844,0.34556166189100146,4.183828673372375,0.3460944117178671,558.5629715617767
66,0.34809017179624085,53.42585574257897,0.34591371769685963,20.91914336686188,0.11965630009086274,175044.22368132844,0.3459137176968597,4.183828673372375,0.33515960808858974,558.5629715617767
