gen,dpw,dpw_NMDF,dmst,dmst_NMDF,drad,drad_NMDF,dmid,dmid_NMDF
1,1.0,50.85127094277255,1.0,638.1258976535781,1.0,1310.5332067677514,1.0,480.80534912647374
2,1.0,52.72571977068673,1.0,707.6847634078796,1.0,1350.3243949992361,1.0,557.0608523367988
3,0.9914505941647767,52.72571977068673,0.920333695704405,707.6847634078796,0.977110666815369,1350.3243949992361,0.9132796862310107,557.0608523367988
4,0.8994070196824075,52.72571977068673,0.9200391246964023,707.6847634078796,0.943417617883974,1350.3243949992361,0.9002933691578077,557.0608523367988
5,0.950141839252528,52.72571977068673,0.9122015930246552,707.6847634078796,0.9575264716136203,1350.3243949992361,0.9198915135729431,557.0608523367988
6,0.9429055817341704,52.72571977068673,0.9388515763422314,707.6847634078796,0.9806430631787132,1350.3243949992361,0.8928721168666693,557.0608523367988
7,0.9132290275346922,52.72571977068673,0.8751702055529135,707.6847634078796,0.8888024026233029,1350.3243949992361,0.8327954538445813,557.0608523367988
8,0.9057740402584151,52.72571977068673,0.8650763258634182,707.6847634078796,0.916446730638064,1350.3243949992361,0.8633541958514611,557.0608523367988
9,0.8565095998280009,52.72571977068673,0.90264025044968,707.6847634078796,0.9226128723846355,1350.3243949992361,0.9063940597683273,557.0608523367988
10,0.8969000935469568,52.72571977068673,0.8595056656422798,707.6847634078796,0.8858608280593934,1350.3243949992361,0.8550775937041873,557.0608523367988
11,0.866099760996145,52.72571977068673,0.8375260329014448,707.6847634078796,0.8987490665320012,1350.3243949992361,0.8143707335191176,557.0608523367988
12,0.8718097107052207,52.72571977068673,0.8709228902373681,707.6847634078796,0.9165875580380942,1350.3243949992361,0.8777364706318144,557.0608523367988
13,0.8763173187063692,52.72571977068673,0.8665308815948385,707.6847634078796,0.8974670244305901,1350.3243949992361,0.8421995352246384,557.0608523367988
14,0.8718678266322293,52.72571977068673,0.8677001735721307,707.6847634078796,0.9275989645372005,1350.3243949992361,0.8588961693811631,557.0608523367988
15,0.8310194474181267,52.72571977068673,0.7841353406001615,707.6847634078796,0.8215076220331904,1350.3243949992361,0.7311365339501219,557.0608523367988
16,0.8712930807644544,52.72571977068673,0.7892944929762347,707.6847634078796,0.8406986062487553,1350.3243949992361,0.7823156009314883,557.0608523367988
17,0.8004662818492919,52.72571977068673,0.7747849950031397,707.6847634078796,0.8131831095835262,1350.3243949992361,0.7774447915006163,557.0608523367988
18,0.8273786114335199,52.72571977068673,0.7812280195969156,707.6847634078796,0.8166740317094975,1350.3243949992361,0.7496362039808654,557.0608523367988
19,0.8394250228778701,52.72571977068673,0.7514810606897074,707.6847634078796,0.8127533126115034,1350.3243949992361,0.752441623094892,557.0608523367988
20,0.7717681101596037,52.72571977068673,0.778642347802099,707.6847634078796,0.7792716405428872,1350.3243949992361,0.7598777595296409,557.0608523367988
21,0.7535434721202411,52.72571977068673,0.7416362248307681,707.6847634078796,0.7446367041171705,1350.3243949992361,0.6788045470220806,557.0608523367988
22,0.787582654032103,52.72571977068673,0.769959452820346,707.6847634078796,0.8046472911227666,1350.3243949992361,0.7606728595723273,557.0608523367988
23,0.7440943053126253,52.72571977068673,0.7113865915369081,707.6847634078796,0.7560814245033792,1350.3243949992361,0.6834968410169178,557.0608523367988
24,0.7593565284184041,52.72571977068673,0.7316125214488031,707.6847634078796,0.7771123069615913,1350.3243949992361,0.7506044488051631,557.0608523367988
25,0.7619030202070256,52.72571977068673,0.6959653243837584,707.6847634078796,0.7212373455222416,1350.3243949992361,0.6142604812214113,557.0608523367988
26,0.6758245539003774,52.72571977068673,0.6654521816333371,707.6847634078796,0.6744207627067609,1350.3243949992361,0.6251847960707804,557.0608523367988
27,0.7341925113302887,52.72571977068673,0.7387992497469363,707.6847634078796,0.7825451362559376,1350.3243949992361,0.7641101704254383,557.0608523367988
28,0.7120377389805655,52.72571977068673,0.6623522073730027,707.6847634078796,0.7152577728880797,1350.3243949992361,0.658429960009015,557.0608523367988
29,0.6838650271637291,52.72571977068673,0.6963034482003456,707.6847634078796,0.7336107600229524,1350.3243949992361,0.7042639458473502,557.0608523367988
30,0.6828395523887564,52.72571977068673,0.6893470828284328,707.6847634078796,0.7134459165550735,1350.3243949992361,0.69516345545654,557.0608523367988
