gen,dpw,dpw_NMDF,dmst,dmst_NMDF,drad,drad_NMDF,dmid,dmid_NMDF
1,1.0,50.23357502841899,1.0,703.0338202205296,1.0,1307.2192996602075,1.0,523.4544356285438
2,1.0,52.88340560117481,0.8851070346040966,703.0338202205296,0.9831385898609668,1307.2192996602075,0.8857974950993448,523.4544356285438
3,0.965745543771194,52.88340560117481,0.924099535636704,703.0338202205296,0.9616078688351078,1307.2192996602075,0.9113572603919051,523.4544356285438
4,0.9513792022407014,52.88340560117481,0.9093324884879351,703.0338202205296,1.0,1310.7524540153024,0.9318363025142021,523.4544356285438
5,0.928543654577088,52.88340560117481,0.9043682901365515,703.0338202205296,0.9608118688438775,1310.7524540153024,0.9174197624792396,523.4544356285438
6,0.9083101233400775,52.88340560117481,0.9288690153711876,703.0338202205296,0.9836820299459752,1310.7524540153024,0.9975604696326728,523.4544356285438
7,0.8748782055842842,52.88340560117481,0.8654796521470007,703.0338202205296,0.8946913255130464,1310.7524540153024,0.9029341762076334,523.4544356285438
8,0.8488379870996249,52.88340560117481,0.8601504331108747,703.0338202205296,0.9444213079899938,1310.7524540153024,0.8783409810991983,523.4544356285438
9,0.953840508530494,52.88340560117481,0.8532307866561908,703.0338202205296,0.9127014554339425,1310.7524540153024,0.8951550245449849,523.4544356285438
10,0.9272174357237165,52.88340560117481,0.8734507983060692,703.0338202205296,0.940138480546724,1310.7524540153024,0.9057456472081962,523.4544356285438
11,0.8788494865419506,52.88340560117481,0.9115933603285542,703.0338202205296,0.9290495871645111,1310.7524540153024,0.9434785548201289,523.4544356285438
12,0.8678561758082125,52.88340560117481,0.8144283630825885,703.0338202205296,0.8472468701633,1310.7524540153024,0.7847168710241493,523.4544356285438
13,0.8265218872486008,52.88340560117481,0.905195849148592,703.0338202205296,0.9415838104334577,1310.7524540153024,1.0,523.7907247281123
14,0.8513465945260723,52.88340560117481,0.8297720735300281,703.0338202205296,0.8685792821744491,1310.7524540153024,0.8375955397283146,523.7907247281123
15,0.8785034360990854,52.88340560117481,0.8460311966241404,703.0338202205296,0.8974058746961379,1310.7524540153024,0.8990305480613813,523.7907247281123
16,0.854325570973301,52.88340560117481,0.7981312529612969,703.0338202205296,0.83576944011767,1310.7524540153024,0.7925187983449054,523.7907247281123
17,0.8500112689033961,52.88340560117481,0.826043968145188,703.0338202205296,0.9013973178044168,1310.7524540153024,0.8629844468205815,523.7907247281123
18,0.7821422929696692,52.88340560117481,0.7649912045994591,703.0338202205296,0.8360478096914759,1310.7524540153024,0.7610298139134914,523.7907247281123
19,0.7868645491089166,52.88340560117481,0.7888812040481935,703.0338202205296,0.8176006890765798,1310.7524540153024,0.8078109828756547,523.7907247281123
20,0.767262410365722,52.88340560117481,0.7514519130714157,703.0338202205296,0.7790305716161645,1310.7524540153024,0.8169732068788906,523.7907247281123
21,0.7965462351971395,52.88340560117481,0.7205661319828948,703.0338202205296,0.8003830928124595,1310.7524540153024,0.7042518409013466,523.7907247281123
22,0.783113674088452,52.88340560117481,0.7510189960798637,703.0338202205296,0.7905185991431775,1310.7524540153024,0.74453634563004,523.7907247281123
23,0.7674001158891862,52.88340560117481,0.7500900767342131,703.0338202205296,0.7906259935860609,1310.7524540153024,0.7413261030205481,523.7907247281123
24,0.7411579637928875,52.88340560117481,0.712493958195448,703.0338202205296,0.7447540432116246,1310.7524540153024,0.6820568882109027,523.7907247281123
25,0.7445815798011018,52.88340560117481,0.7013195505044352,703.0338202205296,0.7403846662902324,1310.7524540153024,0.7433709295912891,523.7907247281123
26,0.7687432278314736,52.88340560117481,0.6807210629815749,703.0338202205296,0.7351352587901856,1310.7524540153024,0.6933213771920148,523.7907247281123
27,0.6828624763742523,52.88340560117481,0.6766520206464766,703.0338202205296,0.7296446359132404,1310.7524540153024,0.6943596786864147,523.7907247281123
28,0.7263428104812801,52.88340560117481,0.6734263962862387,703.0338202205296,0.7139217732334615,1310.7524540153024,0.7028816816445436,523.7907247281123
29,0.6962116247867731,52.88340560117481,0.680836930722795,703.0338202205296,0.7305188180523761,1310.7524540153024,0.7128477568942112,523.7907247281123
30,0.667328894196602,52.88340560117481,0.6832195151974525,703.0338202205296,0.7064801782084568,1310.7524540153024,0.7827079978283158,523.7907247281123
31,0.6611976114450768,52.88340560117481,0.662484418178405,703.0338202205296,0.6994311175366053,1310.7524540153024,0.6733455742314783,523.7907247281123
32,0.6900995624978523,52.88340560117481,0.6494239413063752,703.0338202205296,0.6685039735921183,1310.7524540153024,0.6232632548300654,523.7907247281123
33,0.6577495455336937,52.88340560117481,0.6264975550368931,703.0338202205296,0.6699007436502808,1310.7524540153024,0.667640997098725,523.7907247281123
34,0.6860277115434104,52.88340560117481,0.6626624881296017,703.0338202205296,0.7071838353394428,1310.7524540153024,0.7235523023515661,523.7907247281123
35,0.6700885215852544,52.88340560117481,0.6485298145620416,703.0338202205296,0.6961129270413833,1310.7524540153024,0.6419959661260805,523.7907247281123
36,0.6307380928705766,52.88340560117481,0.6272156395928287,703.0338202205296,0.654537113763953,1310.7524540153024,0.6243199697741096,523.7907247281123
