dpw,dpw_std,dmst,dmst_std,drad,drad_std,dmid,dmid_std
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.9764457880312577,0.029606801567514808,0.9785795975698336,0.027789544220507747,0.983016252938514,0.02104709352178185,0.9632860231847455,0.04744492699483109
0.964430221796651,0.03275157536863105,0.9590364618369349,0.03390127671577023,0.9666216747541846,0.027406496655979988,0.94157704581358,0.05543114923881298
0.9557478954418701,0.03104591537105911,0.9517914058360983,0.030715598570108863,0.9570243716260043,0.027735790764256016,0.9246754312004114,0.056381756917197615
0.9449450536886033,0.03548620027274176,0.9371027413019003,0.03978934095080738,0.9401664874526249,0.03817693091919523,0.9146665678595975,0.06327895878169754
0.9332632247013342,0.030540295685512652,0.9254068892493259,0.03610765007391163,0.9334900798904929,0.03327914381595408,0.9008814752143038,0.05952332443579553
0.9276918918903851,0.02813552030706743,0.9231940134406992,0.03796988871571442,0.9259428724918206,0.032042870372861194,0.8974182319543051,0.05200973289616355
0.9141466033733384,0.029915101336091196,0.9119354598324092,0.03266770847671723,0.9156291811575297,0.03221768059433201,0.884507838991945,0.05197747692506275
0.8983868104640608,0.034884007996746916,0.9043153347880807,0.03257047632685089,0.9075263524418853,0.03483188280133935,0.8845202625065645,0.0564964063766923
0.8914812037476854,0.030659489640897184,0.8927195597959955,0.030387688769061658,0.8948052375164341,0.028854969225979465,0.868587959473155,0.04472391875005097
0.877717712557801,0.035009412699075516,0.8840941698699032,0.03543509648638547,0.8851593788101921,0.032880631344732,0.8602541027687849,0.056325028683989795
0.874744899486206,0.035538630196983945,0.8688337974187909,0.035939275555493186,0.871740660925785,0.03234316629144199,0.847194418795016,0.055992304662198976
0.8589671115351588,0.03361679712676034,0.8581118394526746,0.02900060457763278,0.8640603681246429,0.034367693648549705,0.8312174295987799,0.04939798138117282
0.8589084475274674,0.035221066653213076,0.8528410627820482,0.03059289320286427,0.8558858832122088,0.030919365182074807,0.8344509340262595,0.04579723925671304
0.8455059119412601,0.03584026282225333,0.8362397976058198,0.030666442224200507,0.8422621854974368,0.027552239980718,0.8166286796682941,0.04667518651018622
0.8412368848197065,0.03337941073158079,0.8313706895056835,0.03035171339954125,0.8337797831566607,0.02904024011703633,0.8104582534085888,0.045855245864870275
0.8171845754770842,0.030398482267187315,0.8288654589966966,0.03382545859465462,0.8284367463180454,0.034883617046415114,0.8150713531147928,0.04920354655214679
