gen,dpw,dpw_NMDF,dmst,dmst_NMDF,drad,drad_NMDF,dmid,dmid_NMDF
1,1.0,48.5695368834164,1.0,656.5670332599487,1.0,1218.9713493272793,1.0,522.6190217692908
2,1.0,51.699651740358355,0.9664672236942632,656.5670332599487,1.0,1290.453749794473,0.9283337538041225,522.6190217692908
3,1.0,53.04161550261758,0.976868651732356,656.5670332599487,0.9663797453971309,1290.453749794473,0.9692041971326268,522.6190217692908
4,0.9603353693203351,53.04161550261758,0.9583408810984617,656.5670332599487,0.9774939335921016,1290.453749794473,0.9283082782883185,522.6190217692908
5,0.9771099732360765,53.04161550261758,0.9762284662291776,656.5670332599487,0.9832458168732704,1290.453749794473,0.9248902841036973,522.6190217692908
6,0.9314123496124066,53.04161550261758,0.9582066310890534,656.5670332599487,0.9577205734786581,1290.453749794473,0.9063989226438148,522.6190217692908
7,0.9448009360681283,53.04161550261758,0.9991414173760215,656.5670332599487,1.0,1290.6756890880129,0.9364309665765765,522.6190217692908
8,0.944237509012989,53.04161550261758,0.995461028161688,656.5670332599487,0.978260777659556,1290.6756890880129,0.9793470114159412,522.6190217692908
9,0.9249183958886407,53.04161550261758,0.9657789965465451,656.5670332599487,0.9723720353212202,1290.6756890880129,0.9720784963806565,522.6190217692908
10,0.8915652230696047,53.04161550261758,0.9175932820560035,656.5670332599487,0.9359512517812683,1290.6756890880129,0.9039978269658686,522.6190217692908
11,0.8382322567613244,53.04161550261758,0.9439326374908528,656.5670332599487,0.9221061147229263,1290.6756890880129,0.8765449323621809,522.6190217692908
12,0.827854334449775,53.04161550261758,0.9121317617281275,656.5670332599487,0.8979977307843343,1290.6756890880129,0.8867360306426281,522.6190217692908
13,0.8766148549824334,53.04161550261758,0.8800405076922934,656.5670332599487,0.865027759697174,1290.6756890880129,0.8272649097165721,522.6190217692908
14,0.8430333069999654,53.04161550261758,0.9017090526319833,656.5670332599487,0.9109786028958118,1290.6756890880129,0.8635138564449438,522.6190217692908
15,0.8693107972472185,53.04161550261758,0.8534197858590781,656.5670332599487,0.8702065501871608,1290.6756890880129,0.7975328131550921,522.6190217692908
16,0.8570737782995557,53.04161550261758,0.9222491880590168,656.5670332599487,0.9200041081871223,1290.6756890880129,0.8906517950339574,522.6190217692908
17,0.8354798464234225,53.04161550261758,0.8898921186625476,656.5670332599487,0.8916348337928302,1290.6756890880129,0.854249345079467,522.6190217692908
18,0.7487127181893741,53.04161550261758,0.7875874164441443,656.5670332599487,0.8016303159837638,1290.6756890880129,0.7577014402556018,522.6190217692908
