gen,dpw,dpw_NMDF,dmst,dmst_NMDF,drad,drad_NMDF,dmid,dmid_NMDF
1,1.0,52.4612395957119,1.0,702.7234450859646,1.0,1352.4362297302569,1.0,565.8445038219677
2,0.9715815440398058,52.4612395957119,0.9595183477228842,702.7234450859646,0.9931824439930268,1352.4362297302569,0.9410080825482104,565.8445038219677
3,0.8755699062392642,52.4612395957119,0.8915388016684209,702.7234450859646,0.9144079139525358,1352.4362297302569,0.8541503969206817,565.8445038219677
4,0.9941952468085049,52.4612395957119,0.9117602367621847,702.7234450859646,0.9460836474273487,1352.4362297302569,0.9011601399937235,565.8445038219677
5,0.9149077326476582,52.4612395957119,0.855265930310075,702.7234450859646,0.9173344939739705,1352.4362297302569,0.8129628984733378,565.8445038219677
6,0.95963681862067,52.4612395957119,0.8502348008409777,702.7234450859646,0.9003614169179385,1352.4362297302569,0.8169542216671601,565.8445038219677
7,0.9004153500456584,52.4612395957119,0.9151242784103244,702.7234450859646,0.9110935205165698,1352.4362297302569,0.8807986591239538,565.8445038219677
8,0.9096642750401666,52.4612395957119,0.8637390946602115,702.7234450859646,0.8978699774310633,1352.4362297302569,0.8044093942840838,565.8445038219677
9,0.8524995094382849,52.4612395957119,0.8515056305470372,702.7234450859646,0.9171296326769027,1352.4362297302569,0.846002613974058,565.8445038219677
10,0.9131044793023735,52.4612395957119,0.8430011425851666,702.7234450859646,0.865370002114446,1352.4362297302569,0.8083491809164836,565.8445038219677
11,0.8918821510853456,52.4612395957119,0.894887411990229,702.7234450859646,0.885849665711283,1352.4362297302569,0.8448659431970177,565.8445038219677
12,0.8417849537168307,52.4612395957119,0.834828217603915,702.7234450859646,0.8776372549949428,1352.4362297302569,0.8180633877916003,565.8445038219677
13,0.8707704541395845,52.4612395957119,0.818627933890594,702.7234450859646,0.8756670299516859,1352.4362297302569,0.8200689618610533,565.8445038219677
14,0.8957932435137769,52.4612395957119,0.8403033761311484,702.7234450859646,0.8808939102929041,1352.4362297302569,0.7751628983562239,565.8445038219677
15,0.8420136697798445,52.4612395957119,0.8161988222189213,702.7234450859646,0.8324565385634,1352.4362297302569,0.8189647591492303,565.8445038219677
16,0.8737058491762366,52.4612395957119,0.7975218058346476,702.7234450859646,0.8294955386765538,1352.4362297302569,0.7757790983571347,565.8445038219677
17,0.8317671245736489,52.4612395957119,0.7949754794191216,702.7234450859646,0.8048035632684167,1352.4362297302569,0.7673670790026552,565.8445038219677
18,0.8479012375212911,52.4612395957119,0.8356935913312361,702.7234450859646,0.8814424717128536,1352.4362297302569,0.8586884556323197,565.8445038219677
19,0.8248315420089916,52.4612395957119,0.7645559747563375,702.7234450859646,0.7979968281035921,1352.4362297302569,0.7078534535520804,565.8445038219677
20,0.7902269358507306,52.4612395957119,0.7838302368302145,702.7234450859646,0.8016166927135366,1352.4362297302569,0.7799630101681815,565.8445038219677
21,0.8004743473097768,52.4612395957119,0.7329147582551304,702.7234450859646,0.7752067466300407,1352.4362297302569,0.6671167178574313,565.8445038219677
22,0.7972080697129083,52.4612395957119,0.7288076849935919,702.7234450859646,0.7717374980301218,1352.4362297302569,0.7252325257976684,565.8445038219677
23,0.7152930712680662,52.4612395957119,0.7163733353912357,702.7234450859646,0.7385273157570821,1352.4362297302569,0.7436649154359999,565.8445038219677
24,0.7915368781623296,52.4612395957119,0.7520364767288288,702.7234450859646,0.767513159134326,1352.4362297302569,0.6831639721113221,565.8445038219677
25,0.7255562928837831,52.4612395957119,0.7165483799206169,702.7234450859646,0.7437569834805301,1352.4362297302569,0.6548363346884756,565.8445038219677
26,0.747529035131948,52.4612395957119,0.708710577996189,702.7234450859646,0.7645103466397544,1352.4362297302569,0.6560540263602624,565.8445038219677
27,0.7312066153786145,52.4612395957119,0.7559722241104948,702.7234450859646,0.7879709132990627,1352.4362297302569,0.7604987125934624,565.8445038219677
28,0.6763446533597272,52.4612395957119,0.7083994740506026,702.7234450859646,0.7471981752028021,1352.4362297302569,0.6888957015251554,565.8445038219677
29,0.6546146062995589,52.4612395957119,0.6996338341673773,702.7234450859646,0.6921584770903929,1352.4362297302569,0.6965902984968315,565.8445038219677
30,0.7033625717945381,52.4612395957119,0.6682082544317212,702.7234450859646,0.6875207976865346,1352.4362297302569,0.6493131663354322,565.8445038219677
31,0.6830679308034001,52.4612395957119,0.6824275923844109,702.7234450859646,0.6896079911772448,1352.4362297302569,0.6460067340186778,565.8445038219677
32,0.6816586157523938,52.4612395957119,0.6402123453893013,702.7234450859646,0.6840896080061686,1352.4362297302569,0.6186085199817345,565.8445038219677
33,0.6435363595467565,52.4612395957119,0.6364534686984836,702.7234450859646,0.6649685282660927,1352.4362297302569,0.6047507383667949,565.8445038219677
34,0.626059508614595,52.4612395957119,0.5974750829994362,702.7234450859646,0.6232088237746588,1352.4362297302569,0.5701010222259462,565.8445038219677
35,0.6298721045481209,52.4612395957119,0.6076908602864071,702.7234450859646,0.6325263147784479,1352.4362297302569,0.5924454425171801,565.8445038219677
36,0.6128824949782882,52.4612395957119,0.5923535866523616,702.7234450859646,0.6120668911156387,1352.4362297302569,0.5544927454296226,565.8445038219677
37,0.6162723069597411,52.4612395957119,0.6102990529887076,702.7234450859646,0.631010710491063,1352.4362297302569,0.5878673873295446,565.8445038219677
38,0.5837497302686385,52.4612395957119,0.5754714190025388,702.7234450859646,0.5950793027155948,1352.4362297302569,0.5272865633153734,565.8445038219677
39,0.6036476273261401,52.4612395957119,0.5598924422081198,702.7234450859646,0.6013845344215865,1352.4362297302569,0.5551192580159321,565.8445038219677
40,0.5854170789053627,52.4612395957119,0.5465672015665894,702.7234450859646,0.5674711818237483,1352.4362297302569,0.5141237264973635,565.8445038219677
41,0.5796626286398124,52.4612395957119,0.5533119690694376,702.7234450859646,0.5741068110277704,1352.4362297302569,0.5515765918425448,565.8445038219677
42,0.5912783088115847,52.4612395957119,0.5692698789062057,702.7234450859646,0.5834792111346028,1352.4362297302569,0.5624348566410622,565.8445038219677
43,0.5748217049253747,52.4612395957119,0.5814315036975704,702.7234450859646,0.5975705524568184,1352.4362297302569,0.5756547606677812,565.8445038219677
44,0.5630269918563212,52.4612395957119,0.5647190730738294,702.7234450859646,0.5647405184168378,1352.4362297302569,0.5347252903043069,565.8445038219677
45,0.5737908211755071,52.4612395957119,0.5349148688734445,702.7234450859646,0.5710615503663921,1352.4362297302569,0.5181066623299161,565.8445038219677
46,0.5342622800897412,52.4612395957119,0.5078405424142609,702.7234450859646,0.5160785725205513,1352.4362297302569,0.4724664624620072,565.8445038219677
47,0.5306430665475874,52.4612395957119,0.5259610885427449,702.7234450859646,0.5357810563298632,1352.4362297302569,0.49155375657029104,565.8445038219677
48,0.5452210934520975,52.4612395957119,0.4965199934703299,702.7234450859646,0.5184105313158206,1352.4362297302569,0.46991480196749197,565.8445038219677
49,0.4915921616769177,52.4612395957119,0.49569106500670573,702.7234450859646,0.5065426677857259,1352.4362297302569,0.4645175699169159,565.8445038219677
50,0.5090833416626749,52.4612395957119,0.5028461454755098,702.7234450859646,0.515857647144908,1352.4362297302569,0.4823102085861561,565.8445038219677
51,0.5103471858580976,52.4612395957119,0.4942086338436115,702.7234450859646,0.5155995150980184,1352.4362297302569,0.4877035325436068,565.8445038219677
52,0.5139666034459516,52.4612395957119,0.4682420594260625,702.7234450859646,0.47704404987963206,1352.4362297302569,0.4407112812346429,565.8445038219677
53,0.45253295269069427,52.4612395957119,0.43936195915019477,702.7234450859646,0.45668577450592296,1352.4362297302569,0.42627630135777167,565.8445038219677
54,0.4194287883252057,52.4612395957119,0.4388213213950233,702.7234450859646,0.4427202283690578,1352.4362297302569,0.46182595441230534,565.8445038219677
55,0.4407309128653924,52.4612395957119,0.4501166290406182,702.7234450859646,0.46435119502575917,1352.4362297302569,0.45511732331449084,565.8445038219677
56,0.43515993389277857,52.4612395957119,0.4094737055402095,702.7234450859646,0.4368050014942589,1352.4362297302569,0.3817129789444349,565.8445038219677
57,0.4285021503171285,52.4612395957119,0.4237328152283228,702.7234450859646,0.4345755917965212,1352.4362297302569,0.40440625145014225,565.8445038219677
58,0.40043694903633575,52.4612395957119,0.4123895171405665,702.7234450859646,0.42967353579173273,1352.4362297302569,0.4087783378495807,565.8445038219677
59,0.37704161687055515,52.4612395957119,0.39284506223420645,702.7234450859646,0.39160256081287004,1352.4362297302569,0.3880615997673504,565.8445038219677
60,0.38780381914020867,52.4612395957119,0.37820837800499146,702.7234450859646,0.3882659797216125,1352.4362297302569,0.35678989408375994,565.8445038219677
61,0.40364847922941766,52.4612395957119,0.3920777299914488,702.7234450859646,0.39482457924666653,1352.4362297302569,0.39181344001706697,565.8445038219677
62,0.3459701478878294,52.4612395957119,0.3398004807973753,702.7234450859646,0.3592700909058688,1352.4362297302569,0.3368002221700373,565.8445038219677
63,0.36052667190177917,52.4612395957119,0.37163868289785923,702.7234450859646,0.38011126397934736,1352.4362297302569,0.35658986313051566,565.8445038219677
64,0.34188718769358073,52.4612395957119,0.3546482304250778,702.7234450859646,0.3603088281854443,1352.4362297302569,0.3441526280889713,565.8445038219677
65,0.3316804786499154,52.4612395957119,0.3410289401830077,702.7234450859646,0.34163191956594063,1352.4362297302569,0.3416100095495437,565.8445038219677
66,0.3360919360952108,52.4612395957119,0.3180711800218868,702.7234450859646,0.3257126661301056,1352.4362297302569,0.29804486061306185,565.8445038219677
67,0.3208738036517311,52.4612395957119,0.31507924769190876,702.7234450859646,0.32562283794601227,1352.4362297302569,0.2936432934480261,565.8445038219677
68,0.3110022490614752,52.4612395957119,0.30004036702247167,702.7234450859646,0.3144751813114383,1352.4362297302569,0.28389675500912226,565.8445038219677
