gen,dpw,dpw_NMDF,dmst,dmst_NMDF,drad,drad_NMDF,dmid,dmid_NMDF
1,1.0,51.22144900889086,1.0,639.2806493380125,1.0,1297.0138001967193,1.0,484.39698931703845
2,0.981004756751181,51.22144900889086,0.9698163505751336,639.2806493380125,0.9686769770862615,1297.0138001967193,0.9758482793422085,484.39698931703845
3,0.9980442602078707,51.22144900889086,1.0,653.7843144132041,1.0,1354.1862630225487,1.0,502.2782102919177
4,0.9356764849070782,51.22144900889086,0.9949535402881352,653.7843144132041,0.9581169792609083,1354.1862630225487,1.0,532.0190904432457
5,0.9890475562015902,51.22144900889086,0.9732880405648343,653.7843144132041,0.9320341666155704,1354.1862630225487,0.9224076265367214,532.0190904432457
6,0.9554441995778076,51.22144900889086,0.9349144789678763,653.7843144132041,0.9165881362249392,1354.1862630225487,0.909696008197675,532.0190904432457
7,1.0,51.721266806133315,0.9625493448309456,653.7843144132041,0.9606144588826747,1354.1862630225487,0.880556656481173,532.0190904432457
8,0.9131687213486146,51.721266806133315,0.9342442552765043,653.7843144132041,0.9052582150982156,1354.1862630225487,0.8606255709288858,532.0190904432457
9,0.9537540090192324,51.721266806133315,0.9398836032162925,653.7843144132041,0.9079286744114536,1354.1862630225487,0.9282151275395218,532.0190904432457
10,0.9024541597334849,51.721266806133315,0.9502002216016366,653.7843144132041,0.8969483441044748,1354.1862630225487,0.918085593544472,532.0190904432457
11,0.8658812856637836,51.721266806133315,0.8874369735007364,653.7843144132041,0.8712872309277984,1354.1862630225487,0.8415679967975792,532.0190904432457
12,0.9161464170524735,51.721266806133315,0.8521376914274988,653.7843144132041,0.8568953036123932,1354.1862630225487,0.7919488044058717,532.0190904432457
13,0.9325008419776534,51.721266806133315,0.8974536821544292,653.7843144132041,0.9087874619083471,1354.1862630225487,0.871286788888441,532.0190904432457
14,0.8850125785689241,51.721266806133315,0.8910489490904743,653.7843144132041,0.8558524285420216,1354.1862630225487,0.8530863919997143,532.0190904432457
15,0.8323924189546412,51.721266806133315,0.8371228128699588,653.7843144132041,0.8391077558175147,1354.1862630225487,0.7976229241844471,532.0190904432457
16,0.8421290130667105,51.721266806133315,0.8330984736040745,653.7843144132041,0.8012207616701431,1354.1862630225487,0.7793565604522661,532.0190904432457
17,0.820352587201036,51.721266806133315,0.8729068222534041,653.7843144132041,0.8135139315525934,1354.1862630225487,0.8206735728132729,532.0190904432457
18,0.8381827845250167,51.721266806133315,0.8589579814088433,653.7843144132041,0.8141758045886412,1354.1862630225487,0.7939435330026049,532.0190904432457
19,0.8514276662782767,51.721266806133315,0.8584223441311106,653.7843144132041,0.8054984510078453,1354.1862630225487,0.77616518523163,532.0190904432457
20,0.8484214595209627,51.721266806133315,0.8475227186713172,653.7843144132041,0.8249960141876826,1354.1862630225487,0.8388895427211094,532.0190904432457
21,0.8599445385955259,51.721266806133315,0.8020093293588045,653.7843144132041,0.8045152599527717,1354.1862630225487,0.7338194992889131,532.0190904432457
22,0.8204166586603477,51.721266806133315,0.8252609321868495,653.7843144132041,0.7903754663182339,1354.1862630225487,0.8153319347466309,532.0190904432457
23,0.7097923138631438,51.721266806133315,0.7629290196531198,653.7843144132041,0.709875364764946,1354.1862630225487,0.6997880759322043,532.0190904432457
24,0.8004286624643364,51.721266806133315,0.8357658535668318,653.7843144132041,0.7780333436165332,1354.1862630225487,0.8051122737698378,532.0190904432457
25,0.7396918698983657,51.721266806133315,0.7513822622489283,653.7843144132041,0.7175099516967564,1354.1862630225487,0.7291916085759844,532.0190904432457
26,0.729492997060758,51.721266806133315,0.7394121258796014,653.7843144132041,0.7202104965099024,1354.1862630225487,0.6664576105224603,532.0190904432457
27,0.7397089633266956,51.721266806133315,0.7718943757788842,653.7843144132041,0.7370870532053483,1354.1862630225487,0.7632356298170649,532.0190904432457
