gen,dpw,dpw_NMDF,dmst,dmst_NMDF,drad,drad_NMDF,dmid,dmid_NMDF
1,1.0,52.49574248204389,1.0,692.6184848861269,1.0,1361.6058224622088,1.0,516.3154194965117
2,0.9664007634813134,52.49574248204389,0.9736574141142975,692.6184848861269,0.9673259938688816,1361.6058224622088,1.0,531.5079580955098
3,0.9544023358359007,52.49574248204389,0.974103290294937,692.6184848861269,1.0,1375.6118164465627,1.0,537.3241528702924
4,0.9880641323662477,52.49574248204389,0.9172574188742286,692.6184848861269,0.9298556079404776,1375.6118164465627,0.9150732908235062,537.3241528702924
5,0.932983455923603,52.49574248204389,0.9109784941339071,692.6184848861269,0.9536248569675788,1375.6118164465627,0.9336495457248962,537.3241528702924
6,0.9444812502397192,52.49574248204389,0.8813585390187427,692.6184848861269,0.8949606822912897,1375.6118164465627,0.8663029719553041,537.3241528702924
7,0.9549972909607835,52.49574248204389,0.9187070216822792,692.6184848861269,0.9456380316941467,1375.6118164465627,0.9110419043450813,537.3241528702924
8,0.9520892044893445,52.49574248204389,0.9090386965918953,692.6184848861269,0.9217975990258347,1375.6118164465627,0.8794573668127441,537.3241528702924
9,0.9061235040611041,52.49574248204389,0.8922560854526334,692.6184848861269,0.8865316229021726,1375.6118164465627,0.9256680801314187,537.3241528702924
10,0.9126160240648588,52.49574248204389,0.8754232832485231,692.6184848861269,0.8818159469806631,1375.6118164465627,0.8649675277721071,537.3241528702924
11,0.9079347198905385,52.49574248204389,0.9027384734611574,692.6184848861269,0.86767994524038,1375.6118164465627,0.9196448699799513,537.3241528702924
12,0.8823502840224209,52.49574248204389,0.8509758133722962,692.6184848861269,0.831082237949012,1375.6118164465627,0.8223084909412121,537.3241528702924
13,0.8535699552435185,52.49574248204389,0.8216049646837301,692.6184848861269,0.8332169405319216,1375.6118164465627,0.825379284804796,537.3241528702924
14,0.8289078055518299,52.49574248204389,0.8326489338677381,692.6184848861269,0.8459949177745366,1375.6118164465627,0.8439331553745143,537.3241528702924
15,0.7737302656414778,52.49574248204389,0.816671331955126,692.6184848861269,0.8130799198133626,1375.6118164465627,0.8834055811943073,537.3241528702924
16,0.8660813884279305,52.49574248204389,0.8199293620845565,692.6184848861269,0.819636029293463,1375.6118164465627,0.8053830145015519,537.3241528702924
17,0.8266439106029609,52.49574248204389,0.8300757141402543,692.6184848861269,0.8361455973010665,1375.6118164465627,0.8319820654282295,537.3241528702924
18,0.8121766549356818,52.49574248204389,0.794596946005784,692.6184848861269,0.7910837694944924,1375.6118164465627,0.7651442184925455,537.3241528702924
19,0.8110298401841115,52.49574248204389,0.8047098540051131,692.6184848861269,0.781611929074165,1375.6118164465627,0.7559592731632742,537.3241528702924
20,0.7642235376906137,52.49574248204389,0.7633433473746748,692.6184848861269,0.7705647433583389,1375.6118164465627,0.7952344534419429,537.3241528702924
21,0.7673416268061396,52.49574248204389,0.7517922486929909,692.6184848861269,0.7562376878307294,1375.6118164465627,0.7464434405099595,537.3241528702924
22,0.7598063368961472,52.49574248204389,0.7889836755208582,692.6184848861269,0.7904141906634043,1375.6118164465627,0.7863699743296697,537.3241528702924
23,0.776525250529646,52.49574248204389,0.7830063185707392,692.6184848861269,0.7841530976863992,1375.6118164465627,0.7972036338968777,537.3241528702924
24,0.7481025539802585,52.49574248204389,0.7396190981095672,692.6184848861269,0.7341641164124431,1375.6118164465627,0.7464178577681748,537.3241528702924
25,0.755015603810384,52.49574248204389,0.6914165166069555,692.6184848861269,0.7035592738743683,1375.6118164465627,0.6620197367865156,537.3241528702924
26,0.7151167514149179,52.49574248204389,0.6857574631194313,692.6184848861269,0.6817018890356769,1375.6118164465627,0.652264290795851,537.3241528702924
