mid,mid_std,dpw,dpw_std
1.0,0.0,1.0,0.0
0.9964804622386904,0.007039075522619375,0.9913238683897727,0.017352263220454404
0.9637144200908925,0.04132633084353777,0.9816347245938148,0.025651997214008675
0.9316878408188751,0.049820639081572186,0.9643785406646039,0.022974472219304765
0.9496273220918843,0.03690278265956552,0.961955703804467,0.02011111933301302
0.9152056329442374,0.03066623675608086,0.94663700347469,0.027069557459640244
0.9252251933400857,0.04740390179743426,0.9558344954308428,0.014681301368475355
0.9236750326937081,0.05588482231823672,0.927761850583775,0.027492674817889487
0.9149082249120871,0.0337515997878711,0.907153717815862,0.020195338067630634
0.9085740243219309,0.05741526697213214,0.9035781678167065,0.02422327046704473
0.9196203694303735,0.04801727896575248,0.8857780639442734,0.038941338950632794
0.9140072828760157,0.056564595847452576,0.8855318576872382,0.04105268537642681
0.9037901841567816,0.039698654613603356,0.8668478738885101,0.01767135355763519
0.9135925013842521,0.011299272421037104,0.8786627704969018,0.024907441775476786
0.886329398269502,0.053453909444474,0.8683657224443987,0.005677590894449513
0.8934984485373553,0.07535956079560424,0.8511343718200688,0.03149711737064814
0.8761931251708998,0.04201561966403156,0.842836631699047,0.011009013958222973
0.8370178204826637,0.035979298226569936,0.8284729463575534,0.03791826025345081
0.8441555702159029,0.027730632686703442,0.786203414029655,0.020087945503333992
0.8476133073081918,0.025537128087707597,0.8164264909182688,0.029983422339836734
0.84068985303645,0.05924093163324169,0.7977868139795684,0.032107474766890375
0.8503991777464396,0.026237655370131806,0.7974852805464391,0.041443308088655366
0.8045272444969577,0.041562913174725595,0.7839324314401628,0.0137341564194259
0.8349503142746807,0.05138488683750705,0.7915430969899876,0.017342769763832318
0.794270915779051,0.04155540628568092,0.7796719444523155,0.04717489186220949
0.8328207692069084,0.07825292193583597,0.7814421140436678,0.006209334690962453
0.8331904215181147,0.0546173861461147,0.7640576979220048,0.04726432480143936
0.8599970451639722,0.036413618303190724,0.7600191604399251,0.03160842018524819
0.7782321546148087,0.07248894750948934,0.7428878233365344,0.02004014957851338
0.7504841270069822,0.030168687454569264,0.715161944326485,0.014708906772209278
0.7775288654551191,0.014579731160295904,0.7287808857129733,0.020019819152063186
0.7941774574479216,0.030690622858110975,0.7327152414767772,0.0322966456764757
0.8452894290369388,0.058771969682536326,0.7093531752392774,0.026612855151633516
0.7785726096008011,0.054209107421635525,0.7104555890459148,0.037677108843301964
0.7842248481264444,0.05546637627443988,0.702416026515878,0.023931026058955324
0.790355693839459,0.05162678322257374,0.7045787801009661,0.026908134536480652
0.7858020378245888,0.062327327146902714,0.7024743232362343,0.04173145459826805
0.7873438638115968,0.060551395662684825,0.6916972146035268,0.017376329984227792
0.7670262374784939,0.03039153087645848,0.6965618994120722,0.036836239546358014
0.749144889187831,0.07079687058589385,0.658351683493134,0.0331375503461544
0.7218262445416685,0.05873708077791995,0.6757153465696335,0.03619835440957804
