gen,mid,mid_NMDF,dpw,dpw_NMDF
1,1.0,6189.180221121659,1.0,50.87005145401806
2,-0.016480373224858954,6189.180221121659,1.0,51.690037129941146
3,-0.0161572286518225,6189.180221121659,0.9816250010925368,51.690037129941146
4,-0.0161572286518225,6189.180221121659,1.0,52.146449522571594
5,-0.0161572286518225,6189.180221121659,0.9783235536204105,52.146449522571594
6,-0.0161572286518225,6189.180221121659,0.9420990967769621,52.146449522571594
7,-0.016480373224858954,6189.180221121659,0.9472323283657474,52.146449522571594
8,-0.0161572286518225,6189.180221121659,0.9067065030395113,52.146449522571594
9,-0.0161572286518225,6189.180221121659,0.9147182583169887,52.146449522571594
10,-0.0161572286518225,6189.180221121659,0.9120489709951092,52.146449522571594
11,-0.0161572286518225,6189.180221121659,0.9028053502917751,52.146449522571594
12,-0.0161572286518225,6189.180221121659,0.8949497782950688,52.146449522571594
13,-0.0161572286518225,6189.180221121659,0.8583968944546699,52.146449522571594
14,-0.0161572286518225,6189.180221121659,0.8369971195814785,52.146449522571594
15,-0.0161572286518225,6189.180221121659,0.8603393237824948,52.146449522571594
16,-0.0161572286518225,6189.180221121659,0.8826115094174266,52.146449522571594
17,-0.0161572286518225,6189.180221121659,0.8338568618554453,52.146449522571594
18,-0.0161572286518225,6189.180221121659,0.8216324301810048,52.146449522571594
19,-0.0161572286518225,6189.180221121659,0.8163629081326739,52.146449522571594
20,-0.0161572286518225,6189.180221121659,0.7600696117981695,52.146449522571594
21,-0.0161572286518225,6189.180221121659,0.7542140529524358,52.146449522571594
22,-0.0161572286518225,6189.180221121659,0.815335637535449,52.146449522571594
23,-0.0161572286518225,6189.180221121659,0.7693825231856419,52.146449522571594
24,-0.0161572286518225,6189.180221121659,0.738797440562007,52.146449522571594
25,-0.0161572286518225,6189.180221121659,0.6874270982281642,52.146449522571594
26,-0.0161572286518225,6189.180221121659,0.7368829063239285,52.146449522571594
27,-0.0161572286518225,6189.180221121659,0.7155779406581281,52.146449522571594
28,-0.0161572286518225,6189.180221121659,0.7253046007810514,52.146449522571594
29,-0.0161572286518225,6189.180221121659,0.7255163136685219,52.146449522571594
30,-0.0161572286518225,6189.180221121659,0.6779413433407775,52.146449522571594
31,-0.0161572286518225,6189.180221121659,0.7089669422275485,52.146449522571594
32,-0.0161572286518225,6189.180221121659,0.6705709996595275,52.146449522571594
33,-0.0161572286518225,6189.180221121659,0.6760573812654158,52.146449522571594
34,-0.0161572286518225,6189.180221121659,0.6215844705627547,52.146449522571594
35,-0.0161572286518225,6189.180221121659,0.6344717348419187,52.146449522571594
36,-0.0161572286518225,6189.180221121659,0.6457970503990456,52.146449522571594
37,-0.0161572286518225,6189.180221121659,0.6323411770103466,52.146449522571594
38,-0.0161572286518225,6189.180221121659,0.6520191673660507,52.146449522571594
39,-0.0161572286518225,6189.180221121659,0.5849366103156208,52.146449522571594
40,-0.0161572286518225,6189.180221121659,0.6214371620090801,52.146449522571594
41,-0.0161572286518225,6189.180221121659,0.5714221559429333,52.146449522571594
42,-0.0161572286518225,6189.180221121659,0.577434370496465,52.146449522571594
43,-0.0161572286518225,6189.180221121659,0.5727205920427834,52.146449522571594
44,-0.0161572286518225,6189.180221121659,0.5530850211506543,52.146449522571594
45,-0.0161572286518225,6189.180221121659,0.5615688513791796,52.146449522571594
46,-0.0161572286518225,6189.180221121659,0.5128607788033633,52.146449522571594
47,-0.0161572286518225,6189.180221121659,0.5301082710408058,52.146449522571594
48,-0.0161572286518225,6189.180221121659,0.5110942079173949,52.146449522571594
49,-0.0161572286518225,6189.180221121659,0.5319240619212245,52.146449522571594
50,-0.0161572286518225,6189.180221121659,0.5075755340491953,52.146449522571594
51,-0.0161572286518225,6189.180221121659,0.5138463242878744,52.146449522571594
52,-0.0161572286518225,6189.180221121659,0.4763443191368465,52.146449522571594
53,-0.0161572286518225,6189.180221121659,0.4730146835029435,52.146449522571594
54,-0.0161572286518225,6189.180221121659,0.4518490428439129,52.146449522571594
55,-0.0161572286518225,6189.180221121659,0.44181424274539094,52.146449522571594
56,-0.0161572286518225,6189.180221121659,0.4446249447803164,52.146449522571594
57,-0.0161572286518225,6189.180221121659,0.41953095759753184,52.146449522571594
58,-0.0161572286518225,6189.180221121659,0.434801029186604,52.146449522571594
59,-0.0161572286518225,6189.180221121659,0.37803135671874966,52.146449522571594
60,-0.0161572286518225,6189.180221121659,0.39895239254576104,52.146449522571594
61,-0.0161572286518225,6189.180221121659,0.3837416580130953,52.146449522571594
62,-0.0161572286518225,6189.180221121659,0.3744985148665019,52.146449522571594
63,-0.0161572286518225,6189.180221121659,0.35796091767790744,52.146449522571594
64,-0.0161572286518225,6189.180221121659,0.34949848658708454,52.146449522571594
65,-0.0161572286518225,6189.180221121659,0.3427602020950629,52.146449522571594
66,-0.0161572286518225,6189.180221121659,0.34982501276392525,52.146449522571594
67,-0.0161572286518225,6189.180221121659,0.33782982879852286,52.146449522571594
68,-0.0161572286518225,6189.180221121659,0.31161233053145915,52.146449522571594
69,-0.0161572286518225,6189.180221121659,0.3055977352781628,52.146449522571594
70,-0.0161572286518225,6189.180221121659,0.2931061890264388,52.146449522571594
71,-0.0161572286518225,6189.180221121659,0.2682122345420981,52.146449522571594
72,-0.0161572286518225,6189.180221121659,0.2835962243064488,52.146449522571594
73,-0.0161572286518225,6189.180221121659,0.2764609085837012,52.146449522571594
74,-0.0161572286518225,6189.180221121659,0.2577982816406768,52.146449522571594
75,-0.0161572286518225,6189.180221121659,0.24743465587144506,52.146449522571594
76,-0.0161572286518225,6189.180221121659,0.23434934354487535,52.146449522571594
77,-0.0161572286518225,6189.180221121659,0.23556008694031208,52.146449522571594
78,-0.0161572286518225,6189.180221121659,0.22061479067058726,52.146449522571594
79,-0.0161572286518225,6189.180221121659,0.21983749291466398,52.146449522571594
80,-0.0161572286518225,6189.180221121659,0.20707321436035117,52.146449522571594
81,-0.0161572286518225,6189.180221121659,0.20124289015814037,52.146449522571594
82,-0.0161572286518225,6189.180221121659,0.1804943423448098,52.146449522571594
83,-0.0161572286518225,6189.180221121659,0.1769208189693093,52.146449522571594
84,-0.0161572286518225,6189.180221121659,0.14991337775825536,52.146449522571594
85,-0.0161572286518225,6189.180221121659,0.15813635768773965,52.146449522571594
86,-0.0161572286518225,6189.180221121659,0.14769693634910636,52.146449522571594
87,-0.0161572286518225,6189.180221121659,0.13443790011844314,52.146449522571594
88,-0.0161572286518225,6189.180221121659,0.11616463629065034,52.146449522571594
89,-0.0161572286518225,6189.180221121659,0.10957146553721621,52.146449522571594
90,-0.0161572286518225,6189.180221121659,0.10092242809862245,52.146449522571594
91,-0.0161572286518225,6189.180221121659,0.09264630493535286,52.146449522571594
92,-0.0161572286518225,6189.180221121659,0.07603867052670428,52.146449522571594
93,-0.0161572286518225,6189.180221121659,0.0692433246515545,52.146449522571594
94,-0.0161572286518225,6189.180221121659,0.060733142819068456,52.146449522571594
95,-0.0161572286518225,6189.180221121659,0.050200078973794714,52.146449522571594
96,-0.0161572286518225,6189.180221121659,0.037618188239249624,52.146449522571594
97,-0.0161572286518225,6189.180221121659,0.030381046604422993,52.146449522571594
98,-0.0161572286518225,6189.180221121659,0.021157039083329054,52.146449522571594
99,-0.0161572286518225,6189.180221121659,0.009575404387350933,52.146449522571594
