gen,mid,mid_NMDF,dpw,dpw_NMDF
1,1.0,507.59697213986743,1.0,50.87005145401806
2,1.0,524.1503780581274,1.0,51.690037129941146
3,1.0,544.5453078557106,0.9816250010925368,51.690037129941146
4,0.9098266305381687,544.5453078557106,1.0,52.146449522571594
5,1.0,561.225225646754,0.9783235536204105,52.146449522571594
6,0.8663663325673915,561.225225646754,0.9420990967769621,52.146449522571594
7,0.8969309170862604,561.225225646754,0.9472323283657474,52.146449522571594
8,0.8679770600157395,561.225225646754,0.9067065030395113,52.146449522571594
9,0.855970600696189,561.225225646754,0.9147182583169887,52.146449522571594
10,0.8604433330136704,561.225225646754,0.9120489709951092,52.146449522571594
11,0.8316967793816133,561.225225646754,0.9028053502917751,52.146449522571594
12,0.879777796542572,561.225225646754,0.8949497782950688,52.146449522571594
13,0.7842816219295756,561.225225646754,0.8583968944546699,52.146449522571594
14,0.7380451822861934,561.225225646754,0.8369971195814785,52.146449522571594
15,0.822430505501191,561.225225646754,0.8603393237824948,52.146449522571594
16,0.8086819590517287,561.225225646754,0.8826115094174266,52.146449522571594
17,0.7571645276612132,561.225225646754,0.8338568618554453,52.146449522571594
18,0.8035177845713458,561.225225646754,0.8216324301810048,52.146449522571594
19,0.7337373678247714,561.225225646754,0.8163629081326739,52.146449522571594
20,0.7214461574047846,561.225225646754,0.7600696117981695,52.146449522571594
21,0.6938488447632111,561.225225646754,0.7542140529524358,52.146449522571594
22,0.6845576568572012,561.225225646754,0.815335637535449,52.146449522571594
23,0.7533267709714231,561.225225646754,0.7693825231856419,52.146449522571594
24,0.6552214537848758,561.225225646754,0.738797440562007,52.146449522571594
25,0.6849739133193241,561.225225646754,0.6874270982281642,52.146449522571594
26,0.7191959984001752,561.225225646754,0.7368829063239285,52.146449522571594
27,0.6801878608953958,561.225225646754,0.7155779406581281,52.146449522571594
28,0.7120493621752747,561.225225646754,0.7253046007810514,52.146449522571594
29,0.5745416069943101,561.225225646754,0.7255163136685219,52.146449522571594
30,0.5855004818181813,561.225225646754,0.6779413433407775,52.146449522571594
31,0.6327396021231648,561.225225646754,0.7089669422275485,52.146449522571594
32,0.5924658810341605,561.225225646754,0.6705709996595275,52.146449522571594
33,0.6135796848243656,561.225225646754,0.6760573812654158,52.146449522571594
34,0.5395756592243033,561.225225646754,0.6215844705627547,52.146449522571594
