gen,mid,mid_NMDF,dpw,dpw_NMDF
1,1.0,518.7155222500704,1.0,51.01427224064574
2,1.0,525.8560194027035,1.0,52.90984757025425
3,0.9380066061591923,525.8560194027035,0.9835175818074254,52.90984757025425
4,0.933554794280817,525.8560194027035,0.9353683437057266,52.90984757025425
5,0.8782995057424927,525.8560194027035,0.9393085134704361,52.90984757025425
6,0.9515560107610278,525.8560194027035,0.9476890250811602,52.90984757025425
7,1.0,545.157228679419,0.9209981589849205,52.90984757025425
8,0.9403353817065288,545.157228679419,0.8873694061853143,52.90984757025425
9,0.8736920359723612,545.157228679419,0.9158998596230024,52.90984757025425
10,0.8759249123995464,545.157228679419,0.8728548541181946,52.90984757025425
11,0.840997266824395,545.157228679419,0.8671021256451242,52.90984757025425
12,0.8709578590378303,545.157228679419,0.8703767472857799,52.90984757025425
13,0.7995665031277271,545.157228679419,0.87146738412277,52.90984757025425
14,0.885264055286134,545.157228679419,0.8643172001797942,52.90984757025425
15,0.8599221529288595,545.157228679419,0.8783021922834301,52.90984757025425
16,0.7357440106975065,545.157228679419,0.8148576856113684,52.90984757025425
17,0.7958742842999325,545.157228679419,0.8149688057754473,52.90984757025425
18,0.7448200732793079,545.157228679419,0.811027874385299,52.90984757025425
19,0.7512653732462001,545.157228679419,0.7596375916304448,52.90984757025425
20,0.8129325969586464,545.157228679419,0.7714224560151455,52.90984757025425
21,0.8639299788414598,545.157228679419,0.7932866099936394,52.90984757025425
22,0.7979315143491414,545.157228679419,0.7637412456505204,52.90984757025425
23,0.7272531929534309,545.157228679419,0.7472270412680025,52.90984757025425
24,0.7688947340174265,545.157228679419,0.7626000439258532,52.90984757025425
25,0.7407986575159581,545.157228679419,0.7506571248991721,52.90984757025425
26,0.7765026783518858,545.157228679419,0.7731241108047486,52.90984757025425
27,0.7618057131597127,545.157228679419,0.7052509821427797,52.90984757025425
28,0.7665002634845425,545.157228679419,0.7181205947922985,52.90984757025425
29,0.6633531458636001,545.157228679419,0.7258072255421318,52.90984757025425
30,0.6940119187405134,545.157228679419,0.7046333311395673,52.90984757025425
31,0.7323453238778991,545.157228679419,0.6772966553830496,52.90984757025425
32,0.7443220826537069,545.157228679419,0.7066176253707285,52.90984757025425
33,0.7382714275693834,545.157228679419,0.6513220225215859,52.90984757025425
34,0.7201126591387111,545.157228679419,0.6661878963791752,52.90984757025425
35,0.6418953274269227,545.157228679419,0.6521273820926783,52.90984757025425
36,0.6259071374165617,545.157228679419,0.6584852267457959,52.90984757025425
37,0.6641005847466442,545.157228679419,0.6794212882989564,52.90984757025425
38,0.6938190210162627,545.157228679419,0.6520780363828296,52.90984757025425
39,0.6584764775656899,545.157228679419,0.605831691556893,52.90984757025425
40,0.6376236860927856,545.157228679419,0.6549540700660841,52.90984757025425
41,0.6044931963263279,545.157228679419,0.5966673106594852,52.90984757025425
42,0.65315104322958,545.157228679419,0.6048844172804647,52.90984757025425
43,0.6925185320429343,545.157228679419,0.6189491605409626,52.90984757025425
44,0.6841858757318525,545.157228679419,0.5797010355621214,52.90984757025425
45,0.606911289133521,545.157228679419,0.590788724207285,52.90984757025425
46,0.614882225737257,545.157228679419,0.5710372245406089,52.90984757025425
47,0.5753559295185945,545.157228679419,0.5304007023604219,52.90984757025425
48,0.6479334675257514,545.157228679419,0.5831513254001972,52.90984757025425
49,0.5733416155964352,545.157228679419,0.5374909110203723,52.90984757025425
50,0.5901848531348258,545.157228679419,0.5443687177872035,52.90984757025425
51,0.5727315533936601,545.157228679419,0.4868618467275233,52.90984757025425
52,0.5728781701501933,545.157228679419,0.5411303339777108,52.90984757025425
53,0.5702330658639448,545.157228679419,0.5337548624633828,52.90984757025425
54,0.6109370512346372,545.157228679419,0.5200815708571818,52.90984757025425
55,0.6062529860133582,545.157228679419,0.5144691090532106,52.90984757025425
56,0.5090215088509839,545.157228679419,0.4964102364487547,52.90984757025425
57,0.6034454377998589,545.157228679419,0.49808426185614163,52.90984757025425
58,0.4520110956966982,545.157228679419,0.479156325247384,52.90984757025425
59,0.5662930760333099,545.157228679419,0.47286735335313285,52.90984757025425
60,0.5618778553484292,545.157228679419,0.5015073844803039,52.90984757025425
61,0.5669757518083519,545.157228679419,0.49557521579188174,52.90984757025425
62,0.490680641335539,545.157228679419,0.47153509682684386,52.90984757025425
63,0.5136357405946507,545.157228679419,0.44291892481284156,52.90984757025425
64,0.53006196744183,545.157228679419,0.4550384854528188,52.90984757025425
65,0.47530605490886035,545.157228679419,0.42705320236088756,52.90984757025425
66,0.469548726914322,545.157228679419,0.4551217190987301,52.90984757025425
67,0.5174107531625708,545.157228679419,0.48491936441752514,52.90984757025425
68,0.4936116611056451,545.157228679419,0.43956491514504975,52.90984757025425
69,0.485162482309948,545.157228679419,0.4102750342415452,52.90984757025425
70,0.47223082457781096,545.157228679419,0.46148437141894433,52.90984757025425
71,0.4628282393574744,545.157228679419,0.4061948126133334,52.90984757025425
72,0.4308534466729657,545.157228679419,0.44733075568260067,52.90984757025425
73,0.4058242948348392,545.157228679419,0.4028964652925948,52.90984757025425
74,0.4774617421568794,545.157228679419,0.4341021715995462,52.90984757025425
75,0.4550618285521139,545.157228679419,0.4285992255536862,52.90984757025425
76,0.4402750129498328,545.157228679419,0.41249518990421924,52.90984757025425
77,0.4454417102733782,545.157228679419,0.41596772483199557,52.90984757025425
78,0.410228607964425,545.157228679419,0.4026123284854371,52.90984757025425
79,0.3760635633229707,545.157228679419,0.4008737748309602,52.90984757025425
80,0.4281223220024613,545.157228679419,0.4128175279884437,52.90984757025425
81,0.3564493304931079,545.157228679419,0.39798670927846047,52.90984757025425
82,0.35110628980713143,545.157228679419,0.3902709515874701,52.90984757025425
83,0.3685878228589383,545.157228679419,0.40537394006832017,52.90984757025425
84,0.3394360048179279,545.157228679419,0.39019405029192467,52.90984757025425
85,0.34592651098095273,545.157228679419,0.39806070426297235,52.90984757025425
86,0.287283853754892,545.157228679419,0.41150805431978826,52.90984757025425
87,0.2861278492499574,545.157228679419,0.4000868826157,52.90984757025425
88,0.2941466285670413,545.157228679419,0.39856804176535787,52.90984757025425
89,0.25763416498410896,545.157228679419,0.40234167789038416,52.90984757025425
90,0.23907713653140894,545.157228679419,0.407828218269578,52.90984757025425
91,0.19947578672534544,545.157228679419,0.40469873733018197,52.90984757025425
92,0.19376488393028185,545.157228679419,0.41305371985888933,52.90984757025425
93,0.1710268441832971,545.157228679419,0.4110126223729939,52.90984757025425
94,0.14793777032851152,545.157228679419,0.4104255243614848,52.90984757025425
95,0.11400968469915115,545.157228679419,0.4150910830919359,52.90984757025425
96,0.09399186321290108,545.157228679419,0.4193433845006413,52.90984757025425
97,0.06814589061764734,545.157228679419,0.4206046032281898,52.90984757025425
98,0.04530570491408548,545.157228679419,0.42174394729629616,52.90984757025425
99,0.024290713398145838,545.157228679419,0.42463850598995045,52.90984757025425
