gen,mid,mid_NMDF,dpw,dpw_NMDF
1,1.0,498.9107897558173,1.0,51.2278870851267
2,1.0,536.527526734883,1.0,51.263333039779454
3,0.9973080464348504,536.527526734883,0.9339647318013876,51.263333039779454
4,0.8444631130030846,536.527526734883,0.9708085450113769,51.263333039779454
5,0.9523344822665781,536.527526734883,0.9783592303450649,51.263333039779454
6,0.9433054024252516,536.527526734883,0.9964164958165418,51.263333039779454
7,0.8419861099337926,536.527526734883,0.9661434047798504,51.263333039779454
8,0.8243124430664698,536.527526734883,0.937170529244813,51.263333039779454
9,0.8672559530811301,536.527526734883,0.9134668442030933,51.263333039779454
10,0.8989241880667812,536.527526734883,0.9442244116448396,51.263333039779454
11,0.9410307887710428,536.527526734883,0.9179474277823173,51.263333039779454
12,0.905072822147797,536.527526734883,0.9447012476564992,51.263333039779454
13,0.9613641014006586,536.527526734883,0.8655530362062068,51.263333039779454
14,0.9069009580709532,536.527526734883,0.9139333063087299,51.263333039779454
15,0.7850852846154472,536.527526734883,0.8754710996222372,51.263333039779454
16,1.0,541.2293293063602,0.8628292410347114,51.263333039779454
17,0.829635377421672,541.2293293063602,0.8616409764252284,51.263333039779454
18,0.8511427503394555,541.2293293063602,0.8721816143517458,51.263333039779454
19,0.8634111801283091,541.2293293063602,0.796338377142201,51.263333039779454
20,0.8433806521562273,541.2293293063602,0.8488359921831009,51.263333039779454
21,0.7907443418873016,541.2293293063602,0.8446311810401843,51.263333039779454
22,0.8443422522197505,541.2293293063602,0.8134648184661573,51.263333039779454
23,0.7323124608433154,541.2293293063602,0.7787283692570045,51.263333039779454
24,0.8267809980938144,541.2293293063602,0.81789690641298,51.263333039779454
25,0.7886293246789432,541.2293293063602,0.8562703060526606,51.263333039779454
26,0.7111557284605609,541.2293293063602,0.787264746964675,51.263333039779454
27,0.9075544071355808,541.2293293063602,0.8481785147750694,51.263333039779454
28,0.8392293842185118,541.2293293063602,0.807244326978345,51.263333039779454
29,0.7348149130577731,541.2293293063602,0.733384060003317,51.263333039779454
30,0.7525168045292747,541.2293293063602,0.7239874194444299,51.263333039779454
31,0.7746433467046182,541.2293293063602,0.751091148325807,51.263333039779454
32,0.812204984544305,541.2293293063602,0.7787225278754044,51.263333039779454
33,0.8295544432660593,541.2293293063602,0.7358604437613173,51.263333039779454
34,0.7937799868527442,541.2293293063602,0.7403198560283127,51.263333039779454
35,0.7539129459361518,541.2293293063602,0.7226430535464777,51.263333039779454
36,0.7806971895960862,541.2293293063602,0.726709172394743,51.263333039779454
37,0.6954073593892903,541.2293293063602,0.6958846942756716,51.263333039779454
38,0.7500098613098448,541.2293293063602,0.6786906365808242,51.263333039779454
39,0.7312486479805654,541.2293293063602,0.7334993666613451,51.263333039779454
40,0.803504461393107,541.2293293063602,0.6901025611474926,51.263333039779454
41,0.7566417748277516,541.2293293063602,0.6869530961308754,51.263333039779454
42,0.6178484161422579,541.2293293063602,0.696161553601967,51.263333039779454
43,0.744585706108134,541.2293293063602,0.6866218605414638,51.263333039779454
44,0.7187293596347271,541.2293293063602,0.6568649058260188,51.263333039779454
45,0.7890198405183826,541.2293293063602,0.6643128295509386,51.263333039779454
